,source_text,target_text
509,01fe00000006000300000001:01fe000000050003020000|01ff00000006000200000001:01ff00000003008202|020000000006000300000001:0200000000050003020000|02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:020200000003008602|020300000006000500000000:020300000003008502|02040000000600050004ff00:,020400000003008502
1282,05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:050400000003008302|0505000000060005002bff00:050500000003008502|050600000006000600220000:050600000003008602|05070000001a00b7d714af6286487f15bcbc98c235dc065585e575b4e19e3382:05070000000300b701|050800000006000200000001:050800000003008202|05090000000600050000ff00:,050900000003008502
174,00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:00b300000003008602|00b400000006000200250001:00b400000003008202|00b500000006000500000000:,00b500000003008502
1637,066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|066800000006000200000001:066800000003008202|06690000000600050000ff00:066900000003008502|066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:066b00000003008602|066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:,066c00000003008501
668,029d00000006000300000001:029d000000050003020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300070001:029f00000003008302|02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:02a200000003008502|02a300000006000600180000:,02a300000003008602
449,01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:,01c800000003008602
1629,065e00000006000200000001:065e00000003008202|065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:065f0000000300e501|066000000006000600040029:066000000003008602|066100000006000300000001:0661000000050003020000|066200000006000300300001:066200000003008302|066300000006000600280000:066300000003008602|066400000006000500000000:,066400000003008502
2276,08e500000012005c39048daf4ecdceffef0d58b42f9a6677:08e50000000300dc01|08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:,08eb00000003008202
1549,060e00000006000600270000:060e00000003008602|060f0000001a008cba696f51eb673d2ef75e4276af65060677158a5943935e7e:060f00000003008c01|061000000006000200200001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000200000001:061200000003008202|061300000006000600200028:061300000003008602|061400000006000600250000:,061400000003008602
392,01890000000600050000ff00:018900000003008502|018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:018b00000003009901|018c00000006000600180000:018c00000003008602|018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:018e00000003008202|018f00000006000600150000:,018f00000003008602
1783,06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:06f900000003008502|06fa000000060006001e0000:06fa00000003008602|06fb00000006000200000001:06fb00000003008202|06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:,06fe0000000300a301
1064,042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:042a00000003008602|042b00000006000300000001:042b000000050003020000|042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:042e00000003008502|042f000000060006001c0000:,042f00000003008602
526,020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:,0215000000050003020000
2288,08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:,08f700000003008202
379,017c000000060006000f002f:017c00000003008602|017d00000006000300000001:017d000000050003020000|017e00000006000200000001:017e00000003008202|017f00000012003819f270474836bb12d8e308af343456a5:017f0000000300b801|01800000000600050000ff00:018000000003008502|018100000006000200000001:018100000003008202|018200000006000600000000:,018200000006000600000000
1335,053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:053b0000000300a501|053c0000000600050000ff00:053c00000003008502|053d00000006000300000001:053d000000050003020000|053e00000006000200000001:,053e00000003008202
2169,087a00000006000600240007:087a00000003008602|087b00000006000200000001:087b00000003008202|087c0000000a00ab7cc12486163e5cef:087c0000000300ab01|087d00000006000300000001:087d000000050003020000|087e0000000a00d2c990df1f6d0a3c12:087e0000000300d201|087f00000006000600040000:087f00000003008602|0880000000060006002e0003:,088000000003008602
1518,05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:05f000000003008202|05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:,05f50000000300db01
1871,07500000000600050000ff00:075000000003008502|075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:,075600000003008202
1534,05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:060300000003008602|06040000000600050000ff00:060400000003008502|060500000006000300000001:,0605000000050003020000
305,01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:01320000000300bf01|013300000006000600050000:013300000003008602|013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:013700000003008502|013800000006000300000001:,0138000000050003020000
1834,072b00000006000600250008:072b00000003008602|072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:072e00000003008602|072f00000006000600290018:072f00000003008602|073000000006000200000001:073000000003008202|073100000006000300000001:,0731000000050003020000
274,011300000006000300000001:0113000000050003020000|0114000000060006001b0000:011400000003008602|011500000006000300320001:011500000003008302|01160000000600050000ff00:011600000003008502|011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:,0119000000050003020000
1586,063300000006000200070001:063300000003008202|063400000006000200000001:063400000003008202|063500000006000500000000:063500000003008502|063600000006000300000001:0636000000050003020000|0637000000060003001a0001:063700000003008302|06380000000600050000ff00:063800000003008502|063900000006000200000001:,063900000003008202
1848,073900000006000200000001:073900000003008202|073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:073b00000003008602|073c00000006000300000001:073c000000050003020000|073d00000006000500000000:073d00000003008502|073e000000060005000a0000:073e00000003008502|073f00000006000300000001:,073f000000050003020000
1720,06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:,06bf00000003008502
2278,08e700000006000200300001:08e700000003008202|08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:,08ed00000003008602
1337,053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:053b0000000300a501|053c0000000600050000ff00:053c00000003008502|053d00000006000300000001:053d000000050003020000|053e00000006000200000001:053e00000003008202|053f0000000600060015002c:053f00000003008602|054000000006000600190000:,054000000003008602
950,03b700000006000200000001:03b700000003008202|03b800000006000300000001:03b8000000050003020000|03b900000012007e328e0462d3bb2782815cf70ee716ed2a:03b90000000300fe01|03ba00000006000500000000:03ba00000003008502|03bb00000006000300000001:03bb000000050003020000|03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:03bc0000000300af01|03bd00000006000500130000:,03bd00000003008502
2118,084700000006000200000001:084700000003008202|084800000006000200150001:084800000003008202|084900000006000300000001:0849000000050003020000|084a00000006000500000000:084a00000003008502|084b0000001a008e7ac93edc0b2b85ef9f3a6a56c7d61fbcb1e87c2f669dd6ee:084b00000003008e01|084c00000006000600290000:084c00000003008602|084d0000001200a18c079591c76dfa80315bad2f676d89f1:,084d0000000300a101
1579,062c00000006000200000001:062c00000003008202|062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:062d0000000300f001|062e00000006000500000000:062e00000003008502|062f00000006000500070000:062f00000003008502|063000000006000300000001:0630000000050003020000|063100000006000600110000:063100000003008602|06320000000a00894e22bb1cb77661d6:,063200000003008901
43,002c000000060002000f0001:002c00000003008202|002d00000006000200000001:002d00000003008202|002e0000000600050000ff00:002e00000003008502|002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:00300000000300a001|003100000006000300000001:0031000000050003020000|003200000006000600030000:,003200000003008602
1066,042b00000006000300000001:042b000000050003020000|042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:042e00000003008502|042f000000060006001c0000:042f00000003008602|04300000000a00340d1d3e1b00d3e588:04300000000300b401|043100000006000200000001:,043100000003008202
91,005c00000006000600280000:005c00000003008602|005d00000006000200000001:005d00000003008202|005e0000000600050000ff00:005e00000003008502|005f00000006000200070001:005f00000003008202|006000000012007e281f783a37f9ed7cffb0b67d6d9af9e7:00600000000300fe01|00610000000a00390e49ba40de3f1c2e:00610000000300b901|006200000006000300000001:,0062000000050003020000
1861,074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:074800000003008502|074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000200000001:074b00000003008202|074c00000006000300190001:,074c00000003008302
8,00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:000b00000003008602|000c00000006000200000001:000c00000003008202|000d00000006000300000001:000d000000050003020000|000e0000000600050000ff00:000e00000003008502|000f000000060006002d0000:,000f00000003008602
1898,076b00000006000600090000:076b00000003008602|076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:,077100000003008302
1013,03f600000006000300000001:03f6000000050003020000|03f700000006000200310001:03f700000003008202|03f800000006000300000001:03f8000000050003020000|03f900000006000600210000:03f900000003008602|03fa00000006000500000000:03fa00000003008502|03fb00000006000200000001:03fb00000003008202|03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:,03fc0000000300ff01
686,02af00000006000300170001:02af00000003008302|02b0000000060006000c0000:02b000000003008602|02b100000006000200000001:02b100000003008202|02b20000000600050000ff00:02b200000003008502|02b3000000060005001c0000:02b300000003008502|02b40000000600050000ff00:02b400000003008502|02b5000000060006002c0000:,02b500000003008602
1421,058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:058e0000000300de01|058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:,059400000003008202
591,02500000000600060004001c:025000000003008602|02510000000600050000ff00:025100000003008502|025200000006000600310000:025200000003008602|025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:025500000003008502|025600000006000600070000:,025600000003008602
548,02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:0228000000050003020000|022900000006000300000001:0229000000050003020000|022a00000006000500000000:022a00000003008502|022b0000000a004fba01b31c90b9a387:,022b0000000300cf01
37,00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:00270000000300b701|002800000006000600270000:002800000003008602|002900000006000600270025:002900000003008602|002a00000006000200000001:002a00000003008202|002b00000006000600250000:002b00000003008602|002c000000060002000f0001:,002c00000003008202
659,029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:029700000003008302|029800000006000600200000:029800000003008602|029900000006000200000001:029900000003008202|029a000000120065d5cc8713415432dd948b28cb24c69e17:,029a0000000300e501
1950,079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:07a1000000050003020000|07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:07a30000000300e501|07a400000006000200000001:07a400000003008202|07a5000000060003000b0001:,07a500000003008302
763,02fc000000060006000b0000:02fc00000003008602|02fd00000006000200000001:02fd00000003008202|02fe00000012003d4e66ff33364dc64846914fc598b29e5e:02fe0000000300bd01|02ff00000006000300000001:02ff000000050003020000|030000000006000500150000:030000000003008502|03010000000600050000ff00:030100000003008502|030200000006000200000001:,030200000003008202
2052,080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:0808000000050003020000|080900000006000500000000:080900000003008502|080a00000006000600180000:080a00000003008602|080b00000006000200000001:,080b00000003008202
260,010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:,010b000000050003020000
2345,092a00000006000500000000:092a00000003008502|092b000000060005001e0000:092b00000003008502|092c00000006000500000000:092c00000003008502|092d000000060006001e0000:092d00000003008602|092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:092f00000003008202|093000000006000300000001:,0930000000050003020000
2036,07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:07f700000003008502|07f800000006000200080001:07f800000003008202|07f900000006000200000001:07f900000003008202|07fa00000006000500000000:07fa00000003008502|07fb00000006000300000001:,07fb000000050003020000
944,03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:03b600000003008502|03b700000006000200000001:,03b700000003008202
