,source_text,target_text
717,02ce00000006000400000002:02ce0000000700040424034974|02cf0000000b00100000000204000040a0:,02cf00000006001000000002
366,016f0000000b0010000000020400004120:016f00000006001000000002|017000000006000400000002:,01700000000700040403055015
59,003c00000006000400000002:003c00000007000404500847c3|003d0000000b0010000000020400000000:,003d00000006001000000002
604,025d0000000b0010000000020400004080:025d00000006001000000002|025e00000006000400000002:,025e000000070004044001461c
470,01d70000000b0010000000020400004100:01d700000006001000000002|01d800000006000400000002:,01d800000007000404bc234cbe
726,02d70000000b0010000000020400004120:02d700000006001000000002|02d800000006000400000002:,02d80000000700040403055015
393,018a00000006000400000002:018a0000000700040400004120|018b0000000b00100000000204000040c0:,018b00000006001000000002
225,00e200000006000400000002:00e2000000070004040002447a|00e30000000b0010000000020400004120:,00e300000006001000000002
438,01b70000000b00100000000204000040a0:01b700000006001000000002|01b800000006000400000002:,01b800000007000404500847c3
419,01a400000006000400000002:01a4000000070004046b344e6e|01a50000000b00100000000204000040c0:,01a500000006001000000002
6,00070000000b0010000000020400004040:000700000006001000000002|000800000006000400000002:,0008000000070004040002447a
786,03130000000b00100000000204000040c0:031300000006001000000002|031400000006000400000002:,03140000000700040424034974
714,02cb0000000b00100000000204000040e0:02cb00000006001000000002|02cc00000006000400000002:,02cc00000007000404967d4b18
549,022600000006000400000002:0226000000070004044001461c|02270000000b0010000000020400004080:,022700000006001000000002
755,02f400000006000400000002:02f40000000700040424034974|02f50000000b0010000000020400004110:,02f500000006001000000002
54,00370000000b0010000000020400004120:003700000006001000000002|003800000006000400000002:,00380000000700040403055015
590,024f0000000b0010000000020400004040:024f00000006001000000002|025000000006000400000002:,0250000000070004040002447a
773,030600000006000400000002:0306000000070004044001461c|03070000000b0010000000020400004100:,030700000006001000000002
101,006600000006000400000002:00660000000700040400003f80|00670000000b0010000000020400003f80:,006700000006001000000002
61,003e00000006000400000002:003e0000000700040400003f80|003f0000000b0010000000020400004110:,003f00000006001000000002
742,02e70000000b0010000000020400004100:02e700000006001000000002|02e800000006000400000002:,02e800000007000404bc234cbe
351,016000000006000400000002:0160000000070004044001461c|01610000000b0010000000020400004040:,016100000006001000000002
382,017f0000000b0010000000020400004120:017f00000006001000000002|018000000006000400000002:,01800000000700040403055015
601,025a00000006000400000002:025a00000007000404967d4b18|025b0000000b0010000000020400004040:,025b00000006001000000002
482,01e30000000b0010000000020400003f80:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400004120
600,02590000000b00100000000204000040e0:025900000006001000000002|025a00000006000400000002:,025a00000007000404967d4b18
486,01e70000000b00100000000204000040c0:01e700000006001000000002|01e800000006000400000002:,01e80000000700040424034974
564,02350000000b0010000000020400004080:023500000006001000000002|023600000006000400000002:,0236000000070004044001461c
771,030400000006000400000002:03040000000700040424034974|03050000000b0010000000020400004080:,030500000006001000000002
16,00110000000b0010000000020400004120:001100000006001000000002|001200000006000400000002:,00120000000700040403055015
139,008c00000006000400000002:008c00000007000404000142c8|008d0000000b0010000000020400004080:,008d00000006001000000002
219,00dc00000006000400000002:00dc0000000700040400004120|00dd0000000b0010000000020400004120:,00dd00000006001000000002
177,00b200000006000400000002:00b20000000700040400004120|00b30000000b0010000000020400004000:,00b300000006001000000002
148,00950000000b0010000000020400004000:009500000006001000000002|009600000006000400000002:,009600000007000404000142c8
70,00470000000b0010000000020400003f80:004700000006001000000002|004800000006000400000002:,00480000000700040400004120
120,00790000000b0010000000020400004120:007900000006001000000002|007a00000006000400000002:,007a0000000700040403055015
391,018800000006000400000002:018800000007000404500847c3|01890000000b0010000000020400003f80:,018900000006001000000002
345,015a00000006000400000002:015a0000000700040403055015|015b0000000b00100000000204000040e0:,015b00000006001000000002
476,01dd0000000b0010000000020400004100:01dd00000006001000000002|01de00000006000400000002:,01de00000007000404bc234cbe
458,01cb0000000b0010000000020400004120:01cb00000006001000000002|01cc00000006000400000002:,01cc0000000700040403055015
637,027e00000006000400000002:027e0000000700040424034974|027f0000000b00100000000204000040c0:,027f00000006001000000002
622,026f0000000b00100000000204000040c0:026f00000006001000000002|027000000006000400000002:,02700000000700040424034974
491,01ec00000006000400000002:01ec00000007000404000142c8|01ed0000000b0010000000020400004110:,01ed00000006001000000002
249,00fa00000006000400000002:00fa00000007000404bc234cbe|00fb0000000b0010000000020400000000:,00fb00000006001000000002
641,028200000006000400000002:02820000000700040424034974|02830000000b0010000000020400004000:,028300000006001000000002
183,00b800000006000400000002:00b800000007000404500847c3|00b90000000b00100000000204000040e0:,00b900000006001000000002
259,010400000006000400000002:010400000007000404967d4b18|01050000000b0010000000020400004120:,010500000006001000000002
252,00fd0000000b00100000000204000040e0:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404967d4b18
