,source_text,target_text
1139,047400000006000200000001:04740000000400020100|047500000006000200000001:04750000000400020100|04760000000b00100000000204ffd4ffff:047600000006001000000002|047700000006000300000002:047700000007000304ffd4ffff|047800000006000200000001:04780000000400020100|047900000006000300000002:047900000007000304ffd4ffff|047a0000000b0010000000020400280000:,047a00000006001000000002
169,00aa0000000b00100000000204ffe9ffff:00aa00000006001000000002|00ab00000006000200000001:00ab0000000400020100|00ac00000006000300000002:00ac00000007000304ffe9ffff|00ad00000006000200000001:00ad0000000400020100|00ae0000000b00100000000204ffeaffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b0010000000020400270000:,00b000000006001000000002
1106,045300000006000200000001:04530000000400020100|045400000006000300000002:04540000000700030400090000|045500000006000200000001:04550000000400020100|04560000000b00100000000204ffdcffff:045600000006001000000002|045700000006000300000002:045700000007000304ffdcffff|045800000006000200000001:04580000000400020100|04590000000b00100000000204ffecffff:,045900000006001000000002
668,029d00000006000200000001:029d0000000400020100|029e00000006000200000001:029e0000000400020100|029f00000006000300000002:029f0000000700030400080000|02a00000000b00100000000204fff0ffff:02a000000006001000000002|02a100000006000200000001:02a10000000400020100|02a200000006000300000002:02a200000007000304fff0ffff|02a30000000b00100000000204002b0000:,02a300000006001000000002
1107,045400000006000300000002:04540000000700030400090000|045500000006000200000001:04550000000400020100|04560000000b00100000000204ffdcffff:045600000006001000000002|045700000006000300000002:045700000007000304ffdcffff|045800000006000200000001:04580000000400020100|04590000000b00100000000204ffecffff:045900000006001000000002|045a00000006000300000002:,045a00000007000304ffecffff
1673,068a00000006000300000002:068a00000007000304ffd1ffff|068b00000006000200000001:068b0000000400020100|068c0000000b0010000000020400290000:068c00000006001000000002|068d00000006000300000002:068d0000000700030400290000|068e00000006000200000001:068e0000000400020100|068f00000006000300000002:068f0000000700030400290000|06900000000b00100000000204000f0000:,069000000006001000000002
2066,08130000000b00100000000204001d0000:081300000006001000000002|081400000006000300000002:081400000007000304001d0000|081500000006000200000001:08150000000400020100|08160000000b0010000000020400210000:081600000006001000000002|081700000006000200000001:08170000000400020100|081800000006000300000002:08180000000700030400210000|08190000000b00100000000204ffdcffff:,081900000006001000000002
1674,068b00000006000200000001:068b0000000400020100|068c0000000b0010000000020400290000:068c00000006001000000002|068d00000006000300000002:068d0000000700030400290000|068e00000006000200000001:068e0000000400020100|068f00000006000300000002:068f0000000700030400290000|06900000000b00100000000204000f0000:069000000006001000000002|069100000006000300000002:,069100000007000304000f0000
2115,084400000006000300000002:08440000000700030400080000|08450000000b00100000000204ffdaffff:084500000006001000000002|084600000006000200000001:08460000000400020100|08470000000b00100000000204ffdaffff:084700000006001000000002|084800000006000200000001:08480000000400020100|084900000006000300000002:084900000007000304ffdaffff|084a00000006000300000002:,084a00000007000304ffdaffff
1992,07c900000006000200000001:07c90000000400020100|07ca00000006000300000002:07ca00000007000304000e0000|07cb0000000b0010000000020400050000:07cb00000006001000000002|07cc00000006000300000002:07cc0000000700030400050000|07cd0000000b00100000000204002d0000:07cd00000006001000000002|07ce00000006000200000001:07ce0000000400020100|07cf0000000b0010000000020400220000:,07cf00000006001000000002
578,024300000006000200000001:02430000000400020100|024400000006000300000002:02440000000700030400000000|02450000000b00100000000204fff5ffff:024500000006001000000002|024600000006000200000001:02460000000400020100|02470000000b00100000000204ffdaffff:024700000006001000000002|024800000006000200000001:02480000000400020100|024900000006000300000002:,024900000007000304ffdaffff
558,022f0000000b00100000000204001e0000:022f00000006001000000002|023000000006000200000001:02300000000400020100|023100000006000300000002:023100000007000304001e0000|023200000006000300000002:023200000007000304001e0000|023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe8ffff:023400000006001000000002|023500000006000200000001:,02350000000400020100
1479,05c800000006000300000002:05c800000007000304ffd5ffff|05c900000006000200000001:05c90000000400020100|05ca0000000b00100000000204ffd4ffff:05ca00000006001000000002|05cb00000006000200000001:05cb0000000400020100|05cc0000000b00100000000204ffe2ffff:05cc00000006001000000002|05cd00000006000300000002:05cd00000007000304ffe2ffff|05ce00000006000300000002:,05ce00000007000304ffe2ffff
1126,04670000000b00100000000204001e0000:046700000006001000000002|046800000006000200000001:04680000000400020100|04690000000b0010000000020400150000:046900000006001000000002|046a00000006000200000001:046a0000000400020100|046b00000006000300000002:046b0000000700030400150000|046c0000000b00100000000204fff2ffff:046c00000006001000000002|046d00000006000200000001:,046d0000000400020100
831,034000000006000200000001:03400000000400020100|034100000006000300000002:03410000000700030400010000|03420000000b00100000000204002d0000:034200000006001000000002|03430000000b00100000000204fff9ffff:034300000006001000000002|034400000006000200000001:03440000000400020100|034500000006000300000002:034500000007000304fff9ffff|034600000006000200000001:,03460000000400020100
652,028d00000006000300000002:028d00000007000304000d0000|028e0000000b00100000000204ffebffff:028e00000006001000000002|028f00000006000300000002:028f00000007000304ffebffff|029000000006000200000001:02900000000400020100|02910000000b0010000000020400080000:029100000006001000000002|029200000006000200000001:02920000000400020100|02930000000b00100000000204001b0000:,029300000006001000000002
1391,057000000006000300000002:05700000000700030400180000|057100000006000300000002:05710000000700030400180000|057200000006000200000001:05720000000400020100|05730000000b00100000000204ffd4ffff:057300000006001000000002|057400000006000300000002:057400000007000304ffd4ffff|05750000000b00100000000204ffd4ffff:057500000006001000000002|057600000006000200000001:,05760000000400020100
1847,073800000006000300000002:073800000007000304ffcfffff|073900000006000300000002:073900000007000304ffcfffff|073a0000000b0010000000020400260000:073a00000006001000000002|073b00000006000200000001:073b0000000400020100|073c00000006000300000002:073c0000000700030400260000|073d0000000b0010000000020400040000:073d00000006001000000002|073e00000006000200000001:,073e0000000400020100
901,03860000000b0010000000020400110000:038600000006001000000002|038700000006000200000001:03870000000400020100|038800000006000200000001:03880000000400020100|03890000000b00100000000204ffe0ffff:038900000006001000000002|038a00000006000300000002:038a00000007000304ffe0ffff|038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:,038c00000007000304ffd7ffff
1644,066d00000006000200000001:066d0000000400020100|066e0000000b0010000000020400070000:066e00000006001000000002|066f00000006000300000002:066f0000000700030400070000|06700000000b0010000000020400150000:067000000006001000000002|067100000006000200000001:06710000000400020100|067200000006000300000002:06720000000700030400150000|067300000006000300000002:,06730000000700030400150000
821,033600000006000200000001:03360000000400020100|03370000000b0010000000020400190000:033700000006001000000002|033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400190000|033a0000000b00100000000204ffefffff:033a00000006001000000002|033b00000006000200000001:033b0000000400020100|033c00000006000300000002:,033c00000007000304ffefffff
1295,051000000006000300000002:051000000007000304ffe8ffff|051100000006000300000002:051100000007000304ffe8ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffecffff:051300000006001000000002|051400000006000300000002:051400000007000304ffecffff|05150000000b00100000000204002c0000:051500000006001000000002|051600000006000200000001:,05160000000400020100
1782,06f700000006000200000001:06f70000000400020100|06f80000000b00100000000204000f0000:06f800000006001000000002|06f900000006000300000002:06f900000007000304000f0000|06fa0000000b00100000000204ffdeffff:06fa00000006001000000002|06fb00000006000200000001:06fb0000000400020100|06fc00000006000300000002:06fc00000007000304ffdeffff|06fd00000006000200000001:,06fd0000000400020100
1557,06160000000b0010000000020400000000:061600000006001000000002|061700000006000200000001:06170000000400020100|061800000006000300000002:06180000000700030400000000|061900000006000200000001:06190000000400020100|061a0000000b0010000000020400130000:061a00000006001000000002|061b00000006000300000002:061b0000000700030400130000|061c00000006000300000002:,061c0000000700030400130000
1369,055a00000006000300000002:055a0000000700030400210000|055b00000006000200000001:055b0000000400020100|055c0000000b0010000000020400290000:055c00000006001000000002|055d00000006000300000002:055d0000000700030400290000|055e00000006000200000001:055e0000000400020100|055f00000006000300000002:055f0000000700030400290000|05600000000b00100000000204ffdeffff:,056000000006001000000002
10,000b00000006000300000002:000b00000007000304ffe1ffff|000c0000000b0010000000020400270000:000c00000006001000000002|000d0000000b00100000000204ffeeffff:000d00000006001000000002|000e00000006000300000002:000e00000007000304ffeeffff|000f00000006000200000001:000f0000000400020100|001000000006000200000001:00100000000400020100|00110000000b00100000000204ffd1ffff:,001100000006001000000002
1017,03fa0000000b00100000000204fff4ffff:03fa00000006001000000002|03fb00000006000300000002:03fb00000007000304fff4ffff|03fc00000006000200000001:03fc0000000400020100|03fd00000006000300000002:03fd00000007000304fff4ffff|03fe00000006000200000001:03fe0000000400020100|03ff0000000b0010000000020400030000:03ff00000006001000000002|04000000000b0010000000020400070000:,040000000006001000000002
518,02070000000b00100000000204fff4ffff:020700000006001000000002|020800000006000300000002:020800000007000304fff4ffff|02090000000b0010000000020400200000:020900000006001000000002|020a00000006000200000001:020a0000000400020100|020b00000006000200000001:020b0000000400020100|020c0000000b0010000000020400200000:020c00000006001000000002|020d00000006000300000002:,020d0000000700030400200000
1358,054f00000006000300000002:054f00000007000304ffd0ffff|055000000006000200000001:05500000000400020100|055100000006000300000002:055100000007000304ffd0ffff|05520000000b0010000000020400300000:055200000006001000000002|055300000006000200000001:05530000000400020100|055400000006000300000002:05540000000700030400300000|05550000000b0010000000020400140000:,055500000006001000000002
1858,074300000006000200000001:07430000000400020100|074400000006000300000002:07440000000700030400230000|074500000006000300000002:07450000000700030400230000|074600000006000200000001:07460000000400020100|07470000000b00100000000204ffedffff:074700000006001000000002|07480000000b0010000000020400110000:074800000006001000000002|074900000006000300000002:,07490000000700030400110000
1639,066800000006000300000002:066800000007000304ffe6ffff|06690000000b00100000000204001b0000:066900000006001000000002|066a00000006000200000001:066a0000000400020100|066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:066c00000007000304fffaffff|066d00000006000200000001:066d0000000400020100|066e0000000b0010000000020400070000:,066e00000006001000000002
929,03a20000000b0010000000020400150000:03a200000006001000000002|03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:03a400000006001000000002|03a500000006000200000001:03a50000000400020100|03a600000006000300000002:03a600000007000304ffd6ffff|03a70000000b00100000000204fffdffff:03a700000006001000000002|03a800000006000200000001:,03a80000000400020100
1429,059600000006000200000001:05960000000400020100|059700000006000300000002:059700000007000304000f0000|059800000006000200000001:05980000000400020100|05990000000b00100000000204000e0000:059900000006001000000002|059a00000006000300000002:059a00000007000304000e0000|059b00000006000200000001:059b0000000400020100|059c0000000b00100000000204fffdffff:,059c00000006001000000002
1684,069500000006000300000002:06950000000700030400210000|069600000006000200000001:06960000000400020100|069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:069800000006001000000002|069900000006000200000001:06990000000400020100|069a00000006000200000001:069a0000000400020100|069b00000006000300000002:,069b00000007000304000f0000
906,038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:038c00000007000304ffd7ffff|038d00000006000200000001:038d0000000400020100|038e0000000b00100000000204ffe0ffff:038e00000006001000000002|038f00000006000200000001:038f0000000400020100|039000000006000300000002:039000000007000304ffe0ffff|039100000006000300000002:,039100000007000304ffe0ffff
