,source_text,target_text
2487,09b800000006000300010001:09b8000000050003020000|09b900000006000500140000:09b900000003008502|09ba00000006000200000001:09ba00000003008202|09bb00000006000400030001:09bb000000050004020000|09bc00000006000200000001:,09bc00000003008202
2392,09590000000600050000ff00:095900000003008502|095a0000000a00e021ebc6153ee9528e:095a0000000300e001|095b0000000900100021000102004a:095b00000003009002|095c00000006000300000001:095c000000050003020000|095d00000006000200000001:,095d00000003008202
330,014b00000009001000200001020015:014b00000003009002|014c00000006000300010001:014c000000050003020000|014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:,014f000000050003020000
2259,08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:08d500000003008402|08d60000001a00763da9b9df517d47d9211a9a56531a898c342ec4b0eb1c1a6f:08d60000000300f601|08d700000006000500000000:08d700000003008502|08d800000006000400000001:,08d8000000050004020002
2856,0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:,0b2d000000050003020000
813,032e000000060002000f0001:032e00000003008202|032f00000006000200000001:032f00000003008202|033000000006000300000001:0330000000050003020000|03310000000600050000ff00:033100000003008502|033200000006000300010001:,0332000000050003020000
712,02c900000006000400010001:02c9000000050004020000|02ca0000000600050000ff00:02ca00000003008502|02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:02cc00000003008502|02cd00000006000300010001:,02cd000000050003020000
2242,08c300000006000400000001:08c3000000050004020002|08c400000006000400030001:08c4000000050004020000|08c500000006000300000001:08c5000000050003020000|08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:,08c7000000050004020000
666,029b00000006000300000001:029b000000050003020000|029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:,029f000000050003020000
667,029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:029f000000050003020000|02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:,02a00000000300ad01
2822,0b070000000900100011000102001e:0b0700000003009002|0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:0b0900000003008202|0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:,0b0b00000003008502
1641,066a00000006000300000001:066a000000050003020000|066b00000006000400020001:066b000000050004020003|066c00000006000200000001:066c00000003008202|066d00000006000400000001:066d000000050004020002|066e000000060002000c0001:,066e00000003008202
2152,08690000000600050000ff00:086900000003008502|086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:086c000000050003020000|086d00000006000200000001:,086d00000003008202
2322,091300000006000400010001:0913000000050004020000|091400000006000300010001:0914000000050003020000|091500000006000400000001:0915000000050004020002|091600000006000400030001:0916000000050004020000|091700000006000200000001:,091700000003008202
1804,070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:070f0000000300f301|07100000000600050000ff00:071000000003008502|071100000006000200000001:,071100000003008202
3065,0bfa00000006000200230001:0bfa00000003008202|0bfb00000006000400030001:0bfb000000050004020000|0bfc00000006000400000001:0bfc000000050004020002|0bfd00000006000400010001:0bfd000000050004020000|0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:,0bfe0000000300cf01
2220,08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:,08b1000000050004020003
3101,0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:0c2000000003008502|0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:,0c2200000003008202
