,source_text,target_text
905,038a00000006000500070000:038a00000003008502|038b0000000600050000ff00:038b0000000600050000ff00|038c00000006000600020026:038c00000006000600020026|038d00000006000300000001:038d000000050003020019|038e00000006000300020001:,038e000000050003020026
1071,043000000006000300010001:0430000000050003020002|04310000001a0084af66eb137c3fa5342793a9392281ffdcb7d30fa8354658ee:043100000003000401|043200000006000100000001:04320000000400010101|043300000006000300000001:0433000000050003020025|043400000006000300020001:,043400000005000302002c
1314,052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:052400000006000600000014|052500000006000500000000:052500000006000500000000|052600000006000600020015:052600000006000600020015|052700000006000600030017:,052700000006000600030017
1073,043200000006000100000001:04320000000400010101|043300000006000300000001:0433000000050003020025|043400000006000300020001:043400000005000302002c|043500000006000600010017:043500000006000600010017|04360000000600060002000c:,04360000000600060002000c
1761,06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:06e400000005000302002b|06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:,06e600000006000600010023
1686,069700000006000300010001:069700000005000302000b|069800000006000600020030:069800000006000600020030|069900000006000400000004:06990000000b0004080000000000004048|069a0000000600050000ff00:069a0000000600050000ff00|069b00000006000600000028:,069b00000006000600000028
1013,03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:,03fa00000003006001
1916,077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:077e00000006000600030021|077f0000000600060000001f:077f0000000600060000001f|078000000006000100200001:078000000003008102|078100000006000400000004:,07810000000b0004080000000000000000
2094,082f00000006000300000001:082f000000050003020015|083000000006000400000004:08300000000b0004080000000000000000|083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:,08330000000400010101
1294,050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:,05130000000600050000ff00
1315,052400000006000600000014:052400000006000600000014|052500000006000500000000:052500000006000500000000|052600000006000600020015:052600000006000600020015|052700000006000600030017:052700000006000600030017|052800000006000300000001:,0528000000050003020014
448,01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:,01c50000000600060002002b
1982,07bf00000006000500000000:07bf00000006000500000000|07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:,07c30000000400010100
974,03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:03d00000000600060001000d|03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:03d200000003002201|03d300000006000400000004:,03d30000000b0004080000000000000000
1971,07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:,07b80000000b0004080000000000000000
1577,062a00000006000300030001:062a000000050003020000|062b00000006000500000000:062b00000006000500000000|062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:,062e00000003007101
1187,04a400000012001e49049e388ecf2b2c56360b280a8d95c8:04a400000003009e01|04a500000006000400000004:04a50000000b0004080000000080004047|04a600000006000300020001:04a6000000050003020003|04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:,04a800000005000302002a
1396,057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:,057900000006000600010009
1548,060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000600010001:060e00000006000600010001|060f00000012009e32b00ae26ed0bdbea8e77e51195c1387:060f00000003001e01|061000000006000300010001:0610000000050003020001|061100000006000400080001:,061100000003008402
1076,043500000006000600010017:043500000006000600010017|04360000000600060002000c:04360000000600060002000c|043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:04380000000400010101|0439000000060005000a0000:,043900000003008502
2105,083a0000000600060000001d:083a0000000600060000001d|083b00000006000400000004:083b0000000b000408000000000000403d|083c00000006000300030001:083c000000050003020005|083d00000006000100130001:083d00000003008102|083e0000000600060001000c:,083e0000000600060001000c
37,00260000000a00bdfa5899ec0766be41:002600000003003d01|0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:002900000005000302002e|002a0000000600060003001d:,002a0000000600060003001d
981,03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:03d7000000050003020021|03d800000006000300000001:03d8000000050003020006|03d900000006000100000001:03d90000000400010100|03da00000006000300010001:,03da00000005000302000d
610,0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:026500000006000600030009|026600000006000600010022:026600000006000600010022|026700000006000100000001:,02670000000400010101
960,03c10000000600060001000d:03c10000000600060001000d|03c200000006000300020001:03c200000005000302000d|03c3000000060003001d0001:03c300000003008302|03c40000000600060001002b:03c40000000600060001002b|03c500000006000100000001:,03c50000000400010101
1824,072100000006000600210010:072100000003008602|072200000006000100000001:07220000000400010100|07230000000a005633f22b3cedf64481:07230000000300d601|072400000006000300020001:072400000005000302002b|072500000006000300010001:,0725000000050003020007
1090,04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:044400000006000600000023|04450000000600060003002c:04450000000600060003002c|044600000006000600010028:044600000006000600010028|044700000006000300020001:,0447000000050003020030
1024,040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:04040000000600060003000e|040500000006000100000001:,04050000000400010100
742,02e70000000600060000002e:02e70000000600060000002e|02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:,02eb00000005000302002e
1190,04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:04a800000005000302002a|04a900000006000300040001:04a900000003008302|04aa00000006000100000001:04aa0000000400010101|04ab0000000600060001002b:,04ab0000000600060001002b
305,0132000000060004002b0001:013200000003008402|013300000006000300030001:013300000005000302001e|01340000000600060001002e:01340000000600060001002e|01350000001a00f18cbee60427e2fde9f5a6d0df59cf0235712d3d560f82f000:013500000003007101|013600000006000600030014:,013600000006000600030014
152,009900000006000300020001:0099000000050003020010|009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:009b0000000600060000001b|009c00000006000600020013:009c00000006000600020013|009d00000006000300030001:,009d00000005000302001d
149,009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:0099000000050003020010|009a00000006000100000001:,009a0000000400010101
608,02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:,026500000006000600030009
