,source_text,target_text
551,0300001f02f080320100002702000e00000401120a10020002000084000000:0300001b02f0803203000027020002000600000401ff040010001e|0300002402f080320100002802000e00050501120a100200010000830000000004000800:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020002000083000000:,0300001b02f0803203000029020002000600000401ff0400100001
2979,0300002502f08032010000a30b000e00060501120a100200020003840000f0000400100015:0300001602f08032030000a30b00020001000005010a|0300002402f08032010000a40b000e00050501120a100200010000830000000004000801:0300001602f08032030000a40b0002000100000501ff|0300002502f08032010000a50b000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000a50b0002000100000501ff
3372,0300001f02f080320100002c0d000e00000401120a10020002000083000000:0300001b02f080320300002c0d0002000600000401ff0400100100|0300002502f080320100002d0d000e00060501120a1002000200008400000000040010002c:0300001602f080320300002d0d0002000100000501ff|0300001f02f080320100002e0d000e00000401120a10020002000084000000:,0300001b02f080320300002e0d0002000600000401ff040010002c
829,0300002402f080320100003d03000e00050501120a100200010000830000000004000800:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000083000090:0300001902f080320300003e03000200040000040105000004|0300001f02f080320100003f03000e00000401120a10020002000084000000:,0300001b02f080320300003f030002000600000401ff0400100024
2842,0300002402f080320100001a0b000e00050501120a100200010000830000a00004000801:0300001602f080320300001a0b000200010000050105|0300002502f080320100001b0b000e00060501120a10020002000084000000000400100020:0300001602f080320300001b0b0002000100000501ff|0300002402f080320100001c0b000e00050501120a100200010000830000000004000801:,0300001602f080320300001c0b0002000100000501ff
1121,0300002502f080320100006104000e00060501120a10020002000184000160000400100022:0300001602f08032030000610400020001000005010a|0300001f02f080320100006204000e00000401120a10020002000083000000:0300001b02f0803203000062040002000600000401ff0400100101|0300002502f080320100006304000e00060501120a10020002000084000000000400100027:,0300001602f0803203000063040002000100000501ff
2663,0300002402f08032010000670a000e00050501120a100200010000830000000004000800:0300001602f08032030000670a0002000100000501ff|0300002402f08032010000680a000e00050501120a100200010000830000a00004000801:0300001602f08032030000680a000200010000050105|0300001f02f08032010000690a000e00000401120a10020002000083000000:,0300001b02f08032030000690a0002000600000401ff0400100001
1154,0300001f02f080320100008204000e00000401120a10020002000083000000:0300001b02f0803203000082040002000600000401ff0400100101|0300002402f080320100008304000e00050501120a100200010000830000000004000801:0300001602f0803203000083040002000100000501ff|0300001f02f080320100008404000e00000401120a10020001000083000000:,0300001a02f0803203000084040002000500000401ff04000801
2300,0300001f02f08032010000fc08000e00000401120a10020002000083000000:0300001b02f08032030000fc080002000600000401ff0400100101|0300001f02f08032010000fd08000e00000401120a10020002000084000000:0300001b02f08032030000fd080002000600000401ff0400100009|0300001f02f08032010000fe08000e00000401120a10020002000083000000:,0300001b02f08032030000fe080002000600000401ff0400100101
182,0300002502f08032010000b600000e00060501120a1002000200008400000000040010000d:0300001602f08032030000b6000002000100000501ff|0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff040010000d|0300002402f08032010000b800000e00050501120a100200010000830000000004000801:,0300001602f08032030000b8000002000100000501ff
1751,0300001f02f08032010000d706000e00000401120a10020002000083000000:0300001b02f08032030000d7060002000600000401ff0400100001|0300002402f08032010000d806000e00050501120a100200010000830000000004000801:0300001602f08032030000d8060002000100000501ff|0300001f02f08032010000d906000e00000401120a10020008000083000000:,0300001902f08032030000d906000200040000040105000004
1553,0300001f02f080320100001106000e00000401120a100200020000830000c8:0300001902f080320300001106000200040000040105000004|0300002502f080320100001206000e00060501120a1002000200008400000000040010000b:0300001602f0803203000012060002000100000501ff|0300002502f080320100001306000e00060501120a10020002001b84000000000400100014:,0300001602f08032030000130600020001000005010a
1386,0300001f02f080320100006a05000e00000401120a10020002000083000000:0300001b02f080320300006a050002000600000401ff0400100001|0300001f02f080320100006b05000e00000401120a10020002000084000000:0300001b02f080320300006b050002000600000401ff0400100011|0300002402f080320100006c05000e00050501120a100200010000830000000004000800:,0300001602f080320300006c050002000100000501ff
3167,0300001f02f080320100005f0c000e00000401120a10020002000083000000:0300001b02f080320300005f0c0002000600000401ff0400100000|0300002502f08032010000600c000e00060501120a1002000200008400000000040010000e:0300001602f08032030000600c0002000100000501ff|0300001f02f08032010000610c000e00000401120a10020002000084000000:,0300001b02f08032030000610c0002000600000401ff040010000e
267,0300001f02f080320100000b01000e00000401120a10020002000084000000:0300001b02f080320300000b010002000600000401ff0400100019|0300002502f080320100000c01000e00060501120a1002000200008400000000040010000b:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000083000000:,0300001b02f080320300000d010002000600000401ff0400100000
1250,0300002502f08032010000e204000e00060501120a1002000200328400000000040010002a:0300001602f08032030000e20400020001000005010a|0300001f02f08032010000e304000e00000401120a10020002000084000000:0300001b02f08032030000e3040002000600000401ff0400100014|0300001f02f08032010000e404000e00000401120a10020002000083000000:,0300001b02f08032030000e4040002000600000401ff0400100001
2314,0300001f02f080320100000a09000e00000401120a10020002000083000000:0300001b02f080320300000a090002000600000401ff0400100101|0300002402f080320100000b09000e00050501120a100200010000830000000004000800:0300001602f080320300000b090002000100000501ff|0300001f02f080320100000c09000e00000401120a10020002000084000000:,0300001b02f080320300000c090002000600000401ff0400100005
