,source_text,target_text
100,006500000006000300000002:0065000000070003047ff34194|006600000006000400000002:,006600000007000404fe603f0f
722,02d30000000600060012000c:02d300000003008602|02d40000001a00c6b93b2274ea4760648c9bd1527ba257a4b9fa567c09f9bdfc:,02d400000003004601
357,016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:,01670000000300de01
513,02020000001a00fdf7224beb713c3695d0da0278b6e0d45118832644ec81270c:020200000003007d01|020300000006000300000002:,02030000000700030487b040b0
768,030100000006000400000002:03010000000700040433003f4b|0302000000060006000e0008:,030200000003008602
248,00f90000000b00100000000204993b41a5:00f900000006001000000002|00fa00000006000400000002:,00fa0000000700040427603f33
822,033700000006000400120001:033700000003008402|03380000000b0010000000020472614247:,033800000006001000000002
147,009400000006000300000002:009400000007000304945841ed|009500000006000400000002:,0095000000070004048b003f32
1149,047e0000000a004e3e6dc32d41e2be15:047e0000000300ce01|047f00000006000400000002:,047f000000070004049e803f72
319,0140000000060004000e0001:014000000003008402|014100000006000600170011:,014100000003008602
959,03c0000000060002000d0001:03c000000003008202|03c10000000b00100000000204abf9410c:,03c100000006001000000002
53,003600000006000300000002:0036000000070003043ff0413d|00370000001a00fab91627d71a7b30b214a8db676a4877f399fd2bc69817a2dc:,003700000003007a01
864,0361000000060003001f0001:036100000003008302|036200000006000300000002:,0362000000070003047dd34228
973,03ce0000001a00277e6f4719824f0ce4d431588a98e7b1f296d45c7b80a6df20:03ce0000000300a701|03cf00000008000f002d0004010e:,03cf00000003008f02
143,00900000000b0010000d000204021341b5:009000000003009002|009100000006000300000002:,0091000000070003046df84123
1004,03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:,03ee00000006001000000002
349,015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:,015f0000000300c401
1005,03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:,03ef00000003005c01
1179,049c0000000b00100000000204972d4238:049c00000006001000000002|049d0000001200628b16fefa095d285a3205e580f731d02c:,049d0000000300e201
476,01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:,01de00000006001000000002
460,01cd0000000b0010000000020401014217:01cd00000006001000000002|01ce00000006000300000002:,01ce0000000700030401014217
767,03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:,03010000000700040433003f4b
181,00b600000006000300000002:00b6000000070003048d1341a0|00b70000000a00ad971521e673feeffe:,00b700000003002d01
1167,049000000006000500300000:049000000003008502|049100000006000400000002:,0491000000070004045a803f40
575,024000000006000400000002:02400000000700040467203f0e|02410000001a00cbdb86380e56672c2dbf1b2c0b214a27d12fb2e198be84b9b1:,024100000003004b01
996,03e50000000b001000000002046de7409d:03e500000006001000000002|03e60000001a0032643fe46eac20698f892f0977afcc6cb15283a81833d0a5ad:,03e60000000300b201
262,010700000006000400000002:010700000007000404dbc03f7c|010800000006000300000002:,010800000007000304f36f4237
263,010800000006000300000002:010800000007000304f36f4237|01090000000b0010000000020463004181:,010900000006001000000002
612,02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:026500000003000601|02660000000b00100000000204ca3e41c2:,026600000006001000000002
992,03e100000006000300000002:03e10000000700030444854181|03e20000000b00100015000204e6e6423e:,03e200000003009002
1198,04af0000000b0010000b00020422eb4170:04af00000003009002|04b00000000b0010000000020412ea420c:,04b000000006001000000002
684,02ad00000006000400000002:02ad000000070004041fe03f4c|02ae0000000b00100000000204cc274109:,02ae00000006001000000002
416,01a10000000b00100000000204b384418e:01a100000006001000000002|01a200000006000400000002:,01a20000000700040470803f56
135,0088000000060003000e0001:008800000003008302|008900000006000300000002:,00890000000700030447e2421a
775,030800000006000400000002:03080000000700040473c03f06|030900000006000300000002:,030900000007000304673c4108
561,02320000000b00100000000204b371422e:023200000006001000000002|023300000006000400000002:,023300000007000404dc403f2c
838,034700000006000400000002:034700000007000404ddc03f63|03480000000b00100000000204bece41ed:,034800000006001000000002
493,01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:,01ef0000000700040414003dd2
102,00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:00670000000300a201|00680000000b00100000000204e30c4236:,006800000006001000000002
714,02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:,02cc00000003008102
843,034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:,034d00000007000404c9003df2
106,006b00000006000400000002:006b00000007000404b9f83f5b|006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:,006c0000000300a801
131,0084000000060002000b0001:008400000003008202|00850000001200455b013a0ad5669fed60af8b17e310436d:,00850000000300c501
835,034400000012008eb7425fd50fce42a4e1a523bcbb1f1f0e:034400000003000e01|034500000006000300000002:,0345000000070003048f774237
599,02580000000b00100000000204810341f7:025800000006001000000002|025900000006000300000002:,025900000007000304810341f7
692,02b50000000b0010000000020442ea4206:02b500000006001000000002|02b60000001200e33c59815b1a6140f90d1ea26320def259:,02b600000003006301
928,03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:,03a200000007000304bf8b4131
214,00d700000006000400000002:00d700000007000404e0e03f73|00d80000000b001000000002048599420c:,00d800000006001000000002
462,01cf00000012003576e2c3a27efe7bbf7a781bea9d1f21d8:01cf0000000300b501|01d000000006000400000002:,01d00000000700040440403f40
402,01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:,0194000000070004048b803f0d
1045,041600000006000400000002:04160000000700040453003e48|041700000006000300260001:,041700000003008302
764,02fd00000006000400000002:02fd0000000700040498203ef0|02fe0000001a00da47b4b519e504091b34125e995b8fc85aa2df9a9b1c66846d:,02fe00000003005a01
84,00550000001a00b6fd73550030f340de0c6534d6aa97240c29aada929881d977:005500000003003601|00560000000b001000000002045a444208:,005600000006001000000002
551,022800000006000400000002:0228000000070004046ae03f0c|022900000006000300000002:,022900000007000304c6ae4128
109,006e00000006000300000002:006e00000007000304ee7e4036|006f00000006000400000002:,006f00000007000404b9f83f5b
582,024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:,024800000006001000000002
327,014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:,014900000003008f02
823,03380000000b0010000000020472614247:033800000006001000000002|03390000001a00315ed22e03717b00c4d552b8bac819275600a05ff7e634842a:,03390000000300b101
810,032b00000006000300000002:032b00000007000304d42140c8|032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:,032c00000003004b01
520,02090000000b00100000000204642d3f30:020900000006001000000002|020a00000006000300000002:,020a00000007000304642d3f30
1125,04660000000b001000000002040dd1420b:046600000006001000000002|04670000001a00849ec01a6ac2f5880755b7001173dfb7b4d0e599ce9e46ebda:,046700000003000401
142,008f00000006000400000002:008f000000070004047e003e5b|00900000000b0010000d000204021341b5:,009000000003009002
776,030900000006000300000002:030900000007000304673c4108|030a0000000a00d216530834fa42e938:,030a00000003005201
820,033500000006000400000002:03350000000700040436003df7|033600000006000300000002:,0336000000070003047b9b4208
991,03e00000000b0010000000020444854181:03e000000006001000000002|03e100000006000300000002:,03e10000000700030444854181
176,00b1000000060002002a0001:00b100000003008202|00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:,00b20000000300be01
386,018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:,018400000003008202
1113,045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:,045b0000000300f201
366,016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:,017000000003008102
396,018d00000006000300000002:018d00000007000304dfae420f|018e0000000b00100002000204e4d34227:,018e00000003009002
736,02e10000000b001000000002043b484202:02e100000006001000000002|02e20000000a003326a22b37fd4d6a96:,02e20000000300b301
287,012000000006000400000002:012000000007000404fb003e3c|012100000006000300000002:,012100000007000304bcfb422c
682,02ab0000000b0010000000020460ff41ee:02ab00000006001000000002|02ac00000006000500090000:,02ac00000003008502
415,01a0000000120091057da3b5301756d48bcde9a626d679c6:01a000000003001101|01a10000000b00100000000204b384418e:,01a100000006001000000002
880,03710000001200fc0bca281436e36c83f0d4fc91d82a5332:037100000003007c01|03720000000b00100000000204f71a423d:,037200000006001000000002
572,023d00000006000300000002:023d00000007000304c8e041ba|023e0000000b0010000000020473394184:,023e00000006001000000002
1191,04a80000001a00de1a8d693e3a988f8d8cdc62bbbf303a8209f4d8bd59057f67:04a800000003005e01|04a900000006000400000002:,04a900000007000404d1803ebe
1081,043a00000006000200190001:043a00000003008202|043b0000000b001000000002042bed41e6:,043b00000006001000000002
690,02b300000006000400000002:02b300000007000404c2703f1c|02b400000006000300000002:,02b400000007000304cc274109
948,03b500000006000400000002:03b500000007000404cc003d4a|03b600000006000300000002:,03b60000000700030465664198
801,03220000000b001000000002047ee94241:032200000006001000000002|03230000001a00537afac60b593762c91bbb54160749acbb1a768c16f2f332ac:,03230000000300d301
622,026f0000000b00100000000204ad1541c6:026f00000006001000000002|027000000006000300000002:,027000000007000304ad1541c6
4,000500000006000400000002:0005000000070004044a803f78|00060000000a00379a9d1986963d9c4f:,00060000000300b701
177,00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:00b20000000300be01|00b300000006000400000002:,00b30000000700040425a03e9d
889,037a00000006000400000002:037a00000007000404fbc03f51|037b00000006000300000002:,037b0000000700030447ef4243
403,019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:,019500000003007301
1002,03eb0000001a00acb211d4ba8440280dfb221d951bf7308c5022aa5c9bc92f6f:03eb00000003002c01|03ec00000006000400000002:,03ec00000007000404db803f33
459,01cc00000006000400000002:01cc00000007000404af403f2f|01cd0000000b0010000000020401014217:,01cd00000006001000000002
2,000300000006000300000002:00030000000700030400000000|00040000000b00100000000204e12a4203:,000400000006001000000002
867,03640000000b00100000000204b515422f:036400000006001000000002|03650000001200e17e570d560a8a8f157e33809db9951402:,036500000003006101
1000,03e900000006000300000002:03e9000000070003046de7409d|03ea0000000b00100000000204cf6e4242:,03ea00000006001000000002
639,02800000000b00100000000204e6f5412d:028000000006001000000002|02810000000b00100000000204dc994197:,028100000006001000000002
146,009300000006000600280011:009300000003008602|009400000006000300000002:,009400000007000304945841ed
64,00410000000b00100000000204371b41dd:004100000006001000000002|004200000006000300000002:,004200000007000304371b41dd
745,02ea00000006000200090001:02ea00000003008202|02eb00000006000300000002:,02eb0000000700030447004182
