,source_text,target_text
485,03cb0000001700100000000810eb7fffff106c00000095000005de0000:03cb00000006001000000008|03cc00000006000400000004:,03cc0000000b000408000000000000b6a0
1498,0bb50000001700100000000810f60bffff106c0000fb4ffffff60cffff:0bb500000006001000000008|0bb600000006000400000004:,0bb60000000b00040800000000000036f5
1797,0e0b0000001700100000000810fb51ffff009a0000eb7dffff05de0000:0e0b00000006001000000008|0e0c00000006000400000004:,0e0c0000000b00040800000000000036b0
208,01a10000001700100000000810eb7ffffffb54fffff609ffffeb80ffff:01a100000006001000000008|01a200000006000400000004:,01a20000000b00040800008000ff6a7fff
927,073f0000001700100000000810f0c5ffff0b260000fb4fffff106a0000:073f00000006001000000008|074000000006000400000004:,07400000000b00040800000000000036ed
1957,0f4b0000001700100000000810fb51ffff0b2600000095000005de0000:0f4b00000006001000000008|0f4c00000006000400000004:,0f4c0000000b000408000000000000b6a0
507,03f70000001700100000000810eb7fffff106c000010670000fb52ffff:03f700000006001000000008|03f800000006000400000004:,03f80000000b000408000000000000b6f5
1122,08c50000001700100000000810f60bfffff0c8ffff00950000f60cffff:08c500000006001000000008|08c600000006000400000004:,08c60000000b00040800000000fe197fff
607,04bf0000001700100000000810f0c5fffff0c8fffffb4fffff106a0000:04bf00000006001000000008|04c000000006000400000004:,04c00000000b00040800000000fe197fff
2047,0fff0000001700100000000810fb51ffff106c000010670000106a0000:0fff00000006001000000008|100000000006000400000004:,10000000000b000408000000000000b6f5
571,04770000001700100000000810f0c5ffffeb82ffff10670000fb52ffff:047700000006001000000008|047800000006000400000004:,04780000000b00040800004000fd707fff
848,06a10000001700100000000810f0c5ffff05e00000f609ffffeb80ffff:06a100000006001000000008|06a200000006000400000004:,06a20000000b00040800000000000036de
1090,08850000001700100000000810f60bfffff0c8ffffeb7dfffff60cffff:088500000006001000000008|088600000006000400000004:,08860000000b00040800000000fe197fff
646,050d0000001700100000000810f0c5fffff60effffeb7dffff0b240000:050d00000006001000000008|050e00000006000400000004:,050e0000000b0004080000c000fec17fff
184,01710000001700100000000810eb7ffffff60effff10670000eb80ffff:017100000006001000000008|017200000006000400000004:,01720000000b0004080000c000fec17fff
468,03a90000001700100000000810eb7fffff106c0000f609ffff00980000:03a900000006001000000008|03aa00000006000400000004:,03aa0000000b00040800000000000036f5
541,043b0000001700100000000810f0c5ffffeb82fffffb4fffff05de0000:043b00000006001000000008|043c00000006000400000004:,043c0000000b00040800004000fd707fff
1483,0b970000001700100000000810f60bffff106c0000f0c3fffffb52ffff:0b9700000006001000000008|0b9800000006000400000004:,0b980000000b00040800000000000036f5
1054,083d0000001700100000000810f60bffffeb82fffffb4fffff0b240000:083d00000006001000000008|083e00000006000400000004:,083e0000000b00040800004000fd707fff
426,03550000001700100000000810eb7fffff0b26000005db0000f60cffff:035500000006001000000008|035600000006000400000004:,03560000000b000408000000000000b6de
670,053d0000001700100000000810f0c5fffff60efffffb4fffff0b240000:053d00000006001000000008|053e00000006000400000004:,053e0000000b0004080000c000fec17fff
1702,0d4d0000001700100000000810fb51fffff60effff009500000b240000:0d4d00000006001000000008|0d4e00000006000400000004:,0d4e0000000b0004080000c000fec17fff
231,01cf0000001700100000000810eb7ffffffb54ffff00950000106a0000:01cf00000006001000000008|01d000000006000400000004:,01d00000000b00040800008000ff6a7fff
935,074f0000001700100000000810f0c5ffff0b26000000950000106a0000:074f00000006001000000008|075000000006000400000004:,07500000000b000408000000000000b6a0
1195,09570000001700100000000810f60bfffff60effff05db0000fb52ffff:095700000006001000000008|095800000006000400000004:,09580000000b0004080000c000fec17fff
263,020f0000001700100000000810eb7fffff009a0000eb7dffff106a0000:020f00000006001000000008|021000000006000400000004:,02100000000b00040800000000000036b0
1943,0f2f0000001700100000000810fb51ffff0b260000f609ffff106a0000:0f2f00000006001000000008|0f3000000006000400000004:,0f300000000b00040800000000000036ed
772,06090000001700100000000810f0c5ffff009a0000eb7dffff00980000:060900000006001000000008|060a00000006000400000004:,060a0000000b00040800000000000036b0
803,06470000001700100000000810f0c5ffff009a000000950000fb52ffff:064700000006001000000008|064800000006000400000004:,06480000000b000408000000000000b6a0
606,04bd0000001700100000000810f0c5fffff0c8fffffb4fffff0b240000:04bd00000006001000000008|04be00000006000400000004:,04be0000000b00040800000000fe197fff
1846,0e6d0000001700100000000810fb51ffff009a00000b2100000b240000:0e6d00000006001000000008|0e6e00000006000400000004:,0e6e0000000b000408000000000000b6ec
1251,09c70000001700100000000810f60bfffffb54ffff00950000fb52ffff:09c700000006001000000008|09c800000006000400000004:,09c80000000b00040800008000ff6a7fff
489,03d30000001700100000000810eb7fffff106c000005db0000f0c6ffff:03d300000006001000000008|03d400000006000400000004:,03d40000000b000408000000000000b6de
543,043f0000001700100000000810f0c5ffffeb82fffffb4fffff106a0000:043f00000006001000000008|044000000006000400000004:,04400000000b00040800004000fd707fff
1961,0f530000001700100000000810fb51ffff0b26000005db0000f0c6ffff:0f5300000006001000000008|0f5400000006000400000004:,0f540000000b000408000000000000b6de
877,06db0000001700100000000810f0c5ffff05e0000005db000005de0000:06db00000006001000000008|06dc00000006000400000004:,06dc0000000b000408000000000000b6de
1523,0be70000001700100000000810f60bffff106c00000b210000fb52ffff:0be700000006001000000008|0be800000006000400000004:,0be80000000b000408000000000000b6ec
1435,0b370000001700100000000810f60bffff0b260000fb4ffffffb52ffff:0b3700000006001000000008|0b3800000006000400000004:,0b380000000b00040800000000000036ed
1344,0a810000001700100000000810f60bffff05e00000eb7dffffeb80ffff:0a8100000006001000000008|0a8200000006000400000004:,0a820000000b00040800000000000036de
1537,0c030000001700100000000810fb51ffffeb82ffffeb7dfffff0c6ffff:0c0300000006001000000008|0c0400000006000400000004:,0c040000000b00040800004000fd707fff
16,00210000001700100000000810eb7fffffeb82fffff609ffffeb80ffff:002100000006001000000008|002200000006000400000004:,00220000000b00040800004000fd707fff
386,03050000001700100000000810eb7fffff0b260000eb7dfffff60cffff:030500000006001000000008|030600000006000400000004:,03060000000b00040800000000000036ed
918,072d0000001700100000000810f0c5ffff0b260000f609ffff0b240000:072d00000006001000000008|072e00000006000400000004:,072e0000000b00040800000000000036ed
1455,0b5f0000001700100000000810f60bffff0b26000005db0000106a0000:0b5f00000006001000000008|0b6000000006000400000004:,0b600000000b000408000000000000b6de
1004,07d90000001700100000000810f0c5ffff106c000005db000000980000:07d900000006001000000008|07da00000006000400000004:,07da0000000b000408000000000000b6de
1389,0adb0000001700100000000810f60bffff05e0000005db000005de0000:0adb00000006001000000008|0adc00000006000400000004:,0adc0000000b000408000000000000b6de
1971,0f670000001700100000000810fb51ffff0b2600000b210000fb52ffff:0f6700000006001000000008|0f6800000006000400000004:,0f680000000b000408000000000000b6ec
218,01b50000001700100000000810eb7ffffffb54fffffb4ffffff60cffff:01b500000006001000000008|01b600000006000400000004:,01b60000000b00040800008000ff6a7fff
282,02350000001700100000000810eb7fffff009a0000fb4ffffff60cffff:023500000006001000000008|023600000006000400000004:,02360000000b00040800000000000036b0
223,01bf0000001700100000000810eb7ffffffb54fffffb4fffff106a0000:01bf00000006001000000008|01c000000006000400000004:,01c00000000b00040800008000ff6a7fff
501,03eb0000001700100000000810eb7fffff106c00000b21000005de0000:03eb00000006001000000008|03ec00000006000400000004:,03ec0000000b000408000000000000b6ec
20,00290000001700100000000810eb7fffffeb82fffff609ffff00980000:002900000006001000000008|002a00000006000400000004:,002a0000000b00040800004000fd707fff
430,035d0000001700100000000810eb7fffff0b26000005db00000b240000:035d00000006001000000008|035e00000006000400000004:,035e0000000b000408000000000000b6de
1590,0c6d0000001700100000000810fb51ffffeb82ffff0b2100000b240000:0c6d00000006001000000008|0c6e00000006000400000004:,0c6e0000000b00040800004000fd707fff
693,056b0000001700100000000810f0c5fffff60effff0b21000005de0000:056b00000006001000000008|056c00000006000400000004:,056c0000000b0004080000c000fec17fff
1192,09510000001700100000000810f60bfffff60effff05db0000eb80ffff:095100000006001000000008|095200000006000400000004:,09520000000b0004080000c000fec17fff
1311,0a3f0000001700100000000810f60bffff009a0000fb4fffff106a0000:0a3f00000006001000000008|0a4000000006000400000004:,0a400000000b00040800000000000036b0
840,06910000001700100000000810f0c5ffff05e00000f0c3ffffeb80ffff:069100000006001000000008|069200000006000400000004:,06920000000b00040800000000000036de
986,07b50000001700100000000810f0c5ffff106c0000fb4ffffff60cffff:07b500000006001000000008|07b600000006000400000004:,07b60000000b00040800000000000036f5
525,041b0000001700100000000810f0c5ffffeb82fffff0c3ffff05de0000:041b00000006001000000008|041c00000006000400000004:,041c0000000b00040800004000fd707fff
1070,085d0000001700100000000810f60bffffeb82ffff05db00000b240000:085d00000006001000000008|085e00000006000400000004:,085e0000000b00040800004000fd707fff
765,05fb0000001700100000000810f0c5fffffb54ffff1067000005de0000:05fb00000006001000000008|05fc00000006000400000004:,05fc0000000b00040800008000ff6a7fff
498,03e50000001700100000000810eb7fffff106c00000b210000f60cffff:03e500000006001000000008|03e600000006000400000004:,03e60000000b000408000000000000b6ec
429,035b0000001700100000000810eb7fffff0b26000005db000005de0000:035b00000006001000000008|035c00000006000400000004:,035c0000000b000408000000000000b6de
792,06310000001700100000000810f0c5ffff009a0000fb4fffffeb80ffff:063100000006001000000008|063200000006000400000004:,06320000000b00040800000000000036b0
1705,0d530000001700100000000810fb51fffff60effff05db0000f0c6ffff:0d5300000006001000000008|0d5400000006000400000004:,0d540000000b0004080000c000fec17fff
623,04df0000001700100000000810f0c5fffff0c8ffff05db0000106a0000:04df00000006001000000008|04e000000006000400000004:,04e00000000b00040800000000fe197fff
806,064d0000001700100000000810f0c5ffff009a0000009500000b240000:064d00000006001000000008|064e00000006000400000004:,064e0000000b000408000000000000b6a0
1683,0d270000001700100000000810fb51fffff60efffff609fffffb52ffff:0d2700000006001000000008|0d2800000006000400000004:,0d280000000b0004080000c000fec17fff
58,00750000001700100000000810eb7fffffeb82ffff10670000f60cffff:007500000006001000000008|007600000006000400000004:,00760000000b00040800004000fd707fff
122,00f50000001700100000000810eb7ffffff0c8ffff10670000f60cffff:00f500000006001000000008|00f600000006000400000004:,00f60000000b00040800000000fe197fff
1168,09210000001700100000000810f60bfffff60efffff609ffffeb80ffff:092100000006001000000008|092200000006000400000004:,09220000000b0004080000c000fec17fff
1927,0f0f0000001700100000000810fb51ffff0b260000eb7dffff106a0000:0f0f00000006001000000008|0f1000000006000400000004:,0f100000000b00040800000000000036ed
1835,0e570000001700100000000810fb51ffff009a000005db0000fb52ffff:0e5700000006001000000008|0e5800000006000400000004:,0e580000000b000408000000000000b6de
1022,07fd0000001700100000000810f0c5ffff106c0000106700000b240000:07fd00000006001000000008|07fe00000006000400000004:,07fe0000000b000408000000000000b6f5
420,03490000001700100000000810eb7fffff0b2600000095000000980000:034900000006001000000008|034a00000006000400000004:,034a0000000b000408000000000000b6a0
270,021d0000001700100000000810eb7fffff009a0000f0c3ffff0b240000:021d00000006001000000008|021e00000006000400000004:,021e0000000b00040800000000000036b0
1750,0dad0000001700100000000810fb51fffffb54fffff609ffff0b240000:0dad00000006001000000008|0dae00000006000400000004:,0dae0000000b00040800008000ff6a7fff
1678,0d1d0000001700100000000810fb51fffff60efffff0c3ffff0b240000:0d1d00000006001000000008|0d1e00000006000400000004:,0d1e0000000b0004080000c000fec17fff
495,03df0000001700100000000810eb7fffff106c000005db0000106a0000:03df00000006001000000008|03e000000006000400000004:,03e00000000b000408000000000000b6de
383,02ff0000001700100000000810eb7fffff05e0000010670000106a0000:02ff00000006001000000008|030000000006000400000004:,03000000000b000408000000000000b6f5
1,00030000001700100000000810eb7fffffeb82ffffeb7dfffff0c6ffff:000300000006001000000008|000400000006000400000004:,00040000000b00040800004000fd707fff
885,06eb0000001700100000000810f0c5ffff05e000000b21000005de0000:06eb00000006001000000008|06ec00000006000400000004:,06ec0000000b000408000000000000b6ec
1851,0e770000001700100000000810fb51ffff009a000010670000fb52ffff:0e7700000006001000000008|0e7800000006000400000004:,0e780000000b000408000000000000b6f5
1735,0d8f0000001700100000000810fb51fffffb54ffffeb7dffff106a0000:0d8f00000006001000000008|0d9000000006000400000004:,0d900000000b00040800008000ff6a7fff
2044,0ff90000001700100000000810fb51ffff106c00001067000000980000:0ff900000006001000000008|0ffa00000006000400000004:,0ffa0000000b000408000000000000b6f5
239,01df0000001700100000000810eb7ffffffb54ffff05db0000106a0000:01df00000006001000000008|01e000000006000400000004:,01e00000000b00040800008000ff6a7fff
138,01150000001700100000000810eb7ffffff60efffff0c3fffff60cffff:011500000006001000000008|011600000006000400000004:,01160000000b0004080000c000fec17fff
602,04b50000001700100000000810f0c5fffff0c8fffffb4ffffff60cffff:04b500000006001000000008|04b600000006000400000004:,04b60000000b00040800000000fe197fff
1026,08050000001700100000000810f60bffffeb82ffffeb7dfffff60cffff:080500000006001000000008|080600000006000400000004:,08060000000b00040800004000fd707fff
2020,0fc90000001700100000000810fb51ffff106c00000095000000980000:0fc900000006001000000008|0fca00000006000400000004:,0fca0000000b000408000000000000b6a0
157,013b0000001700100000000810eb7ffffff60efffffb4fffff05de0000:013b00000006001000000008|013c00000006000400000004:,013c0000000b0004080000c000fec17fff
1605,0c8b0000001700100000000810fb51fffff0c8ffffeb7dffff05de0000:0c8b00000006001000000008|0c8c00000006000400000004:,0c8c0000000b00040800000000fe197fff
558,045d0000001700100000000810f0c5ffffeb82ffff05db00000b240000:045d00000006001000000008|045e00000006000400000004:,045e0000000b00040800004000fd707fff
1204,09690000001700100000000810f60bfffff60effff0b21000000980000:096900000006001000000008|096a00000006000400000004:,096a0000000b0004080000c000fec17fff
257,02030000001700100000000810eb7fffff009a0000eb7dfffff0c6ffff:020300000006001000000008|020400000006000400000004:,02040000000b00040800000000000036b0
1385,0ad30000001700100000000810f60bffff05e0000005db0000f0c6ffff:0ad300000006001000000008|0ad400000006000400000004:,0ad40000000b000408000000000000b6de
1726,0d7d0000001700100000000810fb51fffff60effff106700000b240000:0d7d00000006001000000008|0d7e00000006000400000004:,0d7e0000000b0004080000c000fec17fff
1809,0e230000001700100000000810fb51ffff009a0000f609fffff0c6ffff:0e2300000006001000000008|0e2400000006000400000004:,0e240000000b00040800000000000036b0
186,01750000001700100000000810eb7ffffff60effff10670000f60cffff:017500000006001000000008|017600000006000400000004:,01760000000b0004080000c000fec17fff
86,00ad0000001700100000000810eb7ffffff0c8fffff609ffff0b240000:00ad00000006001000000008|00ae00000006000400000004:,00ae0000000b00040800000000fe197fff
583,048f0000001700100000000810f0c5fffff0c8ffffeb7dffff106a0000:048f00000006001000000008|049000000006000400000004:,04900000000b00040800000000fe197fff
833,06830000001700100000000810f0c5ffff05e00000eb7dfffff0c6ffff:068300000006001000000008|068400000006000400000004:,06840000000b00040800000000000036de
1885,0ebb0000001700100000000810fb51ffff05e00000fb4fffff05de0000:0ebb00000006001000000008|0ebc00000006000400000004:,0ebc0000000b00040800000000000036de
1223,098f0000001700100000000810f60bfffffb54ffffeb7dffff106a0000:098f00000006001000000008|099000000006000400000004:,09900000000b00040800008000ff6a7fff
937,07530000001700100000000810f0c5ffff0b26000005db0000f0c6ffff:075300000006001000000008|075400000006000400000004:,07540000000b000408000000000000b6de
1345,0a830000001700100000000810f60bffff05e00000eb7dfffff0c6ffff:0a8300000006001000000008|0a8400000006000400000004:,0a840000000b00040800000000000036de
946,07650000001700100000000810f0c5ffff0b2600000b210000f60cffff:076500000006001000000008|076600000006000400000004:,07660000000b000408000000000000b6ec
1743,0d9f0000001700100000000810fb51fffffb54fffff0c3ffff106a0000:0d9f00000006001000000008|0da000000006000400000004:,0da00000000b00040800008000ff6a7fff
1949,0f3b0000001700100000000810fb51ffff0b260000fb4fffff05de0000:0f3b00000006001000000008|0f3c00000006000400000004:,0f3c0000000b00040800000000000036ed
1641,0cd30000001700100000000810fb51fffff0c8ffff05db0000f0c6ffff:0cd300000006001000000008|0cd400000006000400000004:,0cd40000000b00040800000000fe197fff
1518,0bdd0000001700100000000810f60bffff106c000005db00000b240000:0bdd00000006001000000008|0bde00000006000400000004:,0bde0000000b000408000000000000b6de
1298,0a250000001700100000000810f60bffff009a0000f609fffff60cffff:0a2500000006001000000008|0a2600000006000400000004:,0a260000000b00040800000000000036b0
1088,08810000001700100000000810f60bfffff0c8ffffeb7dffffeb80ffff:088100000006001000000008|088200000006000400000004:,08820000000b00040800000000fe197fff
760,05f10000001700100000000810f0c5fffffb54ffff10670000eb80ffff:05f100000006001000000008|05f200000006000400000004:,05f20000000b00040800008000ff6a7fff
1403,0af70000001700100000000810f60bffff05e0000010670000fb52ffff:0af700000006001000000008|0af800000006000400000004:,0af80000000b000408000000000000b6f5
413,033b0000001700100000000810eb7fffff0b260000fb4fffff05de0000:033b00000006001000000008|033c00000006000400000004:,033c0000000b00040800000000000036ed
397,031b0000001700100000000810eb7fffff0b260000f0c3ffff05de0000:031b00000006001000000008|031c00000006000400000004:,031c0000000b00040800000000000036ed
863,06bf0000001700100000000810f0c5ffff05e00000fb4fffff106a0000:06bf00000006001000000008|06c000000006000400000004:,06c00000000b00040800000000000036de
445,037b0000001700100000000810eb7fffff0b2600001067000005de0000:037b00000006001000000008|037c00000006000400000004:,037c0000000b000408000000000000b6f5
668,05390000001700100000000810f0c5fffff60efffffb4fffff00980000:053900000006001000000008|053a00000006000400000004:,053a0000000b0004080000c000fec17fff
836,06890000001700100000000810f0c5ffff05e00000eb7dffff00980000:068900000006001000000008|068a00000006000400000004:,068a0000000b00040800000000000036de
1012,07e90000001700100000000810f0c5ffff106c00000b21000000980000:07e900000006001000000008|07ea00000006000400000004:,07ea0000000b000408000000000000b6ec
527,041f0000001700100000000810f0c5ffffeb82fffff0c3ffff106a0000:041f00000006001000000008|042000000006000400000004:,04200000000b00040800004000fd707fff
203,01970000001700100000000810eb7ffffffb54fffff0c3fffffb52ffff:019700000006001000000008|019800000006000400000004:,01980000000b00040800008000ff6a7fff
699,05770000001700100000000810f0c5fffff60effff10670000fb52ffff:057700000006001000000008|057800000006000400000004:,05780000000b0004080000c000fec17fff
696,05710000001700100000000810f0c5fffff60effff10670000eb80ffff:057100000006001000000008|057200000006000400000004:,05720000000b0004080000c000fec17fff
1218,09850000001700100000000810f60bfffffb54ffffeb7dfffff60cffff:098500000006001000000008|098600000006000400000004:,09860000000b00040800008000ff6a7fff
1970,0f650000001700100000000810fb51ffff0b2600000b210000f60cffff:0f6500000006001000000008|0f6600000006000400000004:,0f660000000b000408000000000000b6ec
