,source_text,target_text
1018,03fb00000006000600000027:03fb00000006000600000027|03fc00000006000300010001:03fc000000050003020009|03fd0000000600060001000b:03fd0000000600060001000b|03fe000000060004001b0001:03fe00000003008402|03ff00000006000300030001:03ff000000050003020014|040000000006000300000001:0400000000050003020027|040100000006000600020028:,040100000006000600020028
943,03b000000012009d728a3967c720197e68cb0db8b68c99a6:03b000000003001d01|03b10000000600050000ff00:03b10000000600050000ff00|03b200000006000600000006:03b200000006000600000006|03b300000006000300020001:03b300000005000302002e|03b400000006000600020008:03b400000006000600020008|03b500000006000400000004:03b50000000b0004080000000000004018|03b600000006000300020001:,03b6000000050003020008
579,024400000006000300000001:0244000000050003020027|024500000006000300030001:0245000000050003020010|02460000000600060000002d:02460000000600060000002d|024700000006000500000000:024700000006000500000000|02480000000600060001000d:02480000000600060001000d|024900000006000400000004:02490000000b0004080000000000000000|024a00000006000300010001:,024a00000005000302000d
104,006900000006000300010001:0069000000050003020026|006a00000006000400000004:006a0000000b0004080000000000004014|006b00000006000300030001:006b000000050003020020|006c0000000a008f552684b2bd5c1c78:006c00000003000f01|006d00000006000500000000:006d00000006000500000000|006e00000006000600030001:006e00000006000600030001|006f00000006000600020021:,006f00000006000600020021
1129,046a00000006000600020010:046a00000006000600020010|046b00000006000300000001:046b00000005000302001c|046c00000006000300010001:046c000000050003020029|046d00000006000500000000:046d00000006000500000000|046e00000006000300030001:046e000000050003020009|046f00000006000300020001:046f000000050003020010|04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:,047000000003005101
1005,03ee00000006000600010009:03ee00000006000600010009|03ef00000006000600030031:03ef00000006000600030031|03f0000000120045d0ca9430b5875cb734083982c90c0a01:03f00000000300c501|03f100000006000100000001:03f10000000400010101|03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:,03f4000000050003020003
1128,046900000006000500000000:046900000006000500000000|046a00000006000600020010:046a00000006000600020010|046b00000006000300000001:046b00000005000302001c|046c00000006000300010001:046c000000050003020029|046d00000006000500000000:046d00000006000500000000|046e00000006000300030001:046e000000050003020009|046f00000006000300020001:,046f000000050003020010
433,01b200000006000300030001:01b2000000050003020017|01b30000000600060000001a:01b30000000600060000001a|01b400000006000600240005:01b400000003008602|01b500000006000600020010:01b500000006000600020010|01b600000006000300000001:01b600000005000302001a|01b700000006000500000000:01b700000006000500000000|01b800000006000600010021:,01b800000006000600010021
1059,042400000006000300010001:042400000005000302002e|042500000006000600030017:042500000006000600030017|042600000006000300000001:042600000005000302002b|04270000001a001a27535084ed45fe88b83668ca205d02e5fd53f604ab44094e:042700000003009a01|04280000000600060002001f:04280000000600060002001f|042900000006000300020001:042900000005000302001f|042a0000000600060000000c:,042a0000000600060000000c
311,01380000000600050000ff00:01380000000600050000ff00|013900000006000300020001:0139000000050003020027|013a000000060006000b0007:013a00000003008602|013b00000006000600000016:013b00000006000600000016|013c0000000600060003001b:013c0000000600060003001b|013d00000006000400000004:013d0000000b0004080000000000004036|013e00000006000100000001:,013e0000000400010101
774,03070000000600060000000f:03070000000600060000000f|03080000000600060001001c:03080000000600060001001c|03090000000600060002000f:03090000000600060002000f|030a00000006000300020001:030a00000005000302000f|030b00000006000100000001:030b0000000400010100|030c00000006000300010001:030c00000005000302001c|030d00000006000100200001:,030d00000003008102
486,01e700000006000100000001:01e70000000400010100|01e800000006000600030008:01e800000006000600030008|01e900000006000300010001:01e9000000050003020018|01ea00000006000300030001:01ea000000050003020008|01eb00000006000600010017:01eb00000006000600010017|01ec00000006000500000000:01ec00000006000500000000|01ed00000006000400000004:,01ed0000000b0004080000000000000000
130,00830000000600060003001a:00830000000600060003001a|008400000006000600010015:008400000006000600010015|00850000000600050000ff00:00850000000600050000ff00|008600000006000300010001:0086000000050003020015|00870000000600060002000b:00870000000600060002000b|008800000006000300020001:008800000005000302000b|008900000006000300030001:,008900000005000302001a
546,02230000001a00e6c18e772a306b476962708d4f8666eac568011b72affbc2ee:022300000003006601|022400000006000300030001:0224000000050003020026|022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:,022900000006000600020004
645,028600000006000100000001:02860000000400010100|028700000006000300020001:0287000000050003020030|02880000000600060001001c:02880000000600060001001c|028900000006000600030001:028900000006000600030001|028a00000006000600000008:028a00000006000600000008|028b0000000600060000000e:028b0000000600060000000e|028c00000006000600020017:,028c00000006000600020017
512,020100000006000100300001:020100000003008102|02020000000600060003001e:02020000000600060003001e|020300000006000300000001:0203000000050003020018|020400000006000300010001:020400000005000302001f|02050000000600060000002f:02050000000600060000002f|02060000000600060002002f:02060000000600060002002f|020700000006000400000004:,02070000000b0004080000000080004047
