,source_text,target_text
1077,04360000000f001000190004080000000300030002:043600000003009002|043700000006000300000001:0437000000050003020014|043800000006000400000002:,043800000007000404790960ad
1042,0413000000060006000b0028:041300000003008602|041400000006000400000002:04140000000700040400004120|041500000006000600000020:,041500000006000600000020
639,028000000006000300000001:0280000000050003020010|028100000006000300000001:0281000000050003020010|028200000006000600000017:,028200000006000600000017
669,029e000000060005000cff00:029e00000003008502|029f00000006000600000022:029f00000006000600000022|02a000000012004fffdbab21d0cf82e1714f4f235d164ea2:,02a00000000300cf01
1053,041e000000120038f73fc8209ff79802c2547d52bf4a515f:041e0000000300b801|041f00000006000400000002:041f00000007000404d71c6258|04200000000600060000001c:,04200000000600060000001c
326,01470000000a006aecc2df93dd2fc25e:01470000000300ea01|014800000006000400000002:01480000000700040424034974|0149000000060003000e0001:,014900000003008302
472,01d900000006000400000002:01d9000000070004048f2b6fa1|01da00000006000100050001:01da00000003008102|01db0000000a002fcd0fbb052245427b:,01db0000000300af01
205,00ce00000006000300000001:00ce000000050003020024|00cf00000006000200010001:00cf00000003008202|00d00000001200ae0f3c6f5038f3e425f98624f0ae751f0a:,00d000000003002e01
1094,044700000006000100250001:044700000003008102|044800000006000600000023:044800000006000600000023|044900000006000400140001:,044900000003008402
943,03b0000000060003002e0001:03b000000003008302|03b100000006000600000030:03b100000006000600000030|03b200000012008fa503ce3ea488fc64bee8058bde3d9133:,03b200000003000f01
1038,040f00000006000400000002:040f000000070004044001461c|041000000006000600000001:041000000006000600000001|041100000006000300000001:,0411000000050003020001
38,002700000006000400000002:00270000000700040400007f80|002800000006000300000001:0028000000050003020032|002900000006000300000001:,0029000000050003020032
822,033700000006000600260023:033700000003008602|033800000006000300000001:0338000000050003020032|03390000000a00b1e5238f6f66ffcd9b:,033900000003003101
76,004d00000006000600000009:004d00000006000600000009|004e00000006000500060000:004e00000003008502|004f0000001200ba2c41b019950771b1d7235049e057f838:,004f00000003003a01
386,018300000006000600000011:018300000006000600000011|0184000000060004000d0001:018400000003008402|018500000006000400000002:,018500000007000404a2c85bb1
684,02ad000000060005002aff00:02ad00000003008502|02ae00000006000600000030:02ae00000006000600000030|02af0000000a00d26c721e1be898e504:,02af00000003005201
802,032300000006000400310001:032300000003008402|032400000006000400000002:03240000000700040400007f80|03250000001a002db305581bf143f4ebeee7c2b8735e14ca7bb50a9adb23824e:,03250000000300ad01
260,010500000006000600000008:010500000006000600000008|0106000000060002002f0001:010600000003008202|010700000006000400000002:,010700000007000404bc234cbe
250,00fb00000006000600000002:00fb00000006000600000002|00fc00000006000300000001:00fc000000050003020002|00fd0000001a002524fb44139cb28371a6e03ce740d6a58d2b45aea6f8cc30eb:,00fd0000000300a501
640,028100000006000300000001:0281000000050003020010|028200000006000600000017:028200000006000600000017|0283000000060005000b0000:,028300000003008502
648,02890000001a006e8160e321b2c1fc38ac925321e66674080dc37f1e8a020912:02890000000300ee01|028a0000000600060000000f:028a0000000600060000000f|028b0000000a00354a6dbd287d287a04:,028b0000000300b501
203,00cc0000001200e4f2983c7c7f6c7300352bbfbb4d15996b:00cc00000003006401|00cd00000008000f000f00040103:00cd00000003008f02|00ce00000006000300000001:,00ce000000050003020024
437,01b600000006000300000001:01b600000005000302001d|01b70000000f001000220004080002000300030008:01b700000003009002|01b800000006000400000002:,01b8000000070004048f2b6fa1
1092,04450000000600060000000b:04450000000600060000000b|044600000006000400000002:04460000000700040443b651ba|044700000006000100250001:,044700000003008102
1013,03f600000006000600000020:03f600000006000600000020|03f700000006000400000002:03f700000007000404c5b8749d|03f80000000a005da9fb23ba4e27d068:,03f80000000300dd01
1024,04010000001a0093382629af101d5ff5248865d4a66e9aeee9411a8eb0ec7908:040100000003001301|040200000006000200260001:040200000003008202|04030000001a00410e8972d227b327ac457ebb19f5a7498ee1cd29b335f8bb65:,04030000000300c101
1172,04950000001200ae1aa51d50892e0f1464ac826bffb35cd6:049500000003002e01|049600000006000400000002:049600000007000404e61b56b5|049700000006000600000000:,049700000006000600000000
723,02d400000012003533c10966ea29c7bb7026dfd519fe743a:02d40000000300b501|02d500000008000f000900040108:02d500000003008f02|02d600000006000400000002:,02d600000007000404c7365f0a
442,01bb0000001200e5a5fc9ddfd20b64145a3613043f1b4edd:01bb00000003006501|01bc0000000f001000080004080001000100040001:01bc00000003009002|01bd00000006000600000017:,01bd00000006000600000017
