,source_text,target_text
665,029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:029d000000070003040003002a|029e0000000600060002000d:029e0000000600060002000d|029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:,02a300000003008102
2033,07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:07f60000000400010100|07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:07f700000003001a01|07f800000006000300020001:07f8000000050003020014|07f900000006000300070001:07f900000003008302|07fa0000000b001000000002040015001b:07fa00000006001000000002|07fb00000006000400000004:07fb0000000b0004080000000000000000|07fc0000000b00100000000204002e000c:07fc00000006001000000002|07fd00000006000300020001:,07fd000000050003020014
759,02fb0000001a0048eafa9161ca00bcbaaa6790ac81474fd0c469415d626f34c4:02fb0000000300c801|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd00000006000300000002:02fd00000007000304002a000d|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:03000000000b00040887a974683707c063|03010000000b00100000000204002f001b:030100000006001000000002|0302000000060006001d0024:030200000003008602|030300000006000300000002:,030300000007000304002f001b
2276,08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec00000006000500000000:08ec00000006000500000000|08ed00000006000600020016:08ed00000006000600020016|08ee00000012005aefcca0c3a6f660ca93192a7ae581599f:08ee0000000300da01|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000300320001:,08f000000003008302
1106,045600000006000400000004:04560000000b0004084ae16c767304c083|04570000000b001000000002040003002a:045700000006001000000002|04580000000600050000ff00:04580000000600050000ff00|045900000006000100000001:04590000000400010101|045a00000006000300020001:045a00000005000302001a|045b00000006000600020015:045b00000006000600020015|045c0000001a009d23492da63e1449a0dd93d1158ff0759211feeefc0f1254e5:045c00000003001d01|045d00000006000400000004:045d0000000b000408704c03ea0ac9c088|045e0000000600050000ff00:,045e0000000600050000ff00
512,020100000006000500010000:020100000003008502|0202000000060004002b0001:020200000003008402|020300000006000300000002:020300000007000304001e0004|02040000001200d98111a4269faa30163eb8c990eb173f74:020400000003005901|020500000006000500000000:020500000006000500000000|02060000000b0010000000020400100029:020600000006001000000002|020700000006000300020001:0207000000050003020001|020800000006000400000004:02080000000b0004080000000000000000|020900000006000600020021:,020900000006000600020021
1934,079200000006000300020001:0792000000050003020029|079300000006000600020012:079300000006000600020012|079400000006000300000002:079400000007000304002b002d|07950000000b001000000002040002002c:079500000006001000000002|07960000000a00ed7d416d1aac7681dd:079600000003006d01|079700000006000100000001:07970000000400010101|079800000006000300320001:079800000003008302|079900000006000600020023:079900000006000600020023|079a00000006000400000004:,079a0000000b00040876266f6d66b7c089
2159,08730000000600060002000c:08730000000600060002000c|087400000006000400000004:08740000000b000408a4e88df702afc07a|0875000000060001002e0001:087500000003008102|087600000006000300020001:087600000005000302000c|08770000001a00cbc76b31fdf563db65fd77a1d3eb7c8016f72d2345c059386b:087700000003004b01|08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:08790000000700030400250000|087a00000006000300000002:087a0000000700030400250000|087b0000000a0087413b9bcbfd513bc8:,087b00000003000701
2060,081000000006000100000001:08100000000400010100|081100000006000300020001:0811000000050003020018|081200000006000300000002:081200000007000304001c002b|08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:,0818000000050003020018
74,004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:,00530000000400010101
