,source_text,target_text
169,00aa00000006000400000002:00aa0000000700040400003f58|00ab0000000b00100000000204a652472e:,00ab00000006001000000002
690,02b30000000b001000000002046a3f45c8:02b300000006001000000002|02b400000006000400000002:,02b400000007000404c0003e8f
1296,05110000000b00100000000204cb5d465a:051100000006001000000002|051200000006000400000002:,05120000000700040440003f57
903,038800000006000400000002:03880000000700040400003d18|03890000000b00100000000204324c46a8:,038900000006001000000002
398,018f0000000b0010000000020487b74557:018f00000006001000000002|019000000006000400000002:,019000000007000404e0003ef6
673,02a200000006000400000002:02a20000000700040400003f63|02a30000000b001000000002043602471c:,02a300000006001000000002
1590,06370000000b001000000002040cf9474f:063700000006001000000002|063800000006000400000002:,06380000000700040400003f79
486,01e70000000b00100000000204b4154712:01e700000006001000000002|01e800000006000400000002:,01e80000000700040400003da8
35,002400000006000400000002:00240000000700040400003eae|00250000000b00100000000204576c4705:,002500000006001000000002
697,02ba00000006000400000002:02ba0000000700040400003f11|02bb0000000b00100000000204bc5b4588:,02bb00000006001000000002
657,029200000006000400000002:02920000000700040400003f1e|02930000000b001000000002049253473a:,029300000006001000000002
451,01c400000006000400000002:01c40000000700040400003ea6|01c50000000b00100000000204fe2d475d:,01c500000006001000000002
665,029a00000006000400000002:029a0000000700040400003ec8|029b0000000b00100000000204adf3474e:,029b00000006001000000002
643,028400000006000400000002:02840000000700040400003e87|02850000000b001000000002045fa6470d:,028500000006001000000002
729,02da00000006000400000002:02da0000000700040400003d4b|02db0000000b001000000002040fbf4592:,02db00000006001000000002
676,02a50000000b0010000000020490a94706:02a500000006001000000002|02a600000006000400000002:,02a60000000700040400003f29
821,033600000006000400000002:033600000007000404c0003e2a|03370000000b00100000000204da114766:,033700000006001000000002
1460,05b50000000b00100000000204a54f470d:05b500000006001000000002|05b600000006000400000002:,05b60000000700040400003e9e
1232,04d10000000b00100000000204ac054729:04d100000006001000000002|04d200000006000400000002:,04d20000000700040400003ca0
612,02650000000b00100000000204eb024719:026500000006001000000002|026600000006000400000002:,02660000000700040400003c00
394,018b0000000b00100000000204a2e046d9:018b00000006001000000002|018c00000006000400000002:,018c0000000700040400003ee0
1205,04b600000006000400000002:04b60000000700040400003f5e|04b70000000b00100000000204b2c3471b:,04b700000006001000000002
646,02870000000b00100000000204248d46c3:028700000006001000000002|028800000006000400000002:,02880000000700040400003e8d
1593,063a00000006000400000002:063a0000000700040480003f59|063b0000000b001000000002043e05459a:,063b00000006001000000002
462,01cf0000000b00100000000204f7ec475d:01cf00000006001000000002|01d000000006000400000002:,01d00000000700040400003f6c
147,009400000006000400000002:00940000000700040400003f62|00950000000b00100000000204b9954776:,009500000006001000000002
790,03170000000b001000000002040f894729:031700000006001000000002|031800000006000400000002:,03180000000700040400003f09
263,010800000006000400000002:01080000000700040400003ea6|01090000000b0010000000020410544694:,010900000006001000000002
688,02b10000000b00100000000204363b4712:02b100000006001000000002|02b200000006000400000002:,02b20000000700040400003e6c
164,00a50000000b00100000000204e14e45ed:00a500000006001000000002|00a600000006000400000002:,00a60000000700040400003e27
1552,06110000000b0010000000020436c346b4:061100000006001000000002|061200000006000400000002:,06120000000700040400003ec3
187,00bc00000006000400000002:00bc0000000700040400003ea2|00bd0000000b001000000002043ce9473f:,00bd00000006001000000002
1110,04570000000b0010000000020437b6459f:045700000006001000000002|045800000006000400000002:,045800000007000404c0003f76
1567,062000000006000400000002:06200000000700040400003f61|06210000000b00100000000204d5674758:,062100000006001000000002
384,01810000000b00100000000204179a460e:018100000006001000000002|018200000006000400000002:,01820000000700040480003f66
717,02ce00000006000400000002:02ce0000000700040420003f4d|02cf0000000b0010000000020435134645:,02cf00000006001000000002
421,01a600000006000400000002:01a600000007000404c0003f0e|01a70000000b00100000000204c569473b:,01a700000006001000000002
1058,04230000000b00100000000204c2724704:042300000006001000000002|042400000006000400000002:,04240000000700040400003ee4
938,03ab0000000b001000000002047f5f4724:03ab00000006001000000002|03ac00000006000400000002:,03ac0000000700040400003ebe
765,02fe00000006000400000002:02fe0000000700040400003f31|02ff0000000b0010000000020479c54734:,02ff00000006001000000002
992,03e10000000b00100000000204926246ab:03e100000006001000000002|03e200000006000400000002:,03e20000000700040400003e44
1025,040200000006000400000002:04020000000700040400003e9a|04030000000b00100000000204f15e475d:,040300000006001000000002
1318,05270000000b0010000000020479e74762:052700000006001000000002|052800000006000400000002:,05280000000700040400003f67
733,02de00000006000400000002:02de0000000700040400003ef8|02df0000000b00100000000204f90a471b:,02df00000006001000000002
1051,041c00000006000400000002:041c00000007000404a0003f60|041d0000000b00100000000204a10a477f:,041d00000006001000000002
1055,042000000006000400000002:04200000000700040400003e24|04210000000b0010000000020459fe46ba:,042100000006001000000002
664,02990000000b001000000002041cc84687:029900000006001000000002|029a00000006000400000002:,029a0000000700040400003ec8
1183,04a000000006000400000002:04a00000000700040400003f66|04a10000000b00100000000204747e46af:,04a100000006001000000002
1194,04ab0000000b0010000000020465bb46f5:04ab00000006001000000002|04ac00000006000400000002:,04ac0000000700040480003f5d
406,01970000000b001000000002049f67475a:019700000006001000000002|019800000006000400000002:,01980000000700040400003ece
515,020400000006000400000002:02040000000700040400003f70|02050000000b00100000000204b553475b:,020500000006001000000002
1304,05190000000b0010000000020462d34723:051900000006001000000002|051a00000006000400000002:,051a0000000700040400003f53
922,039b0000000b001000000002049bb84743:039b00000006001000000002|039c00000006000400000002:,039c0000000700040400003f38
1158,04870000000b001000000002044038470f:048700000006001000000002|048800000006000400000002:,04880000000700040400003e60
287,012000000006000400000002:01200000000700040480003e05|01210000000b00100000000204bcb246d7:,012100000006001000000002
452,01c50000000b00100000000204fe2d475d:01c500000006001000000002|01c600000006000400000002:,01c60000000700040400003e34
471,01d800000006000400000002:01d80000000700040400003e78|01d90000000b00100000000204172b476a:,01d900000006001000000002
1484,05cd0000000b00100000000204a5a44774:05cd00000006001000000002|05ce00000006000400000002:,05ce0000000700040400003f24
