,source_text,target_text
1922,078300000006000300020001:0783000000050003020008|078400000006000400280001:078400000003008402|07850000000600060026001e:078500000003008602|078600000006000100000001:07860000000400010101|078700000006000600010011:078700000006000600010011|07880000000600060002002a:07880000000600060002002a|078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:,078b00000003007401
259,01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:010500000005000302000a|010600000006000300010001:010600000005000302000b|010700000006000600000005:010700000006000600000005|010800000006000600150018:010800000003008602|01090000000600060002002f:01090000000600060002002f|010a00000006000600030017:010a00000006000600030017|010b00000006000300030001:010b000000050003020017|010c00000006000300020001:,010c00000005000302002f
2585,0a1a00000006000300010001:0a1a00000005000302002f|0a1b00000006000300020001:0a1b000000050003020006|0a1c00000006000600010002:0a1c00000006000600010002|0a1d0000000600050000ff00:0a1d0000000600050000ff00|0a1e00000006000100000001:0a1e0000000400010101|0a1f00000006000300000001:0a1f00000005000302000a|0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:,0a220000000600060002000e
693,02b60000000600060001000a:02b60000000600060001000a|02b700000006000300030001:02b7000000050003020029|02b800000006000600000010:02b800000006000600000010|02b9000000060004002f0001:02b900000003008402|02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000000a0076ab1b75b367e3c7a4:02bb0000000300f601|02bc00000006000100000001:02bc0000000400010100|02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000600020012:,02be00000006000600020012
1625,065a0000000a00b1463c1e39471ac389:065a00000003003101|065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:065c0000000600060003001f|065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:065e000000050003020020|065f00000006000600000021:065f00000006000600000021|066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:,06620000000400010101
3194,0c7b00000006000600030025:0c7b00000006000600030025|0c7c00000006000300030001:0c7c000000050003020025|0c7d00000006000300320001:0c7d00000003008302|0c7e0000000600060000000e:0c7e0000000600060000000e|0c7f000000060005002dff00:0c7f00000003008502|0c800000000600060003001f:0c800000000600060003001f|0c8100000006000300020001:0c81000000050003020000|0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:,0c830000000400010101
2506,09cb00000006000300000001:09cb000000050003020031|09cc0000000600050031ff00:09cc00000003008502|09cd0000000600060001002a:09cd0000000600060001002a|09ce00000006000300000001:09ce000000050003020031|09cf00000006000300010001:09cf00000005000302002a|09d000000006000600020003:09d000000006000600020003|09d100000006000100000001:09d10000000400010101|09d200000006000600010017:09d200000006000600010017|09d30000001200a14ac568d7df97646dbc66a981e4768427:,09d300000003002101
2736,0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:0ab400000006000600010029|0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:,0ab900000003008402
2211,08a400000006000300020001:08a4000000050003020001|08a500000006000300010001:08a5000000050003020015|08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:,08ac0000000600060002002c
2233,08ba00000006000300010001:08ba00000005000302000e|08bb00000006000600000006:08bb00000006000600000006|08bc0000000600060001002b:08bc0000000600060001002b|08bd00000006000100000001:08bd0000000400010100|08be0000000600060002002f:08be0000000600060002002f|08bf00000006000300010001:08bf00000005000302002b|08c000000006000300000001:08c0000000050003020006|08c100000006000400000004:08c10000000b0004080000000000000000|08c20000000600060003000a:,08c20000000600060003000a
175,00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:00b100000006000600010015|00b20000000600060000000b:00b20000000600060000000b|00b300000006000400000004:00b30000000b0004080000000000004026|00b400000006000300000001:00b400000005000302000b|00b50000000600060003000a:00b50000000600060003000a|00b600000006000300030001:00b600000005000302000a|00b700000006000300000001:00b700000005000302000b|00b800000006000300020001:,00b8000000050003020017
1940,079500000006000300030001:0795000000050003020002|079600000006000600010001:079600000006000600010001|079700000006000500000000:079700000006000500000000|07980000000600050020ff00:079800000003008502|079900000006000600000018:079900000006000600000018|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:,079d0000000600060003001b
608,02610000000600060003002f:02610000000600060003002f|02620000001200ba534b6390d07c5cae02fcb7d0e6633eaa:026200000003003a01|02630000000600050000ff00:02630000000600050000ff00|026400000006000400070001:026400000003008402|026500000006000600010003:026500000006000600010003|02660000000600060002002b:02660000000600060002002b|026700000006000300020001:026700000005000302002b|026800000006000100000001:02680000000400010101|026900000006000400000004:,02690000000b0004080000000000004014
2592,0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:0a230000000b0004080000000000004046|0a240000001a002794d9dad8db7875c2b1920107ec827136723abd396f58e5b7:0a240000000300a701|0a25000000060005000dff00:0a2500000003008502|0a2600000006000300010001:0a26000000050003020002|0a2700000006000300020001:0a2700000005000302000e|0a2800000006000300030001:0a2800000005000302000a|0a2900000006000300020001:,0a2900000005000302000e
