,source_text,target_text
2367,094300000006000600000014:094300000006000600000014|09440000001200f2258a1de09f24c9ae6783b6e74e3a2501:094400000003007201|094500000006000500000000:094500000006000500000000|09460000000600060019002b:094600000003008602|094700000006000500000000:094700000006000500000000|094800000006000400000004:09480000000b0004080000000000000000|094900000006000300000001:0949000000050003020014|094a0000000600060000000c:094a0000000600060000000c|094b00000006000100000001:,094b0000000400010100
2450,099600000006000300150001:099600000003008302|099700000006000300000001:0997000000050003020009|099800000006000400000004:09980000000b00040819fc8b387fa5c06e|099900000006000100000001:09990000000400010101|099a000000060004000d0001:099a00000003008402|099b0000000a006f213f6ebb9db3b1a3:099b0000000300ef01|099c00000006000300000001:099c000000050003020009|099d00000006000400000004:099d0000000b00040819fc8b387fa5c06e|099e00000006000100000001:,099e0000000400010101
2759,0acb00000006000600280024:0acb00000003008602|0acc00000006000500000000:0acc00000006000500000000|0acd00000006000300000001:0acd000000050003020024|0ace00000006000100000001:0ace0000000400010100|0acf00000006000400000004:0acf0000000b0004080000000000000000|0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:0ad000000003001201|0ad100000006000500000000:0ad100000006000500000000|0ad200000006000300000001:0ad2000000050003020024|0ad300000006000600000024:,0ad300000006000600000024
3128,0c3c00000006000300210001:0c3c00000003008302|0c3d00000006000400000004:0c3d0000000b000408b2ce07eae592c0b1|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000300000001:0c3f000000050003020027|0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:0c4100000003008502|0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:0c4200000003003f01|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000100000001:,0c440000000400010101
984,03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004089c6e38451901c088|03de00000006000500000000:03de00000006000500000000|03df00000006000100000001:03df0000000400010100|03e00000000a005a91f44b8df337c5cc:03e00000000300da01|03e100000006000600000029:03e100000006000600000029|03e200000006000500040000:03e200000003008502|03e300000006000300000001:03e3000000050003020029|03e400000006000400000004:,03e40000000b0004080000000000000000
36,00250000000600050012ff00:002500000003008502|002600000006000400000004:00260000000b0004080000000000000000|00270000001200c78b430c66e2ef17e096532a018029bd9b:002700000003004701|002800000006000100000001:00280000000400010100|002900000006000600000006:002900000006000600000006|002a00000006000300000001:002a000000050003020006|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000100000001:002c0000000400010101|002d00000006000400000004:,002d0000000b0004084ffd5f4e1c21c05b
675,02a700000012003ff52c8fdf347b71b810e77e9b2f14bd0d:02a70000000300bf01|02a800000006000600000001:02a800000006000600000001|02a900000006000300000001:02a9000000050003020001|02aa00000006000100000001:02aa0000000400010100|02ab0000001200bd78a806cf68716eb0273d6c537cedb4a8:02ab00000003003d01|02ac00000006000400000004:02ac0000000b0004080000000000000000|02ad000000060003000f0001:02ad00000003008302|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000001:,02af000000050003020001
2009,07dd00000006000300000001:07dd000000050003020011|07de00000006000500000000:07de00000006000500000000|07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:07df00000003003a01|07e000000006000100000001:07e00000000400010100|07e100000006000500000000:07e100000006000500000000|07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:07e40000000400010100|07e500000006000300000001:,07e5000000050003020028
958,03c200000006000300000001:03c2000000050003020019|03c30000000a00845b8b2dfad03b8150:03c300000003000401|03c40000000600050000ff00:03c40000000600050000ff00|03c500000006000600000020:03c500000006000600000020|03c600000006000500320000:03c600000003008502|03c700000006000100000001:03c70000000400010101|03c80000000a00870651df3169402168:03c800000003000701|03c90000000600060000000f:03c90000000600060000000f|03ca00000006000400000004:,03ca0000000b0004082e7d12752dfac085
1823,07230000000600050000ff00:07230000000600050000ff00|07240000000600050000ff00:07240000000600050000ff00|0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:07260000000400010101|072700000006000600030025:072700000003008602|072800000006000400000004:07280000000b000408e88a9c4bd103c09f|072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:,072b0000000300c101
1121,046500000006000500000000:046500000006000500000000|046600000006000300000001:0466000000050003020004|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:0468000000050003020004|046900000006000600000002:046900000006000600000002|046a00000006000500000000:046a00000006000500000000|046b000000060003002a0001:046b00000003008302|046c00000006000400000004:046c0000000b0004080000000000000000|046d00000006000100000001:,046d0000000400010100
1186,04a600000006000100000001:04a60000000400010101|04a700000006000500000000:04a700000006000500000000|04a800000006000100240001:04a800000003008102|04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:04ac00000003007001|04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:,04ae00000003008402
2648,0a5c00000006000600000013:0a5c00000006000600000013|0a5d00000006000500000000:0a5d00000006000500000000|0a5e0000000600050000ff00:0a5e0000000600050000ff00|0a5f00000006000300000001:0a5f000000050003020013|0a60000000060006001d0017:0a6000000003008602|0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:0a6100000003007901|0a6200000006000400000004:0a620000000b00040814cc5c2dfda1c090|0a6300000006000100000001:0a630000000400010101|0a6400000006000600000013:,0a6400000006000600000013
2582,0a1a00000006000500000000:0a1a00000006000500000000|0a1b00000006000600000005:0a1b00000006000600000005|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000300000001:0a1d000000050003020005|0a1e0000000a0066e2fb026c647e48d8:0a1e0000000300e601|0a1f00000006000300310001:0a1f00000003008302|0a2000000006000100000001:0a200000000400010100|0a210000000600060000000e:0a210000000600060000000e|0a2200000006000300000001:,0a2200000005000302000e
2607,0a3300000006000600000017:0a3300000006000600000017|0a3400000006000600000026:0a3400000006000600000026|0a3500000006000300000001:0a35000000050003020026|0a360000000a0075d88507f6eeb93548:0a360000000300f501|0a3700000006000100000001:0a370000000400010100|0a380000000600060007001a:0a3800000003008602|0a3900000006000400000004:0a390000000b0004080000000000000000|0a3a00000006000500000000:0a3a00000006000500000000|0a3b000000120050bb9475734a223d328f073aa1f749436d:,0a3b0000000300d001
348,015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000400000004:015e0000000b000408e88a9c4bd103c07f|015f00000012006471f68f06a1496ce6d3401f210c138248:015f0000000300e401|016000000006000500000000:016000000006000500000000|016100000006000100000001:01610000000400010100|0162000000060005000fff00:016200000003008502|01630000000600060000001e:01630000000600060000001e|016400000006000400000004:01640000000b0004080000000000000000|016500000006000300000001:,016500000005000302001e
3234,0ca60000001200607053eb61078fb110799f1abb031f4d5a:0ca60000000300e001|0ca700000006000300000001:0ca7000000050003020027|0ca800000006000100000001:0ca80000000400010100|0ca900000006000500000000:0ca900000006000500000000|0caa00000006000500000000:0caa00000006000500000000|0cab00000006000600000011:0cab00000006000600000011|0cac00000006000100000001:0cac0000000400010100|0cad0000000a00d8f86c9ad5fc85fd42:0cad00000003005801|0cae00000006000300000001:,0cae000000050003020011
3207,0c8b00000006000400000004:0c8b0000000b0004080000000000000000|0c8c00000006000300000001:0c8c000000050003020011|0c8d00000006000100000001:0c8d0000000400010100|0c8e00000006000400180001:0c8e00000003008402|0c8f00000006000100000001:0c8f0000000400010100|0c9000000006000300000001:0c90000000050003020011|0c9100000006000600000006:0c9100000006000600000006|0c9200000006000400000004:0c920000000b0004080000000000000000|0c930000000600050000ff00:,0c930000000600050000ff00
2345,092d00000006000300000001:092d000000050003020007|092e00000006000400000004:092e0000000b0004084bc4ef157324c062|092f0000001200f7a7a80a3b627afa1d3d8e7233f14f41c9:092f00000003007701|093000000006000100000001:09300000000400010101|093100000006000100000001:09310000000400010101|09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:,093500000005000302001e
1315,052700000006000400000004:05270000000b0004080000000000000000|052800000006000500000000:052800000006000500000000|052900000006000300000001:0529000000050003020008|052a0000001a004122e29feeb02fb89ca41555593fd39519bab8d436d131feaf:052a0000000300c101|052b00000006000100000001:052b0000000400010100|052c00000006000600000006:052c00000006000600000006|052d00000006000300000001:052d000000050003020006|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300210001:,052f00000003008302
151,009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:009d00000003008102|009e00000006000100000001:009e0000000400010101|009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:,00a000000006000500000000
3241,0cad0000000a00d8f86c9ad5fc85fd42:0cad00000003005801|0cae00000006000300000001:0cae000000050003020011|0caf00000006000400000004:0caf0000000b0004080000000000000000|0cb000000006000400040001:0cb000000003008402|0cb100000006000600000021:0cb100000006000600000021|0cb20000001200f5146c95de7cf7ac064143900821d62e6b:0cb200000003007501|0cb3000000060003002e0001:0cb300000003008302|0cb400000006000400000004:0cb40000000b0004080000000000000000|0cb500000006000100000001:,0cb50000000400010100
1994,07ce00000006000100000001:07ce0000000400010101|07cf00000006000300000001:07cf00000005000302001d|07d000000006000600000021:07d000000006000600000021|07d1000000060001001e0001:07d100000003008102|07d200000006000400000004:07d20000000b000408079d8c18a097c0a9|07d300000006000300000001:07d3000000050003020021|07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000400000004:,07d60000000b000408079d8c18a097c0a9
2259,08d700000006000300300001:08d700000003008302|08d800000006000300000001:08d8000000050003020003|08d900000006000500000000:08d900000006000500000000|08da0000000600060000000d:08da0000000600060000000d|08db0000001a00910b59d8d1c425fbffc58ff984e46dfcc538b0d3e1c2452100:08db00000003001101|08dc00000006000100000001:08dc0000000400010100|08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:,08df00000003008602
1685,069900000006000500000000:069900000006000500000000|069a000000060003002e0001:069a00000003008302|069b0000001200798ac0532ead3715e955310174937fc740:069b0000000300f901|069c0000000600060000000e:069c0000000600060000000e|069d00000006000100000001:069d0000000400010100|069e00000006000300000001:069e00000005000302000e|069f00000006000100000001:069f0000000400010100|06a0000000060003000c0001:06a000000003008302|06a10000000a00b6da843024fa71a457:,06a100000003003601
3015,0bcb00000006000600000011:0bcb00000006000600000011|0bcc00000006000400000004:0bcc0000000b0004080000000000000000|0bcd00000006000300000001:0bcd000000050003020011|0bce000000060001002a0001:0bce00000003008102|0bcf00000006000100000001:0bcf0000000400010100|0bd00000001a00c4dc2f9e3be31dfc3a96c6512e4c6046011f7ea41c530ee886:0bd000000003004401|0bd100000006000400000004:0bd10000000b0004080000000000000000|0bd200000006000300000001:0bd2000000050003020011|0bd30000001a00429ad86027160d464b27a3e146880059af2bbe38ccfda39ff1:,0bd30000000300c201
3467,0d8f00000006000100000001:0d8f0000000400010101|0d9000000006000300000001:0d90000000050003020025|0d9100000006000600000015:0d9100000006000600000015|0d920000000600060004001d:0d9200000003008602|0d9300000006000400000004:0d930000000b000408f53d8cf7c189c094|0d940000001200a463576776b2f1da01f9605636f7c29d6f:0d9400000003002401|0d9500000006000100000001:0d950000000400010101|0d9600000006000300000001:0d96000000050003020015|0d970000000600050000ff00:,0d970000000600050000ff00
2411,096f00000006000300300001:096f00000003008302|09700000001200a563eb825f4f2ed6d56b9b2da0b7c2c40a:097000000003002501|097100000006000400000004:09710000000b0004082bba4077ca89c0a3|097200000006000300000001:097200000005000302001d|097300000006000500000000:097300000006000500000000|09740000000600060000002e:09740000000600060000002e|097500000006000100000001:09750000000400010100|0976000000060005001f0000:097600000003008502|097700000006000600000004:,097700000006000600000004
