,source_text,target_text
1492,0300001f02f08032010000d405000e00000401120a10020002000384000000:0300001b02f08032030000d4050002000600000401ff0400103200|0300001f02f08032010000d505000e00000401120a10020002000384000000:,0300001b02f08032030000d5050002000600000401ff0400100000
1146,0300001f02f080320100007a04000e00000401120a10020002000084000000:0300001b02f080320300007a040002000600000401ff0400100000|0300001f02f080320100007b04000e00000401120a10020002000384000000:,0300001b02f080320300007b040002000600000401ff0400100000
374,0300001f02f080320100007601000e00000401120a10020002000384000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000084000040:,0300001902f080320300007701000200040000040105000004
929,0300001f02f08032010000a103000e00000401120a10020002001f84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020002000384000000:,0300001b02f08032030000a2030002000600000401ff0400103200
2181,0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:,0300001902f080320300008608000200040000040105000004
701,0300001f02f08032010000bd02000e00000401120a100200020000840000d0:0300001902f08032030000bd02000200040000040105000004|0300001f02f08032010000be02000e00000401120a10020002000284000000:,0300001b02f08032030000be020002000600000401ff0400100000
1249,0300001f02f08032010000e104000e00000401120a10020002000284000000:0300001b02f08032030000e1040002000600000401ff0400100000|0300001f02f08032010000e204000e00000401120a10020002000084000000:,0300001b02f08032030000e2040002000600000401ff0400100000
685,0300001f02f08032010000ad02000e00000401120a1002000a000284000000:0300001902f08032030000ad02000200040000040105000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:,0300001b02f08032030000ae020002000600000401ff0400100000
573,0300001f02f080320100003d02000e00000401120a10020002000284000000:0300001b02f080320300003d020002000600000401ff0400100000|0300001f02f080320100003e02000e00000401120a10020002000384000000:,0300001b02f080320300003e020002000600000401ff0400100000
2376,0300001f02f080320100004809000e00000401120a10020002000184000000:0300001b02f0803203000048090002000600000401ff0400100000|0300001f02f080320100004909000e00000401120a10020002000084000000:,0300001b02f0803203000049090002000600000401ff0400100000
158,0300001f02f080320100009e00000e00000401120a10020002000284000038:0300001902f080320300009e00000200040000040105000004|0300001f02f080320100009f00000e00000401120a10020002000384000000:,0300001b02f080320300009f000002000600000401ff0400100000
