,source_text,target_text
1064,042900000006000600000022:042900000006000600000022|042a00000006000100260001:,042a00000003008102
2218,08ab00000006000300000001:08ab000000050003020018|08ac00000006000300020001:,08ac00000005000302002e
1903,07700000000600060002001c:07700000000600060002001c|07710000000600050000ff00:,07710000000600050000ff00
1762,06e300000006000300010001:06e3000000050003020001|06e400000006000600030008:,06e400000006000600030008
995,03e40000000600060002002c:03e40000000600060002002c|03e50000000600060000001a:,03e50000000600060000001a
830,033f0000000600060003000f:033f0000000600060003000f|03400000000600050000ff00:,03400000000600050000ff00
3228,0c9d0000000600060003002e:0c9d0000000600060003002e|0c9e000000120096de06256678eb0c28a00152085aa7959a:,0c9e00000003001601
1191,04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:,04a9000000050003020000
1788,06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:06fd0000000300b301|06fe000000060005002eff00:,06fe00000003008502
897,038200000006000600020018:038200000006000600020018|03830000000600050000ff00:,03830000000600050000ff00
2720,0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:,0aa20000000400010100
3146,0c4b00000006000300020001:0c4b000000050003020017|0c4c00000006000100000001:,0c4c0000000400010101
1429,059600000006000300010001:059600000005000302000c|059700000006000300010001:,059700000005000302000c
3011,0bc400000006000300010001:0bc400000005000302001e|0bc500000006000600020021:,0bc500000006000600020021
1173,04960000001a00899ba3a25cc0748f3b93a2cded7d7efbddbc9ce5ba8450c620:049600000003000901|049700000006000600020014:,049700000006000600020014
1268,04f50000000600060000001a:04f50000000600060000001a|04f60000000600060001000a:,04f60000000600060001000a
858,035b00000006000600030005:035b00000006000600030005|035c00000006000500000000:,035c00000006000500000000
529,021200000006000100000001:02120000000400010101|021300000006000500000000:,021300000006000500000000
74,004b00000006000300020001:004b00000005000302001a|004c00000006000300000001:,004c00000005000302002a
3317,0cf600000006000400000004:0cf60000000b00040800000000400040af|0cf700000006000300020001:,0cf700000005000302001d
3209,0c8a00000006000100000001:0c8a0000000400010100|0c8b00000006000300000001:,0c8b000000050003020019
265,010a00000006000600030001:010a00000006000600030001|010b00000006000300030001:,010b000000050003020001
1216,04c100000006000300000001:04c1000000050003020012|04c20000000600060001001c:,04c20000000600060001001c
1992,07c900000006000300010001:07c9000000050003020026|07ca00000006000600020008:,07ca00000006000600020008
125,007e00000006000600030012:007e00000006000600030012|007f00000006000300000001:,007f00000005000302001d
1295,05100000001200912114a55e68506db87a59aa3f83f856d1:051000000003001101|051100000006000300020001:,0511000000050003020006
2991,0bb000000006000300010001:0bb000000005000302000d|0bb100000006000300020001:,0bb1000000050003020006
2691,0a8400000006000600020021:0a8400000006000600020021|0a8500000006000100150001:,0a8500000003008102
2430,097f00000006000300030001:097f00000005000302000f|0980000000060001000e0001:,098000000003008102
169,00aa00000006000600020019:00aa00000006000600020019|00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:,00ab00000003002801
1239,04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:,04d900000003008102
219,00dc00000006000300010001:00dc000000050003020029|00dd00000006000400000004:,00dd0000000b0004080000000000000000
2364,093d00000006000300030001:093d000000050003020021|093e00000006000300000001:,093e000000050003020025
2172,087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300210001:,087e00000003008302
715,02cc0000000600060003000a:02cc0000000600060003000a|02cd00000006000600010028:,02cd00000006000600010028
2202,089b00000006000600030030:089b00000006000600030030|089c00000006000100190001:,089c00000003008102
3021,0bce0000000600060002002b:0bce0000000600060002002b|0bcf00000006000400000004:,0bcf0000000b0004080000000000000000
1460,05b500000006000300010001:05b500000005000302001c|05b600000006000400000004:,05b60000000b00040800000000e60040b4
358,016700000006000600010011:016700000006000600010011|016800000006000300010001:,0168000000050003020011
3538,0dd40000000600050000ff00:0dd40000000600050000ff00|0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:,0dd500000003006401
1103,04500000001a008487b8dadf63611ec6fa0f71fd6c679f8c93c42ea48ffd9c94:045000000003000401|045100000006000300030001:,045100000005000302001f
1498,05db0000000a00bb92a893b452435e66:05db00000003003b01|05dc00000006000100000001:,05dc0000000400010100
2601,0a2a00000006000400000004:0a2a0000000b0004080000000000000000|0a2b00000006000300010001:,0a2b00000005000302000b
3334,0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:,0d0800000006000600030005
1280,050100000006000600030020:050100000006000600030020|050200000006000300010001:,050200000005000302000a
381,017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:,017f00000006000600030015
3231,0ca000000006000400000004:0ca00000000b00040800000000000040a9|0ca10000000600050000ff00:,0ca10000000600050000ff00
3108,0c2500000006000300030001:0c25000000050003020000|0c260000000600060028001e:,0c2600000003008602
832,034100000006000300010001:0341000000050003020021|034200000006000600000018:,034200000006000600000018
1481,05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:,05cb00000006000600010022
1733,06c600000006000100000001:06c60000000400010100|06c700000006000600020003:,06c700000006000600020003
726,02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:02d700000003005601|02d800000006000600020013:,02d800000006000600020013
1801,070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:,070b00000003002a01
84,00550000000600050000ff00:00550000000600050000ff00|005600000006000300030001:,0056000000050003020014
3109,0c260000000600060028001e:0c2600000003008602|0c2700000006000600030018:,0c2700000006000600030018
1060,04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:,042600000006000600030031
1459,05b400000006000600030003:05b400000006000600030003|05b500000006000300010001:,05b500000005000302001c
3282,0cd300000006000100000001:0cd30000000400010101|0cd400000006000300010001:,0cd4000000050003020025
167,00a800000006000300010001:00a800000005000302001f|00a90000000600060000002a:,00a90000000600060000002a
2312,09090000000600050000ff00:09090000000600050000ff00|090a00000006000600030013:,090a00000006000600030013
2628,0a45000000120047f2fbe93c1fc51cee45c3c314487f6a15:0a450000000300c701|0a4600000006000500000000:,0a4600000006000500000000
2757,0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:,0ac700000006000600000001
626,027300000006000300030001:027300000005000302000a|02740000000600060001002b:,02740000000600060001002b
2598,0a2700000006000500170000:0a2700000003008502|0a2800000006000300020001:,0a28000000050003020019
297,012a00000006000300010001:012a00000005000302000a|012b00000006000300020001:,012b00000005000302000c
2441,098a00000006000100000001:098a0000000400010100|098b00000006000600020031:,098b00000006000600020031
1440,05a10000000600060001001c:05a10000000600060001001c|05a200000012007dc4c529729e7ea34cdd6ddd107b004d49:,05a20000000300fd01
1233,04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:,04d300000006000600020010
1630,065f00000006000100000001:065f0000000400010100|06600000000600060003002b:,06600000000600060003002b
272,01110000000600050000ff00:01110000000600050000ff00|01120000000a00b6f406cc4a8853e5fe:,011200000003003601
3039,0be00000000a002ebae38d59832320a9:0be00000000300ae01|0be10000000600060003002c:,0be10000000600060003002c
448,01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:,01c20000000400010100
3007,0bc00000001200285f4df8079d7de39b50dc3f25bf30a7f8:0bc00000000300a801|0bc100000006000300020001:,0bc1000000050003020021
3097,0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:,0c1b00000006000600030000
2401,096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:,096300000006000600000009
3275,0ccc000000060001002d0001:0ccc00000003008102|0ccd00000006000600010025:,0ccd00000006000600010025
178,00b300000006000300020001:00b3000000050003020019|00b400000006000500000000:,00b400000006000500000000
1670,06870000000600060002000a:06870000000600060002000a|06880000000600060003002a:,06880000000600060003002a
1913,077a00000006000300030001:077a000000050003020028|077b00000006000100000001:,077b0000000400010101
3440,0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:,0d72000000050003020009
1232,04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:,04d200000006000600000007
3072,0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:,0c0200000006000600020007
1260,04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:,04ee0000000400010101
2629,0a4600000006000500000000:0a4600000006000500000000|0a4700000006000300030001:,0a47000000050003020018
2124,084d00000006000300020001:084d000000050003020005|084e00000006000600000017:,084e00000006000600000017
819,033400000006000100000001:03340000000400010100|033500000006000300030001:,0335000000050003020029
3124,0c3500000006000600020004:0c3500000006000600020004|0c360000000600060000000f:,0c360000000600060000000f
1732,06c500000006000300030001:06c5000000050003020006|06c600000006000100000001:,06c60000000400010100
459,01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:,01cd00000006000600030002
1035,040c000000120056bf42c766c51df95f43622474e52a179a:040c0000000300d601|040d0000000600060001001b:,040d0000000600060001001b
65,00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:,00430000000600060000002a
598,025700000006000300030001:0257000000050003020012|025800000006000300000001:,0258000000050003020020
747,02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:,02ed0000000400010100
944,03b100000006000100000001:03b10000000400010101|03b200000006000500000000:,03b200000006000500000000
404,019500000006000600020026:019500000006000600020026|019600000006000600000005:,019600000006000600000005
3491,0da400000006000600030003:0da400000006000600030003|0da50000000600060002001e:,0da50000000600060002001e
312,013900000006000300010001:0139000000050003020000|013a00000006000300000001:,013a000000050003020003
1129,046a00000006000300030001:046a000000050003020004|046b00000006000300000001:,046b00000005000302001a
1465,05ba0000000600060001002f:05ba0000000600060001002f|05bb00000006000600020010:,05bb00000006000600020010
982,03d700000006000300010001:03d7000000050003020019|03d800000006000300020001:,03d800000005000302001b
1831,0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:,07290000000b0004080000000000000000
1399,057800000006000300020001:057800000005000302002e|057900000006000600000000:,057900000006000600000000
1587,063400000006000300030001:0634000000050003020000|063500000006000100000001:,06350000000400010101
1222,04c700000006000600030030:04c700000006000600030030|04c800000006000600010019:,04c800000006000600010019
1433,059a00000006000100000001:059a0000000400010100|059b0000000600060002000e:,059b0000000600060002000e
1051,041c0000001a00567767f863520e605532892194287a333ef94fb3a331f67b3a:041c0000000300d601|041d00000006000600020010:,041d00000006000600020010
2298,08fb00000006000600030019:08fb00000006000600030019|08fc00000006000100000001:,08fc0000000400010100
607,026000000006000600020000:026000000006000600020000|026100000006000100000001:,02610000000400010101
2296,08f900000006000500000000:08f900000006000500000000|08fa00000006000400000004:,08fa0000000b0004080000000000000000
2223,08b000000006000300020001:08b000000005000302002e|08b100000006000600010028:,08b100000006000600010028
3553,0de300000006000300000001:0de3000000050003020003|0de400000006000300020001:,0de400000005000302000c
2653,0a5e0000001a007370bceb10edad9c537e398286261b267b739facd4ba8c19d2:0a5e0000000300f301|0a5f00000006000300020001:,0a5f000000050003020030
3380,0d350000001a00d1b129673466c9bf6592ab4bd4126a34edeaeef56d2e323715:0d3500000003005101|0d360000000600060000000d:,0d360000000600060000000d
2188,088d00000006000600010029:088d00000006000600010029|088e00000006000600030019:,088e00000006000600030019
1073,043200000006000300030001:0432000000050003020031|04330000001a00dd3270241cce00e0ba74b7d38914415ee3f234c4ac676ea8b3:,043300000003005d01
1128,046900000006000400110001:046900000003008402|046a00000006000300030001:,046a000000050003020004
2248,08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:,08ca00000005000302001b
2552,09f900000006000100000001:09f90000000400010100|09fa00000006000300010001:,09fa00000005000302002e
2594,0a2300000006000600000031:0a2300000006000600000031|0a2400000006000500000000:,0a2400000006000500000000
3025,0bd200000006000300030001:0bd2000000050003020001|0bd300000006000100000001:,0bd30000000400010100
3565,0def00000006000300010001:0def00000005000302000a|0df000000006000300020001:,0df0000000050003020004
2481,09b20000000a00257ccdb5534198889e:09b20000000300a501|09b300000006000100000001:,09b30000000400010100
2695,0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:,0a890000000600060003002b
78,004f00000006000600010004:004f00000006000600010004|005000000006000400000004:,00500000000b00040800000000640040a9
2074,081b00000006000600010007:081b00000006000600010007|081c00000006000600030019:,081c00000006000600030019
2610,0a330000001a004349ede38ff203a98c04e0f473aca1f0e8b3d53044bdf6fc96:0a330000000300c301|0a3400000006000600020011:,0a3400000006000600020011
3120,0c3100000006000600030030:0c3100000006000600030030|0c3200000006000400000004:,0c320000000b0004080000000000000000
2965,0b9600000006000600020008:0b9600000006000600020008|0b970000000600060000000c:,0b970000000600060000000c
1686,069700000006000600030004:069700000006000600030004|06980000000600060001002d:,06980000000600060001002d
3554,0de400000006000300020001:0de400000005000302000c|0de50000000600050000ff00:,0de50000000600050000ff00
3361,0d2200000006000100000001:0d220000000400010101|0d2300000006000300010001:,0d23000000050003020031
2354,093300000006000600000025:093300000006000600000025|09340000000600050000ff00:,09340000000600050000ff00
2439,09880000000a003981911e826c11f3cc:09880000000300b901|098900000006000300030001:,098900000005000302001f
3362,0d2300000006000300010001:0d23000000050003020031|0d240000000600050000ff00:,0d240000000600050000ff00
1264,04f10000000a00910d76883ad62d0565:04f100000003001101|04f200000006000600020006:,04f200000006000600020006
2811,0afc00000006000300010001:0afc000000050003020020|0afd00000006000300020001:,0afd000000050003020001
378,017b00000006000500280000:017b00000003008502|017c00000006000300020001:,017c00000005000302002c
2384,095100000006000600090006:095100000003008602|09520000001a00e5875e3337999e4ec41fe8bdd9f41ae3a0e3fea6c6882ffcf1:,095200000003006501
946,03b300000006000400000004:03b30000000b0004080000000000000000|03b400000006000100260001:,03b400000003008102
1799,070800000006000300010001:0708000000050003020011|070900000006000300000001:,0709000000050003020009
343,015800000006000500000000:015800000006000500000000|01590000000600060003002c:,01590000000600060003002c
1850,073b00000006000600020020:073b00000006000600020020|073c00000006000300030001:,073c000000050003020024
1510,05e700000006000600020013:05e700000006000600020013|05e800000006000600000019:,05e800000006000600000019
1470,05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:,05c0000000050003020010
2020,07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100000001:,07e60000000400010100
76,004d00000006000300030001:004d000000050003020014|004e00000006000400000004:,004e0000000b00040800000000640040a9
307,01340000000a000e94629d57c383a5c0:013400000003008e01|013500000006000600030028:,013500000006000600030028
1509,05e600000006000600030010:05e600000006000600030010|05e700000006000600020013:,05e700000006000600020013
2531,09e40000000600060000001c:09e40000000600060000001c|09e500000006000300000001:,09e500000005000302001c
3468,0d8d00000006000300030001:0d8d00000005000302001d|0d8e0000001a00818578e8ad19b77be01f95fbae4c16f114a336a21930cb735a:,0d8e00000003000101
2408,096900000006000300010001:0969000000050003020031|096a00000006000300030001:,096a00000005000302001d
2947,0b840000000600050000ff00:0b840000000600050000ff00|0b8500000012003db514e6f3066861d39733e10bc937f05b:,0b850000000300bd01
2595,0a2400000006000500000000:0a2400000006000500000000|0a2500000006000300000001:,0a25000000050003020031
1753,06da00000006000600000026:06da00000006000600000026|06db000000060004002f0001:,06db00000003008402
2607,0a3000000006000100140001:0a3000000003008102|0a310000000600060001001b:,0a310000000600060001001b
