,source_text,target_text
90,-8.198198198198199,0.0002750732012819
807,6.1561561561561575,0.997884098464474
848,6.976976976976978,0.9990677501144544
819,6.396396396396398,0.9983352204442056
280,-4.394394394394395,0.0121957816331065
524,0.4904904904904903,0.6202219725592076
61,-8.77877877877878,0.0001539422950983
444,-1.1111111111111107,0.2476638011390717
151,-6.976976976976977,0.0009322498855454
928,8.578578578578579,0.999811943226315
753,5.075075075075075,0.9937882103624204
129,-7.4174174174174174,0.0006003378754056
213,-5.735735735735736,0.0032181164581328
427,-1.451451451451451,0.1897782867308753
809,6.1961961961961975,0.9979669767109296
818,6.376376376376378,0.9983016128396112
826,6.536536536536538,0.9985525979035828
426,-1.471471471471471,0.1867190605755757
871,7.437437437437438,0.9994115543895908
357,-2.8528528528528527,0.0545340368357838
952,9.05905905905906,0.9998836811446415
364,-2.7127127127127126,0.0622273625933225
790,5.815815815815816,0.99702880613574
153,-6.936936936936937,0.0009702976230876
936,8.73873873873874,0.9998397697927968
929,8.598598598598599,0.9998156700031576
48,-9.03903903903904,0.0001186707487456
34,-9.31931931931932,8.9666888753535e-05
217,-5.655655655655655,0.0034854879435851
763,5.275275275275275,0.9949094977441936
813,6.276276276276278,0.9981231396038236
1,-9.97997997997998,4.631585120131001e-05
507,0.1501501501501501,0.5374671723120781
376,-2.4724724724724725,0.0778106347508436
295,-4.094094094094094,0.0163974818350295
701,4.034034034034034,0.9826051646739726
550,1.0110110110110109,0.7332179591034178
683,3.673673673673674,0.9752453003513056
97,-8.058058058058059,0.0003164407464602
205,-5.895895895895896,0.0027431652337627
938,8.77877877877878,0.9998460577049016
389,-2.2122122122122123,0.0986591762706753
390,-2.1921921921921923,0.1004538272385834
536,0.7307307307307305,0.6749656059239094
223,-5.535535535535535,0.0039286010875028
274,-4.514514514514515,0.0108303388710338
374,-2.5125125125125125,0.0749856483697434
451,-0.9709709709709706,0.2746870094094315
417,-1.651651651651651,0.1608858490655998
983,9.67967967967968,0.999937462377308
925,8.518518518518519,0.9998003047759964
266,-4.674674674674675,0.0092423417264202
18,-9.63963963963964,6.509227144307343e-05
204,-5.915915915915916,0.0026889392959521
576,1.531531531531531,0.8222302850556398
757,5.155155155155155,0.9942635123274048
728,4.574574574574575,0.9897945406013006
57,-8.85885885885886,0.0001420969529756
377,-2.4524524524524525,0.0792593909538006
304,-3.9139139139139134,0.019571526493208
89,-8.218218218218219,0.000269622459126
412,-1.7517517517517511,0.1478263871343993
84,-8.318318318318319,0.0002439463352372
556,1.1311311311311307,0.7560475849249643
23,-9.53953953953954,7.194479372156885e-05
669,3.393393393393394,0.967497423332034
756,5.135135135135135,0.9941481892447742
519,0.3903903903903902,0.5963766743021239
277,-4.454454454454455,0.0114930353913482
56,-8.87887887887888,0.0001392808486462
221,-5.575575575575575,0.0037749893849617
342,-3.153153153153153,0.0409672148082171
923,8.478478478478479,0.9997921484326772
740,4.814814814814815,0.9919564989719002
140,-7.197197197197197,0.0007481211720789
879,7.5975975975975985,0.999498596367211
547,0.9509509509509506,0.7213063817221753
789,5.795795795795796,0.9969689054691864
798,5.975975975975976,0.9974674074585144
141,-7.177177177177177,0.0007632379558588
988,9.77977977977978,0.9999434189459244
979,9.5995995995996,0.9999322487300116
65,-8.6986986986987,0.0001667749119177
393,-2.1321321321321323,0.1060127510706816
130,-7.397397397397397,0.0006124703313288
166,-6.676676676676676,0.0012583727739971
711,4.2342342342342345,0.9857160842445292
833,6.676676676676678,0.9987416272260028
583,1.671671671671671,0.841798571140105
641,2.8328328328328336,0.9444244759726412
326,-3.473473473473473,0.0300764881272052
843,6.876876876876878,0.9989697025226476
350,-2.992992992992993,0.0477434320892291
784,5.695695695695696,0.9966508559080318
307,-3.8538538538538543,0.0207578624794087
113,-7.737737737737738,0.0004358668724631
855,7.117117117117118,0.9991895556577648
873,7.477477477477478,0.9994346372515082
761,5.235235235235235,0.9947026398960092
609,2.1921921921921914,0.8995461727614166
