,source_text,target_text
1026,040600000006000300260001:040600000003008302|040700000006000300000002:04070000000700030400070027|040800000006000300020001:0408000000050003020028|04090000000b0010000000020400070029:040900000006001000000002|040a00000006000400000004:,040a0000000b0004080000000000000000
1111,045b00000006000600020015:045b00000006000600020015|045c0000001a009d23492da63e1449a0dd93d1158ff0759211feeefc0f1254e5:045c00000003001d01|045d00000006000400000004:045d0000000b000408704c03ea0ac9c088|045e0000000600050000ff00:045e0000000600050000ff00|045f00000006000600020022:,045f00000006000600020022
2062,081200000006000300000002:081200000007000304001c002b|08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:,08160000000300a301
372,01750000000600060002002c:01750000000600060002002c|017600000006000400000004:01760000000b0004089486549f26fbc074|01770000000600050014ff00:017700000003008502|017800000006000300000002:017800000007000304001e0016|017900000006000500000000:,017900000006000500000000
1663,068300000006000300000002:068300000007000304002b0003|068400000006000500000000:068400000006000500000000|06850000001a00af34a027768b029211a076f7e3f6b5f4de7bdb2e7372a6e985:068500000003002f01|06860000000b0010000000020400150023:068600000006001000000002|068700000006000300020001:,0687000000050003020004
1386,056e00000006000300020001:056e000000050003020018|056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:,057200000006000500000000
1089,044500000006000100000001:04450000000400010100|044600000006000600020011:044600000006000600020011|044700000006000400000004:04470000000b0004080000000000000000|04480000000a00d90eeb9052821b5422:044800000003005901|044900000006000500000000:,044900000006000500000000
1367,055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:055c0000000600060002002c|055d00000006000400000004:055d0000000b0004080000000000000000|055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:055e00000003003201|055f00000006000100000001:,055f0000000400010100
97,006200000006000400000004:00620000000b0004088eb526aa0e88c05d|006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:,006600000006000600020020
1542,060a0000001200706e004f4251ff66dea1d2534fc9dbe4eb:060a0000000300f001|060b00000006000100000001:060b0000000400010100|060c00000006000300120001:060c00000003008302|060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:,060e0000000600050000ff00
310,013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:,013b0000000700030400120026
977,03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:,03d90000000400010101
1391,057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:05750000000400010100|057600000006000300020001:0576000000050003020025|057700000006000600020007:,057700000006000600020007
1800,070c000000060005000cff00:070c00000003008502|070d0000000600050000ff00:070d0000000600050000ff00|070e0000000b0010000000020400190007:070e00000006001000000002|070f00000006000400000004:070f0000000b0004081af544bb9ef5c044|07100000001a001dceac1550b3ef19f2888ab07602cdde7491399812fcfc7265:,071000000003009d01
1373,05610000000b0010000000020400090018:056100000006001000000002|05620000001200d1402797295a3d28d56473934d3eef32c3:056200000003005101|056300000006000300020001:056300000005000302002c|0564000000060006000b0001:056400000003008602|056500000006000600020018:,056500000006000600020018
1882,075e00000006000600020006:075e00000006000600020006|075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:,076200000003008502
2033,07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:07f60000000400010100|07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:07f700000003001a01|07f800000006000300020001:07f8000000050003020014|07f900000006000300070001:,07f900000003008302
620,026e000000060006000d0015:026e00000003008602|026f00000006000400000004:026f0000000b000408244bcbd1a328c080|027000000006000100000001:02700000000400010101|02710000001200ac01a8c7cb1646835747d9e049e2d5ac94:027100000003002c01|02720000000600060002002b:,02720000000600060002002b
1865,074d00000006000300000002:074d00000007000304002d0006|074e0000000600060002001c:074e0000000600060002001c|074f0000000b00100000000204002e0012:074f00000006001000000002|075000000006000500000000:075000000006000500000000|075100000006000300000002:,075100000007000304002e0012
2109,084100000006000400040001:084100000003008402|084200000006000400000004:08420000000b0004080000000000000000|084300000012003669ed168fb27457cc180736a4b64d122c:08430000000300b601|084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:,084500000006001000000002
559,023100000006000300000002:023100000007000304000c001d|023200000006000100000001:02320000000400010101|02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:,023500000006001000000002
