,source_text,target_text
1708,06ae00000006000300000002:06ae0000000700030400004240|06af00000006000300000002:,06af0000000700030400004240
3399,0d4a0000000b0010000000020400004120:0d4a00000006001000000002|0d4b00000006000300000002:,0d4b0000000700030400004120
1521,05f3000000060003001f0001:05f300000003008302|05f40000000a0052d38071e2d2ee7fce:,05f40000000300d201
131,008400000006000600230020:008400000003008602|00850000000a0032727aa490575ea4f9:,00850000000300b201
2450,09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:,099600000003008202
664,029a00000006000400000002:029a0000000700040448cd42ed|029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:,029b00000003000301
35,002400000006000400000002:00240000000700040448204219|002500000006000300000002:,002500000007000304000041b0
2005,07d700000006000300000002:07d700000007000304000041c0|07d80000000a00f033c985d8965a37b8:,07d800000003007001
3270,0cc90000001a00711e50555f2e7a04d6c5b9ad030377ce888e7370b0fbc4b7a6:0cc90000000300f101|0cca0000000b0010000000020400004204:,0cca00000006001000000002
262,01070000000b001000000002040000421c:010700000006001000000002|010800000006000400000002:,010800000007000404a45c4286
2492,09bf0000001a00796bc9abb14d10777aff329a3e5c17bb51000f43f4b619a1ff:09bf0000000300f901|09c00000000b0010001300020400004248:,09c000000003009002
2568,0a0b00000006000300000002:0a0b0000000700030400004000|0a0c00000006000400260001:,0a0c00000003008402
3585,0e040000001200ed3a21affffa4b528792f2514b67e07459:0e0400000003006d01|0e0500000008000f002d0004010a:,0e0500000003008f02
2566,0a0900000006000300030001:0a0900000003008302|0a0a00000006000300000002:,0a0a0000000700030400004000
3528,0dcb0000000b00100000000204000041c8:0dcb00000006001000000002|0dcc00000006000400000002:,0dcc00000007000404365e43f1
75,004c00000006000300000002:004c00000007000304000040e0|004d00000006000300150001:,004d00000003008302
1128,046a0000000b0010000000020400004230:046a00000006001000000002|046b000000120049b73590b34ef01fd27d54cc907a727c4c:,046b0000000300c901
582,024800000006000400000002:02480000000700040400ff42d8|02490000000b0010000000020400004244:,024900000006001000000002
3184,0c730000000b00100016000204000041a0:0c7300000003009002|0c740000001a0075278b45ccc83d4311d0975109a0ae8fa28fe2dc3d336ba810:,0c740000000300f501
3325,0d000000000b001000000002040000422c:0d0000000006001000000002|0d0100000006000300000002:,0d01000000070003040000422c
491,01ec00000006000400000002:01ec00000007000404a4b342c0|01ed00000006000300000002:,01ed0000000700030400004244
840,034a0000000a00d23f2d79395eb79621:034a00000003005201|034b00000008000f00150004010f:,034b00000003008f02
