,source_text,target_text
308,01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:013600000003002601|013700000006000400000002:013700000007000404bca343fe|013800000006000300000002:013800000007000304000041e0|01390000000b00100000000204000041e0:,013900000006001000000002
1047,04180000001a00860aa166c3c60df62c6f3ffc3e1cac80acb0d0f67b67b84246:041800000003000601|04190000000b00100000000204000040a0:041900000006001000000002|041a00000006000300000002:041a00000007000304000040a0|041b00000006000400000002:041b00000007000404e18844d3|041c00000006000300000002:,041c00000007000304000040a0
544,022100000006000400000002:022100000007000404a235444e|0222000000060006001b001e:022200000003008602|02230000001a00710f6d7be4fc218f282d025a2d9163bde381fc12fcf4d07698:02230000000300f101|022400000006000300000002:02240000000700030400000000|022500000006000400000002:,022500000007000404a235444e
448,01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:01c300000003004101|01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:,01c500000006001000000002
790,031700000006000400000002:031700000007000404b54a449f|031800000006000300000002:031800000007000304000041c8|031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:031a00000006001000000002|031b0000000a0056627c781ae437364f:,031b0000000300d601
1034,040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:040e000000070004046a7244d2|040f0000001200e084ffb141a7574868f85ef91df416616a:,040f00000003006001
396,018d000000060006001f002d:018d00000003008602|018e0000001200c93959f8c0a1e7c926f761b2544d40f7b8:018e00000003004901|018f00000006000300000002:018f0000000700030400004080|01900000000b0010000000020400004208:019000000006001000000002|019100000006000400000002:,01910000000700040456bc4417
636,027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:027f00000006001000000002|02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:,02810000000700030400004240
13,000e0000000600050004ff00:000e00000003008502|000f00000006000300000002:000f0000000700030400004180|00100000000b0010000000020400004238:001000000006001000000002|00110000001a00937bbefca1966ca76e52e8e35a9972ddf9de443592772f932e:001100000003001301|001200000006000400000002:,001200000007000404d70942a3
761,02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:02fb00000003008f02|02fc00000006000400000002:02fc00000007000404af344499|02fd00000006000300000002:02fd00000007000304000041d0|02fe00000006000400000002:,02fe00000007000404130c449a
480,01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:01e400000007000304000041e0|01e500000006000400000002:,01e5000000070004043fc1443d
953,03ba00000006000300080001:03ba00000003008302|03bb00000006000300000002:03bb00000007000304000041d0|03bc000000060003001b0001:03bc00000003008302|03bd00000006000300000002:03bd00000007000304000041d0|03be000000120095c5046542965cea4a99454871e74945d4:,03be00000003001501
432,01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:,01b500000003001f01
462,01cf00000006000400000002:01cf00000007000404e0574435|01d00000000b0010000000020400004180:01d000000006001000000002|01d10000000a00ebc9402d05e02147b1:01d100000003006b01|01d200000006000300000002:01d20000000700030400004180|01d30000000b00100000000204000041e8:,01d300000006001000000002
74,004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:004b00000003004101|004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:004d00000003001501|004e00000006000300000002:004e00000007000304000041b8|004f0000000b0010000000020400004218:,004f00000006001000000002
409,019a0000001200a9f3bc462cf91f76a59442947e3174cea2:019a00000003002901|019b00000006000400000002:019b0000000700040450f4441c|019c0000001200f0f251693a245f8c96a2bccc7b309168a5:019c00000003007001|019d0000000b00100000000204000041a0:019d00000006001000000002|019e00000006000300000002:,019e00000007000304000041a0
1163,048c000000060002002f0001:048c00000003008202|048d00000006000300000002:048d00000007000304000041b0|048e0000000b00100000000204000041a0:048e00000006001000000002|048f0000001200f8a98811a4ae635758c52f45a38946b1c4:048f00000003007801|0490000000060001000d0001:,049000000003008102
621,026e00000008000f000700040106:026e00000003008f02|026f00000006000300000002:026f000000070003040000423c|027000000006000400000002:027000000007000404ca824477|02710000000b00100000000204000040e0:027100000006001000000002|02720000001a006822a4a7a6e3254d20bdbb4160a18656d8ccbd7349f4132905:,02720000000300e801
892,037d00000006000400000002:037d000000070004049a0c44b5|037e00000006000300030001:037e00000003008302|037f0000001a0026a4a432d6fbd60e7b4bc05e70a485b8ed93ca5aa7731285ed:037f0000000300a601|038000000006000400000002:03800000000700040474ee44b6|03810000000b0010000000020400004230:,038100000006001000000002
196,00c500000006000400000002:00c5000000070004043240438f|00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:00c800000003001e01|00c900000006000300000002:,00c9000000070003040000420c
722,02d300000006000400000002:02d30000000700040441c04495|02d40000000a00b4e58b7ba6f73079b9:02d400000003003401|02d50000000b00100000000204000041d0:02d500000006001000000002|02d60000000a007e82239b262d2d48b4:02d60000000300fe01|02d70000000b0010000000020400004188:,02d700000006001000000002
300,012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:012f0000000700040446e543fd|013000000006000300000002:01300000000700030400004240|01310000001200ea2c1cd5485bb5f3a8dd6a38334507ca34:,013100000003006a01
545,0222000000060006001b001e:022200000003008602|02230000001a00710f6d7be4fc218f282d025a2d9163bde381fc12fcf4d07698:02230000000300f101|022400000006000300000002:02240000000700030400000000|022500000006000400000002:022500000007000404a235444e|02260000000b00100000000204000041a0:,022600000006001000000002
358,01670000000b00100000000204000041b8:016700000006001000000002|01680000001a00cf98c8c2812caa1f455af1ba4edb3675ee76f1b4bdc4885182:016800000003004f01|0169000000120050f19582c7a5890f72a8535a118cc4b6af:01690000000300d001|016a00000006000400000002:016a000000070004047752440a|016b000000060005002dff00:,016b00000003008502
477,01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:01df00000003009002|01e00000000b0010000000020400004210:01e000000006001000000002|01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:,01e200000006001000000002
735,02e000000006000300000002:02e000000007000304000041d8|02e100000006000200020001:02e100000003008202|02e200000006000400000002:02e200000007000404cbaa4495|02e30000000b0010000000020400004100:02e300000006001000000002|02e40000000a00b92be3f634c08b2884:,02e400000003003901
272,011100000006000400000002:011100000007000404244a43d9|01120000000600060009002e:011200000003008602|01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:01140000000700030400004244|01150000000b001000000002040000420c:,011500000006001000000002
696,02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:02bc00000007000304000041e0|02bd00000006000300000002:,02bd00000007000304000041e0
1004,03ed00000006000300000002:03ed0000000700030400004160|03ee00000006000400000002:03ee00000007000404e64544ce|03ef0000000b0010000000020400004210:03ef00000006001000000002|03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:03f000000003005301|03f10000000b0010000b000204000040e0:,03f100000003009002
191,00c00000000a00dd5c179bf79f61f861:00c000000003005d01|00c100000006000400000002:00c100000007000404d38d4396|00c200000006000200190001:00c200000003008202|00c30000000b0010000000020400004190:00c300000006001000000002|00c400000006000300000002:,00c40000000700030400004190
620,026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:026d00000003000c01|026e00000008000f000700040106:026e00000003008f02|026f00000006000300000002:026f000000070003040000423c|027000000006000400000002:027000000007000404ca824477|02710000000b00100000000204000040e0:,027100000006001000000002
427,01ac00000006000400000002:01ac000000070004049953441c|01ad00000006000300000002:01ad0000000700030400004160|01ae0000000b0010000000020400004248:01ae00000006001000000002|01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:,01b000000003008202
732,02dd0000000a003a117dff70763fd9f8:02dd0000000300ba01|02de0000000b0010002000020400004214:02de00000003009002|02df0000000b00100000000204000041d8:02df00000006001000000002|02e000000006000300000002:02e000000007000304000041d8|02e100000006000200020001:,02e100000003008202
258,010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:010600000003008602|01070000000b0010000000020400000000:,010700000006001000000002
170,00ab0000000b0010000000020400004110:00ab00000006001000000002|00ac00000006000400000002:00ac00000007000404cd884373|00ad0000000b00100023000204000041f8:00ad00000003009002|00ae00000012000a3b3675094a9d2f1a5bcfd808c8d93f03:00ae00000003008a01|00af00000006000300000002:,00af0000000700030400004110
269,010e0000000b00100000000204000041e8:010e00000006001000000002|010f0000000b0010000000020400004244:010f00000006001000000002|011000000006000300000002:01100000000700030400004244|011100000006000400000002:011100000007000404244a43d9|01120000000600060009002e:,011200000003008602
897,038200000006000300000002:03820000000700030400004230|0383000000060004001a0001:038300000003008402|03840000001a008bb8ac990ff16a9284f5ec52b0f78b5df5e787ef130daf1f5c:038400000003000b01|03850000000b0010000000020400004244:038500000006001000000002|038600000006000300000002:,03860000000700030400004244
712,02c900000006000300200001:02c900000003008302|02ca00000006000300000002:02ca0000000700030400004244|02cb00000006000400000002:02cb00000007000404da5d4492|02cc0000000b0010000000020400004238:02cc00000006001000000002|02cd0000001200211abbf9133c0dd87fa6f54c544d5d0a79:,02cd0000000300a101
863,036000000006000300000002:03600000000700030400004208|03610000000a001e707781e215079fd0:036100000003009e01|03620000000b00100000000204000041d0:036200000006001000000002|036300000006000400000002:036300000007000404458e44b0|036400000006000300000002:,036400000007000304000041d0
175,00b00000000b0010000000020400004040:00b000000006001000000002|00b10000000b00100024000204000041d0:00b100000003009002|00b200000006000300000002:00b20000000700030400004040|00b30000000a009d49cd5d1d01636782:00b300000003001d01|00b400000006000400000002:,00b400000007000404aec94370
606,025f00000006000300000002:025f0000000700030400004238|02600000000600060031001a:026000000003008602|02610000001a003ad54d4e4e77b0c8d0e5fbd944030c22a2bb94b4a4effcdc70:02610000000300ba01|02620000000b0010000000020400004100:026200000006001000000002|02630000000b001000000002040000422c:,026300000006001000000002
1071,043000000006000400000002:043000000007000404998044d7|043100000006000200080001:043100000003008202|04320000000b00100000000204000041c0:043200000006001000000002|043300000012008ea08b9d98a7ae2d900b94969358861f35:043300000003000e01|04340000000b0010000000020400004220:,043400000006001000000002
1026,04030000000b00100000000204000040c0:040300000006001000000002|040400000006000300000002:040400000007000304000040c0|040500000006000200110001:040500000003008202|040600000006000400000002:040600000007000404cdf144d1|04070000000a004b20b099bd5c8ddf25:,04070000000300cb01
