,source_text,target_text
1141,0300002c02f080320100007504000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f0803203000075040002000100000501ff
54,0300001f02f080320100003600000e00000401120a10020004000083000000,0300001d02f0803203000036000002000800000401ff04002000000000
1328,0300002902f080320100003005000e000a0501120a1002000600008401a8080004003000016bff0001,0300001602f080320300003005000200010000050105
1585,0300001f02f080320100003106000e00000401120a10020004000083000000,0300001d02f0803203000031060002000800000401ff04002000000000
1036,0300002902f080320100000c04000e000a0501120a1002000600008401f3d0000400306bff6ade6ade,0300001602f080320300000c04000200010000050105
1025,0300002902f080320100000104000e000a0501120a100200060000840176380004003000016ade6ade,0300001602f080320300000104000200010000050105
1599,0300001f02f080320100003f06000e00000401120a1002000400008401f3d0,0300001902f080320300003f06000200040000040105000004
261,0300002902f080320100000501000e000a0501120a10020006000084013888000400306bff6ade6ade,0300001602f080320300000501000200010000050105
1065,0300001f02f080320100002904000e00000401120a10020004000084013860,0300001d02f0803203000029040002000800000401ff04002017786bff
540,0300001f02f080320100001c02000e00000401120a10020002000083000000,0300001b02f080320300001c020002000600000401ff0400100000
1136,0300002702f080320100007004000e00080501120a1002000400008400eb080004002017786bff,0300001602f0803203000070040002000100000501ff
1539,0300001f02f080320100000306000e00000401120a1002000400008401f3d0,0300001902f080320300000306000200040000040105000004
1474,0300002902f08032010000c205000e000a0501120a1002000600008401388800040030000100010001,0300001602f08032030000c205000200010000050105
472,0300002702f08032010000d801000e00080501120a1002000400008400bb080004002000010001,0300001602f08032030000d8010002000100000501ff
463,0300001f02f08032010000cf01000e00000401120a10020002000084000000,0300001b02f08032030000cf010002000600000401ff0400106bff
37,0300002902f080320100002500000e000a0501120a100200060000840138880004003000016ade6ade,0300001602f080320300002500000200010000050105
1570,0300002f02f080320100002206000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f0803203000022060002000100000501ff
461,0300001f02f08032010000cd01000e00000401120a10020004000084000000,0300001d02f08032030000cd010002000800000401ff0400206bff57b6
449,0300001f02f08032010000c101000e00000401120a10020002000083000000,0300001b02f08032030000c1010002000600000401ff0400100000
336,0300002902f080320100005001000e000a0501120a10020006000084013888000400306bff6bff0001,0300001602f080320300005001000200010000050105
1484,0300001f02f08032010000cc05000e00000401120a1002000400008401aa10,0300001902f08032030000cc05000200040000040105000004
1039,0300001f02f080320100000f04000e00000401120a10020004000084013888,0300001902f080320300000f04000200040000040105000004
434,0300002502f08032010000b201000e00060501120a10020002000084003b90000400100001,0300001602f08032030000b2010002000100000501ff
