,source_text,target_text
1278,04ff0000001a00b6497188e070b5bac5360064bdd9551fb49bc19fc720f67797:04ff00000003003601|050000000006000300030001:050000000005000302001a|050100000006000600030020:050100000006000600030020|050200000006000300010001:050200000005000302000a|050300000006000500000000:050300000006000500000000|050400000006000600020014:050400000006000600020014|05050000000600060001000f:05050000000600060001000f|05060000000600060000002b:05060000000600060000002b|050700000006000300020001:,0507000000050003020014
1420,058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e00000005000302001a|058f0000000600060000001a:058f0000000600060000001a|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300000001:059100000005000302001a|05920000000600060002002d:05920000000600060002002d|059300000006000300030001:0593000000050003020000|059400000006000400190001:059400000003008402|0595000000120052624cdb3898571d7111d558e87c44d849:,05950000000300d201
2291,08f400000006000600010030:08f400000006000600010030|08f500000006000300180001:08f500000003008302|08f600000006000600020000:08f600000006000600020000|08f700000006000300010001:08f7000000050003020030|08f800000006000300030001:08f800000005000302001e|08f900000006000500000000:08f900000006000500000000|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb00000006000600030019:08fb00000006000600030019|08fc00000006000100000001:,08fc0000000400010100
822,03370000000600060000002e:03370000000600060000002e|033800000006000300020001:0338000000050003020030|033900000006000400000004:03390000000b0004080000000000000000|033a00000006000600020025:033a00000006000600020025|033b0000001a00f93bab0d9cc0e1ee82a5f58cac7bc44884020a71db2d27ba5f:033b00000003007901|033c00000006000600010021:033c00000006000600010021|033d00000006000300000001:033d00000005000302002e|033e00000006000600230029:033e00000003008602|033f0000000600060003000f:,033f0000000600060003000f
3461,0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:0d8b0000000600050000ff00|0d8c00000006000300020001:0d8c00000005000302001c|0d8d00000006000300030001:0d8d00000005000302001d|0d8e0000001a00818578e8ad19b77be01f95fbae4c16f114a336a21930cb735a:,0d8e00000003000101
2186,088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:088d00000006000600010029|088e00000006000600030019:088e00000006000600030019|088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:,0893000000050003020020
1490,05d30000000600060003002a:05d30000000600060003002a|05d400000006000400000004:05d40000000b00040800000000900040aa|05d500000006000300020001:05d5000000050003020026|05d600000006000600000004:05d600000006000600000004|05d70000000600050000ff00:05d70000000600050000ff00|05d800000006000500000000:05d800000006000500000000|05d900000006000300030001:05d900000005000302002a|05da00000006000600030008:05da00000006000600030008|05db0000000a00bb92a893b452435e66:,05db00000003003b01
2909,0b5e00000006000600000001:0b5e00000006000600000001|0b5f00000006000400000004:0b5f0000000b0004080000000000000000|0b6000000006000300180001:0b6000000003008302|0b6100000006000300020001:0b61000000050003020014|0b6200000006000600000006:0b6200000006000600000006|0b6300000006000600030008:0b6300000006000600030008|0b6400000006000100000001:0b640000000400010100|0b6500000006000500000000:0b6500000006000500000000|0b6600000012008b4e80c57bb314a7f6ddc0b74f8d6ee067:,0b6600000003000b01
2721,0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:0aa500000006000600000002|0aa600000006000300010001:0aa6000000050003020026|0aa700000006000600030028:0aa700000006000600030028|0aa800000006000300020001:0aa8000000050003020005|0aa900000006000500000000:0aa900000006000500000000|0aaa0000000600060001000e:,0aaa0000000600060001000e
1190,04a700000006000100290001:04a700000003008102|04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:04ae00000003005501|04af00000006000300030001:,04af000000050003020015
