,source_text,target_text
1528,05f900000006000300000002:05f900000007000304002c0000|05fa0000000b00100000000204ffecffff:05fa00000006001000000002|05fb00000006000300000002:05fb00000007000304ffecffff|05fc0000000b00100000000204ffe6ffff:05fc00000006001000000002|05fd00000006000200000001:,05fd0000000400020100
2050,080300000006000200000001:08030000000400020100|080400000006000300000002:080400000007000304ffdcffff|080500000006000300000002:080500000007000304ffdcffff|08060000000b0010000000020400280000:080600000006001000000002|080700000006000200000001:,08070000000400020100
115,007400000006000200000001:00740000000400020100|007500000006000300000002:007500000007000304ffdfffff|00760000000b00100000000204fff6ffff:007600000006001000000002|007700000006000200000001:00770000000400020100|007800000006000300000002:,007800000007000304fff6ffff
1312,052100000006000200000001:05210000000400020100|05220000000b0010000000020400050000:052200000006001000000002|05230000000b00100000000204ffe5ffff:052300000006001000000002|052400000006000300000002:052400000007000304ffe5ffff|052500000006000200000001:,05250000000400020100
873,036a0000000b00100000000204002b0000:036a00000006001000000002|036b00000006000300000002:036b00000007000304002b0000|036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400270000:036d00000006001000000002|036e00000006000200000001:,036e0000000400020100
635,027c00000006000200000001:027c0000000400020100|027d0000000b00100000000204fffeffff:027d00000006001000000002|027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304fffeffff|028000000006000200000001:,02800000000400020100
1802,070b00000006000200000001:070b0000000400020100|070c0000000b00100000000204ffd7ffff:070c00000006001000000002|070d00000006000200000001:070d0000000400020100|070e00000006000300000002:070e00000007000304ffd7ffff|070f00000006000300000002:,070f00000007000304ffd7ffff
722,02d30000000b00100000000204002a0000:02d300000006001000000002|02d40000000b00100000000204ffffffff:02d400000006001000000002|02d500000006000300000002:02d500000007000304ffffffff|02d600000006000200000001:02d60000000400020100|02d70000000b0010000000020400150000:,02d700000006001000000002
471,01d800000006000300000002:01d800000007000304ffe8ffff|01d900000006000200000001:01d90000000400020100|01da0000000b00100000000204001e0000:01da00000006001000000002|01db00000006000300000002:01db00000007000304001e0000|01dc0000000b0010000000020400210000:,01dc00000006001000000002
1300,05150000000b00100000000204002c0000:051500000006001000000002|051600000006000200000001:05160000000400020100|051700000006000300000002:051700000007000304002c0000|051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe1ffff:,051900000006001000000002
858,035b00000006000200000001:035b0000000400020100|035c0000000b0010000000020400100000:035c00000006001000000002|035d00000006000300000002:035d0000000700030400100000|035e00000006000200000001:035e0000000400020100|035f00000006000300000002:,035f0000000700030400100000
412,019d0000000b00100000000204000d0000:019d00000006001000000002|019e00000006000300000002:019e00000007000304000d0000|019f00000006000300000002:019f00000007000304000d0000|01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204001b0000:,01a100000006001000000002
1397,057600000006000200000001:05760000000400020100|057700000006000200000001:05770000000400020100|057800000006000300000002:057800000007000304ffd4ffff|05790000000b00100000000204fff9ffff:057900000006001000000002|057a0000000b0010000000020400030000:,057a00000006001000000002
1150,047f00000006000300000002:047f00000007000304fffaffff|048000000006000200000001:04800000000400020100|04810000000b0010000000020400260000:048100000006001000000002|048200000006000300000002:04820000000700030400260000|048300000006000200000001:,04830000000400020100
2147,086400000006000200000001:08640000000400020100|08650000000b00100000000204ffebffff:086500000006001000000002|086600000006000300000002:086600000007000304ffebffff|086700000006000200000001:08670000000400020100|086800000006000200000001:,08680000000400020100
1964,07ad00000006000300000002:07ad0000000700030400050000|07ae0000000b00100000000204001c0000:07ae00000006001000000002|07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:07b00000000400020100|07b100000006000300000002:,07b100000007000304001c0000
23,00180000000b00100000000204001c0000:001800000006001000000002|001900000006000200000001:00190000000400020100|001a0000000b00100000000204ffeaffff:001a00000006001000000002|001b00000006000300000002:001b00000007000304ffeaffff|001c00000006000300000002:,001c00000007000304ffeaffff
1741,06ce00000006000200000001:06ce0000000400020100|06cf00000006000300000002:06cf0000000700030400180000|06d000000006000300000002:06d00000000700030400180000|06d100000006000200000001:06d10000000400020100|06d20000000b00100000000204ffd5ffff:,06d200000006001000000002
747,02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee00000007000304ffe2ffff|02ef00000006000200000001:02ef0000000400020100|02f000000006000300000002:,02f000000007000304ffe2ffff
1518,05ef00000006000300000002:05ef00000007000304fffdffff|05f000000006000200000001:05f00000000400020100|05f10000000b0010000000020400090000:05f100000006001000000002|05f200000006000300000002:05f20000000700030400090000|05f300000006000200000001:,05f30000000400020100
531,021400000006000200000001:02140000000400020100|02150000000b0010000000020400320000:021500000006001000000002|021600000006000300000002:02160000000700030400320000|021700000006000200000001:02170000000400020100|02180000000b00100000000204001b0000:,021800000006001000000002
449,01c200000006000300000002:01c20000000700030400190000|01c30000000b0010000000020400060000:01c300000006001000000002|01c400000006000300000002:01c40000000700030400060000|01c500000006000200000001:01c50000000400020100|01c600000006000200000001:,01c60000000400020100
1626,065b00000006000200000001:065b0000000400020100|065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:,065f00000007000304fffdffff
276,011500000006000200000001:01150000000400020100|01160000000b0010000000020400280000:011600000006001000000002|011700000006000300000002:01170000000700030400280000|011800000006000200000001:01180000000400020100|011900000006000300000002:,01190000000700030400280000
451,01c400000006000300000002:01c40000000700030400060000|01c500000006000200000001:01c50000000400020100|01c600000006000200000001:01c60000000400020100|01c70000000b00100000000204000c0000:01c700000006001000000002|01c800000006000300000002:,01c800000007000304000c0000
991,03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:03e100000006001000000002|03e20000000b00100000000204ffecffff:03e200000006001000000002|03e300000006000200000001:03e30000000400020100|03e400000006000300000002:,03e400000007000304ffecffff
1712,06b10000000b00100000000204ffeaffff:06b100000006001000000002|06b200000006000200000001:06b20000000400020100|06b30000000b00100000000204ffceffff:06b300000006001000000002|06b400000006000300000002:06b400000007000304ffceffff|06b500000006000300000002:,06b500000007000304ffceffff
1363,055400000006000300000002:05540000000700030400300000|05550000000b0010000000020400140000:055500000006001000000002|05560000000b00100000000204ffdaffff:055600000006001000000002|055700000006000300000002:055700000007000304ffdaffff|055800000006000200000001:,05580000000400020100
1866,074b00000006000200000001:074b0000000400020100|074c00000006000300000002:074c0000000700030400110000|074d0000000b00100000000204001b0000:074d00000006001000000002|074e0000000b0010000000020400090000:074e00000006001000000002|074f00000006000200000001:,074f0000000400020100
1467,05bc0000000b00100000000204000d0000:05bc00000006001000000002|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be00000007000304000d0000|05bf00000006000300000002:05bf00000007000304000d0000|05c00000000b00100000000204ffceffff:,05c000000006001000000002
759,02f800000006000200000001:02f80000000400020100|02f900000006000300000002:02f900000007000304ffdcffff|02fa0000000b0010000000020400180000:02fa00000006001000000002|02fb0000000b0010000000020400050000:02fb00000006001000000002|02fc00000006000200000001:,02fc0000000400020100
34,002300000006000300000002:002300000007000304ffceffff|002400000006000200000001:00240000000400020100|002500000006000300000002:002500000007000304ffceffff|00260000000b0010000000020400260000:002600000006001000000002|002700000006000200000001:,00270000000400020100
847,03500000000b00100000000204ffdbffff:035000000006001000000002|035100000006000200000001:03510000000400020100|03520000000b00100000000204ffe2ffff:035200000006001000000002|035300000006000200000001:03530000000400020100|035400000006000300000002:,035400000007000304ffe2ffff
2055,080800000006000300000002:08080000000700030400280000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204000e0000:080a00000006001000000002|080b00000006000200000001:080b0000000400020100|080c0000000b00100000000204ffe0ffff:,080c00000006001000000002
1998,07cf0000000b0010000000020400220000:07cf00000006001000000002|07d000000006000300000002:07d00000000700030400220000|07d100000006000200000001:07d10000000400020100|07d20000000b0010000000020400050000:07d200000006001000000002|07d300000006000200000001:,07d30000000400020100
1097,044a00000006000300000002:044a0000000700030400020000|044b0000000b00100000000204ffdbffff:044b00000006001000000002|044c00000006000200000001:044c0000000400020100|044d00000006000300000002:044d00000007000304ffdbffff|044e0000000b00100000000204fffeffff:,044e00000006001000000002
1614,064f00000006000300000002:064f00000007000304000e0000|06500000000b00100000000204ffe0ffff:065000000006001000000002|065100000006000200000001:06510000000400020100|065200000006000300000002:065200000007000304ffe0ffff|06530000000b0010000000020400060000:,065300000006001000000002
129,008200000006000200000001:00820000000400020100|00830000000b00100000000204fff5ffff:008300000006001000000002|008400000006000300000002:008400000007000304fff5ffff|008500000006000300000002:008500000007000304fff5ffff|008600000006000200000001:,00860000000400020100
1720,06b900000006000300000002:06b90000000700030400220000|06ba0000000b00100000000204002d0000:06ba00000006001000000002|06bb00000006000300000002:06bb00000007000304002d0000|06bc00000006000200000001:06bc0000000400020100|06bd0000000b0010000000020400040000:,06bd00000006001000000002
133,008600000006000200000001:00860000000400020100|00870000000b00100000000204fffcffff:008700000006001000000002|008800000006000200000001:00880000000400020100|00890000000b00100000000204fff3ffff:008900000006001000000002|008a00000006000300000002:,008a00000007000304fff3ffff
627,027400000006000300000002:02740000000700030400240000|027500000006000200000001:02750000000400020100|02760000000b00100000000204fffcffff:027600000006001000000002|027700000006000200000001:02770000000400020100|027800000006000300000002:,027800000007000304fffcffff
1349,054600000006000200000001:05460000000400020100|054700000006000300000002:054700000007000304ffddffff|05480000000b0010000000020400030000:054800000006001000000002|054900000006000200000001:05490000000400020100|054a0000000b0010000000020400180000:,054a00000006001000000002
814,032f0000000b00100000000204ffedffff:032f00000006001000000002|033000000006000300000002:033000000007000304ffedffff|03310000000b0010000000020400000000:033100000006001000000002|033200000006000300000002:03320000000700030400000000|033300000006000200000001:,03330000000400020100
439,01b80000000b00100000000204fffbffff:01b800000006001000000002|01b900000006000200000001:01b90000000400020100|01ba00000006000200000001:01ba0000000400020100|01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000300000002:,01bc0000000700030400320000
845,034e00000006000200000001:034e0000000400020100|034f00000006000300000002:034f00000007000304ffffffff|03500000000b00100000000204ffdbffff:035000000006001000000002|035100000006000200000001:03510000000400020100|03520000000b00100000000204ffe2ffff:,035200000006001000000002
