,source_text,target_text
2043,07ff0000001a00857f03f969b2c398fa4d46498b5efd4914506347b7a5a40f7e:07ff00000003000501|080000000006000600000025:080000000006000600000025|080100000006000200310001:080100000003008202|080200000006000300000001:0802000000050003020025|080300000006000400000002:080300000007000404bdbe7cf0|0804000000060003000b0001:080400000003008302|0805000000120020ae4d985926db724bb1f152a36501ee1a:08050000000300a001|080600000006000600000030:080600000006000600000030|080700000006000300000001:,0807000000050003020030
3564,0df200000006000600000030:0df200000006000600000030|0df300000006000600000021:0df300000006000600000021|0df40000001a004ddda6305693fa36e2ea5023565578b3b8eaf12c6c4acccbaf:0df40000000300cd01|0df500000006000400000002:0df50000000700040436fc7645|0df60000000f001000090004080003000200030008:0df600000003009002|0df700000006000300000001:0df7000000050003020021|0df8000000060004001c0001:0df800000003008402|0df900000006000400000002:0df90000000700040436fc7645|0dfa00000006000300000001:,0dfa000000050003020021
911,039100000006000100240001:039100000003008102|03920000000a0043d8ed49e8b8841273:03920000000300c301|039300000006000300000001:039300000005000302001d|039400000006000400000002:0394000000070004048f2b6fa1|039500000008000f002e00040104:039500000003008f02|03960000000a00aecc3998340af34b25:039600000003002e01|039700000006000600000023:039700000006000600000023|039800000006000300000001:0398000000050003020023|03990000001a0066548e2bea328625269dfa0b5da316bc5191e72185d1585697:,03990000000300e601
1668,068800000006000300000001:0688000000050003020023|068900000006000400000002:06890000000700040412ff799a|068a0000000a0086456782e418bcac73:068a00000003000601|068b00000006000400240001:068b00000003008402|068c00000006000300000001:068c000000050003020023|068d00000006000400000002:068d0000000700040412ff799a|068e0000001a00d8bb8845dfc9f6b5af37b6d2bbc332e04d96f4661891893a30:068e00000003005801|068f00000006000600000003:068f00000006000600000003|069000000006000600030013:,069000000003008602
3562,0df00000000f0010001a0004080009000300060000:0df000000003009002|0df100000006000400000002:0df100000007000404790960ad|0df200000006000600000030:0df200000006000600000030|0df300000006000600000021:0df300000006000600000021|0df40000001a004ddda6305693fa36e2ea5023565578b3b8eaf12c6c4acccbaf:0df40000000300cd01|0df500000006000400000002:0df50000000700040436fc7645|0df60000000f001000090004080003000200030008:0df600000003009002|0df700000006000300000001:0df7000000050003020021|0df8000000060004001c0001:,0df800000003008402
1010,03f400000006000300000001:03f400000005000302000d|03f500000012001b26f41920764ee77c5dd221b63cace930:03f500000003009b01|03f600000006000400000002:03f60000000700040484f05511|03f7000000060004001d0001:03f700000003008402|03f800000006000400000002:03f80000000700040484f05511|03f90000001a002572c8d918d904cb5f958ccd89ffd2e0ee14ab6470013785cf:03f90000000300a501|03fa00000006000300060001:03fa00000003008302|03fb00000006000600000021:03fb00000006000600000021|03fc00000006000300000001:,03fc000000050003020021
358,016700000006000400000002:016700000007000404bdbe7cf0|0168000000060004002d0001:016800000003008402|016900000006000400000002:016900000007000404bdbe7cf0|016a00000006000600010004:016a00000006000600010004|016b00000006000600000025:016b00000006000600000025|016c00000006000300000001:016c000000050003020025|016d0000000a008d39418280d8e737fe:016d00000003000d01|016e00000006000600000004:016e00000006000600000004|016f00000006000300000001:,016f000000050003020004
995,03e50000001200ed0d645046f41a5365fbb0f25f364536ac:03e500000003006d01|03e600000006000300000001:03e600000005000302000f|03e70000000600060000001b:03e70000000600060000001b|03e800000006000400000002:03e800000007000404cbae6c4e|03e90000000a00afbbdae010e8081f95:03e900000003002f01|03ea00000006000600000010:03ea00000006000600000010|03eb00000006000300000001:03eb000000050003020010|03ec00000006000400000002:03ec000000070004041bcf5a0e|03ed000000060006002d0002:,03ed00000003008602
3024,0bd600000006000300000001:0bd6000000050003020028|0bd700000012003d3f07e6b8f066303eed3a11cf6105d096:0bd70000000300bd01|0bd800000006000600000021:0bd800000006000600000021|0bd900000006000400000002:0bd90000000700040436fc7645|0bda00000006000400030001:0bda00000003008402|0bdb00000006000300000001:0bdb000000050003020021|0bdc00000006000300000001:0bdc000000050003020021|0bdd00000006000600000018:0bdd00000006000600000018|0bde0000001a00a953cc10604fdf1f5a0818e15bb2dd090fe5b5fd654a84f19b:,0bde00000003002901
1075,04350000000600060000000d:04350000000600060000000d|04360000000a00537a2339de1aa5c2cc:04360000000300d301|043700000006000400000002:04370000000700040484f05511|043800000006000200300001:043800000003008202|043900000006000300000001:043900000005000302000d|043a00000006000400000002:043a0000000700040484f05511|043b000000120045838408f49a3cdc5c29582cf34494623a:043b0000000300c501|043c00000006000600000017:043c00000006000600000017|043d00000006000600200001:,043d00000003008602
2717,0aa2000000120071b455d03b1b1f75ff86ddba70f028c266:0aa20000000300f101|0aa300000006000300000001:0aa3000000050003020006|0aa400000006000600000006:0aa400000006000600000006|0aa500000006000600100020:0aa500000003008602|0aa6000000060004001b0001:0aa600000003008402|0aa700000006000400000002:0aa70000000700040424034974|0aa800000006000300000001:0aa8000000050003020006|0aa90000001a00793da028a9ce50edb086bc41ef88696015e43d1779b95c7d63:0aa90000000300f901|0aaa00000006000600000002:,0aaa00000006000600000002
760,02fa00000006000400000002:02fa0000000700040403055015|02fb00000006000600000015:02fb00000006000600000015|02fc0000001a004903bb1bff93f13fbf3bd4db49e2baef87b85815a37394e03b:02fc0000000300c901|02fd00000006000500040000:02fd00000003008502|02fe0000000a004612c5c2e09ae5cacb:02fe0000000300c601|02ff000000060005001bff00:02ff00000003008502|030000000006000300000001:0300000000050003020015|03010000000600060000000e:03010000000600060000000e|030200000006000400000002:,030200000007000404e61b56b5
1003,03ed000000060006002d0002:03ed00000003008602|03ee00000006000300000001:03ee000000050003020010|03ef0000000f0010001a0004080006000000090003:03ef00000003009002|03f000000006000400000002:03f0000000070004041bcf5a0e|03f10000001a002ee342d0f2889f39fff2a0a01b70dbab540b444e3d3dd6e5da:03f10000000300ae01|03f200000006000600000013:03f200000006000600000013|03f30000000600060000000d:03f30000000600060000000d|03f400000006000300000001:03f400000005000302000d|03f500000012001b26f41920764ee77c5dd221b63cace930:,03f500000003009b01
3338,0d1000000006000300260001:0d1000000003008302|0d1100000006000400000002:0d1100000007000404cbae6c4e|0d120000000a00cc947836b7a3e474bc:0d1200000003004c01|0d130000000f001000300004080009000900070003:0d1300000003009002|0d1400000006000600000013:0d1400000006000600000013|0d1500000006000300000001:0d15000000050003020013|0d1600000006000400000002:0d1600000007000404c7365f0a|0d17000000060004002c0001:0d1700000003008402|0d1800000006000400000002:,0d1800000007000404c7365f0a
566,023700000006000300000001:023700000005000302001a|023800000006000400000002:0238000000070004046fb96aa5|023900000006000300110001:023900000003008302|023a0000001a007e587f50bae018097c8330effd5ddafbfa95a7fc4adaf391b9:023a0000000300fe01|023b00000006000300000001:023b00000005000302001a|023c00000006000400000002:023c000000070004046fb96aa5|023d00000008000f002800040102:023d00000003008f02|023e0000000600060000001e:023e0000000600060000001e|023f00000012004403131c0d25c86a9aeabd18b70311761a:,023f0000000300c401
2381,095100000006000300000001:0951000000050003020005|09520000001a00872815e412d6791440113efa3f033d64dac9f681f4c94a1023:095200000003000701|095300000006000400000002:095300000007000404500847c3|095400000006000300000001:0954000000050003020005|0955000000060001001a0001:095500000003008102|095600000006000600000021:095600000006000600000021|095700000006000400000002:09570000000700040436fc7645|09580000000600060000000b:09580000000600060000000b|09590000001a004ba6e21b0b44aa82d63ee0cd6f6263a02851c4f3573dbfec56:,09590000000300cb01
93,005e00000006000400070001:005e00000003008402|005f0000001a00a411bfeb41724eb13cd5787f69970e5d4bbf85a098ce67c6c3:005f00000003002401|00600000000600060000002c:00600000000600060000002c|006100000006000300260001:006100000003008302|006200000006000300000001:006200000005000302002c|006300000006000400000002:00630000000700040400007f80|006400000012008f0e411030576803020328c372244a0047:006400000003000f01|006500000006000400000002:00650000000700040400007f80|006600000006000300000001:,006600000005000302002c
1621,065800000006000300000001:0658000000050003020012|065900000006000400000002:0659000000070004040b815d5e|065a0000000600060000001c:065a0000000600060000001c|065b00000006000400140001:065b00000003008402|065c00000006000300000001:065c00000005000302001c|065d00000006000400000002:065d000000070004043f316e01|065e000000120087bdcb55f526646b5fce0768bed66d9cfa:065e00000003000701|065f00000006000300000001:065f00000005000302001c|06600000001a009f24832e22c697e3e1f9cb95ea06a2b8c9df6e3a231583c039:,066000000003001f01
934,03a800000006000300000001:03a800000005000302001a|03a900000006000600000000:03a900000006000600000000|03aa00000012005652c3d14f1470c75dc4b562ebae4c0836:03aa0000000300d601|03ab00000006000400000002:03ab0000000700040400003f80|03ac00000006000200050001:03ac00000003008202|03ad00000006000300000001:03ad000000050003020000|03ae00000006000400000002:03ae0000000700040400003f80|03af00000008000f001400040108:03af00000003008f02|03b00000001200bbb50be76b53605ea09c7ec9a7328dc231:,03b000000003003b01
2373,094900000006000300000001:094900000005000302002c|094a0000000600060000002c:094a0000000600060000002c|094b0000001a00df1d734e6b42844121b61e3f23c3a442e7a19190de959d3401:094b00000003005f01|094c00000006000400000002:094c0000000700040400007f80|094d0000000f001000200004080003000900090002:094d00000003009002|094e00000006000600000005:094e00000006000600000005|094f0000000a006054e66e36f165fd94:094f0000000300e001|095000000006000400000002:095000000007000404500847c3|095100000006000300000001:,0951000000050003020005
2502,09ca00000006000300000001:09ca000000050003020015|09cb00000008000f002e00040105:09cb00000003008f02|09cc0000001200551ede8190c791a62f3d6338dd27083abf:09cc0000000300d501|09cd00000006000400000002:09cd00000007000404d71c6258|09ce0000000600060000001f:09ce0000000600060000001f|09cf00000006000400000002:09cf000000070004046fc472fc|09d000000006000400320001:09d000000003008402|09d100000006000300000001:09d100000005000302001f|09d20000000a005a645321d531f10aa4:,09d20000000300da01
821,03370000001a009e80c1cb7922806b3d4e670d7a774498d3b220fba388f8148f:033700000003001e01|033800000006000400000002:0338000000070004040002447a|033900000006000200110001:033900000003008202|033a00000006000300000001:033a000000050003020003|033b00000006000600000019:033b00000006000600000019|033c000000060005002eff00:033c00000003008502|033d0000000a007b8b846260e1bde750:033d0000000300fb01|033e00000006000400000002:033e00000007000404595c6904|033f00000006000300250001:,033f00000003008302
2823,0b0d00000006000600000017:0b0d00000006000600000017|0b0e00000006000400000002:0b0e00000007000404681965a9|0b0f00000006000200060001:0b0f00000003008202|0b1000000006000400000002:0b1000000007000404681965a9|0b1100000006000300000001:0b11000000050003020017|0b1200000006000600000015:0b1200000006000600000015|0b130000000a0035d9c2155b459a3d5a:0b130000000300b501|0b1400000006000300000001:0b14000000050003020015|0b150000000a0022b1beae4776345d52:,0b150000000300a201
