,source_text,target_text
98,00630000001200411db156b4adb0731cd92c23e7946fec21:00630000000300c101|00640000000b001000130002040c634202:006400000003009002|00650000001a00e9ece056b286e03ec22c711c97b7e6ec8a1b6e7f6b0608aa58:006500000003006901|006600000006000400000002:006600000007000404eb003eb5|00670000000600060004000b:006700000003008602|006800000006000300000002:0068000000070003046bd64211|00690000000b00100000000204808240e2:006900000006001000000002|006a0000000b00100000000204034241ac:006a00000006001000000002|006b00000012005d82e56dbfa1b6b81f48b2d9a91ebb9c4d:,006b0000000300dd01
2098,08350000000b00100000000204bd744210:083500000006001000000002|08360000001200a466fb45a208df078f716823e59152c354:083600000003002401|083700000006000300000002:083700000007000304bd744210|08380000000b0010000a000204ef294234:083800000003009002|083900000006000400000002:08390000000700040474003e3d|083a0000000a00bcbae6b40f637a15c1:083a00000003003c01|083b0000000b001000000002048b3e423a:083b00000006001000000002|083c00000006000300000002:083c000000070003048b3e423a|083d000000060003002b0001:,083d00000003008302
917,03960000001200534d1db8836725c97c7d6a04235fac7d25:03960000000300d301|0397000000060003001a0001:039700000003008302|039800000006000300000002:0398000000070003046b3741ce|039900000006000400000002:03990000000700040466e03f4d|039a00000006000300000002:039a000000070003046b3741ce|039b0000000b001000000002044d8541ca:039b00000006001000000002|039c00000008000f002f0004010b:039c00000003008f02|039d0000000a0068c53d1cf85376742e:039d0000000300e801|039e000000060005001fff00:,039e00000003008502
1404,057e00000006000400070001:057e00000003008402|057f00000006000300000002:057f000000070003044c524139|058000000006000400000002:058000000007000404c5203f14|05810000000b0010000000020437494223:058100000006001000000002|05820000001200eb9afd6aad4590a20ac8e035af7061cb65:058200000003006b01|058300000006000400000002:058300000007000404d2403f4d|058400000006000300000002:05840000000700030437494223|05850000001a007eee4d21739c21018df1797e95e667627c5136d78a31dbc17f:05850000000300fe01|0586000000060001000a0001:,058600000003008102
1806,07100000001a00ee59be7ef1358be5a92e4d8e193867916d7fadeb1a9f3cfd24:071000000003006e01|07110000000b00100000000204728e40f4:071100000006001000000002|07120000000b0010002500020436b9412a:071200000003009002|07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:071500000006001000000002|071600000006000300000002:071600000007000304c2d14108|071700000006000400000002:0717000000070004042d103f0c|07180000000a0050f09e6089bbfa5599:,07180000000300d001
652,028d0000000b00100000000204e0b04220:028d00000006001000000002|028e000000060006000f000f:028e00000003008602|028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:029300000007000404b0003e60|02940000000b00100000000204ce46423e:029400000006001000000002|02950000001200355ce37a5f9a83a6783a4482021824e979:,02950000000300b501
784,031100000006000400000002:0311000000070004044d903f50|03120000000b00100000000204f83d3fb0:031200000006001000000002|031300000006000400000002:031300000007000404e0f43ec3|0314000000060006002a000e:031400000003008602|03150000001a004e1e136fd4895040b332ec73808b66210ffbd2047f255887c1:03150000000300ce01|031600000006000300000002:031600000007000304f83d3fb0|03170000000600060009001f:031700000003008602|031800000006000400000002:031800000007000404e0f43ec3|03190000000b001000000002044a7241cc:,031900000006001000000002
34,002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:002800000003008102|00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:,002b0000000700040411003f09
2176,088400000006000400000002:0884000000070004044a003d67|088500000006000300000002:08850000000700030473a54180|08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:088900000006001000000002|088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:088b00000006001000000002|088c00000006000400000002:,088c000000070004046aa83f6e
104,00690000000b00100000000204808240e2:006900000006001000000002|006a0000000b00100000000204034241ac:006a00000006001000000002|006b00000012005d82e56dbfa1b6b81f48b2d9a91ebb9c4d:006b0000000300dd01|006c00000006000300000002:006c00000007000304034241ac|006d00000006000100260001:006d00000003008102|006e00000006000400000002:006e0000000700040468403f00|006f0000000b001000000002043e334239:006f00000006001000000002|0070000000060004001a0001:007000000003008402|00710000000a0052a57a01be7fbfffc9:,00710000000300d201
1884,075f0000000b001000000002047aff423e:075f00000006001000000002|076000000006000300210001:076000000003008302|0761000000120042479533152e78802c0e0fd46991bff7cd:07610000000300c201|076200000006000300000002:0762000000070003047aff423e|0763000000060003000a0001:076300000003008302|076400000006000400000002:076400000007000404bfc03f1e|076500000006000300000002:0765000000070003047aff423e|07660000001a009bc02ddd3217f9de38f2b22691921b5d45b238023134feeb18:076600000003001b01|07670000000b001000000002041bcf4191:,076700000006001000000002
2360,093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:093e00000003009002|093f0000001200f23e676a930a359a281c7ea20022a4977a:093f00000003007201|094000000006000300000002:0940000000070003043ee84188|09410000000b001000000002044341419c:094100000006001000000002|094200000006000400000002:09420000000700040468203f08|09430000000a00b74e5e6899de5a7098:094300000003003701|09440000000b00100000000204f2d44046:,094400000006001000000002
2206,08a200000006000300000002:08a200000007000304d432420d|08a3000000060003002c0001:08a300000003008302|08a400000006000300000002:08a400000007000304d432420d|08a50000000b001000000002048745414f:08a500000006001000000002|08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:08a900000003000701|08aa00000006000400000002:,08aa0000000700040492803f5a
375,017800000006000300000002:017800000007000304007441f1|01790000000600050008ff00:017900000003008502|017a0000000b001000000002040495420b:017a00000006001000000002|017b00000006000400000002:017b0000000700040425403f41|017c0000000a002a6b191544d912a7e8:017c0000000300aa01|017d00000006000300060001:017d00000003008302|017e0000000b00100000000204d0c341c1:017e00000006001000000002|017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:,018000000007000304d0c341c1
649,028a0000000a00e96ebea7fcfdbb8732:028a00000003006901|028b0000000a00240ae83fe752f78ea9:028b0000000300a401|028c00000006000300000002:028c0000000700030453dd41e6|028d0000000b00100000000204e0b04220:028d00000006001000000002|028e000000060006000f000f:028e00000003008602|028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:,02920000000300be01
1833,072b00000006000400000002:072b0000000700040494003eb9|072c00000006000400000002:072c0000000700040494003eb9|072d000000060002000b0001:072d00000003008202|072e0000000a0045349e313624cd3dc9:072e0000000300c501|072f0000000b00100000000204899241f6:072f00000006001000000002|073000000006000300000002:073000000007000304899241f6|07310000000b00100000000204e0fb41d0:073100000006001000000002|073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:,073300000003008502
1679,069100000006000400000002:069100000007000404c2403f38|06920000000b0010000000020447864168:069200000006001000000002|06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:,06990000000700040485803ed8
