,source_text,target_text
962,03c300000006000200000001:03c30000000400020101|03c400000006000600000058:03c400000006000600000058|03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:,03c6000000050003020044
210,00d300000006000500070000:00d300000003008502|00d40000000600050000ff00:00d400000003008502|00d500000006000300010001:00d500000005000302006d|00d60000001a0078c1d7be8bad652f249d26aaf223cafafa8d968a48a0025162:,00d60000000300f801
205,00ce00000006000200000001:00ce0000000400020101|00cf00000006000600010004:00cf00000006000600010004|00d000000006000400010001:00d0000000050004020064|00d10000000600060000003d:,00d10000000600060000003d
137,008a000000120065ac7e8933a0cbcd6e3b2b9d4f14392294:008a0000000300e501|008b00000006000200000001:008b0000000400020101|008c00000006000400010001:008c000000050004020064|008d00000006000400000001:,008d000000050004020000
778,030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:030d00000003008e01|030e00000006000300000001:,030e000000050003021809
660,029500000006000300000001:0295000000050003020021|02960000000600060001003b:02960000000600060001003b|02970000000600050000ff00:029700000003008502|029800000006000400000001:,0298000000050004020012
506,01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:,01fe000000050004020063
942,03af00000006000200000001:03af0000000400020101|03b000000006000400220001:03b000000003008402|03b100000006000500000000:03b100000003008502|03b200000006000600010052:,03b200000006000600010052
226,00e300000006000300000001:00e300000005000302002d|00e400000006000600010055:00e400000006000600010055|00e50000000600050000ff00:00e500000003008502|00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:,00e60000000300dc01
1018,03fb0000000600060000002b:03fb0000000600060000002b|03fc0000000a00ee728200990b264e94:03fc0000000300ee01|03fd00000006000300000001:03fd00000005000302002e|03fe000000060005001bff00:,03fe00000003008502
185,00ba000000060003002c0001:00ba00000003008302|00bb0000000600060001003f:00bb0000000600060001003f|00bc00000006000400010001:00bc000000050004020000|00bd00000006000300000001:,00bd00000005000302003a
957,03be00000006000300010001:03be00000005000302000c|03bf0000000600060000000b:03bf0000000600060000000b|03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:,03c100000005000302000e
712,02c900000006000300010001:02c9000000050003020030|02ca00000006000400000001:02ca000000050004020024|02cb0000000a0027cbe8669d6ac61455:02cb0000000300a701|02cc00000006000300000001:,02cc00000005000302002d
48,003100000006000600000005:003100000006000600000005|003200000006000200000001:00320000000400020101|003300000006000300000001:0033000000050003020005|003400000006000400000001:,0034000000050004020009
693,02b600000006000600010006:02b600000006000600010006|02b700000006000400090001:02b700000003008402|02b80000001a006b326144f750345a173183ae5547527708e22009f6be2201b7:02b80000000300eb01|02b900000006000200000001:,02b90000000400020101
828,033d00000006000400000001:033d000000050004020000|033e00000006000400010001:033e000000050004020064|033f00000006000400010001:033f000000050004020064|034000000006000600000014:,034000000006000600000014
576,024100000006000300010001:0241000000050003020052|02420000000600060000005a:02420000000600060000005a|024300000006000400010001:0243000000050004020064|02440000000600050011ff00:,024400000003008502
1055,042000000006000300010001:042000000005000302006b|04210000000600060000004a:04210000000600060000004a|0422000000120087a88d84f172e3bc54f2a424439773158c:042200000003008701|042300000006000200000001:,04230000000400020101
977,03d200000006000300000001:03d200000005000302007c|03d300000006000600010054:03d300000006000600010054|03d400000006000200000001:03d40000000400020101|03d500000006000600000000:,03d500000006000600000000
165,00a600000006000600080050:00a600000003008602|00a70000000600050000ff00:00a700000003008502|00a800000006000600010059:00a800000006000600010059|00a900000006000400010001:,00a9000000050004020034
