,source_text,target_text
1670,0d0d0000001700100000000810f47bffffe47affffc46dffff24880000:0d0d00000006001000000008|0d0e00000006000400000004:,0d0e0000000b00040800004000fc8f7fff
339,02a70000001700100000000810c46fffff14860000e475fffff47cffff:02a700000006001000000008|02a800000006000400000004:,02a80000000b00040800000000800036fa
1766,0dcd0000001700100000000810f47bfffff47effff047d000024880000:0dcd00000006001000000008|0dce00000006000400000004:,0dce0000000b0004080000c000fe8f7fff
1055,083f0000001700100000000810e477ffffc472fffff479ffff348c0000:083f00000006001000000008|084000000006000400000004:,08400000000b00040800004000f88e7fff
1236,09a90000001700100000000810e477fffff47effffe475ffff04800000:09a900000006001000000008|09aa00000006000400000004:,09aa0000000b0004080000c000fe8f7fff
1105,08a30000001700100000000810e477ffffd476ffffe475ffffd474ffff:08a300000006001000000008|08a400000006000400000004:,08a40000000b0004080000c000fa8e7fff
1109,08ab0000001700100000000810e477ffffd476ffffe475ffff14840000:08ab00000006001000000008|08ac00000006000400000004:,08ac0000000b0004080000c000fa8e7fff
548,04490000001700100000000810d473ffffc472ffff047d000004800000:044900000006001000000008|044a00000006000400000004:,044a0000000b00040800004000f88e7fff
1017,07f30000001700100000000810d473ffff348e000034890000d474ffff:07f300000006001000000008|07f400000006000400000004:,07f40000000b00040800000000c000b710
389,030b0000001700100000000810c46fffff248a0000c46dffff14840000:030b00000006001000000008|030c00000006000400000004:,030c0000000b0004080000000080003707
1038,081d0000001700100000000810e477ffffc472ffffd471ffff24880000:081d00000006001000000008|081e00000006000400000004:,081e0000000b00040800004000f88e7fff
454,038d0000001700100000000810c46fffff348e0000c46dffff24880000:038d00000006001000000008|038e00000006000400000004:,038e0000000b00040800000000e0003710
159,013f0000001700100000000810c46fffffe47afffff479ffff348c0000:013f00000006001000000008|014000000006000400000004:,01400000000b00040800004000fc8f7fff
467,03a70000001700100000000810c46fffff348e0000e475fffff47cffff:03a700000006001000000008|03a800000006000400000004:,03a80000000b00040800000000e0003710
823,066f0000001700100000000810d473ffff0482000024850000348c0000:066f00000006001000000008|067000000006000400000004:,06700000000b000408000000004000b707
1951,0f3f0000001700100000000810f47bffff248a0000f479ffff348c0000:0f3f00000006001000000008|0f4000000006000400000004:,0f400000000b0004080000000080003707
1098,08950000001700100000000810e477ffffd476ffffd471ffffe478ffff:089500000006001000000008|089600000006000400000004:,08960000000b0004080000c000fa8e7fff
313,02730000001700100000000810c46fffff0482000034890000d474ffff:027300000006001000000008|027400000006000400000004:,02740000000b00040800000000c000b710
1558,0c2d0000001700100000000810f47bffffc472ffffe475ffff24880000:0c2d00000006001000000008|0c2e00000006000400000004:,0c2e0000000b00040800004000f88e7fff
1915,0ef70000001700100000000810f47bffff1486000034890000f47cffff:0ef700000006001000000008|0ef800000006000400000004:,0ef80000000b00040800000000c000b710
1878,0ead0000001700100000000810f47bffff14860000e475ffff24880000:0ead00000006001000000008|0eae00000006000400000004:,0eae0000000b00040800000000800036fa
113,00e30000001700100000000810c46fffffd476ffff24850000d474ffff:00e300000006001000000008|00e400000006000400000004:,00e40000000b0004080000c000fa8e7fff
1110,08ad0000001700100000000810e477ffffd476ffffe475ffff24880000:08ad00000006001000000008|08ae00000006000400000004:,08ae0000000b0004080000c000fa8e7fff
1676,0d190000001700100000000810f47bffffe47affffd471ffff04800000:0d1900000006001000000008|0d1a00000006000400000004:,0d1a0000000b00040800004000fc8f7fff
1053,083b0000001700100000000810e477ffffc472fffff479ffff14840000:083b00000006001000000008|083c00000006000400000004:,083c0000000b00040800004000f88e7fff
1595,0c770000001700100000000810f47bffffc472ffff34890000f47cffff:0c7700000006001000000008|0c7800000006000400000004:,0c780000000b00040800004000f88e7fff
680,05510000001700100000000810d473ffffe47affff14810000c470ffff:055100000006001000000008|055200000006000400000004:,05520000000b00040800004000fc8f7fff
149,012b0000001700100000000810c46fffffe47affffe475ffff14840000:012b00000006001000000008|012c00000006000400000004:,012c0000000b00040800004000fc8f7fff
691,05670000001700100000000810d473ffffe47affff24850000f47cffff:056700000006001000000008|056800000006000400000004:,05680000000b00040800004000fc8f7fff
1789,0dfb0000001700100000000810f47bfffff47effff3489000014840000:0dfb00000006001000000008|0dfc00000006000400000004:,0dfc0000000b0004080000c000fe8f7fff
398,031d0000001700100000000810c46fffff248a0000d471ffff24880000:031d00000006001000000008|031e00000006000400000004:,031e0000000b0004080000000080003707
