,source_text,target_text
33,008100000006000300000001,008100000005000302fffe
81,00b10000000d0010000000030600000000fffd,00b100000006001000000003
601,02b9000000060003fffd0003,02b900000003008302
369,01d1000000060005fffdff00,01d100000003008502
273,0171000000060005fffeff00,017100000003008502
354,01c20000000600015a070002,01c200000003008102
98,00c200000006000300000002,00c200000007000304b3ca0000
558,028e0000000d0010fffd0003060000fffd0000,028e00000003009002
452,0224000000060003fffe0001,022400000003008302
725,033500000008000f000a00020100,033500000006000f000a0002
433,02110000000600055a07ff00,021100000003008502
243,015300000006000500290000,015300000003008502
195,01230000000d001000260003060000b235b235,012300000003009002
464,02300000000600030a2f0001,023000000003008302
485,02450000000600030a2f0001,024500000003008302
409,01f90000000600055a07ff00,01f900000003008502
446,021e000000060003ffff0001,021e00000003008302
262,016600000006000100290001,016600000003008102
525,026d00000006000300290002,026d00000003008302
82,00b200000006000300000002,00b20000000700030400000000
616,02c800000006000300290002,02c800000003008302
341,01b50000000600050029ff00,01b500000003008502
496,0250000000060003fffe0002,025000000003008302
618,02ca0000000600036df80002,02ca00000003008302
450,02220000000600030a2f0001,022200000003008302
133,00e500000006000300210002,00e50000000700030400000000
768,036000000008000f000100030101,036000000006000f00010003
661,02f50000000d00106df8000306fffd021e0000,02f500000003009002
431,020f0000000600050029ff00,020f00000003008502
681,03090000000600036df80002,030900000003008302
145,00f100000006000300210002,00f1000000070003040000fffd
71,00a700000006000300270001,00a7000000050003020000
532,027400000006000300290002,027400000003008302
182,01160000000d00100021000306fffdfffd5592,011600000006001000210003
554,028a0000000d001000290003060000fffd0000,028a00000003009002
501,0255000000060003fffe0001,025500000003008302
375,01d7000000060005fffdff00,01d700000003008502
34,00820000000b00100000000204fffeaede,008200000006001000000002
101,00c50000000d00100000000306b3cab3ca0000,00c500000006001000000003
576,02a00000000600036df80002,02a000000003008302
568,02980000000d001000290003060000fffdfffd,029800000003009002
149,00f500000006000300210002,00f5000000070003040000fffd
756,035400000006000100000002,03540000000400010103
400,01f000000006000100290002,01f000000003008102
683,030b000000060003fffd0002,030b00000003008302
418,020200000006000100290002,020200000003008102
30,007e0000000b00100000000204aedefffe,007e00000006001000000002
191,011f0000000d0010002600030600000000fffd,011f00000003009002
50,009200000006000300060001,0092000000050003023e57
95,00bf0000000d00100000000306b3ca00000000,00bf00000006001000000003
309,0195000000060005fffeff00,019500000003008502
367,01cf0000000600055a07ff00,01cf00000003008502
398,01ee000000060001fffd0002,01ee00000003008102
130,00e200000006000300000003,00e200000009000306fffdfffdfffd
108,00cc00000006000300000002,00cc00000007000304b3cafffd
419,02030000000600050029ff00,020300000003008502
634,02da000000060003fffd0002,02da00000003008302
749,034d00000008000f000000030106,034d00000006000f00000003
720,033000000008000f000000020101,033000000006000f00000002
536,0278000000060003fffd0002,027800000003008302
385,01e10000000600055a07ff00,01e100000003008502
2,006200000006000300000001,006200000005000302bf34
573,029d000000060003fffd0003,029d00000003008302
671,02ff000000060003fffd0003,02ff00000003008302
444,021c00000006000377640001,021c00000003008302
656,02f00000000d0010fffd000306fffd0000fffd,02f000000003009002
330,01aa000000060001bb4d0001,01aa00000003008102
168,01080000000d00100021000306fffd00000000,010800000006001000210003
432,02100000000600015a070002,021000000003008102
333,01ad000000060005fffeff00,01ad00000003008502
288,0180000000060001bb4d0001,018000000003008102
582,02a60000000d00100029000306021e0000021e,02a600000003009002
750,034e00000006000100000002,034e0000000400010102
533,02750000000d001000290003060000021e0000,027500000003009002
363,01cb000000060005fffdff00,01cb00000003008502
429,020d000000060005fffdff00,020d00000003008502
442,021a00000006000300290001,021a00000003008302
187,011b0000000d00100026000306000000000000,011b00000003009002
69,00a500000006000300270001,00a5000000050003020000
753,035100000008000f000000030105,035100000006000f00000003
