,source_text,target_text
874,036d0000000b0010000100020400090009,036d00000006001000010002
1111,045a0000000d0010bb2d000306000000030000,045a00000003009002
270,0111000000060003c7210001,011100000003008302
232,00eb000000060003c7210001,00eb00000003008302
988,03df0000000d00100002000306000900090000,03df00000003009002
1362,055500000006000300020001,055500000005000302e133
1553,061400000006000100010001,06140000000400010101
943,03b200000006000300020001,03b2000000050003024e15
853,03580000000b0010000000020400090001,035800000006001000000002
856,035b00000006000300000002,035b0000000700030400090009
668,029f00000006000300020002,029f00000003008302
806,032900000008000f000100020101,032900000006000f00010002
1048,041b00000006000300010001,041b000000050003020009
1069,043000000006000300020002,043000000003008302
153,009c000000060001ffff0001,009c00000003008102
461,01d000000006000300000002,01d00000000700030400050005
1799,070a0000000d0010a2a4000306000700090000,070a00000003009002
1219,04c600000009001000010001020000,04c600000006001000010001
35,002600000006000100010001,00260000000400010101
1854,07410000000d00100002000306000600090000,074100000003009002
1796,0707000000060003a2a40001,070700000003008302
135,008a00000006000184ab0001,008a00000003008102
872,036b0000000b0010000100020400090005,036b00000006001000010002
1632,06630000000b0010000100020400000000,066300000006001000010002
509,02000000000600050002ff00,02000000000600050002ff00
585,024c0000000d00100002000306000400090004,024c00000003009002
1225,04cc00000006000300000002,04cc0000000700030400090009
1547,060e0000000600050000ff00,060e0000000600050000ff00
1857,074400000006000300020002,074400000003008302
1880,075b00000006000395fc0002,075b00000003008302
1593,063c00000006000300010001,063c000000050003020000
339,01560000000d00109fae000306000000060006,015600000003009002
1215,04c200000006000300000001,04c2000000050003020001
511,02020000000600050002ff00,02020000000600050002ff00
436,01b700000006000300010001,01b7000000050003020009
1202,04b500000006000600000009,04b500000006000600000009
896,03830000000600050002ff00,03830000000600050002ff00
895,038200000006000100020001,03820000000400010101
1427,0596000000060003a0dc0001,059600000003008302
700,02bf00000006000300020002,02bf00000003008302
1307,051e000000060005ffffff00,051e00000003008502
1751,06da00000006000300020001,06da000000050003027b5f
1134,0471000000060003bb2d0002,047100000003008302
1510,05e90000000d0010cd98000306000700000000,05e900000003009002
1397,0578000000060003a0dc0001,057800000003008302
1762,06e50000000d00100002000306000900090000,06e500000003009002
1689,069c000000060001a4570001,069c00000003008102
1044,041700000006000378c80001,041700000003008302
1439,05a20000000d00100002000306000000000006,05a200000003009002
1816,071b000000060003a2a40001,071b00000003008302
1899,076e0000000d001095fc000306000100000001,076e00000003009002
1224,04cb00000006000300010001,04cb000000050003020009
1639,066a00000006000300010002,066a0000000700030400060000
1567,062200000008000f000000020100,062200000006000f00000002
318,01410000000d00100002000306000900010000,014100000003009002
987,03de00000006000300020001,03de000000050003024e15
240,00f3000000060003c7210001,00f300000003008302
572,023f00000006000300020001,023f000000050003023e8e
1299,05160000000600050269ff00,051600000003008502
1420,058f0000000d0010a0dc000306000900000004,058f00000003009002
360,016b0000000600039fae0002,016b00000003008302
828,033f00000006000300000001,033f000000050003020006
1217,04c400000006000300000001,04c4000000050003020009
230,00e9000000060003c7210001,00e900000003008302
674,02a500000006000300020002,02a500000003008302
133,008800000006000184ab0001,008800000003008102
472,01db00000006000300010002,01db0000000700030400000000
597,02580000000d00100002000306000900040004,025800000003009002
718,02d10000000d0010f66c000306000000000000,02d100000003009002
186,00bd0000000d00100002000306000100000001,00bd00000003009002
1238,04d90000000b0010000000020400090000,04d900000006001000000002
735,02e2000000060003f66c0002,02e200000003008302
1607,064a00000006000300010001,064a000000050003020000
1126,0469000000060003bb2d0002,046900000003008302
639,028200000006000314890001,028200000003008302
1716,06b70000000d00100002000306000000000005,06b700000003009002
1569,062400000008000f000000020102,062400000006000f00000002
1085,044000000006000300020002,044000000003008302
1534,06010000000d0010cd98000306000900070000,060100000003009002
1374,056100000006000300020001,056100000005000302e133
1924,078700000006000395fc0002,078700000003008302
720,02d30000000d0010f66c000306000000000005,02d300000003009002
760,02fb0000000d0010f66c000306000900050000,02fb00000003009002
1206,04b900000006000300010001,04b9000000050003020000
1467,05be0000000d00100002000306000600090000,05be00000003009002
1324,052f000000060003ffff0001,052f00000003008302
1804,070f000000060003a2a40001,070f00000003008302
369,01740000000d00109fae000306000900000006,017400000003009002
1470,05c100000006000300020002,05c100000003008302
937,03ac000000060003ffff0001,03ac00000003008302
99,006600000006000300010002,00660000000700030400090007
900,03870000000600050002ff00,03870000000600050002ff00
131,008600000006000184ab0001,008600000003008102
1893,07680000000d001095fc000306000000090001,076800000003009002
1221,04c800000009001000010001020004,04c800000006001000010001
396,018f00000008000f000000010100,018f00000006000f00000001
1782,06f9000000060003a2a40001,06f900000003008302
1391,0572000000060003a0dc0001,057200000003008302
1641,066c00000006000300010002,066c0000000700030400060006
809,032c00000006000100010001,032c0000000400010101
1132,046f000000060003bb2d0002,046f00000003008302
518,0209000000060001786b0001,020900000003008102
342,01590000000600039fae0002,015900000003008302
1495,05da000000060003cd980002,05da00000003008302
1713,06b400000006000300020001,06b4000000050003027b5f
1389,0570000000060003a0dc0001,057000000003008302
1120,0463000000060003bb2d0002,046300000003008302
1668,06870000000600050002ff00,06870000000600050002ff00
862,03610000000b0010000100020400000009,036100000006001000010002
1728,06c30000000d00100002000306000000090005,06c300000003009002
1856,07430000000d00100002000306000600090006,074300000003009002
936,03ab00000006000679c9dd49,03ab00000003008602
353,01640000000d00109fae000306000600000009,016400000003009002
974,03d10000000d00100002000306000600090009,03d100000003009002
1192,04ab00000006000100010001,04ab0000000400010100
410,019d00000008000f000000020101,019d00000006000f00000002
1295,05120000000600050269ff00,051200000003008502
1119,04620000000d0010bb2d000306000000090003,046200000003009002
648,028b0000000d00101489000306000900000009,028b00000003009002
782,031100000006000100000001,03110000000400010100
312,013b0000000d00100002000306000900000000,013b00000003009002
772,030700000006000100000001,03070000000400010101
1859,074600000006000300020002,074600000003008302
363,016e0000000d00109fae000306000600090006,016e00000003009002
253,01000000000d0010c721000306000700090007,010000000003009002
161,00a40000000600037dff0001,00a400000003008302
1513,05ec000000060003cd980002,05ec00000003008302
1576,062b00000008000f000100020100,062b00000006000f00010002
1457,05b40000000d00100002000306000600000006,05b400000003009002
775,030a00000006000500000000,030a00000006000500000000
1316,0527000000060001ffff0001,052700000003008102
493,01f00000000600051810ff00,01f000000003008502
609,026400000006000314890001,026400000003008302
1927,078a0000000d001095fc000306000900090000,078a00000003009002
724,02d70000000d0010f66c000306000000050000,02d700000003009002
1761,06e400000006000300020001,06e4000000050003027b5f
1917,07800000000d001095fc000306000900000001,078000000003009002
1357,05500000000d00100002000306000500090000,055000000003009002
413,01a000000006000100000001,01a00000000400010101
54,003900000006000300000001,0039000000050003020001
1356,054f00000006000300020001,054f00000005000302e133
1276,04ff00000006000100020001,04ff0000000400010101
1114,045d000000060003bb2d0002,045d00000003008302
1385,056c000000060003a0dc0001,056c00000003008302
789,031800000006000100010001,03180000000400010100
1566,062100000006000100000001,06210000000400010101
1092,04470000000d00100002000306000900040000,044700000003009002
1901,07700000000d001095fc000306000100000009,077000000003009002
453,01c800000006000300000002,01c80000000700030400000000
1916,077f00000006000395fc0002,077f00000003008302
871,036a00000006000300010002,036a0000000700030400090000
1032,040b00000006000378c80001,040b00000003008302
378,017d0000000600039fae0002,017d00000003008302
1558,061900000006000100000001,06190000000400010100
1773,06f00000000d0010a2a4000306000000000009,06f000000003009002
1681,0694000000060001a4570001,069400000003008102
258,0105000000060003c7210001,010500000003008302
158,00a1000000060005ffffff00,00a100000003008502
1715,06b600000006000300020001,06b6000000050003027b5f
1461,05b80000000d00100002000306000600060000,05b800000003009002
1838,07310000000d00100002000306000000090006,073100000003009002
450,01c500000006000300010001,01c5000000050003020009
990,03e10000000d00100002000306000900090006,03e100000003009002
1568,062300000006000100000001,06230000000400010100
103,006a0000000600050002ff00,006a0000000600050002ff00
963,03c600000006000300020001,03c6000000050003024e15
1714,06b50000000d00100002000306000000000000,06b500000003009002
41,002c00000006000600000009,002c00000006000600000009
1932,078f00000006000300010002,078f0000000700030400097b5f
1640,066b0000000b0010000100020400060006,066b00000006001000010002
82,005500000006000300000002,00550000000700030400090009
58,003d00000009001000010001020000,003d00000006001000010001
1745,06d400000006000300020001,06d4000000050003027b5f
785,031400000008000f000000010101,031400000006000f00000001
265,010c0000000d0010c721000306000900070007,010c00000003009002
1223,04ca00000009001000010001020009,04ca00000006001000010001
776,030b00000006000100000001,030b0000000400010100
741,02e8000000060003f66c0002,02e800000003008302
1748,06d70000000d00100002000306000500090009,06d700000003009002
1446,05a900000006000300020002,05a900000003008302
1609,064c00000006000300010001,064c000000050003020003
214,00d90000000d00100002000306000900090000,00d900000003009002
1104,0453000000060003bb2d0002,045300000003008302
666,029d00000006000300020002,029d00000003008302
390,018900000006000100010001,01890000000400010101
306,01350000000d00100002000306000100090000,013500000003009002
621,027000000006000314890001,027000000003008302
1836,072f0000000d00100002000306000000090000,072f00000003009002
1226,04cd0000000b0010000000020400000000,04cd00000006001000000002
673,02a40000000d00100002000306000000030009,02a400000003009002
957,03c000000006000300020001,03c0000000050003024e15
646,02890000000d00101489000306000900000002,028900000003009002
251,00fe0000000d0010c721000306000700090000,00fe00000003009002
1186,04a500000008000f000000020103,04a500000006000f00000002
