,source_text,target_text
1380,0596000000060003aaac0002,059600000003008302
2832,0b4200000006000300030001,0b42000000050003020008
1887,079100000006000300050002,07910000000700030400010005
2186,08bc00000006000300070001,08bc00000003008302
65,007300000006000100050001,00730000000400010101
2558,0a3000000006000553b5ff00,0a3000000003008502
3105,0c530000000f001000070004080000000000030003,0c5300000003009002
2098,08640000000f001000070004080008000000000003,086400000003009002
1798,073800000006000345e90001,073800000003008302
413,01cf000000060003fffd0002,01cf00000003008302
714,02fc00000006000300000002,02fc0000000700030400080004
1554,06440000000f001045e90004080008000600060008,064400000003009002
183,00e90000000d00100004000306000800080000,00e900000006001000040003
2735,0ae10000000f001000070004080006000800000006,0ae100000003009002
130,00b4000000060003fffe0001,00b400000003008302
3124,0c6600000006000300000001,0c66000000050003020008
2563,0a350000000f001045e90004080006000600000006,0a3500000003009002
672,02d20000000d00100002000306000800080000,02d200000006001000020003
1626,068c00000006000300070002,068c00000003008302
2734,0ae000000006000300050002,0ae00000000700030400000000
1896,079a000000060003fffd0002,079a00000003008302
985,040b00000006000300070001,040b00000003008302
888,03aa00000006000300050002,03aa0000000700030400050005
3108,0c560000000600036cd10001,0c5600000003008302
2748,0aee00000006000300060002,0aee00000003008302
1819,074d00000006000300020001,074d000000050003020000
2224,08e2000000060003fffe0001,08e200000003008302
318,017000000006000553b5ff00,017000000003008502
2427,09ad0000000f001045e90004080000000000060000,09ad00000003009002
2534,0a180000000f001004130004080006000800000008,0a1800000003009002
1823,0751000000060003fffd0002,075100000003008302
1641,069b000000060003bf2b0001,069b00000003008302
1967,07e100000006000300030001,07e1000000050003020008
2922,0b9c0000000f0010bf2b0004080000000000080008,0b9c00000003009002
1949,07cf0000000f001000070004080002000000020000,07cf00000003009002
1602,06740000000d00100000000306000000000000,067400000006001000000003
2945,0bb30000000f0010fffe0004080008000000000000,0bb300000003009002
2465,09d3000000060005fffdff00,09d300000003008502
781,033f000000060001911b0002,033f00000003008102
2802,0b24000000060003fffd0002,0b2400000003008302
479,02110000000b0010000000020400000004,021100000006001000000002
1661,06af00000006000134ed0002,06af00000003008102
1607,06790000000d00100001000306000000080008,067900000006001000010003
