,source_text,target_text
6081,17c200000006000300000001:17c20000000500030200bd|17c300000006000300010001:17c300000005000302003b|17c40000000a0054e5f6ac9bdc403a21:17c40000000300d401|17c500000006000500000000:17c500000003008502|17c60000000600060021003c:17c600000003008602|17c700000006000200000001:17c70000000400020101|17c800000006000400010001:17c8000000050004020064|17c900000006000400000001:17c9000000050004020000|17ca00000006000600000052:17ca00000006000600000052|17cb00000006000500000000:17cb00000003008502|17cc00000006000600000004,17cc00000006000600000004
890,037b00000006000200000001:037b0000000400020101|037c00000006000200170001:037c00000003008202|037d00000006000600000008:037d00000006000600000008|037e00000006000300000001:037e000000050003020008|037f0000000600060001000a:037f0000000600060001000a|03800000001200d32f438409854756f3d2ad8b31ac59d8d8:03800000000300d301|038100000006000400000001:0381000000050004020024|038200000006000300010001:038200000005000302000d|038300000006000400010001:0383000000050004020034|03840000000600050000ff00:038400000003008502|03850000000a0098cd87a4368e0f6460,038500000003009801
4406,113700000006000200000001:11370000000400020101|113800000006000600010063:113800000006000600010063|11390000000600060000002a:11390000000600060000002a|113a00000006000300010001:113a00000005000302006f|113b0000000600060001002c:113b0000000600060001002c|113c00000006000400010001:113c000000050004020040|113d00000006000600000050:113d00000006000600000050|113e00000006000300010001:113e000000050003020005|113f00000006000300000001:113f00000005000302000a|11400000000600050000ff00:114000000003008502|114100000006000400000001,1141000000050004020000
6290,189300000006000400010001:1893000000050004020048|189400000006000300010001:189400000005000302002c|189500000006000600010041:189500000006000600010041|18960000000600050000ff00:189600000003008502|18970000000a005592ce0ba4bddc3ede:18970000000300d501|18980000000600050012ff00:189800000003008502|189900000006000600000046:189900000006000600000046|189a00000006000200000001:189a0000000400020101|189b00000006000400000001:189b000000050004020027|189c00000006000300000001:189c000000050003020049|189d00000006000300010001,189d00000005000302004a
1811,07140000000600050000ff00:071400000003008502|07150000000a00fb65488f335fc117f3:07150000000300fb01|071600000006000200000001:07160000000400020101|071700000006000300000001:0717000000050003020038|071800000006000400000001:071800000005000402002d|071900000006000600000007:071900000006000600000007|071a00000006000400010001:071a00000005000402001c|071b0000000600060001004b:071b0000000600060001004b|071c000000060006001a003d:071c00000003008602|071d00000006000400010001:071d000000050004020004|071e00000006000300000001,071e000000050003020007
499,01f40000000600060001002b:01f40000000600060001002b|01f500000006000600000045:01f500000006000600000045|01f600000006000400000001:01f6000000050004020000|01f700000006000300010001:01f7000000050003020065|01f800000006000500000000:01f800000003008502|01f900000006000300000001:01f90000000500030206f0|01fa0000000600060001000e:01fa0000000600060001000e|01fb00000006000200000001:01fb0000000400020101|01fc00000006000400010001:01fc000000050004020064|01fd0000001200394e2fb8b18885e599d7bcb79c1c28f6c6:01fd0000000300b901|01fe00000006000200230001,01fe00000003008202
1079,043800000006000300010001:0438000000050003020044|043900000006000300010001:0439000000050003020044|043a0000000600050000ff00:043a00000003008502|043b0000000600060000002e:043b0000000600060000002e|043c00000006000400010001:043c000000050004020034|043d00000006000200000001:043d0000000400020101|043e00000006000300000001:043e000000050003020031|043f0000001a00795f815b14a34e43cd3fc8aaecdd53311cc202a4d14457e16d:043f0000000300f901|044000000006000600010044:044000000006000600010044|044100000006000300050001:044100000003008302|044200000006000400000001,044200000005000402002d
1948,079d0000000600060000000d:079d0000000600060000000d|079e0000000a00ef51bbc27c44a158fc:079e0000000300ef01|079f00000006000300000001:079f00000005000302000d|07a00000000600050000ff00:07a000000003008502|07a1000000060006002d0039:07a100000003008602|07a200000006000300010001:07a2000000050003020052|07a300000006000200000001:07a30000000400020101|07a40000001a00ed5aa824be0a6c0e2a20986d437c52df4a0c595eac9a13f411:07a40000000300ed01|07a500000006000600010015:07a500000006000600010015|07a600000006000600000049:07a600000006000600000049|07a700000006000400010001,07a7000000050004020064
9753,261a00000006000400000001:261a00000005000402001b|261b0000001200262be5295d8aa1df8d1b30714d235b627a:261b0000000300a601|261c00000006000600010012:261c00000006000600010012|261d00000006000400010001:261d000000050004020064|261e00000006000300000001:261e00000005000302017f|261f0000000600050000ff00:261f00000003008502|2620000000060005002a0000:262000000003008502|262100000006000300010001:2621000000050003020043|262200000006000400010001:2622000000050004020064|262300000006000300000001:262300000005000302017f|262400000006000200000001,26240000000400020101
1360,055100000006000400000001:0551000000050004020024|055200000006000300010001:0552000000050003020066|055300000006000300000001:0553000000050003020008|055400000006000400010001:0554000000050004020034|05550000000a00dc2ca00c353475f050:05550000000300dc01|055600000006000600000063:055600000006000600000063|055700000006000200000001:05570000000400020101|05580000000600060001001a:05580000000600060001001a|055900000006000500210000:055900000003008502|055a0000000600050000ff00:055a00000003008502|055b00000006000200000001,055b0000000400020101
