,source_text,target_text
1460,079c00000006000300010001,079c00000003008302
510,03e60000000f00100e70000408000100000000004e,03e600000003009002
1469,07a50000000f0010fffe000408004e0008004e0008,07a500000003009002
2908,0d4400000006000300010001,0d4400000003008302
1006,05d60000000f0010cc8c000408001b00000000004e,05d600000003009002
2120,0a3000000006000300010002,0a3000000003008302
159,02870000000f00101adf0004080000002400000024,028700000003009002
2217,0a910000000600050001ff00,0a9100000003008502
929,0589000000060003db9e0001,058900000003008302
2074,0a020000000f00100001000408001a004e001a004e,0a0200000003009002
588,0434000000060001fffd0002,043400000003008102
1318,070e0000000f00100001000408000000000001004e,070e00000003009002
3018,0db20000000f001082da0004080000003a004e0000,0db200000003009002
2333,0b050000000f0010fffe00040800320032004e004e,0b0500000003009002
1933,09750000000f0010fffe000408004e0000003a004e,097500000003009002
1365,073d0000000f0010fffd00040800000000004e0024,073d00000003009002
1028,05ec000000060003cc8c0001,05ec00000003008302
657,04790000000600030e700002,047900000003008302
2481,0b99000000060005efe4ff00,0b9900000003008502
376,03600000000f0010d079000408004e00000002004e,036000000003009002
2157,0a5500000006000100010001,0a5500000003008102
949,059d00000006000300010002,059d00000003008302
1840,091800000006000382da0001,091800000003008302
1502,07c600000006000300010001,07c600000003008302
2783,0cc7000000060005fffeff00,0cc700000003008502
1725,08a5000000060001fffd0002,08a500000003008102
64,02280000000f0010fffe0004080032000000000000,022800000003009002
82,023a000000060001d7700002,023a00000003008102
2549,0bdd000000060003db9e0001,0bdd00000003008302
653,04750000000f0010fffe000408004e004e00320000,047500000003009002
732,04c4000000060003fffe0001,04c400000003008302
1548,07f4000000060003fffe0001,07f400000003008302
570,04220000000f0010fffd000408004e00000000004e,042200000003009002
397,03750000000f0010fffe000408004e003a003a003a,037500000003009002
1932,0974000000060005b197ff00,097400000003008502
2207,0a8700000006000300010001,0a8700000003008302
1838,0916000000060001de510001,091600000003008102
1188,068c000000060003fffe0001,068c00000003008302
3167,0e47000000060003fffd0002,0e4700000003008302
1320,0710000000060003fffe0001,071000000003008302
985,05c1000000060003fffd0002,05c100000003008302
1999,09b70000000f0010000100040800000000004e0000,09b700000003009002
2027,09d3000000060001efe40001,09d300000003008102
2609,0c1900000006000300010001,0c1900000003008302
1662,0866000000060003fffd0002,086600000003008302
1148,06640000000f0010fffe000408004e004e00400000,066400000003009002
1648,085800000008000f000000010100,085800000006000f00000001
2136,0a400000000f0010fffd000408004e00000040004e,0a4000000003009002
2900,0d3c0000000f0010f7b80004080000004e004e0000,0d3c00000003009002
633,0461000000060003fffe0001,046100000003008302
2459,0b830000000f00100001000408000b000b004e004e,0b8300000003009002
2469,0b8d00000006000300010002,0b8d00000003008302
2349,0b1500000006000300010001,0b1500000003008302
1381,074d0000000f001000010004080000004e00020000,074d00000003009002
403,037b000000060003fffe0001,037b00000003008302
392,03700000000b00100000000204004e004b,037000000003009002
1897,09510000000f001000010004080000004e004e004e,095100000003009002
1900,09540000000f0010db9e000408004e0000001a004e,095400000003009002
627,045b000000060003fffe0001,045b00000003008302
926,058600000006000300010001,058600000003008302
184,02a00000000f00108954000408000b000b000b0000,02a000000003009002
2817,0ce900000006000300010002,0ce900000003008302
1129,06510000000f00100001000408004e0000004e0000,065100000003009002
1542,07ee000000060003344f0001,07ee00000003008302
1465,07a1000000060005055dff00,07a100000003008502
393,037100000006000300000001,0371000000050003020000
2234,0aa20000000f0010000100040800400000004e004e,0aa200000003009002
2807,0cdf0000000600030bbb0001,0cdf00000003008302
449,03a90000000f001000010004080032000000000032,03a900000003009002
2611,0c1b000000060003fffe0001,0c1b00000003008302
3081,0df100000006000300010001,0df100000003008302
3065,0de10000000f0010000100040800000000004e0049,0de100000003009002
130,026a0000000f0010000100040800000000004e0000,026a00000003009002
2765,0cb50000000f00100001000408004e004e0049004e,0cb500000003009002
427,03930000000f00101adf000408002400000000004e,039300000003009002
2999,0d9f0000000f001000010004080049000000000049,0d9f00000003009002
2557,0be50000000600050001ff00,0be500000003008502
539,04030000000f0010fffe000408004e004e004e004e,040300000003009002
1508,07cc000000060005efe4ff00,07cc00000003008502
1277,06e50000000f0010344f00040800080000004e0008,06e500000003009002
1111,063f000000060003fffd0002,063f00000003008302
775,04ef00000006000383140001,04ef00000003008302
1195,06930000000f00100001000408001b004e0000004e,069300000003009002
2660,0c4c0000000f0010fffd000408000b000b004e004e,0c4c00000003009002
66,022a0000000f00100001000408004e0002004e004e,022a00000003009002
227,02cb0000000f0010fffd0004080000004e00400040,02cb00000003009002
695,049f00000006000167f60002,049f00000003008102
1090,062a000000060005fffeff00,062a00000003008502
1027,05eb0000000f0010fffd0004080049004e004e004e,05eb00000003009002
312,03200000000600050001ff00,032000000003008502
1633,0849000000060003db9e0001,084900000003008302
2054,09ee000000060003f5160002,09ee00000003008302
1473,07a90000000f0010cc8c000408004e0000004e004e,07a900000003009002
379,03630000000f0010f516000408004e004e00000049,036300000003009002
2868,0d1c000000060003fffe0001,0d1c00000003008302
808,05100000000d00100000000306004000400000,051000000003009002
2982,0d8e000000060003fffe0001,0d8e00000003008302
980,05bc00000006000300010002,05bc00000003008302
1716,089c0000000f001083140004080040004e00000040,089c00000003009002
2793,0cd10000000f0010fffe000408004e0000004e0000,0cd100000003009002
1074,061a00000006000300000001,061a000000050003020000
1672,08700000000600031adf0002,087000000003008302
966,05ae000000060003f5160002,05ae00000003008302
2619,0c230000000f001000010004080049004e004e0000,0c2300000003009002
2694,0c6e000000060003fffe0001,0c6e00000003008302
1898,09520000000f00108954000408004e0000000b000b,095200000003009002
1025,05e90000000f00100001000408001a0000001a0000,05e900000003009002
1035,05f3000000060001531a0002,05f300000003008102
914,057a0000000f0010f5160004080049000000000000,057a00000003009002
3189,0e5d000000060001efe40001,0e5d00000003008102
614,044e00000006000300010001,044e00000003008302
1303,06ff000000060005a056ff00,06ff00000003008502
313,032100000006000300010002,032100000003008302
1467,07a3000000060003fffd0002,07a300000003008302
2206,0a860000000f0010fffd000408004e004e004e0000,0a8600000003009002
3147,0e33000000060003fffe0001,0e3300000003008302
