,source_text,target_text
215,00d80000000600050000ff00:00d800000003008502|00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:00da00000003008502|00db0000000a004ab1ab65231c19c08f:00db0000000300ca01|00dc00000006000200000001:,00dc00000003008202
386,01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:0185000000050003020000|018600000006000500000000:018600000003008502|018700000006000300090001:,018700000003008302
3657,0300002502f08032010000ed04000e00060501120a10020002000084000000000400100025:0300001602f08032030000ed040002000100000501ff|0300001f02f08032010000ee04000e00000401120a10020002000083000000:0300001b02f08032030000ee040002000600000401ff0400100101|0300001f02f08032010000ef04000e00000401120a10020002000084000000:0300001b02f08032030000ef040002000600000401ff0400100025|0300002502f08032010000f004000e00060501120a10020002000084000000000400100002:0300001602f08032030000f0040002000100000501ff|0300001f02f08032010000f104000e00000401120a10020002000083000000:,0300001b02f08032030000f1040002000600000401ff0400100101
1504,05e100000006000600130000:05e100000003008602|05e200000006000300000001:05e2000000050003020000|05e300000006000600130005:05e300000003008602|05e400000006000200000001:05e400000003008202|05e500000006000300000001:,05e5000000050003020000
2001,07d200000006000300130001:07d200000003008302|07d3000000060006002a0000:07d300000003008602|07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:07d50000000300f301|07d600000006000300250001:,07d600000003008302
2008,07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:,07dd00000003008602
3834,0300001f02f080320100009e05000e00000401120a10020002000084000000:0300001b02f080320300009e050002000600000401ff0400100022|0300001f02f080320100009f05000e00000401120a10020002000083000000:0300001b02f080320300009f050002000600000401ff0400100101|0300001f02f08032010000a005000e00000401120a10020009000084000000:0300001902f08032030000a005000200040000040105000004|0300001f02f08032010000a105000e00000401120a10020002000084000000:0300001b02f08032030000a1050002000600000401ff0400100022|0300002402f08032010000a205000e00050501120a100200010000830000000004000801:,0300001602f08032030000a2050002000100000501ff
4488,0300002502f080320100002c08000e00060501120a10020002000084000000000400100019:0300001602f080320300002c080002000100000501ff|0300001f02f080320100002d08000e00000401120a10020002000083000000:0300001b02f080320300002d080002000600000401ff0400100001|0300002502f080320100002e08000e00060501120a10020002000184000068000400100003:0300001602f080320300002e0800020001000005010a|0300002502f080320100002f08000e00060501120a10020002000084000000000400100024:0300001602f080320300002f080002000100000501ff|0300002402f080320100003008000e00050501120a100200010000830000000004000800:,0300001602f0803203000030080002000100000501ff
1359,05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:055200000003008202|05530000001a00c33396f6a921fa5ac1ee85e1e12ef110b56a5d868ad404b0b7:05530000000300c301|055400000006000300000001:,0554000000050003020000
2146,086300000006000200000001:086300000003008202|086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:,086700000003008502
2783,0300001f02f080320100008301000e00000401120a10020002000084000000:0300001b02f0803203000083010002000600000401ff0400100005|0300002502f080320100008401000e00060501120a10020002000084000000000400100002:0300001602f0803203000084010002000100000501ff|0300002402f080320100008501000e00050501120a100200010000830000000004000800:0300001602f0803203000085010002000100000501ff|0300002502f080320100008601000e00060501120a10020002000084000000000400100011:0300001602f0803203000086010002000100000501ff|0300002402f080320100008701000e00050501120a100200010000830000000004000800:,0300001602f0803203000087010002000100000501ff
1621,065600000006000200000001:065600000003008202|06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:06580000000300fa01|065900000006000300000001:0659000000050003020000|065a00000006000300050001:,065a00000003008302
2253,08ce0000000600050000ff00:08ce00000003008502|08cf00000006000200270001:08cf00000003008202|08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:,08d200000003008202
