,source_text,target_text
1904,077100000006000300000001:077100000003008304|077200000006000200010001:077200000003008204|07730000001a00b8a2e48838e1df7ed967061fa991b714776cc862816a2a4da4:,07730000000300b801
684,02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:02ae0000000300f601|02af00000006000200000001:,02af00000003008204
803,032400000006000200010001:032400000003008204|0325000000120097deba46a16fac09f3f7545826e95c815f:032500000003009701|032600000006000200010001:,032600000003008204
653,028e00000012009e495ec48b6ba5d3b0ba2dda2fb8feb057:028e00000003009e01|028f000000060006000f003c:028f00000003008604|02900000000600050000ff00:,029000000003008504
1878,07570000000a001d90eaf28c921da234:075700000003009d01|075800000006000200000001:075800000003008204|075900000006000300000001:,075900000003008304
659,029400000006000600150014:029400000003008604|029500000006000200000001:029500000003008204|029600000006000600000045:,029600000003008604
1597,063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:,064000000003008604
172,00ad00000006000300020001:00ad00000003008304|00ae0000000a009ad4dee45f4b194680:00ae00000003009a01|00af00000006000500000000:,00af00000003008504
2363,093c00000006000200010001:093c00000003008204|093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:,093e0000000300af01
360,016900000006000300000001:016900000003008304|016a00000006000500000000:016a00000003008504|016b00000006000600320024:,016b00000003008604
975,03d000000006000600000031:03d000000003008604|03d100000006000200010001:03d100000003008204|03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:,03d200000003009b01
363,016c00000006000600000000:016c00000003008604|016d00000006000500000000:016d00000003008504|016e00000006000200010001:,016e00000003008204
1433,059a000000060002002d0001:059a00000003008204|059b00000006000200000001:059b00000003008204|059c00000006000200200001:,059c00000003008204
957,03be00000006000200000001:03be00000003008204|03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:,03c000000003009201
2264,08d900000006000300000001:08d900000003008304|08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:,08db00000003008204
856,0359000000060005001fff00:035900000003008504|035a00000006000200000001:035a00000003008204|035b0000000600060000003c:,035b00000003008604
1492,05d50000001200338b7c44af88f979c946842e14ee356bc7:05d50000000300b301|05d600000006000200010001:05d600000003008204|05d7000000060006000d002e:,05d700000003008604
1946,079b00000006000600170021:079b00000003008604|079c00000006000300000001:079c00000003008304|079d00000006000200010001:,079d00000003008204
234,00eb000000060005000eff00:00eb00000003008504|00ec00000006000600000006:00ec00000003008604|00ed0000001a0032074f5b7650e57c152b654e2243742ef2b5a5a4af7336c3cb:,00ed0000000300b201
447,01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:,01c20000000300ef01
2037,07f600000006000200000001:07f600000003008204|07f700000006000600000053:07f700000003008604|07f800000006000200010001:,07f800000003008204
1317,052600000006000600050019:052600000003008604|052700000006000200000001:052700000003008204|052800000006000300000001:,052800000003008304
1934,078f00000006000300000001:078f00000003008304|07900000000600050000ff00:079000000003008504|079100000006000300220001:,079100000003008304
1550,060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:,06110000000300c201
1194,04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:04ab0000000300a001|04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:,04ad00000003008204
954,03bb00000006000600320001:03bb00000003008604|03bc00000006000300000001:03bc00000003008304|03bd0000000a00932c4c2590c48dbe53:,03bd00000003009301
1583,063000000006000600000016:063000000003008604|063100000006000300090001:063100000003008304|063200000006000500000000:,063200000003008504
1614,064f00000006000600000063:064f00000003008604|065000000006000200000001:065000000003008204|065100000006000500000000:,065100000003008504
1658,067b00000006000200000001:067b00000003008204|067c0000001a00a8d9f2448efca6375db0b35a637d0c49de19f4a8865b5ab497:067c0000000300a801|067d00000006000200000001:,067d00000003008204
