,source_text,target_text
218,00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:,00df00000003008602
496,01f200000006000400000002:01f200000007000404f6d342de|01f30000001a006830af04a36419e188d119b7ce778b4777dc4dd5574182c15a:01f30000000300e801|01f4000000060003000e0001:01f400000003008302|01f500000006000400000002:01f500000007000404af2642df|01f60000000b00100000000204000041b8:,01f600000006001000000002
292,012600000006000400000002:0126000000070004040b0042ab|01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:,012a0000000700030400004000
862,03600000000a00dc28dc435968e84c8a:036000000003005c01|036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:036300000003008102|036400000006000300000002:,036400000007000304000041a0
533,02170000000a0050e732620b9cae053e:02170000000300d001|021800000006000300000002:021800000007000304000041f0|021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:,021b00000006001000000002
387,01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:018800000003008302|018900000006000300000002:,01890000000700030400004180
79,00500000001a007ccfe59d3ed5e6e3a117873445dfe7397b32d82cbe5fa8284e:00500000000300fc01|00510000001a006db65cd2fefcfa0f538afe62dbb3b664f54c437f5b61f0f37a:00510000000300ed01|00520000000600060027001b:005200000003008602|00530000000b00100000000204000041a8:005300000006001000000002|005400000006000400000002:,0054000000070004048609426b
215,00d80000000a00e4cd0d26c6f42edcae:00d800000003006401|00d900000006000300000002:00d900000007000304000041d8|00da00000006000200100001:00da00000003008202|00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:,00dc00000006001000000002
569,023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:023c00000006001000000002|023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:023e0000000300ed01|023f00000006000300000002:,023f00000007000304000041e0
167,00a80000000b00100003000204000041d8:00a800000003009002|00a90000000a00b23dc56c9f7bb22628:00a900000003003201|00aa00000006000400000002:00aa0000000700040433c6428b|00ab0000001a0043810d76a369bae78f3dae9d313fffd27158543bf628136230:00ab0000000300c301|00ac0000000b0010000000020400004180:,00ac00000006001000000002
172,00ad00000006000400000002:00ad00000007000404ec19428b|00ae0000000b0010002700020400004000:00ae00000003009002|00af00000006000300000002:00af0000000700030400004180|00b000000006000600150027:00b000000003008602|00b100000006000400000002:,00b1000000070004041f4e428d
1081,043c00000006000400000002:043c00000007000404505c4339|043d0000000b00100000000204000040c0:043d00000006001000000002|043e00000006000400000002:043e000000070004048dca4339|043f0000001200b8ffe81e82d636133a8ca2d6e8c3b485f0:043f00000003003801|044000000006000300000002:,044000000007000304000040c0
293,01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:,012b000000070004043e3542ac
702,02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:,02c400000003008102
760,02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:02fa00000003003d01|02fb00000006000300080001:02fb00000003008302|02fc00000006000300000002:02fc0000000700030400004244|02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:,02fe00000003008102
751,02f10000001200fd89f56fc7f65c0faa00e6e71925834f54:02f100000003007d01|02f200000006000300000002:02f200000007000304000041c0|02f30000000b0010000000020400004204:02f300000006001000000002|02f400000006000400000002:02f4000000070004041ecd4310|02f500000006000300000002:,02f50000000700030400004204
388,01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:018800000003008302|018900000006000300000002:01890000000700030400004180|018a00000006000400000002:,018a0000000700040452d442c4
44,002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:,003100000006001000000002
342,01580000001200f89739ad7a8417d6613994011556fb8245:015800000003007801|01590000000b001000000002040000421c:015900000006001000000002|015a0000000b001000000002040000420c:015a00000006001000000002|015b0000001a007e386f3d3faafdc363de17ffe85aa42df116983132cf9cbc99:015b0000000300fe01|015c000000060001000e0001:,015c00000003008102
1008,03f30000000a006429ac09b2557fd922:03f30000000300e401|03f400000006000300000002:03f400000007000304000041b8|03f50000000b00100000000204000041c0:03f500000006001000000002|03f600000006000400000002:03f60000000700040479ab4330|03f7000000060005000e0000:,03f700000003008502
927,03a10000000b00100000000204000041c8:03a100000006001000000002|03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:03a300000003007701|03a400000006000400000002:03a400000007000404511d4326|03a50000000b0010000000020400004230:,03a500000006001000000002
386,01840000000600050011ff00:018400000003008502|01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:,018800000003008302
500,01f60000000b00100000000204000041b8:01f600000006001000000002|01f700000008000f000f00040108:01f700000003008f02|01f800000006000300000002:01f800000007000304000041b8|01f90000000a00d9e3e49f9d93badf7c:01f900000003005901|01fa00000012000d7506cc18a0e17607047f5d06f62c99ec:,01fa00000003008d01
