,source_text,target_text
596,02560000000600060000002e:02560000000600060000002e|02570000001200707f06a9b4e0bc31bc0bd536c1faf74f4f:02570000000300f001|025800000006000400000002:02580000000700040400003f80|025900000006000600000020:025900000006000600000020|025a00000006000400000002:025a0000000700040400003f80|025b0000000f0010000b0004080009000200090004:025b00000003009002|025c00000012009f26a21ee84157d2cb0dbd2e84d97fe855:,025c00000003001f01
1581,063000000006000400000002:06300000000700040400003f80|06310000001200fc03b2450b4787e99638bc6dcc92abe68f:063100000003007c01|063200000006000300000001:063200000005000302001b|063300000006000600000006:063300000006000600000006|063400000006000400200001:063400000003008402|063500000006000400000002:0635000000070004045df53f7f|06360000000a00ca7624041f83f36997:,063600000003004a01
33,002200000006000400000002:00220000000700040400003f80|002300000006000200220001:002300000003008202|00240000000600060000001b:00240000000600060000001b|002500000006000400000002:00250000000700040400003f80|00260000001a003877c807a2272c6d8dabfb8e3f504f6f20bfe5d3e4a264aa65:00260000000300b801|002700000006000300000001:002700000005000302001b|0028000000060003002a0001:,002800000003008302
424,01aa00000006000600000029:01aa00000006000600000029|01ab00000006000300000001:01ab000000050003020029|01ac0000000f001000320004080007000300070009:01ac00000003009002|01ad0000001a0048483cbc6152922ed4759d3db3517c985793aa9d627d41e626:01ad0000000300c801|01ae00000006000400000002:01ae0000000700040400003f80|01af00000006000100020001:01af00000003008102|01b000000006000600000010:,01b000000006000600000010
945,03b30000001a00cad96f448c73fd5826c89867a2a31b93e8d120ff82beb0d86e:03b300000003004a01|03b400000006000300000001:03b4000000050003020029|03b500000006000400000002:03b50000000700040400003f80|03b600000006000400320001:03b600000003008402|03b700000006000400000002:03b70000000700040400003f80|03b8000000060001002b0001:03b800000003008102|03b900000006000300000001:,03b9000000050003020029
1738,06cd00000006000300000001:06cd000000050003020012|06ce0000000600060000001c:06ce0000000600060000001c|06cf00000006000400000002:06cf0000000700040400003f80|06d0000000120085ab2c22527e923d67822ccd8408d26e6a:06d000000003000501|06d1000000060001000e0001:06d100000003008102|06d20000000600060001002f:06d20000000600060001002f|06d300000006000400000002:,06d30000000700040400003f80
1466,05bd0000000a00193e116d7c64750c21:05bd00000003009901|05be00000006000400100001:05be00000003008402|05bf00000006000300000001:05bf000000050003020029|05c000000006000300170001:05c000000003008302|05c100000006000600000006:05c100000006000600000006|05c200000006000400000002:05c2000000070004045df53f7f|05c30000001a002e8fd393bf7b1abd7914f2787f096a2cf54e84fa42f017b8a5:,05c30000000300ae01
1408,05830000001a00b79a5cebdcbdfb3eee4b168183edb1d00944958743a3431428:058300000003003701|058400000006000400000002:05840000000700040400003f80|05850000000600060000001a:05850000000600060000001a|058600000006000300000001:058600000005000302001a|0587000000060001001d0001:058700000003008102|058800000006000300000001:058800000005000302001a|05890000001a002a88aedeca37502d298fb6c418effdb31e96b373ed4765a7ec:,05890000000300aa01
90,005b00000006000600000010:005b00000006000600000010|005d00000006000300000001:005d000000050003020010|005e00000006000400000002:005e00000007000404fffe3f7f|005f00000006000300100001:005f00000003008302|006000000006000400000002:006000000007000404fffe3f7f|006100000006000300000001:0061000000050003020010|00620000001a000ac2ce5037289b6a07746baac43c431555c8584364a35605c4:,006200000003008a01
747,02ed00000006000400000002:02ed00000007000404c44c3f7f|02ee0000000a0026c86c94ddb87487e7:02ee0000000300a601|02ef0000001a00519906138dd20e6f3f5e0ad33b3ac61e14918449dc0b6012e4:02ef0000000300d101|02f0000000060005001cff00:02f000000003008502|02f100000006000400000002:02f100000007000404c44c3f7f|02f200000006000300000001:02f2000000050003020007|02f300000006000600000002:,02f300000006000600000002
