,source_text,target_text
335,01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:,015100000003008204
907,038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:,038d00000003008504
384,018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:,018200000003008504
1082,043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:043b0000000300f301|043c00000006000200010001:,043c00000003008204
145,009200000006000200010001:009200000003008204|009300000006000300110001:,009300000003008304
1058,042300000006000200000001:042300000003008204|04240000000a0068a004b61c185d435f:,04240000000300e801
196,00c500000006000600000020:00c500000003008604|00c60000001a00f11fefb6cecc81f8a4013f549d292739903ddcbce0402231e3:,00c60000000300f101
688,02b100000006000200000001:02b100000003008204|02b200000006000300000001:,02b200000003008304
604,025d00000006000200010001:025d00000003008204|025e00000006000200000001:,025e00000003008204
418,01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:,01a400000003008504
338,015300000006000200010001:015300000003008204|015400000006000300000001:,015400000003008304
191,00c000000006000200010001:00c000000003008204|00c100000006000200000001:,00c100000003008204
147,0094000000060006001b0033:009400000003008604|009500000006000500000000:,009500000003008504
1127,046800000006000200010001:046800000003008204|046900000006000500000000:,046900000003008504
569,023a0000001a00b7cdda87171a130161aad9a172dcc4473708cf6d2be09390d5:023a0000000300b701|023b00000006000200010001:,023b00000003008204
837,034600000006000500000000:034600000003008504|034700000006000200010001:,034700000003008204
553,022a00000006000300000001:022a00000003008304|022b00000006000500000000:,022b00000003008504
496,01f10000000600050000ff00:01f100000003008504|01f200000006000300000001:,01f200000003008304
1077,043600000006000600240042:043600000003008604|043700000006000300170001:,043700000003008304
988,03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:,03de00000003008304
713,02ca00000006000300000001:02ca00000003008304|02cb0000001a003306a9130027f0ec9603c52fd209b8ca4deaf29f0c94d9d99e:,02cb0000000300b301
72,004900000006000200000001:004900000003008204|004a00000006000300000001:,004a00000003008304
444,01bd000000060003002a0001:01bd00000003008304|01be00000012007f748d1dde5c93fce2489818e68414e448:,01be0000000300ff01
1111,0458000000060005000cff00:045800000003008504|04590000000600060000001e:,045900000003008604
565,023600000006000200000001:023600000003008204|02370000001a003ded167e02cd612c92c871cd5b561f1a055b768e96dab670cf:,02370000000300bd01
435,01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:,01b500000003008504
135,008800000006000300000001:008800000003008304|008900000006000200000001:,008900000003008204
266,010b00000006000200010001:010b00000003008204|010c0000000600050000ff00:,010c00000003008504
516,02050000000600050000ff00:020500000003008504|02060000000a00c698daaec05119ac2c:,02060000000300c601
64,004100000006000500070000:004100000003008504|00420000000600050000ff00:,004200000003008504
387,01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:,018500000003008204
836,034500000006000300000001:034500000003008304|034600000006000500000000:,034600000003008504
902,038700000006000200010001:038700000003008204|03880000000600060019005d:,038800000003008604
952,03b900000006000200010001:03b900000003008204|03ba0000000600050000ff00:,03ba00000003008504
285,011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:,011f00000003008504
899,03840000000600060013004f:038400000003008604|038500000006000200000001:,038500000003008204
939,03ac00000006000600000037:03ac00000003008604|03ad00000006000200010001:,03ad00000003008204
521,020a000000060006001b004b:020a00000003008604|020b00000006000200010001:,020b00000003008204
122,007b00000006000500000000:007b00000003008504|007c00000006000200010001:,007c00000003008204
906,038b00000006000600000043:038b00000003008604|038c0000001200b7dc75dd4b0c78400539435da999f462fe:,038c0000000300b701
244,00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:,00f600000003008504
161,00a2000000060005001bff00:00a200000003008504|00a300000006000500000000:,00a300000003008504
934,03a7000000060006000f0048:03a700000003008604|03a80000000600050000ff00:,03a800000003008504
947,03b40000000600060000003e:03b400000003008604|03b5000000060002001a0001:,03b500000003008204
360,016900000006000200010001:016900000003008204|016a0000000600050000ff00:,016a00000003008504
359,016800000006000200000001:016800000003008204|016900000006000200010001:,016900000003008204
45,002e00000006000200000001:002e00000003008204|002f00000006000300000001:,002f00000003008304
235,00ec00000006000200010001:00ec00000003008204|00ed00000006000600000033:,00ed00000003008604
1107,045400000006000500000000:045400000003008504|045500000012007a439a18092226710fd38da79e72512916:,04550000000300fa01
207,00d000000006000200320001:00d000000003008204|00d100000006000600000036:,00d100000003008604
236,00ed00000006000600000033:00ed00000003008604|00ee000000060006000d0023:,00ee00000003008604
791,03180000000600060000000b:031800000003008604|0319000000060006001c0060:,031900000003008604
1070,042f00000006000200010001:042f00000003008204|043000000006000300000001:,043000000003008304
888,03790000000600060006005d:037900000003008604|037a00000006000200000001:,037a00000003008204
645,028600000006000300000001:028600000003008304|02870000000600060000002c:,028700000003008604
