,source_text,target_text
7,00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:,000c0000000700040424034974
663,029800000006000300000002:029800000007000304000040e0|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000400000002:029a0000000700040424034974|029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:,029c00000006001000000002
1136,04710000000b0010000000020400004100:047100000006001000000002|047200000006000300000002:04720000000700030400004100|047300000006000400000002:047300000007000404bc234cbe|04740000000b00100000000204000040a0:047400000006001000000002|04750000000b0010000000020400004110:,047500000006001000000002
1205,04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:,04ba00000006001000000002
1034,040b00000006000300000002:040b0000000700030400003f80|040c00000006000400000002:040c0000000700040400004120|040d0000000b0010000000020400004110:040d00000006001000000002|040e00000006000300000002:040e0000000700030400004110|040f00000006000300000002:,040f0000000700030400004110
308,013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:013600000006001000000002|013700000006000300000002:01370000000700030400000000|013800000006000400000002:01380000000700040400003f80|01390000000b0010000000020400000000:,013900000006001000000002
515,02040000000b0010000000020400004080:020400000006001000000002|020500000006000300000002:02050000000700030400004080|02060000000b0010000000020400004080:020600000006001000000002|020700000006000400000002:0207000000070004044001461c|020800000006000300000002:,02080000000700030400004080
500,01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:01f80000000700030400003f80|01f900000006000400000002:,01f90000000700040400004120
1382,05670000000b00100000000204000040c0:056700000006001000000002|056800000006000300000002:056800000007000304000040c0|056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:,056b00000006001000000002
772,03050000000b0010000000020400004080:030500000006001000000002|030600000006000400000002:0306000000070004044001461c|030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:,03090000000700040400003f80
665,029a00000006000400000002:029a0000000700040424034974|029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:029c00000006001000000002|029d00000006000300000002:029d0000000700030400004100|029e00000006000400000002:,029e00000007000404bc234cbe
404,019500000006000400000002:019500000007000404000142c8|019600000006000400000002:019600000007000404000142c8|019700000006000300000002:01970000000700030400004000|01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:,019900000006001000000002
949,03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:03b70000000700040403055015|03b800000006000300000002:03b80000000700030400004120|03b900000006000400000002:03b90000000700040403055015|03ba0000000b0010000000020400004000:,03ba00000006001000000002
1166,048f00000006000300000002:048f0000000700030400004000|049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:,04930000000700030400000000
942,03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:03b10000000700030400000000|03b200000006000300000002:03b20000000700030400000000|03b30000000b0010000000020400000000:,03b300000006001000000002
1432,059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:059a00000007000304000040e0|059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:,059d00000007000404967d4b18
975,03d00000000b0010000000020400004040:03d000000006001000000002|03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:03d20000000700030400004040|03d300000006000400000002:03d3000000070004040002447a|03d40000000b0010000000020400004000:,03d400000006001000000002
8,000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:,000d00000006001000000002
824,033900000006000400000002:0339000000070004044001461c|033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:033b00000006001000000002|033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:,033d00000006001000000002
129,008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:,008600000007000404500847c3
