,source_text,target_text
1206,0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff040010000b|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
252,00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:,00fe0000000300ec01
780,030d0000000a00ae3745cd91394618a8:030d0000000300ae01|030e0000000600050000ff00:,030e00000003008502
1616,0300001f02f08032010000a101000e00000401120a10020002000083000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000084000000:,0300001b02f08032030000a2010002000600000401ff040010000a
1927,0300001f02f08032010000d802000e00000401120a10020004000284000000:0300001902f08032030000d80200020004000004010a000004|0300001f02f08032010000d902000e00000401120a10020002000084000000:,0300001b02f08032030000d9020002000600000401ff040010002a
971,03cc000000060006002e0000:03cc00000003008602|03cd0000001a00ee17953be57e2fabfebe6be8475f665092de4ba4212261e67a:,03cd0000000300ee01
1591,0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff040010002e|0300002502f080320100008901000e00060501120a10020002000084000000000400100018:,0300001602f0803203000089010002000100000501ff
276,01150000000a00ea556c651192615ba9:01150000000300ea01|011600000006000300000001:,0116000000050003020000
982,03d700000006000600190000:03d700000003008602|03d8000000060005002dff00:,03d800000003008502
54,003700000006000300000001:0037000000050003020000|0038000000060006002f0000:,003800000003008602
2114,0300001f02f080320100009303000e00000401120a10020002000083000000:0300001b02f0803203000093030002000600000401ff0400100000|0300001f02f080320100009403000e00000401120a10020002000184000048:,0300001902f08032030000940300020004000004010a000004
718,02cf00000006000500000000:02cf00000003008502|02d00000001200e83745da91a408f9483f19537e831dcf73:,02d00000000300e801
1328,0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100000|0300002502f080320100008200000e00060501120a10020002000084000000000400100003:,0300001602f0803203000082000002000100000501ff
1663,0300001f02f08032010000d001000e00000401120a10020007000084000000:0300001902f08032030000d001000200040000040105000004|0300001f02f08032010000d101000e00000401120a10020002000084000000:,0300001b02f08032030000d1010002000600000401ff0400100031
1573,0300002502f080320100007601000e00060501120a10020002000184000000000400100024:0300001602f08032030000760100020001000005010a|0300001f02f080320100007701000e00000401120a10020002000084000000:,0300001b02f0803203000077010002000600000401ff040010002f
1108,045500000006000500000000:045500000003008502|0456000000060006000f0000:,045600000003008602
121,007a00000006000300000001:007a000000050003020000|007b0000000a00a9edcef2eded3287fc:,007b0000000300a901
664,029900000006000200000001:029900000003008202|029a00000006000500000000:,029a00000003008502
1023,04000000000a005a235994390757db2a:04000000000300da01|040100000006000600290000:,040100000003008602
1276,0300001f02f080320100004d00000e00000401120a10020002000083000000:0300001b02f080320300004d000002000600000401ff0400100000|0300002402f080320100004e00000e00050501120a100200010000830000000004000800:,0300001602f080320300004e000002000100000501ff
257,010200000006000200060001:010200000003008202|010300000006000600080000:,010300000003008602
1590,0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300001f02f080320100008801000e00000401120a10020002000084000000:,0300001b02f0803203000088010002000600000401ff040010002e
659,0294000000060006002f0000:029400000003008602|0295000000060006000c0002:,029500000003008602
1697,0300002402f08032010000f201000e00050501120a100200010000830000000004000801:0300001602f08032030000f2010002000100000501ff|0300001f02f08032010000f301000e00000401120a10020002000083000168:,0300001902f08032030000f301000200040000040105000004
682,02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:,02ac00000003008202
1897,0300002502f08032010000ba02000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:,0300001b02f08032030000bb020002000600000401ff0400100100
271,011000000006000600190000:011000000003008602|01110000000a00944e46c7b1520fbeb2:,011100000003009401
1496,0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:,0300001b02f080320300002a010002000600000401ff0400100018
1785,0300001f02f080320100004a02000e00000401120a10020002000084000000:0300001b02f080320300004a020002000600000401ff0400100031|0300002502f080320100004b02000e00060501120a10020002000084000000000400100013:,0300001602f080320300004b020002000100000501ff
815,03300000000600050000ff00:033000000003008502|033100000006000200000001:,033100000003008202
2200,0300002502f08032010000e903000e00060501120a10020002000084000000000400100016:0300001602f08032030000e9030002000100000501ff|0300002402f08032010000ea03000e00050501120a100200010000830000000004000800:,0300001602f08032030000ea030002000100000501ff
2275,0300001f02f080320100003404000e00000401120a10020005000384000000:0300001902f08032030000340400020004000004010a000004|0300002502f080320100003504000e00060501120a10020002000084000000000400100019:,0300001602f0803203000035040002000100000501ff
1230,0300001f02f080320100001f00000e00000401120a100200020003840000e8:0300001902f080320300001f0000020004000004010a000004|0300001f02f080320100002000000e00000401120a10020002000083000000:,0300001b02f0803203000020000002000600000401ff0400100100
1463,0300001f02f080320100000801000e00000401120a10020002000084000000:0300001b02f0803203000008010002000600000401ff0400100025|0300002402f080320100000901000e00050501120a100200010000830000000004000800:,0300001602f0803203000009010002000100000501ff
2383,0300002502f08032010000a004000e00060501120a10020002000084000000000400100013:0300001602f08032030000a0040002000100000501ff|0300001f02f08032010000a104000e00000401120a10020002000083000000:,0300001b02f08032030000a1040002000600000401ff0400100000
2276,0300002502f080320100003504000e00060501120a10020002000084000000000400100019:0300001602f0803203000035040002000100000501ff|0300001f02f080320100003604000e00000401120a10020002000083000000:,0300001b02f0803203000036040002000600000401ff0400100000
804,03250000000600050000ff00:032500000003008502|032600000006000600180000:,032600000003008602
1792,0300002402f080320100005102000e00050501120a100200010000830000000004000800:0300001602f0803203000051020002000100000501ff|0300001f02f080320100005202000e00000401120a10020002000083000090:,0300001902f080320300005202000200040000040105000004
224,00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:00e10000000300c801|00e20000000600050000ff00:,00e200000003008502
2182,0300002402f08032010000d703000e00050501120a100200010000830000000004000801:0300001602f08032030000d7030002000100000501ff|0300001f02f08032010000d803000e00000401120a10020002000083000000:,0300001b02f08032030000d8030002000600000401ff0400100100
