,source_text,target_text
81,0300001f02f080320100005100000e00000401120a1002000403ff84000000,0300001902f08032030000510000020004000004010a000004
630,0300002702f080320100007602000e00080501120a1002000400078400000000040020472a0001,0300001602f0803203000076020002000100000501ff
454,0300002702f08032010000c601000e00080501120a10020004002884000000000400200001352f,0300001602f08032030000c60100020001000005010a
179,0300002702f08032010000b300000e00080501120a10020004001b84000000000400205d606bff,0300001602f08032030000b3000002000100000501ff
3,0300002902f080320100000300000e000a0501120a1002000602bd840000000004003003e203e20001,0300001602f08032030000030000020001000005010a
322,0300001f02f080320100004201000e00000401120a10020002001f84000000,0300001b02f0803203000042010002000600000401ff0400100000
303,0300002902f080320100002f01000e000a0501120a10020006025584000000000400305d6d6bff0001,0300001602f080320300002f0100020001000005010a
687,0300002f02f08032010000af02000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f08032030000af020002000100000501ff
516,0300001f02f080320100000402000e00000401120a1002000402bd84000000,0300001902f08032030000040200020004000004010a000004
148,0300001f02f080320100009400000e00000401120a10020004002884000000,0300001902f08032030000940000020004000004010a000004
596,0300002902f080320100005402000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f08032030000540200020001000005010a
72,0300001f02f080320100004800000e00000401120a10020004002884000000,0300001902f08032030000480000020004000004010a000004
595,0300001f02f080320100005302000e00000401120a1002000403ff84000000,0300001902f08032030000530200020004000004010a000004
653,0300002f02f080320100008d02000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f080320300008d020002000100000501ff
781,0300002702f080320100000d03000e00080501120a10020004000084000000000400206bff0001,0300001602f080320300000d030002000100000501ff
69,0300002902f080320100004500000e000a0501120a1002000603ff840000000004003000011b4e0001,0300001602f08032030000450000020001000005010a
724,0300002702f08032010000d402000e00080501120a1002000400278400000000040020601f6bff,0300001602f08032030000d4020002000100000501ff
601,0300002f02f080320100005902000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f0803203000059020002000100000501ff
362,0300001f02f080320100006a01000e00000401120a1002000403ff84000000,0300001902f080320300006a0100020004000004010a000004
496,0300001f02f08032010000f001000e00000401120a1002000402bd84000000,0300001902f08032030000f00100020004000004010a000004
135,0300001f02f080320100008700000e00000401120a10020002000084000000,0300001b02f0803203000087000002000600000401ff0400100001
763,0300002902f08032010000fb02000e000a0501120a1002000601498400000000040030000100016bff,0300001602f08032030000fb0200020001000005010a
379,0300002702f080320100007b01000e00080501120a100200040027840000000004002000016bff,0300001602f080320300007b010002000100000501ff
550,0300002902f080320100002602000e000a0501120a10020006002884000000000400306bff03e20001,0300001602f08032030000260200020001000005010a
292,0300001f02f080320100002401000e00000401120a10020004025584000000,0300001902f08032030000240100020004000004010a000004
583,0300002902f080320100004702000e000a0501120a10020006002884000000000400301b4e1b4e0001,0300001602f08032030000470200020001000005010a
434,0300001f02f08032010000b201000e00000401120a10020002002884000000,0300001902f08032030000b20100020004000004010a000004
755,0300002902f08032010000f302000e000a0501120a10020006014984000000000400306bff6bff6bff,0300001602f08032030000f30200020001000005010a
767,0300001f02f08032010000ff02000e00000401120a1002000403ff84000000,0300001902f08032030000ff0200020004000004010a000004
759,0300001f02f08032010000f702000e00000401120a10020002000083000000,0300001b02f08032030000f7020002000600000401ff0400100000
47,0300001f02f080320100002f00000e00000401120a1002000203ff84000000,0300001902f080320300002f0000020004000004010a000004
223,0300001f02f08032010000df00000e00000401120a10020004000784000000,0300001d02f08032030000df000002000800000401ff040020472a472a
27,0300001f02f080320100001b00000e00000401120a10020004000083000000,0300001d02f080320300001b000002000800000401ff04002000000000
638,0300001f02f080320100007e02000e00000401120a1002000203ff84000000,0300001902f080320300007e0200020004000004010a000004
400,0300002f02f080320100009001000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000090010002000100000501ff
460,0300002902f08032010000cc01000e000a0501120a1002000602bd840000000004003000016bff0001,0300001602f08032030000cc0100020001000005010a
700,0300002702f08032010000bc02000e00080501120a1002000403ff8400000000040020352f352f,0300001602f08032030000bc0200020001000005010a
673,0300001f02f08032010000a102000e00000401120a10020004000784000000,0300001d02f08032030000a1020002000800000401ff0400206bff6bff
381,0300002902f080320100007d01000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f080320300007d0100020001000005010a
791,0300001f02f080320100001703000e00000401120a10020004000083000000,0300001d02f0803203000017030002000800000401ff04002000000000
625,0300002902f080320100007102000e000a0501120a1002000603ff84000000000400305d6d00010001,0300001602f08032030000710200020001000005010a
618,0300001f02f080320100006a02000e00000401120a10020002000083000000,0300001b02f080320300006a020002000600000401ff0400100000
200,0300001f02f08032010000c800000e00000401120a10020004000784000000,0300001d02f08032030000c8000002000800000401ff040020472a472a
