,source_text,target_text
1970,07b300000006000200010001:07b300000003008204|07b400000006000200020001:07b400000003008204|07b50000000a0031b377dd4767aa5900:,07b50000000300b101
3181,0c6e0000000600060000003a:0c6e00000003008604|0c6f00000006000200010001:0c6f00000003008204|0c7000000006000200000001:,0c7000000003008204
3461,0d8600000006000600000011:0d8600000003008604|0d870000001a00c45d09ae8a35033db20b996b82f80c7de1915e320cf129e186:0d870000000300c401|0d8800000006000200000001:,0d8800000003008204
364,016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:016e00000003008604|016f00000006000200010001:,016f00000003008204
3194,0c7b0000000600050000ff00:0c7b00000003008504|0c7c00000006000500010000:0c7c00000003008504|0c7d00000006000200010001:,0c7d00000003008204
2393,095a00000006000300000001:095a00000003008304|095b00000006000200050001:095b00000003008204|095c0000000600050000ff00:,095c00000003008504
3035,0bdc0000000600050000ff00:0bdc00000003008504|0bdd00000006000300000001:0bdd00000003008304|0bde0000000a00a2816e0e2750b4eefb:,0bde0000000300a201
773,030600000006000600000006:030600000003008604|030700000006000200000001:030700000003008204|03080000000600050021ff00:,030800000003008504
1024,04010000000600060000000a:040100000003008604|040200000006000200010001:040200000003008204|040300000006000300000001:,040300000003008304
1490,05d300000006000600000001:05d300000003008604|05d40000000600060000004d:05d400000003008604|05d50000001a0063c5f1d0898d274b430f5de7612ef5110a30a6854a971a796c:,05d50000000300e301
758,02f700000006000500000000:02f700000003008504|02f800000006000200000001:02f800000003008204|02f900000006000200010001:,02f900000003008204
1968,07b100000006000300000001:07b100000003008304|07b200000006000200000001:07b200000003008204|07b300000006000200010001:,07b300000003008204
80,00510000000600060000000f:005100000003008604|005200000006000200010001:005200000003008204|00530000000600050000ff00:,005300000003008504
150,009700000006000600000043:009700000003008604|00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:,009900000003008204
2120,084900000006000600000028:084900000003008604|084a00000006000200000001:084a00000003008204|084b00000006000300000001:,084b00000003008304
767,03000000000a0022eae1f838e8c3cd1a:03000000000300a201|030100000006000600000007:030100000003008604|03020000000600050000ff00:,030200000003008504
702,02bf00000006000200010001:02bf00000003008204|02c000000006000200000001:02c000000003008204|02c100000006000300000001:,02c100000003008304
652,028d00000006000300000001:028d00000003008304|028e0000000600050000ff00:028e00000003008504|028f00000006000200000001:,028f00000003008204
2332,091d00000006000500000000:091d00000003008504|091e00000006000200010001:091e00000003008204|091f00000006000200000001:,091f00000003008204
1498,05db0000000600050000ff00:05db00000003008504|05dc0000001a00fdf804a4b7a8d5cbb6896af2361e7c583730cfada10754a4ea:05dc0000000300fd01|05dd00000006000200010001:,05dd00000003008204
394,018b00000006000200000001:018b00000003008204|018c00000006000200010001:018c00000003008204|018d00000006000300000001:,018d00000003008304
889,037a00000006000600000056:037a00000003008604|037b00000006000200000001:037b00000003008204|037c00000012004201b6338a6a06a4a0b6ac4e337986bff9:,037c0000000300c201
1187,04a40000000600050004ff00:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000500000000:,04a600000003008504
712,02c900000006000200000001:02c900000003008204|02ca00000006000600000020:02ca00000003008604|02cb0000000a0012c124660ca065d798:,02cb00000003009201
3309,0cee00000006000200320001:0cee00000003008204|0cef00000006000500000000:0cef00000003008504|0cf000000006000300040001:,0cf000000003008304
166,00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:00a800000003008204|00a900000006000200010001:,00a900000003008204
729,02da00000006000200000001:02da00000003008204|02db00000006000600110049:02db00000003008604|02dc0000000600050000ff00:,02dc00000003008504
2512,09d100000006000500000000:09d100000003008504|09d2000000060005000a0000:09d200000003008504|09d30000000600060000002a:,09d300000003008604
3448,0d790000001a00d77e463864dcfe409d4692da5c3efd6b5ed35c8b7ff789b7e0:0d790000000300d701|0d7a00000006000200200001:0d7a00000003008204|0d7b00000006000600000029:,0d7b00000003008604
1367,05580000000600050000ff00:055800000003008504|055900000006000600000040:055900000003008604|055a0000001a008aaea909d64c4807c1d3609eac37b8567d0f9ed4357861ff84:,055a00000003008a01
2024,07e900000006000600000022:07e900000003008604|07ea00000006000200010001:07ea00000003008204|07eb0000000a005c1dc409cc77a391ad:,07eb0000000300dc01
154,009b0000000600050000ff00:009b00000003008504|009c00000006000200000001:009c00000003008204|009d00000006000300100001:,009d00000003008304
667,029c00000006000300000001:029c00000003008304|029d0000000a00636936fc212378ebc9:029d0000000300e301|029e00000006000600000046:,029e00000003008604
3050,0beb00000006000200010001:0beb00000003008204|0bec00000006000200000001:0bec00000003008204|0bed0000001a00616b1ef725ffd7013f0ab9635295c144514415b357c1643f72:,0bed0000000300e101
2690,0a8300000006000200010001:0a8300000003008204|0a8400000006000300000001:0a8400000003008304|0a8500000006000500000000:,0a8500000003008504
2742,0ab700000006000500000000:0ab700000003008504|0ab800000006000500090000:0ab800000003008504|0ab900000006000300000001:,0ab900000003008304
1911,0778000000060006001b005f:077800000003008604|07790000000600050000ff00:077900000003008504|077a0000000a0064dbee71594d434162:,077a0000000300e401
