,source_text,target_text
595,025400000006000200000001:02540000000400020100|02550000000b00100000000204ffd6ffff:,025500000006001000000002
176,00b10000000b0010000000020400200000:00b100000006001000000002|00b200000006000200000001:,00b20000000400020100
305,013200000006000200000001:01320000000400020100|01330000000b00100000000204ffe4ffff:,013300000006001000000002
47,003000000006000200000001:00300000000400020100|00310000000b0010000000020400320000:,003100000006001000000002
539,021c00000006000200000001:021c0000000400020100|021d0000000b0010000000020400300000:,021d00000006001000000002
75,004c00000006000200000001:004c0000000400020100|004d0000000b00100000000204000b0000:,004d00000006001000000002
59,003c00000006000200000001:003c0000000400020100|003d0000000b00100000000204ffd5ffff:,003d00000006001000000002
214,00d70000000b00100000000204ffd3ffff:00d700000006001000000002|00d800000006000200000001:,00d80000000400020100
612,02650000000b00100000000204ffd5ffff:026500000006001000000002|026600000006000200000001:,02660000000400020100
264,01090000000b00100000000204ffe5ffff:010900000006001000000002|010a00000006000200000001:,010a0000000400020100
745,02ea00000006000200000001:02ea0000000400020100|02eb0000000b0010000000020400030000:,02eb00000006001000000002
309,013600000006000200000001:01360000000400020100|01370000000b00100000000204ffe0ffff:,013700000006001000000002
467,01d400000006000200000001:01d40000000400020100|01d50000000b00100000000204ffeeffff:,01d500000006001000000002
650,028b0000000b00100000000204ffdeffff:028b00000006001000000002|028c00000006000200000001:,028c0000000400020100
592,02510000000b0010000000020400020000:025100000006001000000002|025200000006000200000001:,02520000000400020100
631,027800000006000200000001:02780000000400020100|02790000000b00100000000204fff0ffff:,027900000006001000000002
317,013e00000006000200000001:013e0000000400020100|013f0000000b00100000000204ffd6ffff:,013f00000006001000000002
526,020f0000000b00100000000204ffd2ffff:020f00000006001000000002|021000000006000200000001:,02100000000400020100
49,003200000006000200000001:00320000000400020100|00330000000b0010000000020400210000:,003300000006001000000002
633,027a00000006000200000001:027a0000000400020100|027b0000000b00100000000204fffcffff:,027b00000006001000000002
188,00bd0000000b00100000000204ffdfffff:00bd00000006001000000002|00be00000006000200000001:,00be0000000400020100
566,02370000000b00100000000204002f0000:023700000006001000000002|023800000006000200000001:,02380000000400020100
474,01db0000000b0010000000020400310000:01db00000006001000000002|01dc00000006000200000001:,01dc0000000400020100
18,00130000000b0010000000020400320000:001300000006001000000002|001400000006000200000001:,00140000000400020100
514,02030000000b0010000000020400240000:020300000006001000000002|020400000006000200000001:,02040000000400020100
508,01fd0000000b0010000000020400190000:01fd00000006001000000002|01fe00000006000200000001:,01fe0000000400020100
616,02690000000b0010000000020400000000:026900000006001000000002|026a00000006000200000001:,026a0000000400020100
732,02dd0000000b00100000000204fff7ffff:02dd00000006001000000002|02de00000006000200000001:,02de0000000400020100
454,01c70000000b00100000000204000d0000:01c700000006001000000002|01c800000006000200000001:,01c80000000400020100
682,02ab0000000b0010000000020400030000:02ab00000006001000000002|02ac00000006000200000001:,02ac0000000400020100
456,01c90000000b0010000000020400030000:01c900000006001000000002|01ca00000006000200000001:,01ca0000000400020100
120,00790000000b0010000000020400310000:007900000006001000000002|007a00000006000200000001:,007a0000000400020100
21,001600000006000200000001:00160000000400020100|00170000000b00100000000204fff4ffff:,001700000006001000000002
444,01bd0000000b0010000000020400190000:01bd00000006001000000002|01be00000006000200000001:,01be0000000400020100
143,009000000006000200000001:00900000000400020100|00910000000b00100000000204ffecffff:,009100000006001000000002
551,022800000006000200000001:02280000000400020100|02290000000b00100000000204ffe8ffff:,022900000006001000000002
706,02c30000000b0010000000020400160000:02c300000006001000000002|02c400000006000200000001:,02c40000000400020100
411,019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204ffffffff:,019d00000006001000000002
312,01390000000b00100000000204ffd2ffff:013900000006001000000002|013a00000006000200000001:,013a0000000400020100
133,008600000006000200000001:00860000000400020100|00870000000b00100000000204001b0000:,008700000006001000000002
2,00030000000b00100000000204ffcfffff:000300000006001000000002|000400000006000200000001:,00040000000400020100
743,02e800000006000200000001:02e80000000400020100|02e90000000b0010000000020400040000:,02e900000006001000000002
432,01b10000000b0010000000020400070000:01b100000006001000000002|01b200000006000200000001:,01b20000000400020100
440,01b90000000b0010000000020400090000:01b900000006001000000002|01ba00000006000200000001:,01ba0000000400020100
525,020e00000006000200000001:020e0000000400020100|020f0000000b00100000000204ffd2ffff:,020f00000006001000000002
405,019600000006000200000001:01960000000400020100|01970000000b0010000000020400310000:,019700000006001000000002
29,001e00000006000200000001:001e0000000400020100|001f0000000b00100000000204002e0000:,001f00000006001000000002
630,02770000000b00100000000204fff1ffff:027700000006001000000002|027800000006000200000001:,02780000000400020100
673,02a200000006000200000001:02a20000000400020100|02a30000000b00100000000204ffd0ffff:,02a300000006001000000002
532,02150000000b0010000000020400260000:021500000006001000000002|021600000006000200000001:,02160000000400020100
534,02170000000b00100000000204ffedffff:021700000006001000000002|021800000006000200000001:,02180000000400020100
112,00710000000b00100000000204fffaffff:007100000006001000000002|007200000006000200000001:,00720000000400020100
676,02a50000000b00100000000204fff3ffff:02a500000006001000000002|02a600000006000200000001:,02a60000000400020100
323,014400000006000200000001:01440000000400020100|01450000000b00100000000204fff9ffff:,014500000006001000000002
426,01ab0000000b0010000000020400250000:01ab00000006001000000002|01ac00000006000200000001:,01ac0000000400020100
180,00b50000000b00100000000204ffedffff:00b500000006001000000002|00b600000006000200000001:,00b60000000400020100
348,015d0000000b00100000000204fff6ffff:015d00000006001000000002|015e00000006000200000001:,015e0000000400020100
329,014a00000006000200000001:014a0000000400020100|014b0000000b00100000000204ffd1ffff:,014b00000006001000000002
396,018d0000000b00100000000204002b0000:018d00000006001000000002|018e00000006000200000001:,018e0000000400020100
480,01e10000000b0010000000020400230000:01e100000006001000000002|01e200000006000200000001:,01e20000000400020100
378,017b0000000b0010000000020400140000:017b00000006001000000002|017c00000006000200000001:,017c0000000400020100
372,01750000000b00100000000204002f0000:017500000006001000000002|017600000006000200000001:,01760000000400020100
530,02130000000b00100000000204ffd2ffff:021300000006001000000002|021400000006000200000001:,02140000000400020100
588,024d0000000b0010000000020400040000:024d00000006001000000002|024e00000006000200000001:,024e0000000400020100
98,00630000000b00100000000204fff9ffff:006300000006001000000002|006400000006000200000001:,00640000000400020100
27,001c00000006000200000001:001c0000000400020100|001d0000000b0010000000020400280000:,001d00000006001000000002
227,00e400000006000200000001:00e40000000400020100|00e50000000b00100000000204ffd9ffff:,00e500000006001000000002
124,007d0000000b00100000000204ffe3ffff:007d00000006001000000002|007e00000006000200000001:,007e0000000400020100
459,01cc00000006000200000001:01cc0000000400020100|01cd0000000b00100000000204ffdcffff:,01cd00000006001000000002
216,00d90000000b0010000000020400200000:00d900000006001000000002|00da00000006000200000001:,00da0000000400020100
321,014200000006000200000001:01420000000400020100|01430000000b0010000000020400130000:,014300000006001000000002
245,00f600000006000200000001:00f60000000400020100|00f70000000b0010000000020400020000:,00f700000006001000000002
363,016c00000006000200000001:016c0000000400020100|016d0000000b00100000000204fffaffff:,016d00000006001000000002
523,020c00000006000200000001:020c0000000400020100|020d0000000b0010000000020400320000:,020d00000006001000000002
542,021f0000000b0010000000020400040000:021f00000006001000000002|022000000006000200000001:,02200000000400020100
114,00730000000b00100000000204fffdffff:007300000006001000000002|007400000006000200000001:,00740000000400020100
739,02e400000006000200000001:02e40000000400020100|02e50000000b0010000000020400240000:,02e500000006001000000002
688,02b10000000b00100000000204ffeeffff:02b100000006001000000002|02b200000006000200000001:,02b20000000400020100
16,00110000000b00100000000204001d0000:001100000006001000000002|001200000006000200000001:,00120000000400020100
172,00ad0000000b0010000000020400100000:00ad00000006001000000002|00ae00000006000200000001:,00ae0000000400020100
