,source_text,target_text
2414,097200000006000100000001:09720000000400010101|097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:,0974000000070003040017001c
2707,0a9700000006000400000004:0a970000000b0004080000000000000000|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000100000001:,0a990000000400010100
2916,0b6800000006000300000002:0b6800000007000304002a002c|0b690000000a008703e0572448990497:0b6900000003000701|0b6a0000000600050000ff00:,0b6a0000000600050000ff00
2165,08780000000b00100000000204000c0008:087800000006001000000002|087900000006000100000001:08790000000400010100|087a00000006000400000004:,087a0000000b0004080000000000000000
495,01f000000006000300020002:01f00000000700030400170010|01f10000000b001000000002040005001d:01f100000006001000000002|01f2000000060004002c0001:,01f200000003008402
405,01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:,019800000003008102
961,03c300000006000400060001:03c300000003008402|03c4000000060005001f0000:03c400000003008502|03c500000006000500000000:,03c500000006000500000000
3074,0c0600000006000400000004:0c060000000b00040863f25dcc624b4089|0c0700000006000300000002:0c0700000007000304000a000a|0c08000000060004002d0001:,0c0800000003008402
1568,06230000000b00100002000204001d000b:062300000006001000020002|062400000006000100000001:06240000000400010100|06250000001a00fd723c99b4c613a80fce46221f23c48372c59a9ebcec9d7e46:,062500000003007d01
2052,08070000000b0010000200020400250030:080700000006001000020002|080800000006000300020002:08080000000700030400250030|0809000000060004000f0001:,080900000003008402
3204,0c8800000006000300020002:0c8800000007000304002d0026|0c8900000006000100210001:0c8900000003008102|0c8a0000000b00100002000204001a0029:,0c8a00000006001000020002
3476,0d9800000006000400000004:0d980000000b0004080000000000000000|0d990000000600050000ff00:0d990000000600050000ff00|0d9a0000000600050001ff00:,0d9a00000003008502
1014,03f800000006000300020002:03f8000000070003040031000e|03f900000006000100000001:03f90000000400010101|03fa00000006000400000004:,03fa0000000b0004082e4921ff62fd4089
49,00320000000b00100000000204002c0012:003200000006001000000002|00330000001200a8059e78ed2eb8f1f395f79398aafc7713:003300000003002801|00340000000b001000020002040010000e:,003400000006001000020002
1849,073c00000006000500000000:073c00000006000500000000|073d0000000b001000020002040019001a:073d00000006001000020002|073e00000006000400170001:,073e00000003008402
2816,0b0400000006000300000002:0b04000000070003040022000e|0b0500000006000500000000:0b0500000006000500000000|0b0600000006000400000004:,0b060000000b0004080000000000000000
898,0384000000060003000d0001:038400000003008302|038500000006000300020002:03850000000700030400230010|03860000000b00100002000204001c002a:,038600000006001000020002
2585,0a1d00000006000300240001:0a1d00000003008302|0a1e0000000b00100002000204001a0019:0a1e00000006001000020002|0a1f00000006000300000002:,0a1f0000000700030400120031
3479,0d9b0000000b00100000000204002c0010:0d9b00000006001000000002|0d9c00000006000300310001:0d9c00000003008302|0d9d0000000b0010000200020400060031:,0d9d00000006001000020002
1994,07cd00000006000400000004:07cd0000000b000408902ef8a062314089|07ce00000006000300000002:07ce0000000700030400050011|07cf0000000b001000020002040018000e:,07cf00000006001000020002
1582,06310000001a00275b01ceb4f3eb7463b21c09a0226cd0869a22991659e564b4:06310000000300a701|0632000000060004000a0001:063200000003008402|063300000006000100000001:,06330000000400010101
269,010e0000000b00100000000204001c0002:010e00000006001000000002|010f00000006000300020002:010f0000000700030400040029|011000000006000400000004:,01100000000b0004080000000000000000
1430,059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:,059b00000003003101
3203,0c870000000b0010000000020400250005:0c8700000006001000000002|0c8800000006000300020002:0c8800000007000304002d0026|0c8900000006000100210001:,0c8900000003008102
748,02ee00000006000300000002:02ee000000070003040004000c|02ef00000006000100000001:02ef0000000400010100|02f00000000b0010000000020400090019:,02f000000006001000000002
2722,0aa60000000a00675ba60ca519ee50b5:0aa60000000300e701|0aa7000000060003001f0001:0aa700000003008302|0aa800000006000500000000:,0aa800000006000500000000
2400,09640000000b00100000000204002f0005:096400000006001000000002|09650000000600050000ff00:09650000000600050000ff00|09660000000b001000020002040020000b:,096600000006001000020002
306,013300000006000300020002:0133000000070003040014000b|01340000000b00100000000204002e001e:013400000006001000000002|013500000006000300000002:,013500000007000304002e001e
1260,04ef0000000b00100000000204001c0015:04ef00000006001000000002|04f000000006000300020002:04f0000000070003040008002a|04f100000006000300000002:,04f100000007000304001c0015
660,029600000006000100000001:02960000000400010100|029700000006000400230001:029700000003008402|02980000000b001000000002040008000a:,029800000006001000000002
1252,04e7000000060001000a0001:04e700000003008102|04e800000006000500000000:04e800000006000500000000|04e90000001200f40c4f57e6182fac397685df801d0a4b0f:,04e900000003007401
2562,0a0600000006000300020002:0a060000000700030400000007|0a070000000b0010000000020400180002:0a0700000006001000000002|0a0800000006000400060001:,0a0800000003008402
2494,09c20000000a009483bea224a644de5e:09c200000003001401|09c30000000b001000020002040008001a:09c300000006001000020002|09c40000000b0010000000020400300025:,09c400000006001000000002
1665,068400000006000100000001:06840000000400010100|06850000000a000af7fe9c2291158d03:068500000003008a01|06860000000600050000ff00:,06860000000600050000ff00
3098,0c1e0000000b001000020002040024001c:0c1e00000006001000020002|0c1f0000000b00100000000204000d0007:0c1f00000006001000000002|0c2000000006000400000004:,0c200000000b0004085a86bcd362e34089
915,039500000006000100030001:039500000003008102|039600000006000300020002:03960000000700030400170001|039700000006000300000002:,039700000007000304002c001a
777,030b0000000b00100002000204002d000d:030b00000006001000020002|030c0000000600050000ff00:030c0000000600050000ff00|030d000000060004001e0001:,030d00000003008402
479,01e00000000b00100002000204000c000f:01e000000006001000020002|01e100000006000100000001:01e10000000400010101|01e20000001a00b49b381bae480eb38cd937a5250628fe25df62f5f959e9f967:,01e200000003003401
