,source_text,target_text
1940,0300002502f080320100009407000e00060501120a10020002000084000000000400100025:0300001602f0803203000094070002000100000501ff|0300001f02f080320100009507000e00000401120a10020002000083000000:0300001b02f0803203000095070002000600000401ff0400100100|0300002402f080320100009607000e00050501120a100200010000830001300004000800:0300001602f080320300009607000200010000050105|0300002402f080320100009707000e00050501120a100200010000830000000004000800:0300001602f0803203000097070002000100000501ff|0300002502f080320100009807000e00060501120a1002000200038400003800040010001a:,0300001602f08032030000980700020001000005010a
1631,0300002502f080320100005f06000e00060501120a1002000200008400000000040010000b:0300001602f080320300005f060002000100000501ff|0300001f02f080320100006006000e00000401120a10020002000083000000:0300001b02f0803203000060060002000600000401ff0400100000|0300001f02f080320100006106000e00000401120a10020002000084000000:0300001b02f0803203000061060002000600000401ff040010000b|0300002402f080320100006206000e00050501120a100200010000830000000004000801:0300001602f0803203000062060002000100000501ff|0300002402f080320100006306000e00050501120a100200010000830000000004000800:,0300001602f0803203000063060002000100000501ff
153,0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff040010002b|0300002402f080320100009b00000e00050501120a100200010000830000000004000801:0300001602f080320300009b000002000100000501ff|0300001f02f080320100009c00000e00000401120a10020002000083000000:0300001b02f080320300009c000002000600000401ff0400100100|0300002502f080320100009d00000e00060501120a10020002000084000000000400100006:,0300001602f080320300009d000002000100000501ff
1295,0300002402f080320100000f05000e00050501120a100200010000830000000004000800:0300001602f080320300000f050002000100000501ff|0300001f02f080320100001005000e00000401120a100200020000830000c8:0300001902f080320300001005000200040000040105000004|0300002402f080320100001105000e00050501120a100200010000830000000004000800:0300001602f0803203000011050002000100000501ff|0300001f02f080320100001205000e00000401120a10020002000083000000:0300001b02f0803203000012050002000600000401ff0400100100|0300002502f080320100001305000e00060501120a10020002000084000000000400100023:,0300001602f0803203000013050002000100000501ff
497,0300001f02f08032010000f101000e00000401120a10020002000083000000:0300001b02f08032030000f1010002000600000401ff0400100100|0300002502f08032010000f201000e00060501120a10020002000084000000000400100016:0300001602f08032030000f2010002000100000501ff|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100016|0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300002402f08032010000f501000e00050501120a100200010000830000000004000800:,0300001602f08032030000f5010002000100000501ff
1823,0300001f02f080320100001f07000e00000401120a10020002000083000000:0300001b02f080320300001f070002000600000401ff0400100000|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100012|0300002502f080320100002107000e00060501120a1002000200008400015000040010002e:0300001602f080320300002107000200010000050105|0300002502f080320100002207000e00060501120a1002000200008400000000040010002f:0300001602f0803203000022070002000100000501ff|0300001f02f080320100002307000e00000401120a10020002000083000000:,0300001b02f0803203000023070002000600000401ff0400100100
1926,0300001f02f080320100008607000e00000401120a10020002000084000000:0300001b02f0803203000086070002000600000401ff0400100008|0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100100|0300002502f080320100008807000e00060501120a1002000200008400000000040010001f:0300001602f0803203000088070002000100000501ff|0300001f02f080320100008907000e00000401120a10020002000083000000:0300001b02f0803203000089070002000600000401ff0400100100|0300002502f080320100008a07000e00060501120a100200020002840000d8000400100016:,0300001602f080320300008a0700020001000005010a
2437,0300001f02f080320100008509000e00000401120a10020002000284000140:0300001902f08032030000850900020004000004010a000004|0300001f02f080320100008609000e00000401120a10020002000083000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000084000000:0300001b02f0803203000087090002000600000401ff0400100000|0300002502f080320100008809000e00060501120a1002000200008400000000040010000b:0300001602f0803203000088090002000100000501ff|0300002402f080320100008909000e00050501120a100200010000830000000004000801:,0300001602f0803203000089090002000100000501ff
71,0300001f02f080320100004700000e00000401120a10020001000384000000:0300001902f08032030000470000020004000004010a000004|0300002502f080320100004800000e00060501120a10020002000084000000000400100021:0300001602f0803203000048000002000100000501ff|0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100021|0300002402f080320100004a00000e00050501120a100200010000830000000004000801:0300001602f080320300004a000002000100000501ff|0300002502f080320100004b00000e00060501120a10020002000084000000000400100026:,0300001602f080320300004b000002000100000501ff
1624,0300002402f080320100005806000e00050501120a100200010000830000000004000800:0300001602f0803203000058060002000100000501ff|0300001f02f080320100005906000e00000401120a10020006000184000000:0300001902f08032030000590600020004000004010a000004|0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:0300001b02f080320300005b060002000600000401ff0400100100|0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:,0300001602f080320300005c060002000100000501ff
