,source_text,target_text
605,025e00000006000400000002:025e000000070004044001461c|025f0000000b00100000000204000040a0:,025f00000006001000000002
1517,05ee00000006000400000002:05ee0000000700040424034974|05ef0000000b0010000000020400004110:,05ef00000006001000000002
1429,059600000006000400000002:05960000000700040400004120|05970000000b0010000000020400004000:,059700000006001000000002
476,01dd0000000b00100000000204000040a0:01dd00000006001000000002|01de00000006000400000002:,01de00000007000404500847c3
727,02d800000006000400000002:02d80000000700040400004120|02d90000000b0010000000020400004080:,02d900000006001000000002
94,005f0000000b0010000000020400004080:005f00000006001000000002|006000000006000400000002:,0060000000070004044001461c
67,004400000006000400000002:004400000007000404967d4b18|00450000000b0010000000020400000000:,004500000006001000000002
109,006e00000006000400000002:006e000000070004046b344e6e|006f0000000b0010000000020400004120:,006f00000006001000000002
157,009e00000006000400000002:009e0000000700040403055015|009f0000000b00100000000204000040c0:,009f00000006001000000002
152,00990000000b0010000000020400004000:009900000006001000000002|009a00000006000400000002:,009a00000007000404000142c8
1260,04ed0000000b0010000000020400003f80:04ed00000006001000000002|04ee00000006000400000002:,04ee0000000700040400004120
443,01bc00000006000400000002:01bc00000007000404bc234cbe|01bd0000000b0010000000020400000000:,01bd00000006001000000002
691,02b400000006000400000002:02b400000007000404500847c3|02b50000000b00100000000204000040a0:,02b500000006001000000002
1239,04d800000006000400000002:04d800000007000404bc234cbe|04d90000000b00100000000204000040c0:,04d900000006001000000002
1445,05a600000006000400000002:05a60000000700040424034974|05a70000000b00100000000204000040c0:,05a700000006001000000002
513,020200000006000400000002:020200000007000404967d4b18|02030000000b0010000000020400003f80:,020300000006001000000002
644,02850000000b00100000000204000040a0:028500000006001000000002|028600000006000400000002:,028600000007000404500847c3
205,00ce00000006000400000002:00ce00000007000404bc234cbe|00cf0000000b0010000000020400000000:,00cf00000006001000000002
1525,05f600000006000400000002:05f600000007000404967d4b18|05f70000000b0010000000020400004000:,05f700000006001000000002
1264,04f10000000b00100000000204000040e0:04f100000006001000000002|04f200000006000400000002:,04f200000007000404967d4b18
573,023e00000006000400000002:023e000000070004044001461c|023f0000000b00100000000204000040c0:,023f00000006001000000002
806,03270000000b0010000000020400000000:032700000006001000000002|032800000006000400000002:,03280000000700040400003f80
434,01b30000000b0010000000020400004120:01b300000006001000000002|01b400000006000400000002:,01b40000000700040403055015
643,028400000006000400000002:02840000000700040400004120|02850000000b00100000000204000040a0:,028500000006001000000002
1230,04cf0000000b0010000000020400004110:04cf00000006001000000002|04d000000006000400000002:,04d0000000070004046b344e6e
792,03190000000b0010000000020400000000:031900000006001000000002|031a00000006000400000002:,031a0000000700040400003f80
504,01f90000000b0010000000020400004080:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004044001461c
1038,040f0000000b0010000000020400004040:040f00000006001000000002|041000000006000400000002:,0410000000070004040002447a
1097,044a00000006000400000002:044a0000000700040403055015|044b0000000b0010000000020400000000:,044b00000006001000000002
1120,04610000000b0010000000020400000000:046100000006001000000002|046200000006000400000002:,04620000000700040400003f80
915,039400000006000400000002:0394000000070004046b344e6e|03950000000b0010000000020400004100:,039500000006001000000002
1577,062a00000006000400000002:062a0000000700040424034974|062b0000000b0010000000020400004120:,062b00000006001000000002
1212,04bd0000000b0010000000020400004040:04bd00000006001000000002|04be00000006000400000002:,04be000000070004040002447a
59,003c00000006000400000002:003c0000000700040400003f80|003d0000000b0010000000020400000000:,003d00000006001000000002
137,008a00000006000400000002:008a00000007000404000142c8|008b0000000b00100000000204000040a0:,008b00000006001000000002
394,018b0000000b0010000000020400003f80:018b00000006001000000002|018c00000006000400000002:,018c0000000700040400004120
586,024b0000000b0010000000020400003f80:024b00000006001000000002|024c00000006000400000002:,024c0000000700040400004120
570,023b0000000b0010000000020400004000:023b00000006001000000002|023c00000006000400000002:,023c00000007000404000142c8
118,00770000000b00100000000204000040e0:007700000006001000000002|007800000006000400000002:,007800000007000404967d4b18
495,01f000000006000400000002:01f000000007000404500847c3|01f10000000b00100000000204000040e0:,01f100000006001000000002
