,source_text,target_text
905,038a00000006000100040001:038a00000003008102|038b00000006000400000002:038b00000007000404e35344bb|038c00000012006470f2deba395c80e1d284184887f350c2:038c0000000300e401|038d00000006000300000002:038d0000000700030400004244|038e0000000b0010000000020400004220:038e00000006001000000002|038f00000006000600310030:038f00000003008602|039000000006000300000002:03900000000700030400004220|03910000000b0010000000020400004100:039100000006001000000002|039200000006000400000002:,039200000007000404130544b9
1181,049e00000006000400000002:049e000000070004045c7944ed|049f00000006000300000002:049f00000007000304000041b0|04a000000008000f001200040102:04a000000003008f02|04a10000001a00e785b95634111e5fa559a033da59955c31c2194893360e18e2:04a100000003006701|04a200000006000300000002:04a200000007000304000041b0|04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:04a30000000300be01|04a4000000060004001c0001:04a400000003008402|04a50000000b00100000000204000041a8:04a500000006001000000002|04a600000006000400000002:,04a600000007000404a84844ee
769,03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:030300000006001000000002|030400000006000300000002:030400000007000304000041c8|03050000001a00d5f32ae215c5a6012adece73ecde9f8761e608fd630b28ca00:030500000003005501|030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:030800000003008602|030900000006000300000002:030900000007000304000041c8|030a00000006000400000002:,030a00000007000404202b449d
692,02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:02bc00000007000304000041e0|02bd00000006000300000002:,02bd00000007000304000041e0
587,024c0000000a0091f4ba42ae7445cadd:024c00000003001101|024d00000006000600180018:024d00000003008602|024e00000006000400000002:024e00000007000404656b4457|024f00000006000400000002:024f0000000700040470f04457|02500000000a00bc625893e042d92ce9:025000000003003c01|0251000000060006001e0024:025100000003008602|025200000006000300000002:02520000000700030400004040|02530000000b0010000000020400004224:025300000006001000000002|02540000000b001000000002040000423c:,025400000006001000000002
883,037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:,037c00000006001000000002
630,02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:,027f00000006001000000002
180,00b500000006000400000002:00b500000007000404dcdd4370|00b600000006000300000002:00b60000000700030400004040|00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:00b900000003008502|00ba0000000b0010000000020400004220:00ba00000006001000000002|00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:00bc0000000700030400004220|00bd0000000a00330ccc50d72ed84c1c:,00bd0000000300b301
1066,042b00000006000300000002:042b0000000700030400004248|042c0000000b0010000000020400004140:042c00000006001000000002|042d00000006000400000002:042d000000070004043d5844d7|042e00000006000600120014:042e00000003008602|042f00000006000300000002:042f0000000700030400004140|043000000006000400000002:043000000007000404998044d7|043100000006000200080001:043100000003008202|04320000000b00100000000204000041c0:043200000006001000000002|043300000012008ea08b9d98a7ae2d900b94969358861f35:,043300000003000e01
987,03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:03dc00000003003901|03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:03e200000007000404dd0744ce|03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:,03e400000003006e01
