,source_text,target_text
2285,090800000006000100080001,09080000000400010100
449,01dc000000060003000f0002,01dc00000003008302
1008,040b0000000f0010000f0004080008000500080000,040b00000003009002
215,00f200000006000300060002,00f20000000700030400050005
2653,0a780000000d00100008000306000800030003,0a7800000006001000080003
1560,063300000006000600030008,063300000006000600030008
1006,0409000000060003000f0001,040900000003008302
55,005200000006000300050001,0052000000050003020000
160,00bb0000000d0010000b000306000400040004,00bb000000060010000b0003
435,01ce00000008000f000800010101,01ce00000006000f00080001
695,02d200000006000300070002,02d20000000700030400040008
2742,0ad100000006000177f90002,0ad100000003008102
70,00610000000f00108e220004080000000000030003,006100000003009002
282,0135000000060003fffd0002,013500000003008302
54,0051000000060001000f0002,005100000003008102
1695,06ba000000060003000a0001,06ba000000050003020008
296,01430000000f0010000f0004080008000000000005,014300000003009002
505,0214000000060005000fff00,021400000003008502
3189,0c900000000f0010000f0004080000000300030003,0c9000000003009002
1687,06b20000000d0010000b000306000600060008,06b2000000060010000b0003
2074,0835000000060001000d0001,08350000000400010100
794,033500000008000f000c00020100,033500000006000f000c0002
379,0196000000060005fffdff00,019600000003008502
1061,04400000000d00100008000306000100010001,044000000006001000080003
2523,09f60000000d0010000b000306000400000000,09f6000000060010000b0003
152,00b3000000060005c30aff00,00b300000003008502
1313,053c00000006000300090002,053c0000000700030400080000
2758,0ae1000000060003fc960002,0ae100000003008302
2170,08950000000f0010000f0004080000000200000000,089500000003009002
188,00d7000000060006000d0000,00d7000000060006000d0000
1597,065800000006000300040002,06580000000700030400060008
2644,0a6f00000008000f000800030101,0a6f00000006000f00080003
2444,09a700000008000f000600030104,09a700000006000f00060003
2989,0bc800000006000300020002,0bc80000000700030400000000
2006,07f1000000060003000f0002,07f100000003008302
522,02250000000d0010000d000306000000010001,022500000003009002
2130,086d0000000600057fd3ff00,086d00000003008502
1302,05310000000f0010000f0004080000000100080008,053100000003009002
1470,05d90000000f0010fffd0004080008000000060000,05d900000003009002
986,03f5000000060003fffe0001,03f500000003008302
1142,04910000000f0010000f0004080008000800000000,049100000003009002
924,03b70000000f0010fc960004080008000500080000,03b700000003009002
1126,04810000000b0010000200020400000001,048100000006001000020002
780,032700000006000300030002,03270000000700030400030008
1367,0572000000060003000f0001,057200000003008302
3063,0c1200000006000100000001,0c120000000400010100
589,02680000000600037cd40002,026800000003008302
30,003900000006000300070001,0039000000050003020000
2075,08360000000f0010fffd0004080003000300000003,083600000003009002
2779,0af600000006000300000001,0af6000000050003020000
2394,097500000006000300050002,09750000000700030400000005
67,005e00000006000300010002,005e0000000700030400000008
1016,0413000000060003fc960002,041300000003008302
1913,0794000000060003000e0002,079400000003008302
2958,0ba9000000060001000b0001,0ba90000000400010100
1644,06870000000d00100000000306000000020002,068700000006001000000003
366,01890000000f0010fffd0004080006000000000008,018900000003009002
1613,066800000006000300090002,06680000000700030400030008
2036,080f0000000d00100007000306000800000005,080f00000006001000070003
1587,064e00000006000300000001,064e000000050003020001
12,00270000000d00100008000306000800050008,002700000006001000080003
2787,0afe0000000f0010fc960004080008000500000005,0afe00000003009002
1577,06440000000f0010000f0004080008000800080008,064400000003009002
3007,0bda0000000b0010000200020400000000,0bda00000006001000020002
226,00fd00000008000f000900030107,00fd00000006000f00090003
2241,08dc000000060003fffd0002,08dc00000003008302
398,01a9000000060003000f0002,01a900000003008302
233,0104000000060003000e0002,010400000003008302
866,037d0000000d00100008000306000800000000,037d00000006001000080003
3107,0c3e00000006000300040002,0c3e0000000700030400000008
1365,057000000006000300020002,05700000000700030400000008
1459,05ce0000000b0010000400020400080000,05ce00000006001000040002
1172,04af000000060003fc960002,04af00000003008302
771,031e0000000600038e220002,031e00000003008302
1917,07980000000d0010000d000306000800080000,079800000003009002
2492,09d70000000d00100000000306000000080002,09d700000006001000000003
1432,05b30000000f0010000f0004080001000800000001,05b300000003009002
1024,041b0000000f0010000f0004080004000000080008,041b00000003009002
3171,0c7e0000000f0010000f0004080008000400040004,0c7e00000003009002
751,030a0000000d00100006000306000000080005,030a00000006001000060003
1596,0657000000060003000e0002,065700000003008302
2646,0a7100000008000f000500020102,0a7100000006000f00050002
1698,06bd00000006000100000001,06bd0000000400010100
3181,0c880000000b0010000400020400000008,0c8800000006001000040002
1413,05a0000000060005000e0000,05a0000000060005000e0000
2478,09c9000000060003fffd0002,09c900000003008302
1412,059f0000000d0010000c000306000100080000,059f000000060010000c0003
573,02580000000b0010000d00020400050008,0258000000060010000d0002
901,03a00000000f0010fffe0004080002000800000000,03a000000003009002
773,0320000000060001f7550002,032000000003008102
1377,057c00000006000300090002,057c0000000700030400050001
380,019700000006000300080002,01970000000700030400050006
1494,05f100000006000100050001,05f10000000400010100
557,0248000000060003000a0002,02480000000700030400080000
1222,04e100000006000177f90002,04e100000003008102
1147,049600000006000300000002,04960000000700030400080000
554,0245000000060005fffeff00,024500000003008502
2697,0aa4000000060003000f0002,0aa400000003008302
198,00e1000000060005000fff00,00e100000003008502
2404,097f000000060003fffd0002,097f00000003008302
2034,080d000000060003000b0002,080d0000000700030400080001
2898,0b6d00000008000f000a00010100,0b6d00000006000f000a0001
3163,0c760000000f0010fffd0004080008000300000008,0c7600000003009002
1226,04e5000000060005bc65ff00,04e500000003008502
547,023e000000060003ff840001,023e00000003008302
3125,0c50000000060003000e0001,0c50000000050003020000
2887,0b62000000060001000b0001,0b620000000400010100
632,0293000000060005fffeff00,029300000003008502
165,00c00000000d00100004000306000000080008,00c000000006001000040003
458,01e5000000060003000c0002,01e50000000700030400080008
1849,07540000000f0010000f0004080001000000000008,075400000003009002
1623,06720000000b0010000c00020400080000,0672000000060010000c0002
1800,072300000006000100020001,07230000000400010101
1804,0727000000060005fffeff00,072700000003008502
2706,0aad000000060003fffe0001,0aad00000003008302
669,02b80000000b0010000b00020400020000,02b8000000060010000b0002
395,01a60000000f0010000f0004080005000800080000,01a600000003009002
2739,0ace0000000f0010000f0004080000000800080008,0ace00000003009002
1460,05cf000000060003000a0002,05cf0000000700030400080000
3128,0c53000000060003000f0002,0c5300000003008302
2633,0a640000000d00100006000306000000000000,0a6400000006001000060003
388,019f0000000d00100008000306000800030008,019f00000006001000080003
984,03f30000000b0010000000020400010008,03f300000006001000000002
2165,08900000000b0010000200020400080005,089000000006001000020002
2224,08cb000000060003fffe0001,08cb00000003008302
2687,0a9a000000060003000f0001,0a9a00000003008302
648,02a30000000d00100000000306000800000002,02a300000006001000000003
661,02b00000000f0010fffe0004080000000000080008,02b000000003009002
376,019300000006000300060002,01930000000700030400000005
855,0372000000060003000b0002,03720000000700030400020002
3143,0c62000000060003fc960002,0c6200000003008302
813,0348000000060001f6bd0001,034800000003008102
29,0038000000060003ff840001,003800000003008302
2236,08d70000000d00100001000306000200000008,08d700000006001000010003
2031,080a0000000b0010000500020400060008,080a00000006001000050002
1829,07400000000f0010fc960004080005000800000000,074000000003009002
1881,07740000000f0010fffe0004080002000200020008,077400000003009002
2713,0ab4000000060005bc65ff00,0ab400000003008502
1099,0466000000060003000f0002,046600000003008302
1765,07000000000d00100005000306000500000008,070000000006001000050003
2472,09c300000006000300060001,09c3000000050003020005
2059,0826000000060003000f0001,082600000003008302
1997,07e800000006000300000001,07e8000000050003020000
691,02ce0000000f0010ff840004080002000800080002,02ce00000003009002
1852,07570000000d00100003000306000200080000,075700000006001000030003
2606,0a490000000d00100007000306000000080000,0a4900000006001000070003
115,008e00000006000300050002,008e0000000700030400080006
372,018f0000000d00100004000306000800000000,018f00000006001000040003
2184,08a3000000060003ff840001,08a300000003008302
2709,0ab0000000060003000f0001,0ab000000003008302
839,036200000006000300040002,03620000000700030400040000
705,02dc0000000d0010000a000306000000000001,02dc000000060010000a0003
2335,093a0000000d0010000a000306000100000001,093a000000060010000a0003
438,01d1000000060001fffd0002,01d100000003008102
1308,053700000006000300010001,0537000000050003020008
2425,0994000000060003000f0002,099400000003008302
2994,0bcd00000006000177f90002,0bcd00000003008102
1264,050b0000000f0010fc960004080000000000080005,050b00000003009002
1891,077e000000060003000f0002,077e00000003008302
1079,0452000000060003000c0002,04520000000700030400030005
499,020e0000000f0010000f0004080008000000080008,020e00000003009002
1542,06210000000f0010fffd0004080008000000000008,062100000003009002
465,01ec000000060003000f0001,01ec00000003008302
2689,0a9c000000060003fffd0002,0a9c00000003008302
1758,06f90000000b0010000500020400080006,06f900000006001000050002
1340,05570000000d0010000d000306000100080008,055700000003009002
497,020c0000000d00100007000306000000080005,020c00000006001000070003
1850,075500000006000300040002,07550000000700030400000000
1043,042e00000008000f000900030102,042e00000006000f00090003
1354,05650000000b0010000800020400000008,056500000006001000080002
1932,07a70000000f0010000f0004080000000100010001,07a700000003009002
967,03e20000000f0010000f0004080008000100010001,03e200000003009002
622,0289000000060001000f0001,028900000003008102
236,010700000006000300030002,01070000000700030400000008
454,01e100000006000300010001,01e1000000050003020008
877,0388000000060003fffe0001,038800000003008302
1046,043100000006000100030001,04310000000400010100
1746,06ed000000060001000b0001,06ed0000000400010100
