,source_text,target_text
704,02c10000000b00100000000204ffebffff:02c100000006001000000002|02c200000006000200000001:02c20000000400020100|02c30000000b00100000000204ffd8ffff:02c300000006001000000002|02c400000006000300000002:02c400000007000304ffd8ffff|02c500000006000300000002:02c500000007000304ffd8ffff|02c60000000b0010000000020400180000:02c600000006001000000002|02c700000006000200000001:02c70000000400020100|02c800000006000300000002:02c80000000700030400180000|02c900000006000200000001:,02c90000000400020100
581,02460000000b00100000000204ffedffff:024600000006001000000002|024700000006000300000002:024700000007000304ffedffff|024800000006000200000001:02480000000400020100|02490000000b00100000000204fff7ffff:024900000006001000000002|024a0000000b0010000000020400310000:024a00000006001000000002|024b00000006000300000002:024b0000000700030400310000|024c00000006000200000001:024c0000000400020100|024d00000006000300000002:024d0000000700030400310000|024e0000000b00100000000204fffaffff:,024e00000006001000000002
645,028600000006000200000001:02860000000400020100|02870000000b0010000000020400280000:028700000006001000000002|028800000006000300000002:02880000000700030400280000|028900000006000300000002:02890000000700030400280000|028a0000000b00100000000204fffdffff:028a00000006001000000002|028b00000006000200000001:028b0000000400020100|028c0000000b00100000000204fffbffff:028c00000006001000000002|028d00000006000300000002:028d00000007000304fffbffff|028e00000006000200000001:,028e0000000400020100
121,007a0000000b0010000000020400200000:007a00000006001000000002|007b00000006000300000002:007b0000000700030400200000|007c00000006000200000001:007c0000000400020100|007d00000006000300000002:007d0000000700030400200000|007e0000000b0010000000020400300000:007e00000006001000000002|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:00800000000400020100|00810000000b00100000000204001f0000:008100000006001000000002|008200000006000200000001:,00820000000400020100
350,015f00000006000200000001:015f0000000400020100|01600000000b0010000000020400120000:016000000006001000000002|016100000006000200000001:01610000000400020100|016200000006000300000002:01620000000700030400120000|01630000000b00100000000204fff9ffff:016300000006001000000002|016400000006000300000002:016400000007000304fff9ffff|016500000006000200000001:01650000000400020100|016600000006000200000001:01660000000400020100|01670000000b00100000000204ffe9ffff:,016700000006001000000002
196,00c500000006000200000001:00c50000000400020100|00c60000000b00100000000204ffddffff:00c600000006001000000002|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304ffddffff|00c90000000b00100000000204ffe0ffff:00c900000006001000000002|00ca00000006000300000002:00ca00000007000304ffe0ffff|00cb0000000b0010000000020400050000:00cb00000006001000000002|00cc00000006000200000001:00cc0000000400020100|00cd00000006000300000002:,00cd0000000700030400050000
274,011300000006000200000001:01130000000400020100|011400000006000300000002:011400000007000304fffeffff|011500000006000200000001:01150000000400020100|01160000000b00100000000204ffeeffff:011600000006001000000002|011700000006000300000002:011700000007000304ffeeffff|011800000006000300000002:011800000007000304ffeeffff|01190000000b0010000000020400180000:011900000006001000000002|011a00000006000200000001:011a0000000400020100|011b0000000b0010000000020400310000:,011b00000006001000000002
654,028f0000000b00100000000204001b0000:028f00000006001000000002|029000000006000200000001:02900000000400020100|029100000006000300000002:029100000007000304001b0000|029200000006000300000002:029200000007000304001b0000|02930000000b00100000000204ffdeffff:029300000006001000000002|029400000006000200000001:02940000000400020100|02950000000b00100000000204ffebffff:029500000006001000000002|029600000006000200000001:02960000000400020100|029700000006000300000002:,029700000007000304ffebffff
470,01d700000006000300000002:01d70000000700030400250000|01d80000000b0010000000020400020000:01d800000006001000000002|01d900000006000200000001:01d90000000400020100|01da00000006000300000002:01da0000000700030400020000|01db00000006000300000002:01db0000000700030400020000|01dc00000006000200000001:01dc0000000400020100|01dd0000000b00100000000204ffddffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204ffeaffff:,01df00000006001000000002
423,01a800000006000200000001:01a80000000400020100|01a900000006000300000002:01a900000007000304ffd5ffff|01aa0000000b0010000000020400020000:01aa00000006001000000002|01ab00000006000300000002:01ab0000000700030400020000|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204000a0000:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304000a0000|01af00000006000200000001:01af0000000400020100|01b00000000b00100000000204fffdffff:,01b000000006001000000002
