,source_text,target_text
3915,1e970000000b001000000002048ca9c202:1e9700000006001000000002|1e9800000006000400000004:,1e980000000b000408000080006927c12c
414,033d0000000b00100000000204de3ec2a7:033d00000006001000000002|033e00000006000400000004:,033e0000000b0004080000c0008151c12c
1693,0d3b0000000b001000000002046366c282:0d3b00000006001000000002|0d3c00000006000400000004:,0d3c0000000b000408000080007be6c12c
258,02050000000b001000000002047087c2ac:020500000006001000000002|020600000006000400000004:,02060000000b00040800004000820dc12c
2264,11b10000000b001000000002044fb5c263:11b100000006001000000002|11b200000006000400000004:,11b20000000b00040800004000775cc12c
2794,15d50000000b001000000002043fc4c244:15d500000006001000000002|15d600000006000400000004:,15d60000000b0004080000000072d2c12c
2868,16690000000b00100000000204e97fc23f:166900000006001000000002|166a00000006000400000004:,166a0000000b000408000080007216c12c
4008,1f510000000b0010000000020432a3c1fa:1f5100000006001000000002|1f5200000006000400000004:,1f520000000b0004080000800067fbc12c
2395,12b70000000b00100000000204a23ac25b:12b700000006001000000002|12b800000006000400000004:,12b80000000b000408000040007630c12c
1051,08370000000b001000000002043393c295:083700000006001000000002|083800000006000400000004:,08380000000b0004080000e0007eaec12c
3738,1d350000000b00100000000204ec4fc20c:1d3500000006001000000002|1d3600000006000400000004:,1d360000000b000408000060006a9ec12c
3133,187b0000000b001000000002046186c230:187b00000006001000000002|187c00000006000400000004:,187c0000000b000408000020006fe4c12c
1882,0eb50000000b00100000000204b31bc279:0eb500000006001000000002|0eb600000006000400000004:,0eb60000000b000408000020007a95c12c
3087,181f0000000b0010000000020413b1c233:181f00000006001000000002|182000000006000400000004:,18200000000b0004080000a0007054c12c
713,05930000000b001000000002041b32c29f:059300000006001000000002|059400000006000400000004:,05940000000b0004080000c0008025c12c
1538,0c050000000b00100000000204ee2fc286:0c0500000006001000000002|0c0600000006000400000004:,0c060000000b000408000080007c7cc12c
1078,086d0000000b001000000002046907c294:086d00000006001000000002|086e00000006000400000004:,086e0000000b000408000060007e89c12c
207,019f0000000b00100000000204ef1fc2ad:019f00000006001000000002|01a000000006000400000004:,01a00000000b0004080000a0008232c12c
21,002b0000000b001000000002046276c2b3:002b00000006001000000002|002c00000006000400000004:,002c0000000b0004080000a0008313c12c
995,07c70000000b00100000000204d7adc296:07c700000006001000000002|07c800000006000400000004:,07c80000000b000408000060007ed4c12c
1017,07f30000000b0010000000020432a3c296:07f300000006001000000002|07f400000006000400000004:,07f40000000b000408000060007ed4c12c
934,074d0000000b00100000000204a14ac298:074d00000006001000000002|074e00000006000400000004:,074e0000000b000408000060007f1fc12c
3590,1c0d0000000b0010000000020498dac215:1c0d00000006001000000002|1c0e00000006000400000004:,1c0e0000000b0004080000c0006befc12c
1257,09d30000000b001000000002042a33c28f:09d300000006001000000002|09d400000006000400000004:,09d40000000b0004080000e0007dcdc12c
3255,196f0000000b001000000002043b14c229:196f00000006001000000002|197000000006000400000004:,19700000000b0004080000a0006eddc12c
335,029f0000000b001000000002042ee3c2aa:029f00000006001000000002|02a000000006000400000004:,02a00000000b0004080000400081c2c12c
3645,1c7b0000000b001000000002045fa6c212:1c7b00000006001000000002|1c7c00000006000400000004:,1c7c0000000b000408000060006b7fc12c
3063,17ef0000000b001000000002047bc8c234:17ef00000006001000000002|17f000000006000400000004:,17f00000000b00040800002000707ac12c
2818,16050000000b00100000000204d7adc242:160500000006001000000002|160600000006000400000004:,16060000000b000408000000007287c12c
3620,1c490000000b00100000000204d6bdc213:1c4900000006001000000002|1c4a00000006000400000004:,1c4a0000000b0004080000e0006ba4c12c
3965,1efb0000000b001000000002043cf4c1ff:1efb00000006001000000002|1efc00000006000400000004:,1efc0000000b0004080000000068b7c12c
3396,1a890000000b00100000000204f78fc220:1a8900000006001000000002|1a8a00000006000400000004:,1a8a0000000b000408000040006d8cc12c
2957,171b0000000b00100000000204b22bc23a:171b00000006001000000002|171c00000006000400000004:,171c0000000b00040800000000715bc12c
2164,10e90000000b001000000002042c13c269:10e900000006001000000002|10ea00000006000400000004:,10ea0000000b00040800004000783dc12c
1351,0a8f0000000b001000000002046907c28c:0a8f00000006001000000002|0a9000000006000400000004:,0a900000000b000408000060007d5dc12c
1423,0b1f0000000b001000000002044ce5c28a:0b1f00000006001000000002|0b2000000006000400000004:,0b200000000b000408000080007d12c12c
2287,11df0000000b00100000000204f69fc261:11df00000006001000000002|11e000000006000400000004:,11e00000000b000408000040007711c12c
422,034d0000000b00100000000204a23ac2a7:034d00000006001000000002|034e00000006000400000004:,034e0000000b0004080000c0008151c12c
39,004f0000000b00100000000204db6ec2b2:004f00000006001000000002|005000000006000400000004:,00500000000b0004080000200082eec12c
2502,138d0000000b001000000002045cd6c255:138d00000006001000000002|138e00000006000400000004:,138e0000000b00040800006000754fc12c
3993,1f330000000b00100000000204f4bfc1fb:1f3300000006001000000002|1f3400000006000400000004:,1f340000000b000408000000006821c12c
3943,1ecf0000000b00100000000204e88fc200:1ecf00000006001000000002|1ed000000006000400000004:,1ed00000000b0004080000800068dcc12c
652,05190000000b00100000000204e4cec2a0:051900000006001000000002|051a00000006000400000004:,051a0000000b00040800004000804bc12c
1188,09490000000b001000000002042fd3c291:094900000006001000000002|094a00000006000400000004:,094a0000000b0004080000e0007e18c12c
2417,12e30000000b001000000002045826c25a:12e300000006001000000002|12e400000006000400000004:,12e40000000b0004080000c000760ac12c
3328,1a010000000b00100000000204f3cfc224:1a0100000006001000000002|1a0200000006000400000004:,1a020000000b000408000040006e22c12c
2855,164f0000000b00100000000204ac8bc240:164f00000006001000000002|165000000006000400000004:,16500000000b00040800000000723cc12c
720,05a10000000b00100000000204e6aec29e:05a100000006001000000002|05a200000006000400000004:,05a20000000b000408000040008000c12c
1672,0d110000000b0010000000020400f0c283:0d1100000006001000000002|0d1200000006000400000004:,0d120000000b000408000000007c0cc12c
2096,10610000000b001000000002042853c26d:106100000006001000000002|106200000006000400000004:,10620000000b0004080000200078d3c12c
1596,0c790000000b001000000002043b14c285:0c7900000006001000000002|0c7a00000006000400000004:,0c7a0000000b000408000000007c57c12c
2136,10b10000000b00100000000204d02dc26a:10b100000006001000000002|10b200000006000400000004:,10b20000000b0004080000a0007862c12c
3651,1c870000000b0010000000020405a0c212:1c8700000006001000000002|1c8800000006000400000004:,1c880000000b000408000060006b7fc12c
1558,0c2d0000000b001000000002045826c286:0c2d00000006001000000002|0c2e00000006000400000004:,0c2e0000000b000408000080007c7cc12c
