,source_text,target_text
3310,0cef00000012003786f689759679991bc8fa99df75516aab:0cef0000000300b701|0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:0cf3000000050004020003|0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400000001:,0cf5000000050004020002
3573,0df600000006000400010001:0df6000000050004020000|0df700000006000400020001:0df7000000050004020003|0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:0df90000000300ae01|0dfa00000006000300010001:0dfa000000050003020000|0dfb00000006000300160001:0dfb00000003008302|0dfc00000006000300000001:,0dfc000000050003020000
310,013700000006000300010001:0137000000050003020000|013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:013b000000050004020000|013c00000006000400030001:013c000000050004020000|013d00000006000200000001:,013d00000003008202
3233,0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:0ca3000000050004020003|0ca400000006000500240000:0ca400000003008502|0ca500000006000300000001:0ca5000000050003020000|0ca600000006000200000001:0ca600000003008202|0ca700000006000400000001:0ca7000000050004020002|0ca80000001a00d02bfb02ed1f99909a4b7eceb57e8d45260939993eaca16663:,0ca80000000300d001
281,011a00000006000300010001:011a000000050003020000|011b00000006000400010001:011b000000050004020000|011c00000006000400000001:011c000000050004020002|011d00000006000400020001:011d000000050004020003|011e00000006000200000001:011e00000003008202|011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:,01200000000300a301
750,02ef00000006000400010001:02ef000000050004020000|02f000000006000500000000:02f000000003008502|02f100000006000400000001:02f1000000050004020002|02f200000006000300000001:02f2000000050003020000|02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:,02f5000000050004020003
1587,063400000006000300010001:0634000000050003020000|063500000006000300000001:0635000000050003020000|063600000006000400020001:0636000000050004020003|063700000006000400030001:0637000000050004020000|06380000000600050000ff00:063800000003008502|06390000000600050012ff00:063900000003008502|063a00000006000400010001:,063a000000050004020000
593,025200000006000400010001:0252000000050004020000|025300000006000300000001:0253000000050003020000|025400000006000200000001:025400000003008202|025500000006000300010001:0255000000050003020000|025600000006000400020001:0256000000050004020003|025700000006000400000001:0257000000050004020002|02580000000a0066fda86f560568fb1c:,02580000000300e601
1810,071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:07140000000300b401|07150000000600050000ff00:071500000003008502|071600000006000400020001:0716000000050004020003|071700000006000300010001:0717000000050003020000|071800000006000400030001:0718000000050004020000|071900000006000400000001:,0719000000050004020002
731,02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:02dd000000050003020000|02de0000000600050000ff00:02de00000003008502|02df00000006000300100001:02df00000003008302|02e000000006000300000001:02e0000000050003020000|02e100000006000400020001:02e1000000050004020003|02e200000006000400030001:,02e2000000050004020000
