,source_text,target_text
1218,04c30000000b00100000000204ec004603:04c300000006001000000002|04c400000006000300000002:04c400000007000304ec004603|04c500000006000400000002:04c50000000700040400003f80|04c600000006000300000002:04c600000007000304ec004603|04c70000000b001000000002040c004682:04c700000006001000000002|04c800000006000400000002:04c80000000700040400003f80|04c90000000b001000000002043d004732:,04c900000006001000000002
322,014300000006000400000002:01430000000700040400003f80|014400000006000300000002:014400000007000304ba004686|014500000006000300000002:014500000007000304ba004686|014600000006000400000002:01460000000700040400003f80|01470000000b00100000000204cc0046ac:014700000006001000000002|014800000006000300000002:014800000007000304cc0046ac|014900000006000400000002:,01490000000700040400003f80
915,039400000006000400000002:03940000000700040400003f80|03950000000b00100000000204e900476b:039500000006001000000002|039600000006000300000002:039600000007000304e900476b|03970000000b0010000000020450004538:039700000006001000000002|039800000006000300000002:03980000000700030450004538|039900000006000400000002:03990000000700040400003f80|039a00000006000300000002:,039a0000000700030450004538
486,01e700000006000300000002:01e70000000700030427004704|01e80000000b00100000000204ec0046d7:01e800000006001000000002|01e900000006000400000002:01e90000000700040400003f80|01ea0000000b001000000002040100477b:01ea00000006001000000002|01eb00000006000300000002:01eb000000070003040100477b|01ec00000006000400000002:01ec0000000700040400003f80|01ed0000000b00100000000204bc004684:,01ed00000006001000000002
1337,053a0000000b001000000002040e0046cd:053a00000006001000000002|053b00000006000400000002:053b0000000700040400003f80|053c0000000b001000000002044c00472c:053c00000006001000000002|053d00000006000300000002:053d000000070003044c00472c|053e00000006000400000002:053e0000000700040400003f80|053f0000000b00100000000204f9004707:053f00000006001000000002|054000000006000300000002:,054000000007000304f9004707
1831,072800000006000400000002:07280000000700040400003f80|07290000000b00100000000204d20046c7:072900000006001000000002|072a00000006000400000002:072a0000000700040400003f80|072b0000000b001000000002041300476d:072b00000006001000000002|072c00000006000300000002:072c000000070003041300476d|072d00000006000400000002:072d0000000700040400003f80|072e0000000b00100000000204bc004736:,072e00000006001000000002
839,03480000000b00100000000204f2004749:034800000006001000000002|034900000006000300000002:034900000007000304f2004749|034a00000006000400000002:034a0000000700040400003f80|034b0000000b0010000000020465004722:034b00000006001000000002|034c00000006000400000002:034c0000000700040400003f80|034d00000006000300000002:034d0000000700030465004722|034e0000000b001000000002046a0046bf:,034e00000006001000000002
979,03d40000000b00100000000204f6004761:03d400000006001000000002|03d500000006000300000002:03d500000007000304f6004761|03d600000006000300000002:03d600000007000304f6004761|03d700000006000400000002:03d70000000700040400003f80|03d80000000b0010000000020478004612:03d800000006001000000002|03d90000000b00100000000204ae004694:03d900000006001000000002|03da00000006000300000002:,03da00000007000304ae004694
1237,04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:04d80000000700030498004671|04d900000006000400000002:04d90000000700040400003f80|04da0000000b001000000002047f004735:04da00000006001000000002|04db00000006000300000002:04db000000070003047f004735|04dc00000006000400000002:,04dc0000000700040400003f80
458,01cb00000006000300000002:01cb000000070003040d004721|01cc00000006000300000002:01cc000000070003040d004721|01cd00000006000400000002:01cd0000000700040400003f80|01ce0000000b0010000000020487004737:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030487004737|01d00000000b001000000002047f00472a:01d000000006001000000002|01d100000006000400000002:,01d10000000700040400003f80
1656,06790000000b00100000000204800043d0:067900000006001000000002|067a00000006000400000002:067a0000000700040400003f80|067b00000006000300000002:067b00000007000304800043d0|067c0000000b00100000000204de0046e9:067c00000006001000000002|067d00000006000300000002:067d00000007000304de0046e9|067e00000006000400000002:067e0000000700040400003f80|067f00000006000300000002:,067f00000007000304de0046e9
564,02350000000b001000000002042e004710:023500000006001000000002|023600000006000400000002:02360000000700040400003f80|023700000006000300000002:0237000000070003042e004710|023800000006000400000002:02380000000700040400003f80|023900000006000300000002:0239000000070003042e004710|023a0000000b0010000000020440004631:023a00000006001000000002|023b00000006000300000002:,023b0000000700030440004631
569,023a0000000b0010000000020440004631:023a00000006001000000002|023b00000006000300000002:023b0000000700030440004631|023c0000000b0010000000020414004748:023c00000006001000000002|023d00000006000400000002:023d0000000700040400003f80|023e00000006000400000002:023e0000000700040400003f80|023f00000006000300000002:023f0000000700030414004748|02400000000b0010000000020460004514:,024000000006001000000002
498,01f300000006000300000002:01f3000000070003040d004724|01f400000006000400000002:01f40000000700040400003f80|01f50000000b001000000002045100470a:01f500000006001000000002|01f60000000b00100000000204aa0046dd:01f600000006001000000002|01f700000006000400000002:01f70000000700040400003f80|01f800000006000300000002:01f800000007000304aa0046dd|01f900000006000400000002:,01f90000000700040400003f80
2092,082d00000006000300000002:082d0000000700030451004737|082e0000000b0010000000020490004636:082e00000006001000000002|082f0000000b00100000000204b000476d:082f00000006001000000002|083000000006000300000002:083000000007000304b000476d|083100000006000400000002:08310000000700040400003f80|083200000006000400000002:08320000000700040400003f80|08330000000b00100000000204d3004726:,083300000006001000000002
1978,07bb0000000b00100000000204d40046f7:07bb00000006001000000002|07bc00000006000400000002:07bc0000000700040400003f80|07bd00000006000300000002:07bd00000007000304d40046f7|07be00000006000400000002:07be0000000700040400003f80|07bf0000000b00100000000204c2004698:07bf00000006001000000002|07c000000006000300000002:07c000000007000304c2004698|07c100000006000400000002:,07c10000000700040400003f80
1492,05d500000006000400000002:05d50000000700040400003f80|05d600000006000300000002:05d600000007000304c600469c|05d70000000b001000000002043d004711:05d700000006001000000002|05d800000006000400000002:05d80000000700040400003f80|05d900000006000300000002:05d9000000070003043d004711|05da00000006000400000002:05da0000000700040400003f80|05db0000000b00100000000204f8004753:,05db00000006001000000002
1826,07230000000b00100000000204c80046bf:072300000006001000000002|072400000006000300000002:072400000007000304c80046bf|07250000000b001000000002045d004723:072500000006001000000002|072600000006000400000002:07260000000700040400003f80|072700000006000300000002:0727000000070003045d004723|072800000006000400000002:07280000000700040400003f80|07290000000b00100000000204d20046c7:,072900000006001000000002
1243,04dc00000006000400000002:04dc0000000700040400003f80|04dd0000000b001000000002044b004704:04dd00000006001000000002|04de0000000b00100000000204c1004745:04de00000006001000000002|04df00000006000400000002:04df0000000700040400003f80|04e000000006000300000002:04e000000007000304c1004745|04e100000006000300000002:04e100000007000304c1004745|04e200000006000400000002:,04e20000000700040400003f80
95,00600000000b001000000002045e004736:006000000006001000000002|006100000006000400000002:00610000000700040400003f80|006200000006000300000002:0062000000070003045e004736|00630000000b00100000000204e80046e0:006300000006001000000002|006400000006000400000002:00640000000700040400003f80|006500000006000300000002:006500000007000304e80046e0|00660000000b001000000002041e0046b0:,006600000006001000000002
937,03aa0000000b001000000002041a0046e1:03aa00000006001000000002|03ab00000006000300000002:03ab000000070003041a0046e1|03ac00000006000300000002:03ac000000070003041a0046e1|03ad0000000b00100000000204cd004772:03ad00000006001000000002|03ae00000006000400000002:03ae0000000700040400003f80|03af00000006000400000002:03af0000000700040400003f80|03b000000006000300000002:,03b000000007000304cd004772
1743,06d00000000b00100000000204f4004651:06d000000006001000000002|06d100000006000400000002:06d10000000700040400003f80|06d200000006000300000002:06d200000007000304f4004651|06d300000006000300000002:06d300000007000304f4004651|06d40000000b001000000002045a00470f:06d400000006001000000002|06d500000006000400000002:06d50000000700040400003f80|06d60000000b00100000000204240046d4:,06d600000006001000000002
1782,06f700000006000400000002:06f70000000700040400003f80|06f800000006000300000002:06f800000007000304e8004586|06f90000000b001000000002044c00475d:06f900000006001000000002|06fa00000006000400000002:06fa0000000700040400003f80|06fb0000000b00100000000204e400463a:06fb00000006001000000002|06fc00000006000300000002:06fc00000007000304e400463a|06fd0000000b001000000002046e0046fa:,06fd00000006001000000002
578,02430000000b001000000002044400473d:024300000006001000000002|024400000006000300000002:0244000000070003044400473d|024500000006000400000002:02450000000700040400003f80|02460000000b00100000000204d0004755:024600000006001000000002|02470000000b00100000000204f100472f:024700000006001000000002|024800000006000400000002:02480000000700040400003f80|024900000006000300000002:,024900000007000304f100472f
908,038d0000000b001000000002043200473a:038d00000006001000000002|038e0000000b001000000002045a0046b0:038e00000006001000000002|038f00000006000400000002:038f0000000700040400003f80|039000000006000300000002:0390000000070003045a0046b0|03910000000b00100000000204de004724:039100000006001000000002|039200000006000400000002:03920000000700040400003f80|039300000006000300000002:,039300000007000304de004724
1957,07a600000006000400000002:07a60000000700040400003f80|07a70000000b001000000002040800460c:07a700000006001000000002|07a80000000b00100000000204da004740:07a800000006001000000002|07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa00000007000304da004740|07ab00000006000400000002:07ab0000000700040400003f80|07ac0000000b00100000000204d2004716:,07ac00000006001000000002
1931,078c00000006000400000002:078c0000000700040400003f80|078d0000000b001000000002040c0046cd:078d00000006001000000002|078e00000006000300000002:078e000000070003040c0046cd|078f00000006000400000002:078f0000000700040400003f80|07900000000b00100000000204f00045f7:079000000006001000000002|079100000006000300000002:079100000007000304f00045f7|079200000006000400000002:,07920000000700040400003f80
1974,07b700000006000400000002:07b70000000700040400003f80|07b80000000b001000000002041f00477d:07b800000006001000000002|07b900000006000300000002:07b9000000070003041f00477d|07ba00000006000300000002:07ba000000070003041f00477d|07bb0000000b00100000000204d40046f7:07bb00000006001000000002|07bc00000006000400000002:07bc0000000700040400003f80|07bd00000006000300000002:,07bd00000007000304d40046f7
186,00bb0000000b00100000000204d500477a:00bb00000006001000000002|00bc00000006000400000002:00bc0000000700040400003f80|00bd00000006000300000002:00bd00000007000304d500477a|00be0000000b00100000000204cb004730:00be00000006001000000002|00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304cb004730|00c10000000b00100000000204dd00473f:,00c100000006001000000002
475,01dc00000006000300000002:01dc00000007000304300045ec|01dd0000000b00100000000204b00045e0:01dd00000006001000000002|01de00000006000400000002:01de0000000700040400003f80|01df0000000b00100000000204d80045c4:01df00000006001000000002|01e000000006000300000002:01e000000007000304d80045c4|01e10000000b00100000000204ec004682:01e100000006001000000002|01e200000006000300000002:,01e200000007000304ec004682
