,source_text,target_text
1658,0300002502f080320100007a06000e00060501120a1002000200008400000000040010001d:0300001602f080320300007a060002000100000501ff|0300001f02f080320100007b06000e00000401120a10020002000083000000:,0300001b02f080320300007b060002000600000401ff0400100100
2792,0300002402f08032010000e80a000e00050501120a100200010000830000000004000801:0300001602f08032030000e80a0002000100000501ff|0300001f02f08032010000e90a000e00000401120a10020002000084000000:,0300001b02f08032030000e90a0002000600000401ff0400100024
2710,0300001f02f08032010000960a000e00000401120a10020002000083000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300002502f08032010000970a000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000970a0002000100000501ff
2346,0300001f02f080320100002a09000e00000401120a10020008000083000000:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:,0300001b02f080320300002b090002000600000401ff0400100000
613,0300001f02f080320100006502000e00000401120a10020002000084000000:0300001b02f0803203000065020002000600000401ff0400100025|0300002402f080320100006602000e00050501120a100200010000830000000004000801:,0300001602f0803203000066020002000100000501ff
2102,0300001f02f080320100003608000e00000401120a10020002000083000000:0300001b02f0803203000036080002000600000401ff0400100100|0300002402f080320100003708000e00050501120a100200010000830000000004000800:,0300001602f0803203000037080002000100000501ff
529,0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:,0300001602f0803203000012020002000100000501ff
1903,0300002402f080320100006f07000e00050501120a100200010000830000000004000801:0300001602f080320300006f070002000100000501ff|0300002402f080320100007007000e00050501120a100200010000830000000004000801:,0300001602f0803203000070070002000100000501ff
1037,0300002402f080320100000d04000e00050501120a100200010000830000000004000800:0300001602f080320300000d040002000100000501ff|0300001f02f080320100000e04000e00000401120a10020002000084000000:,0300001b02f080320300000e040002000600000401ff0400100014
2547,0300001f02f08032010000f309000e00000401120a10020002000083000000:0300001b02f08032030000f3090002000600000401ff0400100100|0300001f02f08032010000f409000e00000401120a10020002000084000000:,0300001b02f08032030000f4090002000600000401ff0400100020
3356,0300002502f080320100001c0d000e00060501120a10020002000084000000000400100009:0300001602f080320300001c0d0002000100000501ff|0300001f02f080320100001d0d000e00000401120a10020001000083000000:,0300001a02f080320300001d0d0002000500000401ff04000801
2270,0300002502f08032010000de08000e00060501120a10020002000384000140000400100018:0300001602f08032030000de0800020001000005010a|0300001f02f08032010000df08000e00000401120a10020002000083000000:,0300001b02f08032030000df080002000600000401ff0400100000
2133,0300002402f080320100005508000e00050501120a100200010000830000000004000800:0300001602f0803203000055080002000100000501ff|0300001f02f080320100005608000e00000401120a10020002000083000170:,0300001902f080320300005608000200040000040105000004
2972,0300001f02f080320100009c0b000e00000401120a10020002000084000000:0300001b02f080320300009c0b0002000600000401ff0400100016|0300002502f080320100009d0b000e00060501120a10020002000084000000000400100010:,0300001602f080320300009d0b0002000100000501ff
2146,0300002402f080320100006208000e00050501120a100200010000830000000004000801:0300001602f0803203000062080002000100000501ff|0300001f02f080320100006308000e00000401120a10020002000084000000:,0300001b02f0803203000063080002000600000401ff0400100014
454,0300001f02f08032010000c601000e00000401120a1002000a000184000000:0300001902f08032030000c60100020004000004010a000004|0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000c7010002000100000501ff
299,0300002502f080320100002b01000e00060501120a10020002000084000000000400100016:0300001602f080320300002b010002000100000501ff|0300002402f080320100002c01000e00050501120a100200010000830000600004000800:,0300001602f080320300002c01000200010000050105
1476,0300002402f08032010000c405000e00050501120a100200010000830000000004000801:0300001602f08032030000c4050002000100000501ff|0300001f02f08032010000c505000e00000401120a10020002000084000000:,0300001b02f08032030000c5050002000600000401ff0400100005
1437,0300002402f080320100009d05000e00050501120a100200010000830000000004000801:0300001602f080320300009d050002000100000501ff|0300002402f080320100009e05000e00050501120a100200010000830000000004000800:,0300001602f080320300009e050002000100000501ff
388,0300002402f080320100008401000e00050501120a100200010000830000000004000801:0300001602f0803203000084010002000100000501ff|0300001f02f080320100008501000e00000401120a10020002000083000000:,0300001b02f0803203000085010002000600000401ff0400100000
1540,0300002502f080320100000406000e00060501120a10020002000084000000000400100027:0300001602f0803203000004060002000100000501ff|0300001f02f080320100000506000e00000401120a10020002000084000000:,0300001b02f0803203000005060002000600000401ff0400100027
3521,0300001f02f08032010000c10d000e00000401120a10020002000084000000:0300001b02f08032030000c10d0002000600000401ff0400100018|0300001f02f08032010000c20d000e00000401120a10020002000083000000:,0300001b02f08032030000c20d0002000600000401ff0400100000
