,source_text,target_text
2257,08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:08d400000003008402|08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:,08db00000006001000000002
1000,03ea0000000b00100000000204000041e8:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:03ec00000007000304000041e8|03ed0000001200a11fbdc6fa5d698a675f68cfd62c77c5b4:03ed00000003002101|03ee00000006000400000002:03ee000000070004043d444315|03ef0000001200f792c24675017ed21ac79be86e8df51d50:03ef00000003007701|03f000000006000300000002:03f000000007000304000041e8|03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:,03f200000003008402
773,03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:030700000006001000000002|030800000006000300000002:03080000000700030400004200|03090000000a00ac8182953b8d4df8bb:030900000003002c01|030a00000006000400000002:030a000000070004041fea42f1|030b0000000b0010000000020400004220:030b00000006001000000002|030c0000000b0010003000020400004160:030c00000003009002|030d0000001a0022ed90023e54d2b6c1ed3019ae23e1bd0cbe6b27d24566d2f5:030d0000000300a201|030e00000006000300270001:,030e00000003008302
783,031000000006000400000002:031000000007000404909042f2|031100000006000300000002:031100000007000304000041a0|03120000000a0030a8a708386656834b:03120000000300b001|031300000006000300000002:031300000007000304000041a0|03140000000b00100000000204000041e0:031400000006001000000002|0315000000060003002e0001:031500000003008302|031600000006000400000002:031600000007000404013642f4|031700000006000300000002:031700000007000304000041e0|031800000006000400000002:,0318000000070004047c1842f4
1992,07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:07cb0000000700040483284389|07cc00000006000400000002:07cc0000000700040492854389|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000100140001:07ce00000003008102|07cf0000001a00539143577748231577e92f71a6062cca63d51a876cd54a22c3:07cf0000000300d301|07d000000006000300000002:07d000000007000304000040e0|07d100000006000300000002:07d100000007000304000040e0|07d200000006000400000002:,07d200000007000404eeb34389
1933,078f00000006000300000002:078f00000007000304000041f0|079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:,079700000006001000000002
265,010a0000000b00100003000204000041c8:010a00000003009002|010b0000000b0010000000020400004208:010b00000006001000000002|010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:010f00000003008302|011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:,011200000003009201
1854,07400000000b0010000000020400004204:074000000006001000000002|074100000006000400000002:074100000007000404b0ca4380|074200000006000300000002:07420000000700030400004204|074300000006000300050001:074300000003008302|07440000001a0013822e8d8820418a317c7dd1c53557991cf44e1302436d8e50:074400000003009301|074500000008000f000d0004010d:074500000003008f02|07460000000a00579d7840935616ad58:07460000000300d701|074700000006000300000002:07470000000700030400004204|074800000006000400000002:,0748000000070004041c4d4381
274,01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:011700000006001000000002|01180000000a005458a6086afb5dee83:01180000000300d401|01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:011a0000000700040467504266|011b00000012008df6854f6f9bfeb4b93c9996fb4cb12fb1:,011b00000003000d01
1178,049c0000000b0010000000020400004040:049c00000006001000000002|049d00000006000300000002:049d0000000700030400004040|049e00000006000400000002:049e00000007000404320a432c|049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:04a000000003003a01|04a10000000b0010000000020400004188:04a100000006001000000002|04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:,04a400000003008f02
