,source_text,target_text
1113,045a00000006000600030005:045a00000006000600030005|045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:045d000000050003020004|045e00000006000600010007:,045e00000006000600010007
361,016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:016b000000050003020001|016c00000006000300030001:016c000000050003020001|016d0000000600060003005a:016d0000000600060003005a|016e00000006000600010010:,016e00000006000600010010
16,001100000006000100000001:00110000000400010100|001200000006000500000000:001200000006000500000000|001300000006000600010010:001300000006000600010010|001400000006000600000019:001400000006000600000019|00150000000600060002000a:,00150000000600060002000a
763,02fc00000006000300000001:02fc00000005000302001a|02fd0000000600060000001a:02fd0000000600060000001a|02fe00000006000100000001:02fe0000000400010101|02ff00000006000300020001:02ff000000050003020081|030000000006000400000004:,03000000000b000408000000000000403a
1074,043300000006000300010001:0433000000050003020031|043400000006000100000001:04340000000400010101|043500000006000400000004:04350000000b000408000000000000404a|043600000006000600030012:043600000006000600030012|043700000006000300000001:,0437000000050003020034
886,037700000006000600000004:037700000006000600000004|037800000006000300030001:0378000000050003020001|037900000006000300020001:0379000000050003020004|037a00000006000100000001:037a0000000400010101|037b00000006000400050001:,037b00000003008402
234,00eb00000006000600020031:00eb00000006000600020031|00ec00000006000100000001:00ec0000000400010100|00ed00000006000300020001:00ed000000050003020031|00ee00000006000300000001:00ee000000050003020001|00ef00000006000600000035:,00ef00000006000600000035
1033,040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:040c00000006000600010005|040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:040d00000003005901|040e000000060006000d0008:,040e00000003008602
154,009b00000006000300030001:009b000000050003020075|009c00000006000100000001:009c0000000400010101|009d00000006000600000044:009d00000006000600000044|009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:,009f000000050003020044
1041,041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:041500000006000500000000|041600000006000300000001:,0416000000050003020003
732,02dd00000006000300010001:02dd00000005000302006c|02de00000006000600030002:02de00000006000600030002|02df00000006000300030001:02df000000050003020002|02e00000000a00994a0646b0b9ca9fef:02e000000003001901|02e100000006000300020001:,02e1000000050003020001
513,020200000006000300000001:020200000005000302000f|020300000012004f074d49ae9307ae4f9dc88fc590459885:02030000000300cf01|020400000006000300030001:0204000000050003020008|020500000006000600010002:020500000006000600010002|020600000006000600030000:,020600000006000600030000
1150,047f00000006000300030001:047f00000005000302003b|048000000006000100000001:04800000000400010101|048100000006000300000001:0481000000050003020035|048200000006000300010001:0482000000050003020068|04830000000600050000ff00:,04830000000600050000ff00
738,02e300000006000600000003:02e300000006000600000003|02e400000006000600010002:02e400000006000600010002|02e5000000060003001f0001:02e500000003008302|02e60000000600050000ff00:02e60000000600050000ff00|02e700000006000300000001:,02e7000000050003020003
71,00480000000600060002001c:00480000000600060002001c|004900000006000500000000:004900000006000500000000|004a00000006000600030054:004a00000006000600030054|004b00000006000300030001:004b000000050003020054|004c00000006000100000001:,004c0000000400010100
809,032a000000060005001f0000:032a00000003008502|032b00000006000400000004:032b0000000b0004080000000000004037|032c00000006000100000001:032c0000000400010101|032d00000006000300030001:032d00000005000302000a|032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:,032e00000003007c01
965,03c600000006000300000001:03c6000000050003020014|03c7000000060005000b0000:03c700000003008502|03c800000006000600030015:03c800000006000600030015|03c90000000600060001000d:03c90000000600060001000d|03ca00000006000600020016:,03ca00000006000600020016
655,029000000006000100000001:02900000000400010100|029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:0293000000050003020010|029400000006000600010008:,029400000006000600010008
75,004c00000006000100000001:004c0000000400010100|004d00000006000600010020:004d00000006000600010020|004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:,005000000005000302001d
245,00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:,00fa0000000300fc01
170,00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:00ae00000006000600020203|00af0000000600060000004d:,00af0000000600060000004d
451,01c4000000060005001f0000:01c400000003008502|01c500000006000100000001:01c50000000400010101|01c600000006000300010001:01c6000000050003020000|01c700000006000600020002:01c700000006000600020002|01c800000006000300200001:,01c800000003008302
1177,049a00000006000600010003:049a00000006000600010003|049b00000006000600000011:049b00000006000600000011|049c00000006000300130001:049c00000003008302|049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:,049e0000000400010100
1020,03fd0000000a002e4b3717c4c4e8f2ae:03fd0000000300ae01|03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:,040100000006000600010062
605,025e00000006000100000001:025e0000000400010100|025f00000006000500000000:025f00000006000500000000|026000000006000600000001:026000000006000600000001|026100000006000600020001:026100000006000600020001|026200000006000300020001:,0262000000050003020001
863,036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:03620000000400010101|036300000006000300000001:0363000000050003020044|036400000006000600030045:,036400000006000600030045
1057,04220000000600050000ff00:04220000000600050000ff00|042300000006000300030001:0423000000050003020001|04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:,042600000003008302
978,03d3000000060001001a0001:03d300000003008102|03d40000000600060000000a:03d40000000600060000000a|03d500000006000300020001:03d5000000050003020009|03d600000006000100000001:03d60000000400010101|03d700000006000300010001:,03d700000005000302000d
1168,049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:,049500000006000600020002
132,008500000006000400200001:008500000003008402|00860000001200cf43d101b60039848c2abb2f08f67cf09b:008600000003004f01|008700000006000300000001:008700000005000302001d|008800000006000300030001:008800000005000302000d|008900000006000400000004:,00890000000b0004080000000000000000
556,022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:022f0000000400010100|023000000006000300010001:023000000005000302001b|023100000006000300020001:,023100000005000302002e
1188,04a5000000060006000300a1:04a5000000060006000300a1|04a60000000600060000000f:04a60000000600060000000f|04a700000006000400000004:04a70000000b000408000000000000402e|04a800000006000300000001:04a800000005000302000f|04a900000006000600020044:,04a900000006000600020044
674,02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:02a400000003005201|02a50000001200dadbe2d5d473193e943c60b7805695ef0f:02a500000003005a01|02a600000006000300010001:02a6000000050003020000|02a700000006000300020001:,02a7000000050003020001
898,03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:038500000003008502|038600000006000600000036:038600000006000600000036|038700000006000300000001:,0387000000050003020036
138,008b00000006000300010001:008b000000050003020032|008c00000006000100000001:008c0000000400010100|008d0000000600060002001e:008d0000000600060002001e|008e00000006000600000014:008e00000006000600000014|008f00000006000500000000:,008f00000006000500000000
1018,03fb000000060006000300c2:03fb000000060006000300c2|03fc00000006000600020112:03fc00000006000600020112|03fd0000000a002e4b3717c4c4e8f2ae:03fd0000000300ae01|03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:,03ff000000050003020112
762,02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:02fc00000005000302001a|02fd0000000600060000001a:02fd0000000600060000001a|02fe00000006000100000001:02fe0000000400010101|02ff00000006000300020001:,02ff000000050003020081
1081,043a0000000a00c0da09c7c9c0330979:043a00000003004001|043b00000006000100000001:043b0000000400010100|043c00000006000400000004:043c0000000b0004080000000000000000|043d0000000600060002001d:043d0000000600060002001d|043e00000006000600000010:,043e00000006000600000010
862,035f00000006000600010027:035f00000006000600010027|036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:03620000000400010101|036300000006000300000001:,0363000000050003020044
904,038900000006000300020001:0389000000050003020023|038a00000006000300030001:038a000000050003020061|038b00000006000600010038:038b00000006000600010038|038c00000006000400000004:038c0000000b000408000000000000404b|038d00000006000600020088:,038d00000006000600020088
669,029e00000006000600000000:029e00000006000600000000|029f00000006000600020001:029f00000006000600020001|02a000000006000300000001:02a0000000050003020000|02a100000006000300020001:02a1000000050003020001|02a200000006000100000001:,02a20000000400010100
489,01ea0000000a00bbee5e2840ca1a276c:01ea00000003003b01|01eb00000006000300000001:01eb000000050003020003|01ec0000000600060000000e:01ec0000000600060000000e|01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:,01ee0000000400010101
963,03c400000006000300010001:03c4000000050003020026|03c50000001a00576ed6d0289cb22d3366c18843739df3ecd046585df31b5225:03c50000000300d701|03c600000006000300000001:03c6000000050003020014|03c7000000060005000b0000:03c700000003008502|03c800000006000600030015:,03c800000006000600030015
692,02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:02b800000006000600020094|02b90000001200291badd1f9bcef9ce442df1ba5dfe4dff4:,02b90000000300a901
248,00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:,00fd000000050003020035
224,00e100000006000300030001:00e1000000050003020009|00e200000006000600030000:00e200000006000600030000|00e300000006000500000000:00e300000006000500000000|00e400000006000100000001:00e40000000400010100|00e500000006000600010005:,00e500000006000600010005
1044,041500000006000500000000:041500000006000500000000|041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:041800000006000600020003|041900000006000100000001:,04190000000400010100
92,005d00000006000600010002:005d00000006000600010002|005e00000006000100000001:005e0000000400010101|005f00000006000400000004:005f0000000b000408000000000000403d|00600000000600050007ff00:006000000003008502|006100000006000300000001:,006100000005000302001d
158,009f00000006000300000001:009f000000050003020044|00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:00a2000000050003020062|00a30000000a0055640a2e8dee0dbb10:,00a30000000300d501
736,02e100000006000300020001:02e1000000050003020001|02e200000006000100000001:02e20000000400010101|02e300000006000600000003:02e300000006000600000003|02e400000006000600010002:02e400000006000600010002|02e5000000060003001f0001:,02e500000003008302
279,01180000000600060003007f:01180000000600060003007f|011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:011a00000006000600000032|011b0000001a00d1c183fc2493d09472afa751b3ec96fd154b6c5094aa91d53b:011b00000003005101|011c00000006000300030001:,011c00000005000302007f
1131,046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:046d000000050003020001|046e00000006000600110018:046e00000003008602|046f0000000600050000ff00:046f0000000600050000ff00|04700000000600060002001a:,04700000000600060002001a
1167,04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:,049400000003006701
567,023800000006000300000001:0238000000050003020000|023900000006000100000001:02390000000400010100|023a00000006000400000004:023a0000000b0004080000000000000000|023b00000012002cb884b7b19174316999e65203592672aa:023b0000000300ac01|023c00000006000600020003:,023c00000006000600020003
290,012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:,012700000005000302008b
693,02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:02b800000006000600020094|02b90000001200291badd1f9bcef9ce442df1ba5dfe4dff4:02b90000000300a901|02ba00000006000100000001:,02ba0000000400010100
107,006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:006f00000003005501|007000000006000400000004:,00700000000b0004080000000000000000
846,034f0000000600050000ff00:034f0000000600050000ff00|035000000006000300020001:0350000000050003020000|035100000006000600000001:035100000006000600000001|035200000006000300170001:035200000003008302|035300000006000600010003:,035300000006000600010003
66,004300000006000300010001:004300000005000302002c|004400000006000300000001:0044000000050003020042|00450000001200c8b9734354d80efeebb08071fe0842e3b3:004500000003004801|004600000006000300020001:004600000005000302001a|00470000000600060000000d:,00470000000600060000000d
378,017b00000006000400000004:017b0000000b0004080000000000004045|017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:017d00000003008102|017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:,017f000000050003020022
591,025000000006000600030002:025000000006000600030002|025100000006000300000001:0251000000050003020007|025200000006000400000004:02520000000b0004080000000000000000|02530000000600060000000e:02530000000600060000000e|025400000006000100000001:,02540000000400010100
526,020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:,021300000003008102
67,004400000006000300000001:0044000000050003020042|00450000001200c8b9734354d80efeebb08071fe0842e3b3:004500000003004801|004600000006000300020001:004600000005000302001a|00470000000600060000000d:00470000000600060000000d|00480000000600060002001c:,00480000000600060002001c
619,026c00000006000300030001:026c000000050003020001|026d00000006000300000001:026d000000050003020002|026e00000006000400000004:026e0000000b0004080000000000000000|026f0000000600050000ff00:026f0000000600050000ff00|027000000006000300020001:,0270000000050003020000
544,022100000006000300260001:022100000003008302|022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:,02250000000300e501
1107,045400000006000300000001:045400000005000302003a|045500000006000100000001:04550000000400010101|045600000006000400050001:045600000003008402|045700000006000300030001:0457000000050003020062|045800000006000400000004:,04580000000b000408000000000000404d
