,source_text,target_text
486,01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:01e800000003006201|01e900000006000300000002:01e90000000700030400004210|01ea00000006000400000002:01ea0000000700040430614442|01eb0000000b00100000000204000040a0:01eb00000006001000000002|01ec00000006000300000002:01ec00000007000304000040a0|01ed0000001a008d39679dc0c3017dc6ebc49643bafae02605adff3e96789bff:,01ed00000003000d01
699,02bc00000006000300000002:02bc00000007000304000041e0|02bd00000006000300000002:02bd00000007000304000041e0|02be0000000b0010000000020400004180:02be00000006001000000002|02bf0000001a00e192e282ecaa1d5879733815186e3910c351214724f6dab5cb:02bf00000003006101|02c000000006000400000002:02c00000000700040476e1448c|02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:,02c200000007000404b44f448c
781,030e00000006000300000002:030e00000007000304000041d8|030f0000000a0099a56f495a6c37d63e:030f00000003001901|031000000006000100020001:031000000003008102|03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:031200000003008502|031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:,031400000007000304000041b8
24,001900000006000400000002:001900000007000404570642c8|001a0000000b0010002000020400004244:001a00000003009002|001b00000006000400000002:001b0000000700040423d442d3|001c00000006000300000002:001c0000000700030400004234|001d000000120079675e45f107aa9f7cd61d2e9e5bb90657:001d0000000300f901|001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:,001f00000007000304000040c0
228,00e50000001a00af993fea0e543002c4e1508ec301e7a26d6a3485a198ffb8ec:00e500000003002f01|00e60000000b0010000000020400004200:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004200|00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:,00eb00000003008f02
678,02a70000000b00100000000204000041a0:02a700000006001000000002|02a800000006000300000002:02a800000007000304000041a0|02a90000000b0010000000020400004230:02a900000006001000000002|02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:,02ad00000003009002
263,010800000006000300000002:01080000000700030400000000|01090000000a0070435d660930063476:01090000000300f001|010a00000006000100310001:010a00000003008102|010b00000006000400000002:010b00000007000404963443bc|010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:010d0000000700030400000000|010e0000000b00100000000204000041e8:,010e00000006001000000002
507,01fc00000006000300000002:01fc0000000700030400004204|01fd0000001a00dbb6c391f86208f43dedf8a33d195c19c7efe272bb9dccb9bf:01fd00000003005b01|01fe00000006000400000002:01fe0000000700040401974447|01ff00000006000300000002:01ff0000000700030400004204|02000000000600060027001f:020000000003008602|02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:,020200000003003701
963,03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:03c700000006001000000002|03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:,03ca00000003008502
1165,048e0000000b00100000000204000041a0:048e00000006001000000002|048f0000001200f8a98811a4ae635758c52f45a38946b1c4:048f00000003007801|0490000000060001000d0001:049000000003008102|049100000006000300000002:049100000007000304000041a0|049200000006000400000002:049200000007000404280744eb|049300000006000300320001:049300000003008302|04940000001200956dd8630019967ef1420a547ffba40a5c:,049400000003001501
91,005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:,006200000003008402
35,002400000006000400000002:002400000007000404c29242b8|00250000000b0010000000020400004208:002500000006001000000002|0026000000060001002c0001:002600000003008102|002700000006000300000002:00270000000700030400004208|0028000000120071a57d61f667da11f18bd8fbb82be35d4a:00280000000300f101|0029000000120023179a676aedc90a4434704b8f13e65a53:00290000000300a301|002a00000006000300000002:,002a0000000700030400004208
634,027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:027f00000006001000000002|02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:,02810000000700030400004240
1141,04760000000b00100000000204000041d8:047600000006001000000002|047700000006000100050001:047700000003008102|047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:047b00000006001000000002|047c00000012006bd2ea3668d909a52fc5fc43a782554a23:,047c0000000300eb01
694,02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:02bc00000007000304000041e0|02bd00000006000300000002:,02bd00000007000304000041e0
14,000f00000006000300000002:000f0000000700030400004180|00100000000b0010000000020400004238:001000000006001000000002|00110000001a00937bbefca1966ca76e52e8e35a9972ddf9de443592772f932e:001100000003001301|001200000006000400000002:001200000007000404d70942a3|00130000000b0010000800020400004240:001300000003009002|001400000006000300000002:00140000000700030400004238|00150000000a006468b2f096e8d6f8a6:,00150000000300e401
855,03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:035a00000003003201|035b00000006000400000002:035b00000007000404310e44b0|035c000000060001000b0001:035c00000003008102|035d0000000b0010000000020400004208:035d00000006001000000002|035e000000060005000b0000:,035e00000003008502
1175,04980000001200b6dde82fe7f59ac71b4bd13d6b0a77b2d0:049800000003003601|049900000006000400000002:04990000000700040492e544ec|049a00000006000300000002:049a00000007000304000041b0|049b0000000600050000ff00:049b00000003008502|049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:049d00000006001000000002|049e00000006000400000002:,049e000000070004045c7944ed
171,00ac00000006000400000002:00ac00000007000404cd884373|00ad0000000b00100023000204000041f8:00ad00000003009002|00ae00000012000a3b3675094a9d2f1a5bcfd808c8d93f03:00ae00000003008a01|00af00000006000300000002:00af0000000700030400004110|00b00000000b0010000000020400004040:00b000000006001000000002|00b10000000b00100024000204000041d0:00b100000003009002|00b200000006000300000002:,00b20000000700030400004040
1182,049f00000006000300000002:049f00000007000304000041b0|04a000000008000f001200040102:04a000000003008f02|04a10000001a00e785b95634111e5fa559a033da59955c31c2194893360e18e2:04a100000003006701|04a200000006000300000002:04a200000007000304000041b0|04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:04a30000000300be01|04a4000000060004001c0001:04a400000003008402|04a50000000b00100000000204000041a8:,04a500000006001000000002
139,008c0000000b00100000000204000041f8:008c00000006001000000002|008d00000006000300000002:008d00000007000304000041f8|008e00000012002a89790815323f404deeda4a051bc8baa9:008e0000000300aa01|008f0000000b0010000000020400004160:008f00000006001000000002|009000000006000400000002:00900000000700040445dc4355|009100000006000600080004:009100000003008602|0092000000120075a2cb563dc30058767b56404f9dfdd545:,00920000000300f501
484,01e500000006000400000002:01e5000000070004043fc1443d|01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:01e800000003006201|01e900000006000300000002:01e90000000700030400004210|01ea00000006000400000002:01ea0000000700040430614442|01eb0000000b00100000000204000040a0:,01eb00000006001000000002
627,02740000000b0010000000020400004180:027400000006001000000002|027500000006000400000002:027500000007000404393c4471|027600000006000200070001:027600000003008202|02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:,027a00000007000304000041d0
