,source_text,target_text
2360,0300002902f080320100003809000e000a0501120a10020006037c84000000000400306bff00014d17,0300001602f08032030000380900020001000005010a
3526,0300002c02f08032010000c60d000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000c60d0002000100000501ff
4633,0300002702f080320100001912000e00080501120a10020004011c840000000004002000016bff,0300001602f08032030000191200020001000005010a
597,0300001f02f080320100005502000e00000401120a10020001000083000000,0300001a02f0803203000055020002000500000401ff04000800
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
4116,0300002f02f080320100001410000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000014100002000100000501ff
4768,0300001f02f08032010000a012000e00000401120a1002000103ff84000000,0300001902f08032030000a01200020004000004010a000004
2279,0300001f02f08032010000e708000e00000401120a10020002002784000000,0300001b02f08032030000e7080002000600000401ff0400100001
6013,0300002702f080320100007d17000e00080501120a10020004001084000000000400200b090001,0300001602f080320300007d170002000100000501ff
2950,0300002702f08032010000860b000e00080501120a100200040028840000000004002000010001,0300001602f08032030000860b00020001000005010a
3453,0300002702f080320100007d0d000e00080501120a1002000403ff840000000004002000014349,0300001602f080320300007d0d00020001000005010a
2683,0300001f02f080320100007b0a000e00000401120a10020002002784000000,0300001b02f080320300007b0a0002000600000401ff0400106bff
4134,0300001f02f080320100002610000e00000401120a10020002000084000000,0300001b02f0803203000026100002000600000401ff0400100001
267,0300002902f080320100000b01000e000a0501120a1002000603ff840000000004003000013de40001,0300001602f080320300000b0100020001000005010a
2510,0300001f02f08032010000ce09000e00000401120a10020001000083000000,0300001a02f08032030000ce090002000500000401ff04000800
5345,0300001f02f08032010000e114000e00000401120a1002000103ff84000000,0300001902f08032030000e11400020004000004010a000004
2879,0300001f02f080320100003f0b000e00000401120a1002000103ff84000000,0300001902f080320300003f0b00020004000004010a000004
6147,0300002702f080320100000318000e00080501120a1002000403ff840000000004002053f76bff,0300001602f08032030000031800020001000005010a
130,0300002902f080320100008200000e000a0501120a1002000603ff840000000004003000016bff0001,0300001602f08032030000820000020001000005010a
5580,0300002c02f08032010000cc15000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000cc150002000100000501ff
1102,0300001f02f080320100004e04000e00000401120a1002000103ff84000000,0300001902f080320300004e0400020004000004010a000004
5837,0300001f02f08032010000cd16000e00000401120a10020002000084000000,0300001b02f08032030000cd160002000600000401ff0400106bff
2684,0300001f02f080320100007c0a000e00000401120a10020002006b84000000,0300001902f080320300007c0a00020004000004010a000004
1916,0300002902f080320100007c07000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300007c070002000100000501ff
4061,0300002902f08032010000dd0f000e000a0501120a100200060038840000000004003049a800010001,0300001602f08032030000dd0f00020001000005010a
5795,0300001f02f08032010000a316000e00000401120a10020002002784000000,0300001b02f08032030000a3160002000600000401ff0400106bff
