,source_text,target_text
1272,0300002502f08032010000f804000e00060501120a10020002000084000000000400100030:0300001602f08032030000f8040002000100000501ff|0300002402f08032010000f904000e00050501120a100200010000830000000004000801:0300001602f08032030000f9040002000100000501ff|0300001f02f08032010000fa04000e00000401120a10020002000083000000:0300001b02f08032030000fa040002000600000401ff0400100101|0300001f02f08032010000fb04000e00000401120a10020002000083000000:0300001b02f08032030000fb040002000600000401ff0400100101|0300001f02f08032010000fc04000e00000401120a10020002000084000000:0300001b02f08032030000fc040002000600000401ff0400100030|0300002502f08032010000fd04000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd040002000100000501ff|0300002402f08032010000fe04000e00050501120a100200010000830000000004000800:,0300001602f08032030000fe040002000100000501ff
4,0300001f02f080320100000400000e00000401120a10020002000083000000:0300001b02f0803203000004000002000600000401ff0400100000|0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300001f02f080320100000600000e00000401120a100200020000830000f0:0300001902f080320300000600000200040000040105000004|0300002502f080320100000700000e00060501120a10020002000084000000000400100025:0300001602f0803203000007000002000100000501ff|0300001f02f080320100000800000e00000401120a10020002000084000000:0300001b02f0803203000008000002000600000401ff0400100025|0300001f02f080320100000900000e00000401120a10020002000083000000:0300001b02f0803203000009000002000600000401ff0400100100|0300002402f080320100000a00000e00050501120a100200010000830000000004000800:,0300001602f080320300000a000002000100000501ff
2360,0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100028|0300002402f080320100003b09000e00050501120a100200010000830000000004000800:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a100200020000830000c8:0300001902f080320300003c09000200040000040105000004|0300002502f080320100003d09000e00060501120a1002000200008400000000040010001d:0300001602f080320300003d090002000100000501ff|0300001f02f080320100003e09000e00000401120a10020002000083000000:,0300001b02f080320300003e090002000600000401ff0400100101
1854,0300001f02f080320100003e07000e00000401120a10020002000083000000:0300001b02f080320300003e070002000600000401ff0400100101|0300001f02f080320100003f07000e00000401120a10020002000083000000:0300001b02f080320300003f070002000600000401ff0400100101|0300002502f080320100004007000e00060501120a10020002000084000000000400100023:0300001602f0803203000040070002000100000501ff|0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100023|0300002502f080320100004207000e00060501120a10020002000084000000000400100016:0300001602f0803203000042070002000100000501ff|0300002502f080320100004307000e00060501120a1002000200038400011800040010002d:0300001602f08032030000430700020001000005010a|0300001f02f080320100004407000e00000401120a10020002000083000000:,0300001b02f0803203000044070002000600000401ff0400100001
2067,0300002502f080320100001308000e00060501120a10020002000084000000000400100016:0300001602f0803203000013080002000100000501ff|0300002502f080320100001408000e00060501120a1002000200008400000000040010000d:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100001|0300002402f080320100001608000e00050501120a100200010000830000000004000801:0300001602f0803203000016080002000100000501ff|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010000d|0300002502f080320100001808000e00060501120a100200020000840000d0000400100026:0300001602f080320300001808000200010000050105|0300001f02f080320100001908000e00000401120a10020002000083000000:,0300001b02f0803203000019080002000600000401ff0400100001
1656,0300001f02f080320100007806000e00000401120a10020002000083000000:0300001b02f0803203000078060002000600000401ff0400100101|0300002502f080320100007906000e00060501120a10020002000084000000000400100031:0300001602f0803203000079060002000100000501ff|0300001f02f080320100007a06000e00000401120a10020002000083000000:0300001b02f080320300007a060002000600000401ff0400100101|0300002402f080320100007b06000e00050501120a100200010000830000000004000801:0300001602f080320300007b060002000100000501ff|0300002502f080320100007c06000e00060501120a10020002000084000000000400100024:0300001602f080320300007c060002000100000501ff|0300001f02f080320100007d06000e00000401120a10020002000084000000:0300001b02f080320300007d060002000600000401ff0400100024|0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:,0300001602f080320300007e0600020001000005010a
1558,0300002502f080320100001606000e00060501120a100200020002840000c8000400100027:0300001602f08032030000160600020001000005010a|0300001f02f080320100001706000e00000401120a10020002000083000000:0300001b02f0803203000017060002000600000401ff0400100101|0300002502f080320100001806000e00060501120a10020002000084000000000400100003:0300001602f0803203000018060002000100000501ff|0300002402f080320100001906000e00050501120a100200010000830000000004000801:0300001602f0803203000019060002000100000501ff|0300001f02f080320100001a06000e00000401120a10020002000084000000:0300001b02f080320300001a060002000600000401ff0400100003|0300002402f080320100001b06000e00050501120a100200010000830000000004000801:0300001602f080320300001b060002000100000501ff|0300001f02f080320100001c06000e00000401120a10020002000084000000:,0300001b02f080320300001c060002000600000401ff0400100003
104,0300002402f080320100006800000e00050501120a100200010000830000000004000800:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000084000000:0300001b02f0803203000069000002000600000401ff040010000a|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:0300001b02f080320300006b000002000600000401ff040010000a|0300002402f080320100006c00000e00050501120a100200010000830000000004000801:0300001602f080320300006c000002000100000501ff|0300002402f080320100006d00000e00050501120a100200010000830000000004000800:0300001602f080320300006d000002000100000501ff|0300002502f080320100006e00000e00060501120a10020002000084000000000400100002:,0300001602f080320300006e000002000100000501ff
961,0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff040010002f|0300002402f08032010000c203000e00050501120a100200010000830000000004000801:0300001602f08032030000c2030002000100000501ff|0300002502f08032010000c303000e00060501120a1002000200118400000000040010000d:0300001602f08032030000c30300020001000005010a|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100101|0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:0300001602f08032030000c50300020001000005010a|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff040010002f|0300002502f08032010000c703000e00060501120a10020002000084000000000400100014:,0300001602f08032030000c7030002000100000501ff
1019,0300001f02f08032010000fb03000e00000401120a10020002000083000000:0300001b02f08032030000fb030002000600000401ff0400100101|0300001f02f08032010000fc03000e00000401120a10020002000083000000:0300001b02f08032030000fc030002000600000401ff0400100101|0300002402f08032010000fd03000e00050501120a100200010000830000000004000800:0300001602f08032030000fd030002000100000501ff|0300002502f08032010000fe03000e00060501120a1002000200008400000000040010002d:0300001602f08032030000fe030002000100000501ff|0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff040010002d|0300001f02f080320100000004000e00000401120a100200020000830000f8:0300001902f080320300000004000200040000040105000004|0300002502f080320100000104000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000001040002000100000501ff
