,source_text,target_text
424,01a900000006000300000002:01a900000007000304ffcfffff|01aa0000000b00100000000204fff8ffff:,01aa00000006001000000002
946,03b300000006000300000002:03b30000000700030400060000|03b40000000b00100000000204002c0000:,03b400000006001000000002
638,027f00000006000300000002:027f00000007000304ffecffff|02800000000b00100000000204ffecffff:,028000000006001000000002
692,02b500000006000200000001:02b50000000400020100|02b60000000b0010000000020400240000:,02b600000006001000000002
1209,04ba0000000b0010000000020400110000:04ba00000006001000000002|04bb00000006000300000002:,04bb0000000700030400110000
1110,04570000000b0010000000020400210000:045700000006001000000002|045800000006000200000001:,04580000000400020100
46,002f00000006000200000001:002f0000000400020100|00300000000b0010000000020400100000:,003000000006001000000002
1167,049000000006000200000001:04900000000400020100|04910000000b00100000000204002f0000:,049100000006001000000002
118,007700000006000200000001:00770000000400020100|007800000006000300000002:,007800000007000304ffedffff
1387,056c0000000b00100000000204ffe5ffff:056c00000006001000000002|056d00000006000200000001:,056d0000000400020100
519,020800000006000200000001:02080000000400020100|020900000006000300000002:,020900000007000304001b0000
1036,040d0000000b0010000000020400250000:040d00000006001000000002|040e00000006000300000002:,040e0000000700030400250000
510,01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:,02000000000700030400250000
701,02be0000000b0010000000020400050000:02be00000006001000000002|02bf00000006000200000001:,02bf0000000400020100
266,010b0000000b00100000000204ffdeffff:010b00000006001000000002|010c00000006000300000002:,010c00000007000304ffdeffff
444,01bd00000006000200000001:01bd0000000400020100|01be00000006000300000002:,01be00000007000304002f0000
1125,04660000000b00100000000204ffddffff:046600000006001000000002|046700000006000200000001:,04670000000400020100
891,037c00000006000300000002:037c00000007000304fff3ffff|037d0000000b0010000000020400130000:,037d00000006001000000002
294,01270000000b0010000000020400220000:012700000006001000000002|012800000006000200000001:,01280000000400020100
183,00b800000006000300000002:00b800000007000304ffd6ffff|00b900000006000200000001:,00b90000000400020100
878,036f00000006000300000002:036f0000000700030400310000|037000000006000300000002:,03700000000700030400310000
534,02170000000b0010000000020400160000:021700000006001000000002|021800000006000200000001:,02180000000400020100
215,00d80000000b00100000000204fff3ffff:00d800000006001000000002|00d900000006000300000002:,00d900000007000304fff3ffff
465,01d200000006000300000002:01d200000007000304ffceffff|01d30000000b00100000000204fff2ffff:,01d300000006001000000002
648,02890000000b00100000000204ffe1ffff:028900000006001000000002|028a00000006000200000001:,028a0000000400020100
948,03b500000006000300000002:03b500000007000304002c0000|03b600000006000200000001:,03b60000000400020100
1385,056a00000006000300000002:056a00000007000304fff7ffff|056b00000006000300000002:,056b00000007000304fff7ffff
761,02fa00000006000200000001:02fa0000000400020100|02fb00000006000200000001:,02fb0000000400020100
838,03470000000b00100000000204fff2ffff:034700000006001000000002|034800000006000300000002:,034800000007000304fff2ffff
963,03c40000000b0010000000020400310000:03c400000006001000000002|03c500000006000200000001:,03c50000000400020100
1120,04610000000b0010000000020400300000:046100000006001000000002|046200000006000300000002:,04620000000700030400300000
1438,059f00000006000300000002:059f00000007000304ffd4ffff|05a000000006000200000001:,05a00000000400020100
504,01f900000006000300000002:01f90000000700030400000000|01fa0000000b00100000000204000f0000:,01fa00000006001000000002
832,034100000006000300000002:034100000007000304ffcfffff|034200000006000200000001:,03420000000400020100
624,02710000000b00100000000204fffbffff:027100000006001000000002|027200000006000300000002:,027200000007000304fffbffff
999,03e80000000b00100000000204ffd6ffff:03e800000006001000000002|03e900000006000300000002:,03e900000007000304ffd6ffff
1394,057300000006000300000002:057300000007000304ffd2ffff|057400000006000200000001:,05740000000400020100
157,009e00000006000300000002:009e0000000700030400130000|009f0000000b00100000000204ffd5ffff:,009f00000006001000000002
1182,049f00000006000300000002:049f00000007000304fff0ffff|04a000000006000200000001:,04a00000000400020100
563,023400000006000200000001:02340000000400020100|02350000000b0010000000020400250000:,023500000006001000000002
288,01210000000b00100000000204000a0000:012100000006001000000002|012200000006000300000002:,012200000007000304000a0000
914,039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:,039400000007000304fffcffff
351,01600000000b00100000000204ffebffff:016000000006001000000002|016100000006000300000002:,016100000007000304ffebffff
38,00270000000b0010000000020400310000:002700000006001000000002|002800000006000200000001:,00280000000400020100
1210,04bb00000006000300000002:04bb0000000700030400110000|04bc00000006000200000001:,04bc0000000400020100
1295,051000000006000200000001:05100000000400020100|051100000006000300000002:,051100000007000304ffe2ffff
725,02d600000006000300000002:02d600000007000304ffdcffff|02d700000006000200000001:,02d70000000400020100
611,02640000000b0010000000020400320000:026400000006001000000002|026500000006000200000001:,02650000000400020100
971,03cc0000000b00100000000204ffd7ffff:03cc00000006001000000002|03cd00000006000300000002:,03cd00000007000304ffd7ffff
447,01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204ffd0ffff:,01c100000006001000000002
368,017100000006000200000001:01710000000400020100|017200000006000300000002:,01720000000700030400170000
1407,058000000006000200000001:05800000000400020100|058100000006000300000002:,05810000000700030400250000
628,027500000006000200000001:02750000000400020100|027600000006000300000002:,02760000000700030400320000
78,004f00000006000200000001:004f0000000400020100|00500000000b00100000000204ffd6ffff:,005000000006001000000002
1035,040c00000006000200000001:040c0000000400020100|040d0000000b0010000000020400250000:,040d00000006001000000002
792,031900000006000300000002:031900000007000304fff1ffff|031a00000006000200000001:,031a0000000400020100
885,03760000000b00100000000204fff0ffff:037600000006001000000002|037700000006000300000002:,037700000007000304fff0ffff
307,013400000006000200000001:01340000000400020100|01350000000b00100000000204ffdaffff:,013500000006001000000002
705,02c200000006000300000002:02c200000007000304000e0000|02c300000006000200000001:,02c30000000400020100
152,009900000006000300000002:009900000007000304fffeffff|009a0000000b0010000000020400130000:,009a00000006001000000002
1205,04b60000000b0010000000020400230000:04b600000006001000000002|04b70000000b0010000000020400030000:,04b700000006001000000002
275,011400000006000300000002:01140000000700030400190000|011500000006000200000001:,01150000000400020100
720,02d10000000b00100000000204001f0000:02d100000006001000000002|02d200000006000200000001:,02d20000000400020100
822,03370000000b0010000000020400200000:033700000006001000000002|033800000006000200000001:,03380000000400020100
1275,04fc00000006000300000002:04fc0000000700030400190000|04fd0000000b00100000000204fff5ffff:,04fd00000006001000000002
128,008100000006000200000001:00810000000400020100|008200000006000300000002:,00820000000700030400010000
492,01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:,01ee00000006001000000002
1419,058c00000006000300000002:058c00000007000304001e0000|058d00000006000200000001:,058d0000000400020100
767,030000000006000200000001:03000000000400020100|030100000006000300000002:,030100000007000304ffeaffff
1345,05420000000b0010000000020400270000:054200000006001000000002|054300000006000200000001:,05430000000400020100
1355,054c00000006000200000001:054c0000000400020100|054d00000006000300000002:,054d0000000700030400290000
532,021500000006000200000001:02150000000400020100|02160000000b00100000000204ffe9ffff:,021600000006001000000002
226,00e300000006000300000002:00e300000007000304002a0000|00e400000006000200000001:,00e40000000400020100
356,01650000000b00100000000204ffd0ffff:016500000006001000000002|01660000000b00100000000204ffd7ffff:,016600000006001000000002
529,021200000006000200000001:02120000000400020100|021300000006000300000002:,021300000007000304fff7ffff
931,03a400000006000300000002:03a400000007000304ffddffff|03a500000006000200000001:,03a50000000400020100
113,007200000006000300000002:007200000007000304002e0000|007300000006000200000001:,00730000000400020100
1285,05060000000b00100000000204002f0000:050600000006001000000002|050700000006000200000001:,05070000000400020100
1382,056700000006000300000002:056700000007000304fffdffff|05680000000b00100000000204fff7ffff:,056800000006001000000002
736,02e100000006000300000002:02e100000007000304fffbffff|02e20000000b0010000000020400290000:,02e200000006001000000002
1435,059c00000006000200000001:059c0000000400020100|059d0000000b00100000000204ffedffff:,059d00000006001000000002
1298,05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:,05140000000400020100
750,02ef00000006000300000002:02ef0000000700030400070000|02f00000000b00100000000204fffdffff:,02f000000006001000000002
135,00880000000b00100000000204000c0000:008800000006001000000002|008900000006000300000002:,008900000007000304000c0000
1273,04fa00000006000300000002:04fa0000000700030400190000|04fb00000006000200000001:,04fb0000000400020100
242,00f30000000b00100000000204ffe5ffff:00f300000006001000000002|00f400000006000200000001:,00f40000000400020100
583,024800000006000300000002:02480000000700030400180000|02490000000b00100000000204ffd7ffff:,024900000006001000000002
1244,04dd00000006000200000001:04dd0000000400020100|04de00000006000300000002:,04de0000000700030400050000
347,015c00000006000300000002:015c0000000700030400240000|015d00000006000300000002:,015d0000000700030400240000
1096,044900000006000200000001:04490000000400020100|044a00000006000300000002:,044a00000007000304001f0000
48,003100000006000300000002:00310000000700030400100000|00320000000b00100000000204ffdeffff:,003200000006001000000002
920,039900000006000300000002:039900000007000304ffcfffff|039a00000006000300000002:,039a00000007000304ffcfffff
209,00d200000006000300000002:00d200000007000304000c0000|00d300000006000200000001:,00d30000000400020100
698,02bb00000006000200000001:02bb0000000400020100|02bc00000006000300000002:,02bc0000000700030400070000
362,016b00000006000200000001:016b0000000400020100|016c0000000b00100000000204ffceffff:,016c00000006001000000002
