,source_text,target_text
1172,04950000000b001000000002047e3c46f1:049500000006001000000002|049600000006000300000002:0496000000070003047e3c46f1|049700000006000400000002:,04970000000700040400003df0
1307,051c00000006000400000002:051c0000000700040400003f09|051d00000006000400000002:051d0000000700040400003f09|051e00000006000300000002:,051e00000007000304fa894726
1036,040d00000006000300000002:040d000000070003049347471a|040e0000000b001000000002041397473f:040e00000006001000000002|040f00000006000400000002:,040f0000000700040400003f17
331,014c0000000b0010000000020484d2477e:014c00000006001000000002|014d00000006000400000002:014d0000000700040400003f52|014e0000000b00100000000204ca02474f:,014e00000006001000000002
832,034100000006000400000002:03410000000700040400003e87|034200000006000300000002:034200000007000304748746e8|034300000006000400000002:,03430000000700040400003e87
1016,03f900000006000400000002:03f90000000700040480003ee9|03fa00000006000400000002:03fa0000000700040480003ee9|03fb00000006000300000002:,03fb0000000700030431d3467f
332,014d00000006000400000002:014d0000000700040400003f52|014e0000000b00100000000204ca02474f:014e00000006001000000002|014f00000006000400000002:,014f0000000700040400003c00
710,02c700000006000300000002:02c70000000700030402da45e2|02c800000006000400000002:02c80000000700040480003eb6|02c90000000b00100000000204c0af4556:,02c900000006001000000002
1088,044100000006000400000002:04410000000700040400003ce0|044200000006000400000002:04420000000700040400003ce0|04430000000b00100000000204449846e2:,044300000006001000000002
299,012c00000006000400000002:012c0000000700040400003d60|012d00000006000300000002:012d00000007000304170e470b|012e00000006000400000002:,012e0000000700040400003d60
4,00050000000b001000000002042f164757:000500000006001000000002|000600000006000400000002:00060000000700040400003db0|000700000006000400000002:,00070000000700040400003db0
871,03680000000b00100000000204adaf45c8:036800000006001000000002|036900000006000300000002:036900000007000304adaf45c8|036a0000000b00100000000204b7f546e1:,036a00000006001000000002
191,00c00000000b001000000002043507468f:00c000000006001000000002|00c100000006000400000002:00c10000000700040480003f03|00c20000000b0010000000020489cb477d:,00c200000006001000000002
658,02930000000b0010000000020444414691:029300000006001000000002|029400000006000400000002:02940000000700040400003e02|029500000006000400000002:,02950000000700040400003e02
427,01ac00000006000300000002:01ac00000007000304ec46462c|01ad00000006000400000002:01ad0000000700040400003d8c|01ae00000006000300000002:,01ae00000007000304ec46462c
347,015c00000006000300000002:015c00000007000304037c4546|015d00000006000300000002:015d00000007000304037c4546|015e0000000b00100000000204c63c4773:,015e00000006001000000002
1269,04f60000000b001000000002043af34662:04f600000006001000000002|04f700000006000300000002:04f7000000070003043af34662|04f800000006000400000002:,04f800000007000404c0003f3c
690,02b30000000b0010000000020487b846d5:02b300000006001000000002|02b400000006000300000002:02b40000000700030487b846d5|02b500000006000400000002:,02b50000000700040400003f5c
1086,043f0000000b00100000000204541c4669:043f00000006001000000002|044000000006000300000002:044000000007000304541c4669|044100000006000400000002:,04410000000700040400003ce0
1378,05630000000b0010000000020461194764:056300000006001000000002|056400000006000300000002:05640000000700030461194764|05650000000b00100000000204615b46d9:,056500000006001000000002
168,00a90000000b00100000000204dfc1438c:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304dfc1438c|00ab00000006000400000002:,00ab0000000700040482003f3f
1332,053500000006000300000002:053500000007000304d7aa4713|053600000006000400000002:05360000000700040400003f2a|05370000000b001000000002046e61457c:,053700000006001000000002
992,03e10000000b0010000000020481284656:03e100000006001000000002|03e200000006000400000002:03e20000000700040400003e94|03e30000000b00100000000204445f46f2:,03e300000006001000000002
208,00d100000006000300000002:00d10000000700030405f54770|00d200000006000400000002:00d20000000700040400003f75|00d300000006000300000002:,00d30000000700030405f54770
1014,03f700000006000300000002:03f7000000070003045ca94622|03f80000000b0010000000020431d3467f:03f800000006001000000002|03f900000006000400000002:,03f90000000700040480003ee9
935,03a80000000b00100000000204bee84683:03a800000006001000000002|03a900000006000400000002:03a90000000700040400003ee8|03aa0000000b0010000000020407784719:,03aa00000006001000000002
1116,045d0000000b00100000000204f38446cf:045d00000006001000000002|045e00000006000400000002:045e0000000700040400003f42|045f00000006000300000002:,045f00000007000304f38446cf
1020,03fd00000006000300000002:03fd000000070003048a0346af|03fe0000000b00100000000204d94c471c:03fe00000006001000000002|03ff00000006000400000002:,03ff0000000700040400003e98
809,032a00000006000300000002:032a0000000700030496b74700|032b00000006000300000002:032b0000000700030496b74700|032c0000000b00100000000204cbb3472a:,032c00000006001000000002
314,013b0000000b001000000002046ef2472b:013b00000006001000000002|013c00000006000300000002:013c000000070003046ef2472b|013d00000006000400000002:,013d0000000700040400003f72
433,01b200000006000400000002:01b20000000700040400003ece|01b30000000b00100000000204f135463d:01b300000006001000000002|01b400000006000300000002:,01b400000007000304f135463d
588,024d00000006000300000002:024d00000007000304417d4641|024e0000000b001000000002042dc146d0:024e00000006001000000002|024f00000006000400000002:,024f0000000700040480003f60
623,027000000006000400000002:02700000000700040480003f41|027100000006000300000002:0271000000070003043b8346f0|02720000000b001000000002047a6c4776:,027200000006001000000002
806,03270000000b00100000000204acd04635:032700000006001000000002|032800000006000400000002:03280000000700040400003e50|03290000000b0010000000020496b74700:,032900000006001000000002
455,01c80000000b00100000000204971c4750:01c800000006001000000002|01c90000000b001000000002044b73461b:01c900000006001000000002|01ca00000006000400000002:,01ca00000007000404c0003f5c
712,02c90000000b00100000000204c0af4556:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304c0af4556|02cb0000000b0010000000020423994599:,02cb00000006001000000002
659,029400000006000400000002:02940000000700040400003e02|029500000006000400000002:02950000000700040400003e02|029600000006000300000002:,02960000000700030444414691
272,011100000006000400000002:01110000000700040400003f0a|01120000000b001000000002040773477a:011200000006001000000002|011300000006000300000002:,0113000000070003040773477a
323,01440000000b00100000000204794d476c:014400000006001000000002|014500000006000400000002:01450000000700040400003e9a|01460000000b0010000000020485ba4746:,014600000006001000000002
405,019600000006000300000002:0196000000070003047bd34692|01970000000b00100000000204ec89468d:019700000006001000000002|019800000006000400000002:,01980000000700040400003e89
750,02ef0000000b001000000002043f92473c:02ef00000006001000000002|02f000000006000400000002:02f00000000700040400003f12|02f100000006000300000002:,02f1000000070003043f92473c
