,source_text,target_text
198,00c700000006000500000000:00c700000006000500000000|00c80000000600060003002f:00c80000000600060003002f|00c900000006000100000001:00c90000000400010100|00ca0000000600060000001c:00ca0000000600060000001c|00cb00000006000400000004:,00cb0000000b0004080000000000000000
632,027a00000006000600000016:027a00000006000600000016|027b00000006000600010015:027b00000006000600010015|027c00000006000300010001:027c000000050003020015|027d00000006000100000001:027d0000000400010101|027e00000006000600020030:,027e00000006000600020030
193,00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:,00c60000000300b001
718,02d000000006000300020001:02d0000000050003020013|02d100000006000400000004:02d10000000b000408000000001e0040b4|02d200000006000100000001:02d20000000400010101|02d30000000600060001000b:02d30000000600060001000b|02d400000006000300010001:,02d400000005000302000b
108,006d0000000600050000ff00:006d0000000600050000ff00|006e00000006000400000004:006e0000000b000408000000008e0040b2|006f00000006000300000001:006f00000005000302000b|007000000006000300030001:007000000005000302000f|007100000006000300020001:,007100000005000302000c
343,015800000006000100000001:01580000000400010101|01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:,015c000000050003020031
1071,043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:043300000006000600030010|043400000006000600010009:043400000006000600010009|043500000012003b4efaab8a2c34db305e0ada422fba1c63:,04350000000300bb01
1170,049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:,049800000006000600020019
769,03030000000600060000001d:03030000000600060000001d|030400000006000300020001:0304000000050003020028|0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:03050000000300a901|0306000000060004002e0001:030600000003008402|030700000006000300000001:,030700000005000302001d
996,03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:03e700000005000302000d|03e800000006000300010001:03e8000000050003020007|03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:,03ea00000003008102
890,037c00000006000600020022:037c00000006000600020022|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060000001d:037e0000000600060000001d|037f00000006000300000001:037f00000005000302001d|038000000006000300010001:,038000000005000302001f
512,020100000006000100000001:02010000000400010100|020200000006000300030001:0202000000050003020000|020300000006000300020001:020300000005000302001b|02040000000600060001002d:02040000000600060001002d|0205000000060005000e0000:,020500000003008502
186,00bb00000006000300030001:00bb00000005000302002f|00bc00000006000600030020:00bc00000006000600030020|00bd00000006000300040001:00bd00000003008302|00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:,00bf000000050003020020
319,01400000001a007b4ba449de119b7e0eb756c955c0d3cab5d40518e771dc041f:01400000000300fb01|014100000006000300000001:0141000000050003020015|014200000006000100000001:01420000000400010101|014300000006000300010001:0143000000050003020007|014400000006000600020011:,014400000006000600020011
831,034100000006000600000018:034100000006000600000018|03420000000600060001000a:03420000000600060001000a|034300000006000600020016:034300000006000600020016|034400000006000600030007:034400000006000600030007|034500000006000500000000:,034500000006000500000000
268,010d00000006000600030001:010d00000006000600030001|010e00000006000500000000:010e00000006000500000000|010f00000006000300030001:010f000000050003020001|011000000006000600000024:011000000006000600000024|011100000006000100000001:,01110000000400010100
177,00b200000006000600000020:00b200000006000600000020|00b30000000600060003002f:00b30000000600060003002f|00b4000000060005002fff00:00b400000003008502|00b500000006000300020001:00b5000000050003020025|00b600000006000300030001:,00b600000005000302002f
757,02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:02f90000000600060001001e|02fa00000006000600000003:02fa00000006000600000003|02fb0000000600050000ff00:,02fb0000000600050000ff00
59,003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:003d00000003008302|003e00000006000600030020:003e00000006000600030020|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000100000001:,00400000000400010100
1015,03f900000006000500190000:03f900000003008502|03fa0000000a00325c2067b02a6f5078:03fa0000000300b201|03fb00000006000300000001:03fb00000005000302000a|03fc0000000600060002002f:03fc0000000600060002002f|03fd00000006000300020001:,03fd00000005000302002f
208,00d100000006000600010010:00d100000006000600010010|00d200000006000100000001:00d20000000400010100|00d300000006000600020009:00d300000006000600020009|00d400000006000600030022:00d400000006000600030022|00d500000006000300020001:,00d5000000050003020009
62,003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000100000001:00400000000400010100|004100000006000300020001:004100000005000302000f|004200000006000600010023:004200000006000600010023|004300000006000300000001:,0043000000050003020024
511,02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:0202000000050003020000|020300000006000300020001:020300000005000302001b|02040000000600060001002d:,02040000000600060001002d
368,017100000006000300030001:017100000005000302002a|01720000000600060001002e:01720000000600060001002e|017300000006000600020017:017300000006000600020017|017400000006000100000001:01740000000400010101|017500000006000300010001:,017500000005000302002e
607,0261000000060001001d0001:026100000003008102|026200000006000100000001:02620000000400010101|026300000006000600010017:026300000006000600010017|026400000006000100000001:02640000000400010101|02650000001a00afabe644bf6b111bc515057f032d4f3c10d187f1e350fcba9d:,026500000003002f01
581,0247000000060005002c0000:024700000003008502|024800000006000300020001:0248000000050003020023|024900000006000100000001:02490000000400010100|024a00000006000300020001:024a000000050003020023|024b0000000a004983f1f39124254dc0:,024b0000000300c901
1188,04a600000006000600020013:04a600000006000600020013|04a700000006000300020001:04a7000000050003020013|04a800000006000300010001:04a800000005000302001f|04a90000001200f293cec451babcd1714734b6a8e1b6a16c:04a900000003007201|04aa00000006000100000001:,04aa0000000400010101
1143,047900000006000300000001:0479000000050003020011|047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:,047d0000000400010100
1096,044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:,044e00000003008302
858,035c00000006000300030001:035c000000050003020020|035d00000006000600030011:035d00000006000600030011|035e00000006000600020015:035e00000006000600020015|035f00000006000400310001:035f00000003008402|036000000006000600010027:,036000000006000600010027
426,01ab0000000a003bfdca8b0d63701acc:01ab0000000300bb01|01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:,01af0000000600060000000c
665,029b0000000600060002001e:029b0000000600060002001e|029c00000006000300010001:029c000000050003020018|029d00000006000300030001:029d000000050003020025|029e0000000600060000000e:029e0000000600060000000e|029f00000006000600030000:,029f00000006000600030000
86,005700000006000600010029:005700000006000600010029|00580000000600050013ff00:005800000003008502|005900000006000100000001:00590000000400010101|005a0000000a00332ba2eb390ade14e0:005a0000000300b301|005b00000006000300030001:,005b000000050003020015
1021,03ff00000006000400000004:03ff0000000b0004080000000000000000|040000000006000600030005:040000000006000600030005|040100000006000300030001:0401000000050003020005|040200000006000600000016:040200000006000600000016|040300000006000500000000:,040300000006000500000000
134,008700000006000300000001:008700000005000302001e|008800000006000600010025:008800000006000600010025|008900000006000300030001:008900000005000302001c|008a0000000600060002001b:008a0000000600060002001b|008b0000000600060003000c:,008b0000000600060003000c
529,021200000006000600000023:021200000006000600000023|021300000006000500000000:021300000006000500000000|021400000006000300020001:0214000000050003020008|021500000006000300030001:021500000005000302002f|0216000000120079fa0a184150501360bd4516d8e9e50b5a:,02160000000300f901
739,02e500000006000300010001:02e500000005000302001a|02e600000006000600030008:02e600000006000600030008|02e700000006000300010001:02e700000005000302001a|02e800000006000300030001:02e8000000050003020008|02e90000000600050000ff00:,02e90000000600050000ff00
601,025b0000000600050000ff00:025b0000000600050000ff00|025c00000006000300030001:025c000000050003020001|025d0000001200cec57cab8f25f33b5f4377f1edf45af61d:025d00000003004e01|025e00000006000600020015:025e00000006000600020015|025f00000006000300020001:,025f000000050003020015
1039,04110000001a00fb681071d056ca59623983833b78308722d1ec7ebff92d6d8d:041100000003007b01|04120000000600050000ff00:04120000000600050000ff00|04130000000600060000000e:04130000000600060000000e|041400000006000300020001:0414000000050003020024|041500000006000400000004:,04150000000b00040800000000360040b0
403,019400000006000100000001:01940000000400010100|019500000006000100260001:019500000003008102|019600000006000400000004:01960000000b0004080000000000000000|019700000006000500000000:019700000006000500000000|019800000006000300020001:,0198000000050003020016
949,03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:,03bb000000050003020031
291,012400000006000300000001:0124000000050003020025|01250000000600060000002d:01250000000600060000002d|012600000006000400000004:01260000000b0004080000000000000000|012700000006000300010001:0127000000050003020025|01280000000a00618a36a1e3e3d6d7e5:,01280000000300e101
641,028300000006000400000004:02830000000b0004080000000000000000|028400000006000300030001:0284000000050003020013|028500000006000300190001:028500000003008302|028600000006000300020001:0286000000050003020030|028700000006000600030014:,028700000006000600030014
746,02ec00000006000400000004:02ec0000000b00040800000000140040ae|02ed00000006000100000001:02ed0000000400010101|02ee00000006000600010016:02ee00000006000600010016|02ef000000060005002f0000:02ef00000003008502|02f0000000120061b913321c39b025811e995cc173edaebb:,02f00000000300e101
202,00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc00000006000600010018:00cc00000006000600010018|00cd00000006000300020001:00cd000000050003020015|00ce00000006000300010001:00ce000000050003020018|00cf0000000600060002000f:,00cf0000000600060002000f
176,00b10000001200dd4652386cca10799c632ce0590fa13f5f:00b100000003005d01|00b200000006000600000020:00b200000006000600000020|00b30000000600060003002f:00b30000000600060003002f|00b4000000060005002fff00:00b400000003008502|00b500000006000300020001:,00b5000000050003020025
1129,046b00000006000600010000:046b00000006000600010000|046c0000000600060024001d:046c00000003008602|046d0000000600060002000c:046d0000000600060002000c|046e00000006000300000001:046e000000050003020025|046f00000006000600000011:,046f00000006000600000011
