,source_text,target_text
217,00da00000006000600020025:00da00000006000600020025|00db00000006000400220001:,00db00000003008402
220,00dd00000006000400000004:00dd0000000b000408cb75f10e8f0fc072|00de0000000b001000000002040024002f:,00de00000006001000000002
754,02f400000006000500000000:02f400000006000500000000|02f50000000b0010000000020400190025:,02f500000006001000000002
748,02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:,02ef0000000700030400230018
232,00e900000006000600200007:00e900000003008602|00ea0000001a007a9b93f3db210d94ec770091f375f54dd1bdd173932df90e0d:,00ea0000000300fa01
188,00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:,00be0000000400010101
201,00ca00000006000500140000:00ca00000003008502|00cb00000006000500000000:,00cb00000006000500000000
192,00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:,00c2000000050003020012
288,012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:,012200000003008502
644,028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:,028700000006001000000002
1192,04aa0000001a00137f48cce1b797569c124bab5bb63914711e93b077f233dac4:04aa00000003009301|04ab0000000600050005ff00:,04ab00000003008502
378,017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:,017c00000006000500000000
481,01e200000006000400000004:01e20000000b0004080000000000000000|01e300000006000300020001:,01e300000005000302002a
285,011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:,011f00000003001601
463,01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:,01d10000000700030400020013
13,000e00000006000600020024:000e00000006000600020024|000f00000006000100000001:,000f0000000400010101
364,016d0000000b0010000000020400100003:016d00000006001000000002|016e0000001a00c85438d3a59ba35379199647d4040ddb2807f98ad28d9e37a2:,016e00000003004801
365,016e0000001a00c85438d3a59ba35379199647d4040ddb2807f98ad28d9e37a2:016e00000003004801|016f00000006000300020001:,016f000000050003020015
245,00f600000006000400000004:00f60000000b000408164d1ff7be99c08b|00f70000000b0010000000020400060026:,00f700000006001000000002
523,020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:,020d0000000400010101
1144,047a00000006000600020018:047a00000006000600020018|047b00000006000400000004:,047b0000000b0004080000000000000000
187,00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300000002:,00bd0000000700030400120030
1047,04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:,041a00000007000304000e0029
1107,045500000006000600020012:045500000006000600020012|045600000006000300000002:,04560000000700030400250015
75,004c00000006000600020018:004c00000006000600020018|004d00000012005b16695f1972f4daab0e9d05597e1f21d9:,004d0000000300db01
45,002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:,002f0000000400010101
1111,04590000000b0010000000020400010008:045900000006001000000002|045a00000006000600060001:,045a00000003008602
253,00fe0000000b001000000002040014001e:00fe00000006001000000002|00ff00000006000100000001:,00ff0000000400010100
