,source_text,target_text
1053,041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:041e0000000300a601|041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:,0422000000050004020000
1567,0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400100000|0300001f02f080320100007501000e00000401120a10020002000384000000:0300001b02f0803203000075010002000600000401ff0400103200|0300001f02f080320100007601000e00000401120a10020002000184000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000284000000:,0300001b02f0803203000077010002000600000401ff0400100000
524,020d000000060003002c0001:020d00000003008302|020e00000006000200000001:020e00000003008202|020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:,02110000000300d801
2155,0300001f02f08032010000bf03000e00000401120a10020002000384000000:0300001b02f08032030000bf030002000600000401ff0400103200|0300001f02f08032010000c003000e00000401120a10020006000384000000:0300001902f08032030000c003000200040000040105000004|0300001f02f08032010000c103000e00000401120a10020002000284000000:0300001b02f08032030000c1030002000600000401ff0400100000|0300001f02f08032010000c203000e00000401120a10020002000084000000:0300001b02f08032030000c2030002000600000401ff0400100000|0300001f02f08032010000c303000e00000401120a10020008000284000000:,0300001902f08032030000c303000200040000040105000004
2239,0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100000|0300001f02f080320100001404000e00000401120a10020009000284000000:0300001902f080320300001404000200040000040105000004|0300001f02f080320100001504000e00000401120a10020002000184000000:0300001b02f0803203000015040002000600000401ff0400100000|0300001f02f080320100001604000e00000401120a10020002000384000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002000184000000:,0300001b02f0803203000017040002000600000401ff0400103200
1028,04050000000600050000ff00:040500000003008502|040600000006000300010001:0406000000050003020000|040700000006000400020001:0407000000050004020003|040800000006000400010001:0408000000050004020000|0409000000060003002d0001:,040900000003008302
851,035400000006000400010001:0354000000050004020000|035500000006000300000001:0355000000050003020000|035600000006000400000001:0356000000050004020002|035700000006000300010001:0357000000050003020000|035800000006000200000001:,035800000003008202
1329,0300001f02f080320100008500000e00000401120a10020002000384000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000184000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a1002000a000084000000:0300001902f080320300008700000200040000040105000004|0300001f02f080320100008800000e00000401120a10020002000284000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000084000000:,0300001b02f0803203000089000002000600000401ff0400100000
1738,0300001f02f080320100001e02000e00000401120a10020002002984000000:0300001902f080320300001e0200020004000004010a000004|0300001f02f080320100001f02000e00000401120a10020002000384000000:0300001b02f080320300001f020002000600000401ff0400100000|0300001f02f080320100002002000e00000401120a10020002000384000000:0300001b02f0803203000020020002000600000401ff0400100000|0300001f02f080320100002102000e00000401120a10020002000184000000:0300001b02f0803203000021020002000600000401ff0400100000|0300001f02f080320100002202000e00000401120a10020002000284000000:,0300001b02f0803203000022020002000600000401ff0400100000
1082,043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:043c00000003008502|043d00000006000400010001:043d000000050004020000|043e00000006000300010001:043e000000050003020000|043f00000006000400030001:,043f000000050004020000
