,source_text,target_text
92,005d00000006000400030001:005d000000050004020000|005e00000006000300010001:,005e000000050003020000
1105,045200000006000200000001:045200000003008202|045300000006000300010001:,0453000000050003020000
508,01fd00000006000400030001:01fd000000050004020000|01fe00000006000300010001:,01fe000000050003020000
499,01f400000006000200000001:01f400000003008202|01f500000006000400010001:,01f5000000050004020000
846,034f00000006000300010001:034f000000050003020000|03500000000900100012000102001f:,035000000003009002
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
832,034100000006000400020001:0341000000050004020003|034200000006000300000001:,0342000000050003020000
523,020c00000006000400030001:020c000000050004020000|020d000000060003002c0001:,020d00000003008302
119,007800000006000400030001:0078000000050004020000|007900000006000400030001:,0079000000050004020000
1136,047100000006000300000001:0471000000050003020000|047200000006000400030001:,0472000000050004020000
631,027800000006000500000000:027800000003008502|027900000006000300000001:,0279000000050003020000
1060,04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:04250000000300a001|042600000006000400030001:,0426000000050004020000
974,03cf00000006000400010001:03cf000000050004020000|03d0000000090010002d0001020047:,03d000000003009002
561,023200000006000200000001:023200000003008202|023300000006000300000001:,0233000000050003020000
249,00fa00000006000400030001:00fa000000050004020000|00fb00000006000300000001:,00fb000000050003020000
879,037000000006000300000001:0370000000050003020000|037100000006000500000000:,037100000003008502
831,034000000006000200000001:034000000003008202|034100000006000400020001:,0341000000050004020003
442,01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:,01bc000000050003020000
659,029400000006000500000000:029400000003008502|029500000006000300010001:,0295000000050003020000
395,018c00000006000400030001:018c000000050004020000|018d00000006000500000000:,018d00000003008502
369,017200000006000200000001:017200000003008202|017300000006000400030001:,0173000000050004020000
397,018e00000006000300000001:018e000000050003020000|018f00000006000200000001:,018f00000003008202
259,010400000006000500000000:010400000003008502|010500000006000400010001:,0105000000050004020000
633,027a00000006000400030001:027a000000050004020000|027b00000006000400000001:,027b000000050004020002
441,01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:,01bb00000003008502
69,00460000000600050000ff00:004600000003008502|004700000012004e1e2ca58cf18c14039efe2899332f06dc:,00470000000300ce01
702,02bf00000006000200000001:02bf00000003008202|02c000000006000400010001:,02c0000000050004020000
724,02d500000006000200000001:02d500000003008202|02d600000006000300010001:,02d6000000050003020000
963,03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:,03c500000003008302
839,034800000006000400000001:0348000000050004020002|034900000006000400010001:,0349000000050004020000
1161,048a00000006000500000000:048a00000003008502|048b00000006000400010001:,048b000000050004020000
579,024400000006000500000000:024400000003008502|024500000006000400010001:,0245000000050004020000
6,000700000006000400010001:0007000000050004020000|000800000006000400020001:,0008000000050004020003
1139,047400000006000400000001:0474000000050004020002|047500000006000400010001:,0475000000050004020000
1079,043800000006000400020001:0438000000050004020003|043900000006000400020001:,0439000000050004020003
