,source_text,target_text
2355,-0.5781,0.3594
3033,2.1344,0.8942
372,-8.5117,0.0002
2287,-0.8502,0.2994
4494,7.9796,0.9997
2000,-1.9984,0.1194
4024,6.0992,0.9978
2636,0.5461,0.6332
1580,-3.6787,0.0246
2577,0.3101,0.5769
4087,6.3513,0.9983
4529,8.1196,0.9997
131,-9.4759,0.0001
2533,0.134,0.5335
2535,0.142,0.5354
274,-8.9038,0.0001
2720,0.8822,0.7073
457,-8.1716,0.0003
3571,4.2869,0.9864
98,-9.6079,0.0001
3090,2.3625,0.9139
2679,0.7181,0.6722
268,-8.9278,0.0001
3780,5.123,0.9941
3932,5.7311,0.9968
4021,6.0872,0.9977
1384,-4.4629,0.0114
2895,1.5823,0.8295
1392,-4.4309,0.0118
3958,5.8352,0.9971
4023,6.0952,0.9978
468,-8.1276,0.0003
2082,-1.6703,0.1584
3620,4.4829,0.9888
1512,-3.9508,0.0189
1500,-3.9988,0.018
3647,4.5909,0.99
4530,8.1236,0.9997
1272,-4.911,0.0073
3572,4.2909,0.9865
811,-6.7554,0.0012
4496,7.9876,0.9997
1287,-4.851,0.0078
2368,-0.5261,0.3714
4650,8.6037,0.9998
3159,2.6385,0.9333
4639,8.5597,0.9998
552,-7.7916,0.0004
1359,-4.5629,0.0103
546,-7.8156,0.0004
3770,5.083,0.9938
2299,-0.8022,0.3096
1139,-5.4431,0.0043
1443,-4.2268,0.0144
2157,-1.3703,0.2026
2543,0.174,0.5434
2991,1.9664,0.8772
359,-8.5637,0.0002
1199,-5.203,0.0055
1156,-5.3751,0.0046
272,-8.9118,0.0001
4960,9.844,0.9999
1182,-5.2711,0.0051
1496,-4.0148,0.0177
4974,9.9,0.9999
1523,-3.9068,0.0197
4931,9.7279,0.9999
1301,-4.795,0.0082
1283,-4.867,0.0076
3873,5.4951,0.9959
2668,0.6741,0.6624
3882,5.5311,0.9961
2806,1.2262,0.7732
3541,4.1668,0.9847
1689,-3.2426,0.0376
1312,-4.751,0.0086
399,-8.4037,0.0002
4521,8.0876,0.9997
2800,1.2022,0.7689
2788,1.1542,0.7603
3885,5.5431,0.9961
2349,-0.6021,0.3539
164,-9.3439,0.0001
1279,-4.883,0.0075
4258,7.0354,0.9991
3183,2.7345,0.939
202,-9.1918,0.0001
4057,6.2312,0.998
2811,1.2462,0.7766
4971,9.888,0.9999
2870,1.4823,0.8149
417,-8.3317,0.0002
415,-8.3397,0.0002
139,-9.4439,0.0001
4175,6.7033,0.9988
2089,-1.6423,0.1621
800,-6.7994,0.0011
507,-7.9716,0.0003
2137,-1.4503,0.19
3328,3.3147,0.9649
2233,-1.0662,0.2561
2006,-1.9744,0.1219
2116,-1.5343,0.1774
179,-9.2839,0.0001
2318,-0.7261,0.326
2674,0.6981,0.6678
2083,-1.6663,0.1589
3175,2.7025,0.9372
1617,-3.5307,0.0285
1634,-3.4627,0.0304
1867,-2.5305,0.0737
2326,-0.6941,0.3331
4246,6.9874,0.9991
279,-8.8838,0.0001
4568,8.2757,0.9997
4595,8.3837,0.9998
4277,7.1114,0.9992
2771,1.0862,0.7477
1738,-3.0466,0.0454
4726,8.9078,0.9999
1129,-5.4831,0.0041
4485,7.9436,0.9996
4056,6.2272,0.998
2080,-1.6783,0.1573
480,-8.0796,0.0003
922,-6.3113,0.0018
3690,4.763,0.9915
1771,-2.9146,0.0514
3761,5.047,0.9936
4611,8.4477,0.9998
1589,-3.6427,0.0255
4094,6.3793,0.9983
1247,-5.011,0.0066
3216,2.8666,0.9462
3866,5.4671,0.9958
1382,-4.4709,0.0113
1083,-5.6671,0.0034
1419,-4.3229,0.0131
4778,9.1158,0.9999
2367,-0.5301,0.3705
4422,7.6915,0.9995
2914,1.6583,0.84
618,-7.5275,0.0005
2838,1.3543,0.7948
3300,3.2026,0.9609
4518,8.0756,0.9997
2218,-1.1262,0.2449
2763,1.0542,0.7416
67,-9.7319,0.0001
2907,1.6303,0.8362
1145,-5.4191,0.0044
4957,9.832,0.9999
3781,5.127,0.9941
1513,-3.9468,0.019
4115,6.4633,0.9984
3562,4.2509,0.9859
1824,-2.7025,0.0628
2122,-1.5103,0.1809
1522,-3.9108,0.0196
3135,2.5425,0.9271
666,-7.3355,0.0007
3419,3.6787,0.9754
2497,-0.01,0.4975
441,-8.2356,0.0003
1583,-3.6667,0.0249
1783,-2.8666,0.0538
2860,1.4423,0.8088
4231,6.9274,0.999
407,-8.3717,0.0002
1440,-4.2388,0.0142
3311,3.2466,0.9626
2284,-0.8622,0.2969
876,-6.4953,0.0015
2501,0.006,0.5015
4148,6.5953,0.9986
3283,3.1346,0.9583
925,-6.2993,0.0018
3296,3.1866,0.9603
9,-9.964,0.0
4391,7.5675,0.9995
166,-9.3359,0.0001
521,-7.9156,0.0004
4297,7.1914,0.9992
2131,-1.4743,0.1863
3083,2.3345,0.9117
2103,-1.5863,0.1699
1238,-5.047,0.0064
3198,2.7946,0.9424
2948,1.7944,0.8575
3252,3.0106,0.9531
1963,-2.1464,0.1047
4223,6.8954,0.999
2424,-0.3021,0.4251
757,-6.9714,0.0009
4501,8.0076,0.9997
